"time","sA","sB","sC","sD","sE","sF","sG","sH","G1","O1","T1","G2","O2","T2","L3","H3","W3","O3","T3","LS1","HS1","WS1"
77,769.703703004929,769.703703004929,769.703703004929,0.455876479155537,1999.08844695003,999.544223475013,61.0330217259077,1408.45060826422,999230.296296986,1.0000001e-08,999230.296296995,999000.455776526,4.55876524788777e-11,999000.455776525,999530.516457814,6.09720271575161e-06,1000469.48354219,3.72305497534568e-10,999530.516463911,999999.999999954,4.5587652478869e-08,1000000.00000005
78,779.695957005771,779.695957005771,779.695957005771,0.412535414754855,1999.1751290875,999.587564543752,60.2977268981054,1409.55355061614,999220.304042985,1.0000001e-08,999220.304042994,999000.412435457,4.12535456049654e-11,999000.412435456,999530.148810436,6.0237467139126e-06,1000469.85118956,3.6338897340347e-10,999530.14881646,999999.999999958,4.12535456049579e-08,1000000.00000004
79,789.688111084563,789.688111084563,789.688111084563,0.373314871265182,1999.25357018234,999.626785091168,59.5799380822114,1410.63023394756,999210.311888906,1.0000001e-08,999210.311888915,999000.37321491,3.73314908634005e-11,999000.373214909,999529.789916064,5.95203956387104e-06,1000470.21008394,3.54788974423875e-10,999529.789922017,999999.999999962,3.7331490863394e-08,1000000.00000004
80,799.680165242303,799.680165242303,799.680165242303,0.337823102316233,1999.32455372734,999.662276863669,58.8790374541946,1411.68158499464,999200.319834748,1.0000001e-08,999200.319834758,999000.337723137,3.37823136132328e-11,999000.337723136,999529.439465785,5.88201954496175e-06,1000470.56053421,3.46490694319877e-10,999529.439471668,999999.999999965,3.37823136132272e-08,1000000.00000003
81,809.672119479992,809.672119479992,809.672119479992,0.305705605718838,1999.38878872696,999.694394363482,58.1944359244377,1412.70848739189,999190.327880511,1.0000001e-08,999190.32788052,999000.305605638,3.05705636319972e-11,999000.305605636,999529.097165055,5.81362780708968e-06,1000470.90283495,3.38480182551779e-10,999529.097170869,999999.999999968,3.05705636319922e-08,1000000.00000003
82,819.663973798627,819.663973798627,819.663973798627,0.276641582570208,1999.44691677908,999.72345838954,57.525571486413,1413.71178414918,999180.336026192,1.0000001e-08,999180.336026201,999000.276541612,2.76641610262034e-11,999000.27654161,999528.762732869,5.74680820576244e-06,1000471.23726713,3.30744285644929e-10,999528.762738616,999999.999999971,2.76641610261991e-08,1000000.00000003
83,829.655728199209,829.655728199209,829.655728199209,0.250340733002412,1999.49951848348,999.74975924174,56.8719076779186,1414.6922799599,999170.344271791,1.0000001e-08,999170.344271801,999000.250240759,2.50340758061522e-11,999000.250240758,999528.435900997,5.68150714836769e-06,1000471.564099,3.23270593158177e-10,999528.435906679,999999.999999974,2.50340758061485e-08,1000000.00000003
84,839.647382682737,839.647382682737,839.647382682737,0.226540356568102,1999.54711924111,999.773559620557,56.2329321460755,1415.65074335343,999160.352617308,1.0000001e-08,999160.352617317,999000.226440381,2.26540379244794e-11,999000.226440379,999528.116413263,5.61767345081625e-06,1000471.88358674,3.1604738787872e-10,999528.116418881,999999.999999976,2.26540379244761e-08,1000000.00000002
85,849.63893725021,849.63893725021,849.63893725021,0.205002728300421,1999.59019450196,999.79509725098,55.6081553080097,1416.58790870418,999150.36106274,1.0000001e-08,999150.36106275,999000.20490275,2.05002748821196e-11,999000.204902749,999527.804024876,5.55525820374411e-06,1000472.19597512,3.09063599869362e-10,999527.804030431,999999.999999978,2.05002748821167e-08,1000000.00000002
86,859.630391902626,859.630391902626,859.630391902626,0.185512724237761,1999.62917451399,999.814587256994,54.9971090998309,1417.50447810803,999140.369608088,1.0000001e-08,999140.369608097,999000.185412744,1.85512742807586e-11,999000.185412743,999527.498501802,5.49421464753536e-06,1000472.5014982,3.02308764030359e-10,999527.498507297,999999.99999998,1.85512742807561e-08,1000000.00000002
87,869.621746640985,869.621746640985,869.621746640985,0.167875672695974,1999.6644486206,999.832224310301,54.3993458072302,1418.40112313653,999130.37825335,1.0000001e-08,999130.378253359,999000.167775691,1.67875689500331e-11,999000.16777569,999527.199620186,5.43449805549872e-06,1000472.80037981,2.95772980816164e-10,999527.199625621,999999.999999982,1.67875689500308e-08,1000000.00000002
88,879.613001466287,879.613001466287,879.613001466287,0.151915409825578,1999.69636914954,999.848184574769,53.814436971627,1419.2784864776,999120.386998524,1.0000001e-08,999120.386998534,999000.151815426,1.51915425032316e-11,999000.151815425,999526.907165797,5.37606562459163e-06,1000473.0928342,2.89446879886464e-10,999526.907171174,999999.999999984,1.51915425032294e-08,1000000.00000002
89,889.60415637953,889.60415637953,889.60415637953,0.137472520031677,1999.72525493202,999.862627466009,53.2419723653458,1420.13718347282,999110.395843611,1.0000001e-08,999110.395843621,999000.137372535,1.37472533792678e-11,999000.137372534,999526.620933523,5.31887637304029e-06,1000473.37906648,2.8332158751197e-10,999526.620938842,999999.999999985,1.3747253379266e-08,1000000.00000001
90,899.595211381713,899.595211381713,899.595211381713,0.124402743681693,1999.75139448733,999.875697243667,52.6815590325784,1420.97780355597,999100.404788609,1.0000001e-08,999100.404788618,999000.124302758,1.24402756134411e-11,999000.124302756,999526.340726884,5.26289104453166e-06,1000473.65927312,2.77388692989615e-10,999526.340732147,999999.999999987,1.24402756134394e-08,1000000.00000001
91,909.586166473836,909.586166473836,909.586166473836,0.112575536195966,1999.77504890467,999.887524452337,52.132820389965,1421.80091160213,999090.413833517,1.0000001e-08,999090.413833526,999000.112475549,1.1257554746478e-11,999000.112475547,999526.06635759,5.20807201836157e-06,1000473.93364241,2.7164022261554e-10,999526.066362799,999999.999999988,1.12575547464765e-08,1000000.00000001
92,919.577021656898,919.577021656898,919.577021656898,0.101872764128885,1999.79645445095,999.898227225475,51.5953953826782,1422.60704919362,999080.422978334,1.0000001e-08,999080.422978343,999000.101772776,1.01872774326351e-11,999000.101772774,999525.797645113,5.15438322512732e-06,1000474.20235489,2.66068610875092e-10,999525.797650268,999999.999999989,1.01872774326338e-08,1000000.00000001
93,929.567776931897,929.567776931897,929.567776931897,0.0921875252165239,1999.81582493071,999.907912465357,51.0689376920831,1423.39673580841,999070.432223059,1.0000001e-08,999070.432223068,999000.092087536,9.21875344444975e-12,999000.092087534,999525.534416294,5.10179006757293e-06,1000474.46558371,2.60666676505957e-10,999525.534421397,999999.99999999,9.21875344444856e-09,1000000.00000001
94,939.558432299833,939.558432299833,939.558432299833,0.0834230806050154,1999.83335382169,999.916676910846,50.5531149914815,1424.17046993663,999060.441567691,1.0000001e-08,999060.4415677,999000.08332309,8.34230889556678e-12,999000.083323089,999525.27650497,5.05025934623791e-06,1000474.72349503,2.55427599010618e-10,999525.27651002,999999.999999991,8.34230889556573e-09,1000000.00000001
95,949.548987761705,949.548987761705,949.548987761705,0.0754918885943485,1999.8492162073,999.924608103651,50.0476082465831,1424.92873012974,999050.451012229,1.0000001e-08,999050.451012239,999000.075391897,7.54918961510884e-12,999000.075391896,999525.023751623,4.9997591895743e-06,1000474.97624838,2.5034489718827e-10,999525.023756623,999999.999999992,7.5491896151079e-09,1000000.00000001
96,959.539443318511,959.539443318511,959.539443318511,0.0683147302462417,1999.86357052543,999.931785262717,49.5521110575318,1425.67197598758,999040.460556672,1.0000001e-08,999040.460556682,999000.068214738,6.83147370845478e-12,999000.068214737,999524.776003053,4.95025898821502e-06,1000475.22399695,2.45412409074431e-10,999524.776008003,999999.999999992,6.83147370845394e-09,1000000.00000001
97,969.529798971252,969.529798971252,969.529798971252,0.0618199181223458,1999.87656015098,999.938280075491,49.0663290395961,1426.4006490873,999030.47020102,1.0000001e-08,999030.470201029,999000.061719926,6.18199243105211e-12,999000.061719924,999524.533112068,4.90172933310483e-06,1000475.46688793,2.40624273255956e-10,999524.53311697,999999.999999993,6.18199243105135e-09,1000000.00000001
98,979.520054720926,979.520054720926,979.520054720926,0.0559425802493844,1999.88831482791,999.944157413953,48.5899792399199,1427.11517385821,999020.47994527,1.0000001e-08,999020.479945279,999000.055842587,5.5942585849238e-12,999000.055842586,999524.294937192,4.85414195723362e-06,1000475.70506281,2.35974911449442e-10,999524.294942047,999999.999999993,5.59425858492312e-09,1000000.00000001
99,989.510210568532,989.510210568532,989.510210568532,0.0506240121592429,1999.89895196515,999.949475982575,48.1227895879322,1427.81595840621,999010.489789422,1.0000001e-08,999010.489789432,999000.050524018,5.06240172267078e-12,999000.050524017,999524.06134239,4.80746968073242e-06,1000475.93865761,2.3145901224674e-10,999524.061347197,999999.999999994,5.06240172267017e-09,1000000.00000001
100,999.500266515068,999.500266515068,999.500266515068,0.0458110905319621,1999.90857780937,999.954288904684,47.664498377175,1428.50339529103,999000.499733476,1.0000001e-08,999000.499733485,999000.045711096,4.58110951176534e-12,999000.045711095,999523.832196807,4.76168635910782e-06,1000476.16780319,2.27071515939083e-10,999523.832201569,999999.999999994,4.58110951176479e-09,1000000.00000001
