"time","X","Y","B"
9670,5.17260270984311e-08,1.12187666297126e-08,1.7055206271856e-08
9675,5.1729048693095e-08,1.12148780977767e-08,1.7056073209128e-08
9680,5.17320729220062e-08,1.12109906714539e-08,1.70569364065397e-08
9685,5.17350997831013e-08,1.12071043498153e-08,1.70577958670832e-08
9690,5.17381292743185e-08,1.12032191319338e-08,1.70586515937475e-08
9695,5.17411613935982e-08,1.11993350168834e-08,1.70595035895181e-08
9700,5.17441961388825e-08,1.11954520037402e-08,1.7060351857377e-08
9705,5.17472335081152e-08,1.11915700915815e-08,1.70611964003031e-08
9710,5.1750273499242e-08,1.11876892794861e-08,1.70620372212717e-08
9715,5.17533161102101e-08,1.1183809566539e-08,1.70628743232506e-08
9720,5.17563613389694e-08,1.11799309518178e-08,1.70637077092126e-08
9725,5.17594091834709e-08,1.1176053434406e-08,1.70645373821228e-08
9730,5.17624596416678e-08,1.11721770133887e-08,1.70653633449432e-08
9735,5.17655127115147e-08,1.11683016878526e-08,1.70661856006324e-08
9740,5.17685683909684e-08,1.11644274568858e-08,1.70670041521454e-08
9745,5.17716266779874e-08,1.11605543195781e-08,1.70678190024343e-08
9750,5.17746875705317e-08,1.11566822750206e-08,1.70686301544474e-08
9755,5.17777510665635e-08,1.11528113223062e-08,1.70694376111299e-08
9760,5.17808171640467e-08,1.11489414605291e-08,1.70702413754239e-08
9765,5.17838858609468e-08,1.11450726887852e-08,1.70710414502677e-08
9770,5.17869571552314e-08,1.11412050061718e-08,1.70718378385966e-08
9775,5.17900310448695e-08,1.11373384117877e-08,1.70726305433425e-08
9780,5.17931075278322e-08,1.11334729047334e-08,1.70734195674342e-08
9785,5.17961866020923e-08,1.11296084841106e-08,1.70742049137968e-08
9790,5.17992682656243e-08,1.1125745149023e-08,1.70749865853524e-08
9795,5.18023525164046e-08,1.11218828985753e-08,1.70757645850198e-08
9800,5.18054393524113e-08,1.1118021731874e-08,1.70765389157145e-08
9805,5.18085287716243e-08,1.1114161648027e-08,1.70773095803485e-08
9810,5.18116207720251e-08,1.11103026461438e-08,1.70780765818308e-08
9815,5.18147153515968e-08,1.11064447253396e-08,1.70788399230633e-08
9820,5.18178125083249e-08,1.11025878847226e-08,1.70795996069522e-08
9825,5.18209122401964e-08,1.10987321234067e-08,1.70803556363965e-08
9830,5.18240145452001e-08,1.10948774405074e-08,1.70811080142922e-08
9835,5.18271194213262e-08,1.10910238351415e-08,1.70818567435319e-08
9840,5.18302268665671e-08,1.10871713064276e-08,1.7082601827005e-08
9845,5.18333368789166e-08,1.10833198534855e-08,1.70833432675976e-08
9850,5.18364494563704e-08,1.10794694754366e-08,1.70840810681927e-08
9855,5.1839564596926e-08,1.10756201714039e-08,1.70848152316699e-08
9860,5.18426822985824e-08,1.10717719405116e-08,1.70855457609057e-08
9865,5.18458025593405e-08,1.10679247818858e-08,1.70862726587734e-08
9870,5.1848925377203e-08,1.10640786946536e-08,1.70869959281431e-08
9875,5.18520507501743e-08,1.10602336779439e-08,1.70877155718815e-08
9880,5.18551786762603e-08,1.1056389730887e-08,1.70884315928524e-08
9885,5.18583091534689e-08,1.10525468526147e-08,1.70891439939161e-08
9890,5.18614421798095e-08,1.10487050422602e-08,1.708985277793e-08
9895,5.18645777532935e-08,1.10448642989582e-08,1.7090557947748e-08
9900,5.18677158719337e-08,1.10410246218449e-08,1.70912595062212e-08
9905,5.18708565337447e-08,1.10371860100578e-08,1.70919574561972e-08
9910,5.18739997367431e-08,1.10333484627361e-08,1.70926518005205e-08
9915,5.18771454789461e-08,1.10295119790246e-08,1.70933425420289e-08
9920,5.18802937583742e-08,1.10256765580611e-08,1.70940296835644e-08
9925,5.18834445730489e-08,1.1021842198989e-08,1.70947132279618e-08
9930,5.18865979209933e-08,1.10180089009532e-08,1.70953931780532e-08
9935,5.18897538002322e-08,1.10141766631002e-08,1.70960695366674e-08
9940,5.18929122087921e-08,1.10103454845777e-08,1.70967423066298e-08
9945,5.18960731447015e-08,1.1006515364535e-08,1.70974114907632e-08
9950,5.189923660599e-08,1.10026863021229e-08,1.70980770918867e-08
9955,5.19024025906894e-08,1.09988582964936e-08,1.70987391128167e-08
9960,5.19055710968329e-08,1.09950313468005e-08,1.70993975563663e-08
9965,5.19087421224555e-08,1.09912054521988e-08,1.71000524253455e-08
9970,5.19119156655937e-08,1.09873806118449e-08,1.71007037225611e-08
9975,5.19150917242859e-08,1.09835568248968e-08,1.71013514508169e-08
9980,5.19182702965721e-08,1.09797340905138e-08,1.71019956129138e-08
9985,5.19214513804939e-08,1.09759124078568e-08,1.71026362116491e-08
9990,5.19246349740945e-08,1.09720917760878e-08,1.71032732498174e-08
9995,5.19278210754189e-08,1.09682721943706e-08,1.71039067302102e-08
10000,5.19310096825137e-08,1.09644536618702e-08,1.71045366556158e-08
10005,5.19342007934273e-08,1.09606361777531e-08,1.71051630288193e-08
10010,5.19373944062094e-08,1.09568197411872e-08,1.71057858526031e-08
10015,5.1940590518911e-08,1.0953004351346e-08,1.71064051297428e-08
10020,5.19437891295859e-08,1.0949190007396e-08,1.71070208630178e-08
10025,5.1946990236289e-08,1.09453767085095e-08,1.71076330552012e-08
10030,5.19501938370768e-08,1.094156445386e-08,1.71082417090629e-08
10035,5.19533999300073e-08,1.09377532426226e-08,1.71088468273698e-08
10040,5.19566085131405e-08,1.09339430739735e-08,1.71094484128858e-08
10045,5.19598195845375e-08,1.09301339470906e-08,1.71100464683716e-08
10050,5.19630331422615e-08,1.09263258611532e-08,1.71106409965851e-08
10055,5.1966249184377e-08,1.09225188153417e-08,1.71112320002809e-08
10060,5.19694677089505e-08,1.09187128088383e-08,1.71118194822109e-08
10065,5.19726887140496e-08,1.09149078408263e-08,1.71124034451238e-08
10070,5.1975912197744e-08,1.09111039104906e-08,1.71129838917651e-08
10075,5.19791381581047e-08,1.09073010170174e-08,1.71135608248777e-08
10080,5.19823665932044e-08,1.09034991595941e-08,1.71141342472011e-08
10085,5.19855975011176e-08,1.08996983374099e-08,1.71147041614721e-08
10090,5.19888308799201e-08,1.08958985496552e-08,1.71152705704244e-08
10095,5.19920667276895e-08,1.08920997955216e-08,1.71158334767886e-08
10100,5.1995305042505e-08,1.08883020742023e-08,1.71163928832925e-08
10105,5.19985458224472e-08,1.08845053848918e-08,1.71169487926607e-08
10110,5.20017890655985e-08,1.08807097267862e-08,1.7117501207615e-08
10115,5.20050347700421e-08,1.08769150990865e-08,1.71180501308711e-08
10120,5.20082829338643e-08,1.08731215009876e-08,1.71185955651478e-08
10125,5.20115335551521e-08,1.08693289316895e-08,1.71191375131581e-08
10130,5.20147866319943e-08,1.08655373903935e-08,1.71196759776119e-08
10135,5.20180421624812e-08,1.08617468763025e-08,1.7120210961216e-08
10140,5.20213001447045e-08,1.08579573886207e-08,1.71207424666745e-08
10145,5.20245605767578e-08,1.08541689265535e-08,1.71212704966884e-08
10150,5.2027823456736e-08,1.08503814893079e-08,1.71217950539558e-08
10155,5.20310887827358e-08,1.0846595076092e-08,1.71223161411719e-08
10160,5.20343565528552e-08,1.08428096861156e-08,1.71228337610289e-08
10165,5.20376267651939e-08,1.08390253185896e-08,1.71233479162161e-08
10170,5.20408994178533e-08,1.08352419727264e-08,1.712385860942e-08
10175,5.20441745089362e-08,1.08314596477396e-08,1.71243658433239e-08
10180,5.2047452036547e-08,1.08276783428442e-08,1.71248696206085e-08
10185,5.20507319987915e-08,1.08238980572568e-08,1.71253699439514e-08
10190,5.20540143937774e-08,1.08201187901949e-08,1.71258668160273e-08
10195,5.20572992196137e-08,1.08163405408778e-08,1.71263602395082e-08
10200,5.2060586474411e-08,1.08125633085259e-08,1.71268502170629e-08
10205,5.20638761562813e-08,1.08087870923609e-08,1.71273367513575e-08
10210,5.20671682633385e-08,1.08050118916059e-08,1.71278198450553e-08
10215,5.20704627936968e-08,1.08012377054894e-08,1.71282995008134e-08
10220,5.2073759745474e-08,1.07974645332333e-08,1.71287757212924e-08
10225,5.20770591167882e-08,1.07936923740647e-08,1.71292485091468e-08
10230,5.20803609057593e-08,1.0789921227212e-08,1.71297178670284e-08
10235,5.20836651105087e-08,1.07861510919052e-08,1.71301837975858e-08
10240,5.20869717291592e-08,1.07823819673753e-08,1.71306463034652e-08
10245,5.20902807598353e-08,1.07786138528548e-08,1.71311053873096e-08
10250,5.20935922006629e-08,1.07748467475775e-08,1.71315610517593e-08
10255,5.20969060497694e-08,1.07710806507786e-08,1.71320132994517e-08
10260,5.21002223052838e-08,1.07673155616945e-08,1.71324621330214e-08
10265,5.21035409653365e-08,1.0763551479563e-08,1.71329075551002e-08
10270,5.21068620280597e-08,1.07597884036231e-08,1.71333495683169e-08
10275,5.21101854915866e-08,1.07560263331154e-08,1.71337881752977e-08
10280,5.21135113540525e-08,1.07522652672814e-08,1.71342233786658e-08
10285,5.21168396135937e-08,1.07485052053643e-08,1.71346551810417e-08
10290,5.21201702683483e-08,1.07447461466084e-08,1.7135083585043e-08
10295,5.21235033164558e-08,1.07409880902593e-08,1.71355085932846e-08
10300,5.21268387560571e-08,1.07372310355641e-08,1.71359302083785e-08
10305,5.21301765852948e-08,1.0733474981771e-08,1.71363484329339e-08
10310,5.21335168023129e-08,1.07297199281297e-08,1.71367632695572e-08
10315,5.21368594052559e-08,1.07259658738947e-08,1.71371747208492e-08
10320,5.21402043922716e-08,1.07222128183144e-08,1.71375827894136e-08
10325,5.21435517615087e-08,1.07184607606425e-08,1.71379874778485e-08
10330,5.21469015111168e-08,1.07147097001336e-08,1.71383887887493e-08
10335,5.21502536392475e-08,1.07109596360439e-08,1.71387867247083e-08
10340,5.21536081440536e-08,1.07072105676307e-08,1.71391812883154e-08
10345,5.21569650236895e-08,1.07034624941527e-08,1.71395724821575e-08
10350,5.2160324276311e-08,1.06997154148698e-08,1.71399603088189e-08
10355,5.21636859000754e-08,1.06959693290434e-08,1.71403447708809e-08
10360,5.21670498931414e-08,1.06922242359359e-08,1.71407258709225e-08
10365,5.21704162536692e-08,1.06884801348111e-08,1.71411036115194e-08
10370,5.21737849798206e-08,1.06847370249343e-08,1.71414779952449e-08
10375,5.21771560697586e-08,1.06809949055716e-08,1.71418490246695e-08
10380,5.21805295216478e-08,1.06772537759909e-08,1.7142216702361e-08
10385,5.21839053336544e-08,1.0673513635461e-08,1.71425810308843e-08
10390,5.21872835039457e-08,1.06697744832523e-08,1.71429420128017e-08
10395,5.21906640306908e-08,1.0666036318636e-08,1.71432996506729e-08
10400,5.21940469120599e-08,1.06622991408852e-08,1.71436539470546e-08
10405,5.21974321462251e-08,1.06585629492736e-08,1.7144004904501e-08
10410,5.22008197313594e-08,1.06548277430768e-08,1.71443525255635e-08
10415,5.22042096656367e-08,1.06510935215749e-08,1.71446968127882e-08
10420,5.2207601947234e-08,1.0647360284042e-08,1.71450377687237e-08
10425,5.2210996574329e-08,1.06436280297573e-08,1.71453753959134e-08
10430,5.22143935451007e-08,1.06398967580011e-08,1.71457096968979e-08
10435,5.22177928577294e-08,1.06361664680551e-08,1.71460406742152e-08
10440,5.22211945103971e-08,1.06324371592022e-08,1.71463683304004e-08
10445,5.22245985012871e-08,1.06287088307264e-08,1.71466926679862e-08
10450,5.2228004828584e-08,1.06249814819132e-08,1.71470136895025e-08
10455,5.22314134904741e-08,1.06212551120491e-08,1.71473313974765e-08
10460,5.22348244851447e-08,1.06175297204222e-08,1.71476457944328e-08
10465,5.2238237810785e-08,1.06138053063215e-08,1.71479568828932e-08
10470,5.22416534655853e-08,1.06100818690374e-08,1.7148264665377e-08
10475,5.22450714477373e-08,1.06063594078616e-08,1.71485691444008e-08
10480,5.22484917554342e-08,1.06026379220869e-08,1.71488703224786e-08
10485,5.22519143868707e-08,1.05989174110075e-08,1.71491682021215e-08
10490,5.22553393402428e-08,1.05951978739188e-08,1.71494627858382e-08
10495,5.22587666137477e-08,1.05914793101172e-08,1.71497540761348e-08
10500,5.22621962055844e-08,1.05877617189008e-08,1.71500420755145e-08
10505,5.2265628113953e-08,1.05840450995684e-08,1.71503267864783e-08
10510,5.22690623370551e-08,1.05803294514206e-08,1.71506082115241e-08
10515,5.22724988730926e-08,1.05766147737622e-08,1.71508863531449e-08
10520,5.2275937720271e-08,1.05729010658926e-08,1.71511612138361e-08
10525,5.22793788767959e-08,1.05691883271158e-08,1.7151432796088e-08
10530,5.22828223408745e-08,1.05654765567369e-08,1.71517011023883e-08
10535,5.22862681107153e-08,1.05617657540625e-08,1.71519661352219e-08
10540,5.22897161845282e-08,1.05580559184001e-08,1.71522278970714e-08
10545,5.22931665605245e-08,1.05543470490587e-08,1.71524863904165e-08
10550,5.22966192369167e-08,1.05506391453485e-08,1.71527416177345e-08
10555,5.2300074211919e-08,1.05469322065806e-08,1.71529935815001e-08
10560,5.23035314837467e-08,1.05432262320677e-08,1.71532422841853e-08
10565,5.23069910506165e-08,1.05395212211236e-08,1.71534877282596e-08
10570,5.23104529107465e-08,1.05358171730632e-08,1.715372991619e-08
10575,5.23139170623563e-08,1.05321140872026e-08,1.71539688504408e-08
10580,5.23173835036666e-08,1.05284119628594e-08,1.71542045334737e-08
10585,5.23208522328996e-08,1.0524710799352e-08,1.7154436967748e-08
10590,5.2324323248279e-08,1.05210105960004e-08,1.71546661557204e-08
10595,5.23277965480295e-08,1.05173113521254e-08,1.71548920998448e-08
10600,5.23312721303775e-08,1.05136130670494e-08,1.71551148025728e-08
10605,5.23347499935505e-08,1.05099157400957e-08,1.71553342663535e-08
10610,5.23382301357775e-08,1.0506219370589e-08,1.71555504936332e-08
10615,5.23417125552876e-08,1.05025239578585e-08,1.71557634868536e-08
10620,5.23451972503137e-08,1.04988295012278e-08,1.71559732484582e-08
10625,5.23486842190886e-08,1.04951360000251e-08,1.7156179780886e-08
10630,5.23521734598467e-08,1.04914434535798e-08,1.71563830865732e-08
10635,5.23556649708236e-08,1.04877518612225e-08,1.71565831679536e-08
10640,5.23591587502563e-08,1.04840612222848e-08,1.71567800274585e-08
10645,5.23626547963832e-08,1.04803715360999e-08,1.71569736675166e-08
10650,5.23661531074437e-08,1.04766828020019e-08,1.71571640905541e-08
10655,5.23696536816789e-08,1.0472995019326e-08,1.71573512989947e-08
10660,5.23731565173312e-08,1.04693081874089e-08,1.71575352952596e-08
10665,5.23766616126439e-08,1.04656223055882e-08,1.71577160817676e-08
10670,5.23801689658623e-08,1.04619373732027e-08,1.71578936609347e-08
10675,5.23836785752323e-08,1.04582533895926e-08,1.71580680351748e-08
10680,5.23871904390016e-08,1.04545703540991e-08,1.7158239206899e-08
10685,5.23907045554191e-08,1.04508882660645e-08,1.7158407178516e-08
10690,5.2394220922735e-08,1.04472071248325e-08,1.71585719524322e-08
10695,5.23977395392006e-08,1.04435269297478e-08,1.71587335310512e-08
10700,5.24012604030689e-08,1.04398476801563e-08,1.71588919167744e-08
10705,5.24047835125939e-08,1.04361693754052e-08,1.71590471120006e-08
10710,5.2408308866031e-08,1.04324920148426e-08,1.71591991191261e-08
10715,5.24118364616357e-08,1.04288155978213e-08,1.71593479405426e-08
10720,5.24153662976673e-08,1.04251401236886e-08,1.71594935786438e-08
10725,5.24188983723849e-08,1.04214655917962e-08,1.71596360358186e-08
10730,5.24224326840491e-08,1.0417792001497e-08,1.71597753144536e-08
10735,5.24259692309219e-08,1.0414119352145e-08,1.71599114169328e-08
10740,5.24295080112664e-08,1.04104476430955e-08,1.71600443456378e-08
10745,5.24330490233469e-08,1.04067768737048e-08,1.71601741029479e-08
10750,5.24365922654294e-08,1.04031070433306e-08,1.71603006912398e-08
10755,5.24401377357807e-08,1.03994381513313e-08,1.71604241128877e-08
10760,5.24436854326691e-08,1.03957701970669e-08,1.71605443702637e-08
10765,5.24472353543642e-08,1.03921031798983e-08,1.71606614657371e-08
10770,5.24507874991369e-08,1.03884370991877e-08,1.7160775401675e-08
10775,5.24543418652593e-08,1.03847719542983e-08,1.71608861804421e-08
10780,5.24578984510047e-08,1.03811077445946e-08,1.71609938044004e-08
10785,5.24614572546478e-08,1.0377444469442e-08,1.71610982759099e-08
10790,5.24650182744645e-08,1.03737821282072e-08,1.71611995973279e-08
10795,5.2468581508732e-08,1.03701207202582e-08,1.71612977710095e-08
10800,5.24721469557288e-08,1.03664602449639e-08,1.71613927993071e-08
10805,5.24757146137345e-08,1.03628007016942e-08,1.7161484684571e-08
10810,5.24792844810301e-08,1.03591420898206e-08,1.71615734291489e-08
10815,5.24828565558967e-08,1.03554844087187e-08,1.71616590353844e-08
10820,5.24864308366188e-08,1.03518276577586e-08,1.71617415056224e-08
10825,5.24900073214812e-08,1.0348171836315e-08,1.71618208422035e-08
10830,5.249358600877e-08,1.03445169437636e-08,1.71618970474661e-08
10835,5.24971668967722e-08,1.03408629794814e-08,1.71619701237461e-08
10840,5.25007499837764e-08,1.03372099428463e-08,1.71620400733769e-08
10845,5.25043352680724e-08,1.03335578332375e-08,1.71621068986899e-08
10850,5.25079227479509e-08,1.03299066500352e-08,1.71621706020136e-08
10855,5.25115124217043e-08,1.03262563926208e-08,1.71622311856747e-08
10860,5.25151042876259e-08,1.03226070603767e-08,1.71622886519971e-08
10865,5.25186983440104e-08,1.03189586526867e-08,1.71623430033026e-08
10870,5.25222945891537e-08,1.03153111689353e-08,1.71623942419107e-08
10875,5.25258930213529e-08,1.03116646085085e-08,1.71624423701383e-08
10880,5.25294936389064e-08,1.03080189707932e-08,1.71624873903001e-08
10885,5.25330964401138e-08,1.03043742551774e-08,1.71625293047086e-08
10890,5.25367014232758e-08,1.03007304610503e-08,1.71625681156737e-08
10895,5.25403085866944e-08,1.02970875878022e-08,1.71626038255032e-08
10900,5.25439179286729e-08,1.02934456348244e-08,1.71626364365024e-08
10905,5.25475294475158e-08,1.02898046015095e-08,1.71626659509744e-08
10910,5.25511431415288e-08,1.0286164487251e-08,1.71626923712199e-08
10915,5.25547590090174e-08,1.02825252914468e-08,1.71627156995355e-08
10920,5.2558377048291e-08,1.02788870134895e-08,1.71627359382192e-08
10925,5.2561997257659e-08,1.0275249652776e-08,1.71627530895648e-08
10930,5.25656196354318e-08,1.02716132087042e-08,1.71627671558637e-08
10935,5.25692441799212e-08,1.02679776806733e-08,1.71627781394052e-08
10940,5.25728708894401e-08,1.02643430680833e-08,1.71627860424763e-08
10945,5.25764997623026e-08,1.02607093703357e-08,1.71627908673614e-08
10950,5.25801307968241e-08,1.02570765868327e-08,1.71627926163429e-08
10955,5.25837639913211e-08,1.02534447169777e-08,1.71627912917009e-08
10960,5.25873993441113e-08,1.02498137601753e-08,1.71627868957131e-08
10965,5.25910368535136e-08,1.02461837158312e-08,1.71627794306549e-08
10970,5.25946765178481e-08,1.02425545833519e-08,1.71627688987996e-08
10975,5.25983183354362e-08,1.02389263621453e-08,1.71627553024182e-08
10980,5.26019623046003e-08,1.02352990516203e-08,1.71627386437791e-08
10985,5.2605608423664e-08,1.02316726511868e-08,1.71627189251489e-08
10990,5.26092566909523e-08,1.02280471602558e-08,1.71626961487917e-08
10995,5.26129071047911e-08,1.02244225782394e-08,1.71626703169693e-08
11000,5.26165596635076e-08,1.02207989045507e-08,1.71626414319413e-08
11005,5.26202143654303e-08,1.02171761386042e-08,1.71626094959652e-08
11010,5.26238712088887e-08,1.02135542798149e-08,1.7162574511296e-08
11015,5.26275301922123e-08,1.02099333276026e-08,1.71625364801849e-08
11020,5.26311913137341e-08,1.02063132813814e-08,1.71624954048841e-08
11025,5.26348545717875e-08,1.020269414057e-08,1.71624512876423e-08
11030,5.26385199647064e-08,1.01990759045879e-08,1.71624041307054e-08
11035,5.26421874908265e-08,1.01954585728558e-08,1.71623539363174e-08
11040,5.26458571484842e-08,1.01918421447954e-08,1.71623007067201e-08
11045,5.26495289360173e-08,1.01882266198295e-08,1.7162244444153e-08
11050,5.26532028517647e-08,1.01846119973819e-08,1.71621851508531e-08
11055,5.26568788940664e-08,1.01809982768776e-08,1.71621228290558e-08
11060,5.26605570612636e-08,1.01773854577425e-08,1.71620574809936e-08
11065,5.26642373516987e-08,1.01737735394036e-08,1.71619891088974e-08
11070,5.26679197637152e-08,1.0170162521289e-08,1.71619177149955e-08
11075,5.26716042956578e-08,1.01665524028279e-08,1.71618433015141e-08
11080,5.26752909458722e-08,1.01629431834503e-08,1.71617658706772e-08
11085,5.26789797127055e-08,1.01593348625876e-08,1.71616854247066e-08
11090,5.26826705945056e-08,1.01557274396721e-08,1.7161601965822e-08
11095,5.26863635896219e-08,1.01521209141369e-08,1.71615154962409e-08
11100,5.26900586964048e-08,1.01485152854165e-08,1.71614260181784e-08
11105,5.26937559132057e-08,1.01449105529464e-08,1.71613335338476e-08
11110,5.26974552383773e-08,1.0141306716163e-08,1.71612380454595e-08
11115,5.2701156670272e-08,1.01377037745067e-08,1.71611395552211e-08
11120,5.2704860207246e-08,1.01341017274131e-08,1.71610380653405e-08
11125,5.27085658476556e-08,1.01305005743219e-08,1.71609335780222e-08
11130,5.27122735898577e-08,1.01269003146735e-08,1.71608260954684e-08
11135,5.27159834322108e-08,1.01233009479097e-08,1.71607156198792e-08
11140,5.27196953730742e-08,1.01197024734732e-08,1.71606021534523e-08
11145,5.27234094108085e-08,1.01161048908076e-08,1.71604856983836e-08
11150,5.27271255437754e-08,1.01125081993577e-08,1.71603662568666e-08
11155,5.27308437703376e-08,1.01089123985692e-08,1.71602438310928e-08
11160,5.27345640888591e-08,1.01053174878891e-08,1.71601184232514e-08
11165,5.27382864977049e-08,1.01017234667651e-08,1.71599900355297e-08
11170,5.27420109952411e-08,1.00981303346461e-08,1.71598586701125e-08
11175,5.27457375798349e-08,1.0094538090982e-08,1.71597243291828e-08
11180,5.27494662498548e-08,1.00909467352236e-08,1.71595870149213e-08
11185,5.27531970036701e-08,1.00873562668229e-08,1.71594467295067e-08
11190,5.27569298396514e-08,1.00837666852329e-08,1.71593034751154e-08
11195,5.27606647561705e-08,1.00801779899075e-08,1.71591572539217e-08
11200,5.27644017516e-08,1.00765901803017e-08,1.7159008068098e-08
11205,5.27681408243138e-08,1.00730032558715e-08,1.71588559198144e-08
11210,5.2771881972687e-08,1.00694172160739e-08,1.71587008112388e-08
11215,5.27756251950941e-08,1.00658320603699e-08,1.71585427445357e-08
11220,5.27793704899137e-08,1.00622477882156e-08,1.71583817218703e-08
11225,5.27831178555242e-08,1.0058664399071e-08,1.71582177454045e-08
11230,5.27868672903047e-08,1.00550818923972e-08,1.71580508172978e-08
11235,5.27906187926358e-08,1.00515002676563e-08,1.71578809397077e-08
11240,5.27943723608989e-08,1.00479195243112e-08,1.71577081147896e-08
11245,5.27981279934767e-08,1.00443396618262e-08,1.71575323446968e-08
11250,5.28018856887529e-08,1.00407606796662e-08,1.71573536315806e-08
11255,5.28056454451122e-08,1.00371825772974e-08,1.71571719775902e-08
11260,5.28094072609405e-08,1.00336053541868e-08,1.71569873848725e-08
11265,5.28131711346246e-08,1.00300290098025e-08,1.71567998555727e-08
11270,5.28169370645526e-08,1.00264535436136e-08,1.71566093918336e-08
11275,5.28207050491136e-08,1.00228789550901e-08,1.7156415995796e-08
11280,5.28244750866977e-08,1.00193052437032e-08,1.71562196695989e-08
11285,5.2828247175696e-08,1.00157324089248e-08,1.71560204153788e-08
11290,5.2832021314501e-08,1.00121604502281e-08,1.71558182352706e-08
11295,5.28357975015059e-08,1.00085893670871e-08,1.71556131314067e-08
11300,5.28395757351052e-08,1.00050191589768e-08,1.71554051059177e-08
11305,5.28433560136944e-08,1.00014498253732e-08,1.71551941609322e-08
11310,5.28471383356699e-08,9.99788136575331e-09,1.71549802985765e-08
11315,5.28509226994279e-08,9.99431377959803e-09,1.71547635209738e-08
11320,5.28547091033685e-08,9.99074706638346e-09,1.71545438302478e-08
11325,5.28584975458914e-08,9.98718122558954e-09,1.71543212285187e-08
11330,5.28622880253975e-08,9.98361625669722e-09,1.7154095717905e-08
11335,5.28660805402885e-08,9.98005215918841e-09,1.71538673005228e-08
11340,5.28698750889673e-08,9.97648893254601e-09,1.71536359784864e-08
11345,5.28736716698377e-08,9.9729265762539e-09,1.71534017539081e-08
11350,5.28774702813049e-08,9.96936508979692e-09,1.71531646288979e-08
11355,5.28812709217747e-08,9.96580447266089e-09,1.71529246055641e-08
11360,5.28850735896542e-08,9.96224472433262e-09,1.71526816860129e-08
11365,5.28888782833516e-08,9.95868584429986e-09,1.71524358723483e-08
11370,5.28926850012758e-08,9.95512783205136e-09,1.71521871666725e-08
11375,5.28964937418373e-08,9.95157068707682e-09,1.71519355710856e-08
11380,5.2900304503447e-08,9.94801440886692e-09,1.71516810876858e-08
11385,5.29041172845173e-08,9.9444589969133e-09,1.71514237185691e-08
11390,5.29079320834615e-08,9.94090445070856e-09,1.71511634658297e-08
11395,5.29117488986937e-08,9.93735076974626e-09,1.71509003315597e-08
11400,5.29155677286295e-08,9.93379795352095e-09,1.71506343178493e-08
11405,5.29193885716851e-08,9.9302460015281e-09,1.71503654267865e-08
11410,5.29232114262779e-08,9.92669491326418e-09,1.71500936604576e-08
11415,5.29270362908249e-08,9.92314468822935e-09,1.71498190209455e-08
11420,5.29308631637469e-08,9.91959532591922e-09,1.71495415103336e-08
11425,5.29346920434644e-08,9.9160468258331e-09,1.71492611307022e-08
11430,5.2938522928399e-08,9.91249918747126e-09,1.71489778841295e-08
11435,5.2942355816973e-08,9.90895241033494e-09,1.71486917726918e-08
11440,5.29461907076099e-08,9.90540649392632e-09,1.71484027984635e-08
11445,5.29500275987344e-08,9.90186143774851e-09,1.71481109635168e-08
11450,5.29538664887719e-08,9.8983172413056e-09,1.71478162699222e-08
11455,5.2957707376149e-08,9.89477390410262e-09,1.71475187197481e-08
11460,5.29615502592932e-08,9.89123142564553e-09,1.7147218315061e-08
11465,5.2965395136633e-08,9.88768980544125e-09,1.71469150579254e-08
11470,5.29692420065981e-08,9.88414904299764e-09,1.71466089504039e-08
11475,5.2973090867619e-08,9.88060913782351e-09,1.71462999945572e-08
11480,5.29769417181272e-08,9.8770700894286e-09,1.71459881924439e-08
11485,5.29807945565554e-08,9.87353189732358e-09,1.71456735461207e-08
11490,5.2984649381337e-08,9.86999456102008e-09,1.71453560576426e-08
11495,5.29885061909067e-08,9.86645808003067e-09,1.71450357290624e-08
11500,5.29923649836999e-08,9.86292245386882e-09,1.7144712562431e-08
11505,5.29962257581533e-08,9.85938768204897e-09,1.71443865597975e-08
11510,5.30000885127043e-08,9.85585376408648e-09,1.71440577232089e-08
11515,5.300395324579e-08,9.85232069950034e-09,1.71437260547094e-08
11520,5.30078199558514e-08,9.84878848780507e-09,1.71433915563432e-08
11525,5.3011688641329e-08,9.84525712851883e-09,1.71430542301519e-08
11530,5.30155593006643e-08,9.8417266211607e-09,1.71427140781747e-08
11535,5.30194319322997e-08,9.83819696525068e-09,1.71423711024493e-08
11540,5.30233065346788e-08,9.8346681603097e-09,1.71420253050112e-08
11545,5.30271831062459e-08,9.83114020585963e-09,1.71416766878942e-08
11550,5.30310616454464e-08,9.82761310142324e-09,1.714132525313e-08
11555,5.30349421507268e-08,9.82408684652423e-09,1.71409710027487e-08
11560,5.30388246205344e-08,9.82056144068722e-09,1.71406139387781e-08
11565,5.30427090533174e-08,9.81703688343776e-09,1.71402540632445e-08
11570,5.30465954475253e-08,9.8135131743023e-09,1.71398913781721e-08
11575,5.30504838016083e-08,9.80999031280821e-09,1.71395258855832e-08
11580,5.30543741140176e-08,9.80646829848379e-09,1.71391575874983e-08
11585,5.30582663832054e-08,9.80294713085823e-09,1.71387864859361e-08
11590,5.30621606076249e-08,9.79942680946165e-09,1.71384125829131e-08
11595,5.30660567857303e-08,9.79590733382509e-09,1.71380358804444e-08
11600,5.30699549159765e-08,9.79238870348047e-09,1.71376563805427e-08
11605,5.30738549968198e-08,9.78887091796063e-09,1.71372740852193e-08
