"time","A","B"
16630,375.516334909738,1248.96733018053
16640,375.37537532458,1249.24924935084
16650,375.234521525228,1249.53095694955
16660,375.093773392642,1249.81245321472
16670,374.953130807962,1250.09373838408
16680,374.812593652506,1250.37481269499
16690,374.672161807769,1250.65567638447
16700,374.531835155426,1250.93632968915
16710,374.391613577326,1251.21677284535
16720,374.251496955497,1251.49700608901
16730,374.111485172143,1251.77702965572
16740,373.971578109644,1252.05684378071
16750,373.831775650557,1252.33644869889
16760,373.692077677612,1252.61584464478
16770,373.552484073717,1252.89503185257
16780,373.412994721953,1253.1740105561
16790,373.273609505577,1253.45278098885
16800,373.134328308019,1253.73134338397
16810,372.995151012884,1254.00969797424
16820,372.856077503949,1254.28784499211
16830,372.717107665166,1254.56578466967
16840,372.57824138066,1254.84351723868
16850,372.439478534727,1255.12104293055
16860,372.300819011836,1255.39836197633
16870,372.162262696629,1255.67547460675
16880,372.023809473918,1255.95238105217
16890,371.885459228688,1256.22908154263
16900,371.747211846093,1256.50557630782
16910,371.609067211461,1256.78186557708
16920,371.471025210286,1257.05794957943
16930,371.333085728236,1257.33382854353
16940,371.195248651147,1257.60950269771
16950,371.057513865024,1257.88497226996
16960,370.919881256042,1258.16023748792
16970,370.782350710545,1258.43529857891
16980,370.644922115044,1258.71015576992
16990,370.50759535622,1258.98480928756
17000,370.370370320921,1259.25925935816
17010,370.233246896163,1259.53350620768
17020,370.096224969129,1259.80755006175
17030,369.959304427168,1260.08139114567
17040,369.822485157798,1260.35502968441
17050,369.6857670487,1260.6284659026
17060,369.549149987725,1260.90170002455
17070,369.412633862886,1261.17473227423
17080,369.276218562364,1261.44756287528
17090,369.139903974504,1261.720192051
17100,369.003689987816,1261.99262002437
17110,368.867576490973,1262.26484701806
17120,368.731563372816,1262.53687325437
17130,368.595650522347,1262.80869895531
17140,368.459837828731,1263.08032434254
17150,368.324125181298,1263.35174963741
17160,368.188512469541,1263.62297506092
17170,368.052999583115,1263.89400083377
17180,367.917586411836,1264.16482717633
17190,367.782272845686,1264.43545430863
17200,367.647058774805,1264.70588245039
17210,367.511944089496,1264.97611182101
17220,367.376928680223,1265.24614263956
17230,367.242012437611,1265.51597512478
17240,367.107195252446,1265.78560949511
17250,366.972477015674,1266.05504596866
17260,366.837857618401,1266.3242847632
17270,366.703336951892,1266.59332609622
17280,366.568914907572,1266.86217018486
17290,366.434591377027,1267.13081724595
17300,366.300366251998,1267.39926749601
17310,366.166239424388,1267.66752115123
17320,366.032210786256,1267.93557842749
17330,365.89828022982,1268.20343954036
17340,365.764447647457,1268.47110470509
17350,365.630712931699,1268.73857413661
17360,365.497075975235,1269.00584804953
17370,365.363536670914,1269.27292665818
17380,365.230094911739,1269.53981017653
17390,365.096750590868,1269.80649881827
17400,364.963503601619,1270.07299279677
17410,364.830353837462,1270.33929232508
17420,364.697301192025,1270.60539761595
17430,364.564345559089,1270.87130888183
17440,364.43148683259,1271.13702633482
17450,364.298724906621,1271.40255018676
17460,364.166059675427,1271.66788064915
17470,364.033491033408,1271.93301793319
17480,363.901018875116,1272.19796224977
17490,363.768643095259,1272.46271380949
17500,363.636363588696,1272.72727282261
17510,363.504180250441,1272.99163949912
17520,363.372092975658,1273.25581404869
17530,363.240101659665,1273.51979668067
17540,363.108206197932,1273.78358760414
17550,362.976406486081,1274.04718702784
17560,362.844702419884,1274.31059516024
17570,362.713093895266,1274.57381220947
17580,362.581580808301,1274.8368383834
17590,362.450163055216,1275.09967388957
17600,362.318840532387,1275.36231893523
17610,362.187613136341,1275.62477372732
17620,362.056480763752,1275.8870384725
17630,361.925443311448,1276.14911337711
17640,361.794500676403,1276.4109986472
17650,361.663652755742,1276.67269448852
17660,361.532899446736,1276.93420110653
17670,361.402240646809,1277.19551870639
17680,361.271676253529,1277.45664749295
17690,361.141206164613,1277.71758767078
17700,361.010830277928,1277.97833944415
17710,360.880548491486,1278.23890301703
17720,360.750360703447,1278.49927859311
17730,360.620266812117,1278.75946637577
17740,360.490266715951,1279.0194665681
17750,360.360360313548,1279.27927937291
17760,360.230547503654,1279.5389049927
17770,360.10082818516,1279.79834362968
17780,359.971202257104,1280.05759548579
17790,359.841669618669,1280.31666076266
17800,359.712230169183,1280.57553966164
17810,359.582883808118,1280.83423238377
17820,359.453630435091,1281.09273912982
17830,359.324469949863,1281.35106010028
17840,359.19540225234,1281.60919549532
17850,359.066427242572,1281.86714551486
17860,358.93754482075,1282.1249103585
17870,358.80875488721,1282.38249022558
17880,358.680057342432,1282.63988531514
17890,358.551452087038,1282.89709582593
17900,358.42293902179,1283.15412195642
17910,358.294518047596,1283.41096390481
17920,358.166189065504,1283.667621869
17930,358.037951976704,1283.9240960466
17940,357.909806682527,1284.18038663495
17950,357.781753084446,1284.43649383111
17960,357.653791084074,1284.69241783185
17970,357.525920583167,1284.94815883367
17980,357.398141483618,1285.20371703277
17990,357.270453687463,1285.45909262508
18000,357.142857096877,1285.71428580625
18010,357.015351614174,1285.96929677165
18020,356.887937141809,1286.22412571639
18030,356.760613582374,1286.47877283526
18040,356.633380838602,1286.7332383228
18050,356.506238813364,1286.98752237328
18060,356.379187409669,1287.24162518067
18070,356.252226530665,1287.49554693867
18080,356.125356079638,1287.74928784073
18090,355.99857596001,1288.00284807998
18100,355.871886075343,1288.25622784932
18110,355.745286329335,1288.50942734133
18120,355.61877662582,1288.76244674836
18130,355.49235686877,1289.01528626246
18140,355.366026962294,1289.26794607541
18150,355.239786810637,1289.52042637873
18160,355.113636318177,1289.77272736365
18170,354.987575389433,1290.02484922114
18180,354.861603929055,1290.27679214189
18190,354.735721841832,1290.52855631634
18200,354.609929032684,1290.78014193464
18210,354.484225406669,1291.03154918666
18220,354.358610868979,1291.28277826204
18230,354.23308532494,1291.53382935012
18240,354.107648680011,1291.78470263998
18250,353.982300839786,1292.03539832043
18260,353.857041709993,1292.28591658002
18270,353.731871196493,1292.53625760702
18280,353.60678920528,1292.78642158944
18290,353.48179564248,1293.03640871504
18300,353.356890414354,1293.2862191713
18310,353.232073427293,1293.53585314542
18320,353.107344587822,1293.78531082436
18330,352.982703802596,1294.03459239481
18340,352.858150978405,1294.28369804319
18350,352.733686022168,1294.53262795567
18360,352.609308840934,1294.78138231813
18370,352.485019341887,1295.02996131623
18380,352.36081743234,1295.27836513532
18390,352.236703019734,1295.52659396054
18400,352.112676011644,1295.77464797671
18410,351.988736315774,1296.02252736846
18420,351.864883839957,1296.27023232009
18430,351.741118492157,1296.51776301569
18440,351.617440180467,1296.76511963907
18450,351.493848813108,1297.01230237379
18460,351.370344298432,1297.25931140314
18470,351.246926544918,1297.50614691017
18480,351.123595461175,1297.75280907765
18490,351.000350955939,1297.99929808813
18500,350.877192938075,1298.24561412385
18510,350.754121316576,1298.49175736685
18520,350.631136000562,1298.73772799888
18530,350.508236899281,1298.98352620144
18540,350.385423922106,1299.22915215579
18550,350.262696978541,1299.47460604292
18560,350.140055978214,1299.71988804357
18570,350.01750083088,1299.96499833824
18580,349.89503144642,1300.20993710716
18590,349.772647734842,1300.45470453032
18600,349.650349606279,1300.69930078745
18610,349.528136970989,1300.94372605802
18620,349.406009739359,1301.18798052129
18630,349.283967821896,1301.43206435621
18640,349.162011129236,1301.67597774153
18650,349.040139572139,1301.91972085573
18660,348.918353061487,1302.16329387703
18670,348.796651508289,1302.40669698343
18680,348.675034823678,1302.64993035265
18690,348.55350291891,1302.89299416218
18700,348.432055705364,1303.13588858927
18710,348.310693094545,1303.37861381091
18720,348.189414998079,1303.62117000384
18730,348.068221327716,1303.86355734457
18740,347.947111995327,1304.10577600935
18750,347.826086912909,1304.34782617418
18760,347.705145992579,1304.58970801484
18770,347.584289146577,1304.83142170685
18780,347.463516287264,1305.07296742548
18790,347.342827327124,1305.31434534576
18800,347.222222178761,1305.55555564248
18810,347.101700754903,1305.7965984902
18820,346.981262968397,1306.03747406321
18830,346.86090873221,1306.27818253558
18840,346.740637959433,1306.51872408114
18850,346.620450563275,1306.75909887345
18860,346.500346457066,1306.99930708587
18870,346.380325554255,1307.23934889149
18880,346.260387768414,1307.47922446318
18890,346.14053301323,1307.71893397354
18900,346.020761202514,1307.95847759497
18910,345.901072250193,1308.19785549962
18920,345.781466070315,1308.43706785937
18930,345.661942577046,1308.67611484591
18940,345.542501684671,1308.91499663066
18950,345.423143307593,1309.15371338482
18960,345.303867360333,1309.39226527934
18970,345.184673757531,1309.63065248494
18980,345.065562413944,1309.86887517212
18990,344.946533244447,1310.10693351111
19000,344.827586164033,1310.34482767194
19010,344.70872108781,1310.58255782438
19020,344.589937931006,1310.82012413799
19030,344.471236608964,1311.05752678207
19040,344.352617037144,1311.29476592571
19050,344.234079131122,1311.53184173776
19060,344.11562280659,1311.76875438682
19070,343.997247979358,1312.00550404129
19080,343.87895456535,1312.2420908693
19090,343.760742480605,1312.47851503879
19100,343.642611641279,1312.71477671744
19110,343.524561963643,1312.95087607272
19120,343.406593364082,1313.18681327184
19130,343.288705759097,1313.42258848181
19140,343.170899065303,1313.6582018694
19150,343.053173199429,1313.89365360115
19160,342.935528078319,1314.12894384337
19170,342.81796361893,1314.36407276214
19180,342.700479738335,1314.59904052333
19190,342.583076353718,1314.83384729257
19200,342.465753382379,1315.06849323524
19210,342.348510741728,1315.30297851655
19220,342.231348349292,1315.53730330142
19230,342.114266122707,1315.77146775459
19240,341.997263979725,1316.00547204055
19250,341.880341838208,1316.23931632359
19260,341.763499616131,1316.47300076774
19270,341.646737231582,1316.70652553684
19280,341.530054602761,1316.93989079448
19290,341.413451647977,1317.17309670405
19300,341.296928285654,1317.40614342869
19310,341.180484434326,1317.63903113135
19320,341.064120012637,1317.87175997473
19330,340.947834939343,1318.10433012132
19340,340.831629133311,1318.33674173338
19350,340.715502513518,1318.56899497296
19360,340.599454999053,1318.8010900019
19370,340.483486509111,1319.03302698178
19380,340.367596963003,1319.264806074
19390,340.251786280144,1319.49642743971
19400,340.136054380063,1319.72789123988
19410,340.020401182396,1319.95919763521
19420,339.90482660689,1320.19034678622
19430,339.789330573398,1320.42133885321
19440,339.673913001886,1320.65217399623
19450,339.558573812426,1320.88285237515
19460,339.443312925199,1321.1133741496
19470,339.328130260494,1321.34373947901
19480,339.21302573871,1321.57394852258
19490,339.097999280353,1321.8040014393
19500,338.983050806034,1322.03389838793
19510,338.868180236477,1322.26363952705
19520,338.753387492508,1322.49322501499
19530,338.638672495064,1322.72265500987
19540,338.524035165188,1322.95192966963
19550,338.40947542403,1323.18104915194
19560,338.294993192845,1323.41001361431
19570,338.180588392996,1323.63882321401
19580,338.066260945954,1323.86747810809
19590,337.952010773293,1324.09597845342
19600,337.837837796694,1324.32432440661
19610,337.723741937945,1324.55251612411
19620,337.609723118939,1324.78055376212
19630,337.495781261673,1325.00843747666
19640,337.381916288252,1325.2361674235
19650,337.268128120883,1325.46374375823
19660,337.154416681882,1325.69116663624
19670,337.040781893664,1325.91843621267
19680,336.927223678754,1326.14555264249
19690,336.813741959779,1326.37251608044
19700,336.700336659469,1326.59932668106
19710,336.587007700661,1326.82598459868
19720,336.473755006294,1327.05248998741
19730,336.36057849941,1327.27884300118
19740,336.247478103156,1327.50504379369
19750,336.134453740783,1327.73109251844
19760,336.021505335641,1327.95698932872
19770,335.908632811189,1328.18273437762
19780,335.795836090984,1328.40832781803
19790,335.683115098688,1328.63376980263
19800,335.570469758064,1328.85906048387
19810,335.45789999298,1329.08420001404
19820,335.345405727402,1329.3091885452
19830,335.232986885402,1329.5340262292
19840,335.120643391151,1329.7587132177
19850,335.008375168923,1329.98324966216
19860,334.896182143093,1330.20763571382
19870,334.784064238137,1330.43187152373
19880,334.672021378633,1330.65595724274
19890,334.560053489259,1330.87989302148
19900,334.448160494795,1331.10367901041
19910,334.336342320119,1331.32731535976
19920,334.224598890213,1331.55080221958
19930,334.112930130156,1331.77413973969
19940,334.001335965129,1331.99732806974
19950,333.889816320413,1332.22036735918
19960,333.778371121388,1332.44325775723
19970,333.667000293533,1332.66599941294
19980,333.555703762427,1332.88859247515
19990,333.44448145375,1333.1110370925
20000,333.333333293279,1333.33333341344
20010,333.22225920689,1333.55548158622
20020,333.111259120559,1333.77748175888
20030,333.000332960359,1333.99933407928
20040,332.889480652463,1334.22103869508
20050,332.778702123141,1334.44259575372
20060,332.667997298762,1334.66400540248
20070,332.557366105792,1334.88526778842
20080,332.446808470797,1335.10638305841
20090,332.336324320438,1335.32735135913
20100,332.225913581474,1335.54817283705
20110,332.115576180763,1335.76884763848
20120,332.005312045258,1335.98937590949
20130,331.89512110201,1336.20975779598
20140,331.785003278167,1336.42999344367
20150,331.674958500974,1336.65008299805
20160,331.56498669777,1336.87002660446
20170,331.455087795994,1337.08982440801
20180,331.345261723179,1337.30947655364
20190,331.235508406954,1337.52898318609
20200,331.125827775044,1337.74834444991
20210,331.016219755271,1337.96756048946
20220,330.90668427555,1338.1866314489
20230,330.797221263894,1338.40555747221
20240,330.68783064841,1338.62433870318
20250,330.5785123573,1338.8429752854
20260,330.46926631886,1339.06146736228
20270,330.360092461483,1339.27981507704
20280,330.250990713656,1339.49801857269
20290,330.141961003958,1339.71607799209
20300,330.033003261065,1339.93399347787
20310,329.924117413747,1340.15176517251
20320,329.815303390866,1340.36939321827
20330,329.70656112138,1340.58687775724
20340,329.597890534339,1340.80421893132
20350,329.489291558888,1341.02141688223
20360,329.380764124263,1341.23847175148
20370,329.272308159797,1341.45538368041
20380,329.163923594911,1341.67215281018
20390,329.055610359125,1341.88877928175
20400,328.947368382046,1342.10526323591
20410,328.839197593377,1342.32160481325
20420,328.731097922912,1342.53780415418
20430,328.623069300538,1342.75386139893
20440,328.515111656234,1342.96977668753
20450,328.40722492007,1343.18555015986
20460,328.29940902221,1343.40118195558
20470,328.191663892908,1343.61667221419
20480,328.08398946251,1343.83202107498
20490,327.976385661453,1344.0472286771
20500,327.868852420265,1344.26229515947
20510,327.761389669566,1344.47722066087
20520,327.653997340067,1344.69200531987
20530,327.546675362569,1344.90664927486
20540,327.439423667964,1345.12115266407
20550,327.332242187235,1345.33551562553
20560,327.225130851453,1345.5497382971
20570,327.118089591782,1345.76382081644
20580,327.011118339476,1345.97776332105
20590,326.904217025876,1346.19156594825
20600,326.797385582416,1346.40522883517
20610,326.690623940618,1346.61875211877
20620,326.583932032094,1346.83213593581
20630,326.477309788544,1347.04538042291
20640,326.370757141759,1347.25848571649
20650,326.264274023617,1347.47145195277
20660,326.157860366088,1347.68427926783
20670,326.051516101227,1347.89696779755
20680,325.94524116118,1348.10951767764
20690,325.839035478182,1348.32192904364
20700,325.732898984553,1348.5342020309
20710,325.626831612705,1348.74633677459
20720,325.520833295135,1348.95833340973
20730,325.41490396443,1349.17019207114
20740,325.309043553263,1349.38191289348
20750,325.203251994397,1349.59349601121
20760,325.097529220679,1349.80494155865
20770,324.991875165046,1350.01624966991
20780,324.886289760521,1350.22742047896
20790,324.780772940215,1350.43845411957
20800,324.675324637325,1350.64935072535
20810,324.569944785134,1350.86011042973
20820,324.464633317013,1351.07073336598
20830,324.35939016642,1351.28121966716
20840,324.254215266897,1351.49156946621
20850,324.149108552074,1351.70178289585
20860,324.044069955667,1351.91186008867
20870,323.939099411475,1352.12180117705
20880,323.834196853388,1352.33160629323
20890,323.729362215377,1352.54127556925
20900,323.624595431501,1352.750809137
20910,323.519896435903,1352.9602071282
20920,323.415265162812,1353.16946967438
20930,323.310701546541,1353.37859690692
20940,323.20620552149,1353.58758895702
20950,323.101777022141,1353.79644595572
20960,322.997415983063,1354.00516803388
20970,322.893122338909,1354.21375532218
20980,322.788896024416,1354.42220795117
20990,322.684736974404,1354.6305260512
21000,322.580645123779,1354.83870975244
21010,322.476620407531,1355.04675918494
21020,322.372662760732,1355.25467447854
21030,322.268772118539,1355.46245576292
21040,322.164948416193,1355.67010316762
21050,322.061191589018,1355.87761682197
21060,321.957501572421,1356.08499685516
21070,321.853878301891,1356.29224339622
21080,321.750321713003,1356.499356574
21090,321.646831741412,1356.70633651718
21100,321.543408322858,1356.91318335429
21110,321.440051393162,1357.11989721368
21120,321.336760888227,1357.32647822355
21130,321.233536744041,1357.53292651192
21140,321.130378896672,1357.73924220666
21150,321.027287282271,1357.94542543546
21160,320.924261837071,1358.15147632586
21170,320.821302497385,1358.35739500523
21180,320.718409199611,1358.56318160078
21190,320.615581880225,1358.76883623955
21200,320.512820475789,1358.97435904843
21210,320.41012492294,1359.17975015412
21220,320.307495158403,1359.3850096832
21230,320.204931118979,1359.59013776204
21240,320.102432741552,1359.7951345169
21250,319.999999963086,1360.00000007383
21260,319.897632720628,1360.20473455875
21270,319.795330951301,1360.4093380974
21280,319.693094592313,1360.61381081538
21290,319.59092358095,1360.8181528381
21300,319.488817854578,1361.02236429085
21310,319.386777350644,1361.22644529871
21320,319.284802006674,1361.43039598665
21330,319.182891760274,1361.63421647945
21340,319.081046549131,1361.83790690174
21350,318.979266311009,1362.04146737798
21360,318.877550983753,1362.2448980325
21370,318.775900505287,1362.44819898943
21380,318.674314813615,1362.65137037277
21390,318.572793846817,1362.85441230637
21400,318.471337543056,1363.05732491389
21410,318.369945840571,1363.26010831886
21420,318.26861867768,1363.46276264464
21430,318.167355992779,1363.66528801444
21440,318.066157724345,1363.86768455131
21450,317.965023810931,1364.06995237814
21460,317.863954191168,1364.27209161767
21470,317.762948803766,1364.47410239247
21480,317.662007587512,1364.67598482498
21490,317.561130481272,1364.87773903746
21500,317.460317423987,1365.07936515203
21510,317.35956835468,1365.28086329064
21520,317.258883212447,1365.48223357511
21530,317.158261936463,1365.68347612708
21540,317.057704465981,1365.88459106804
21550,316.95721074033,1366.08557851934
21560,316.856780698916,1366.28643860217
21570,316.756414281221,1366.48717143756
21580,316.656111426805,1366.68777714639
21590,316.555872075304,1366.88825584939
21600,316.455696166431,1367.08860766714
21610,316.355583639974,1367.28883272005
21620,316.255534435798,1367.48893112841
21630,316.155548493845,1367.68890301231
21640,316.05562575413,1367.88874849174
21650,315.955766156747,1368.08846768651
21660,315.855969641863,1368.28806071628
21670,315.756236149724,1368.48752770056
21680,315.656565620647,1368.68686875871
21690,315.556957995029,1368.88608400995
21700,315.457413213338,1369.08517357333
21710,315.357931216121,1369.28413756776
21720,315.258511943996,1369.48297611201
21730,315.159155337658,1369.68168932469
21740,315.059861337878,1369.88027732425
21750,314.9606298855,1370.078740229
21760,314.861460921441,1370.27707815712
21770,314.762354386696,1370.47529122661
21780,314.663310222331,1370.67337955534
21790,314.564328369489,1370.87134326103
21800,314.465408769384,1371.06918246124
21810,314.366551363306,1371.26689727339
21820,314.267756092618,1371.46448781477
21830,314.169022898758,1371.66195420249
21840,314.070351723236,1371.85929655353
21850,313.971742507635,1372.05651498473
21860,313.873195193614,1372.25360961278
21870,313.774709722902,1372.4505805542
21880,313.676286037304,1372.6474279254
21890,313.577924078695,1372.84415184261
21900,313.479623789027,1373.04075242195
21910,313.38138511032,1373.23722977936
21920,313.28320798467,1373.43358403066
21930,313.185092354244,1373.62981529151
21940,313.087038161283,1373.82592367744
21950,312.989045348098,1374.02190930381
21960,312.891113857074,1374.21777228586
21970,312.793243630667,1374.41351273867
21980,312.695434611406,1374.60913077719
21990,312.597686741892,1374.80462651622
22000,312.499999964796,1375.00000007041
22010,312.402374222863,1375.19525155428
22020,312.304809458907,1375.39038108219
22030,312.207305615814,1375.58538876837
22040,312.109862636545,1375.78027472691
22050,312.012480464126,1375.97503907175
22060,311.915159041659,1376.16968191668
22070,311.817898312315,1376.36420337537
22080,311.720698219336,1376.55860356133
22090,311.623558706034,1376.75288258793
22100,311.526479715794,1376.94704056841
22110,311.429461192069,1377.14107761586
22120,311.332503078384,1377.33499384323
22130,311.235605318333,1377.52878936334
22140,311.138767855581,1377.72246428884
22150,311.041990633864,1377.91601873227
22160,310.945273596986,1378.10945280603
22170,310.848616688823,1378.30276662236
22180,310.752019853318,1378.49596029337
22190,310.655483034487,1378.68903393103
22200,310.559006176412,1378.88198764718
22210,310.462589223248,1379.07482155351
22220,310.366232119217,1379.26753576157
22230,310.269934808611,1379.46013038278
22240,310.17369723579,1379.65260552842
22250,310.077519345185,1379.84496130963
22260,309.981401081294,1380.03719783741
22270,309.885342388686,1380.22931522263
22280,309.789343211997,1380.42131357601
22290,309.693403495931,1380.61319300814
22300,309.597523185261,1380.80495362948
22310,309.501702224831,1380.99659555034
22320,309.405940559549,1381.1881188809
22330,309.310238134395,1381.37952373121
22340,309.214594894413,1381.57081021118
22350,309.119010784719,1381.76197843056
22360,309.023485750495,1381.95302849901
22370,308.92801973699,1382.14396052602
22380,308.832612689521,1382.33477462096
22390,308.737264553475,1382.52547089305
22400,308.641975274302,1382.7160494514
22410,308.546744797523,1382.90651040496
22420,308.451573068725,1383.09685386255
22430,308.356460033562,1383.28707993288
22440,308.261405637755,1383.47718872449
22450,308.166409827091,1383.66718034582
22460,308.071472547426,1383.85705490515
22470,307.976593744681,1384.04681251064
22480,307.881773364844,1384.23645327031
22490,307.78701135397,1384.42597729206
22500,307.692307658179,1384.61538468364
22510,307.597662223659,1384.80467555268
22520,307.503074996663,1384.99385000668
22530,307.408545923512,1385.18290815298
22540,307.314074950589,1385.37185009882
22550,307.219662024348,1385.56067595131
22560,307.125307091304,1385.74938581739
22570,307.031010098041,1385.93797980392
22580,306.936770991207,1386.12645801759
22590,306.842589717517,1386.31482056497
22600,306.748466223749,1386.5030675525
22610,306.654400456748,1386.69119908651
22620,306.560392363424,1386.87921527315
22630,306.466441890752,1387.0671162185
22640,306.372548985771,1387.25490202846
22650,306.278713595587,1387.44257280883
22660,306.184935667368,1387.63012866527
22670,306.09121514835,1387.8175697033
22680,305.99755198583,1388.00489602834
22690,305.903946127172,1388.19210774566
22700,305.810397519804,1388.37920496039
22710,305.716906111218,1388.56618777757
22720,305.623471848969,1388.75305630206
22730,305.530094680678,1388.93981063865
22740,305.43677455403,1389.12645089194
22750,305.343511416772,1389.31297716646
22760,305.250305216716,1389.49938956657
22770,305.157155901738,1389.68568819653
22780,305.064063419777,1389.87187316045
22790,304.971027718836,1390.05794456233
22800,304.87804874698,1390.24390250604
22810,304.78512645234,1390.42974709532
22820,304.692260783109,1390.61547843378
22830,304.599451687541,1390.80109662492
22840,304.506699113955,1390.98660177209
22850,304.414003010735,1391.17199397853
22860,304.321363326323,1391.35727334736
22870,304.228780009227,1391.54243998155
22880,304.136253008018,1391.72749398397
22890,304.043782271328,1391.91243545735
22900,303.951367747851,1392.0972645043
22910,303.859009386345,1392.28198122731
22920,303.766707135631,1392.46658572874
22930,303.674460944588,1392.65107811083
22940,303.582270762162,1392.83545847568
22950,303.490136537358,1393.01972692529
22960,303.398058219244,1393.20388356151
22970,303.306035756949,1393.3879284861
22980,303.214069099665,1393.57186180067
22990,303.122158196644,1393.75568360671
23000,303.030302997201,1393.9393940056
23010,302.93850345071,1394.12299309858
23020,302.846759506611,1394.30648098678
23030,302.755071114399,1394.4898577712
23040,302.663438223636,1394.67312355273
23050,302.571860783942,1394.85627843212
23060,302.480338744997,1395.03932251001
23070,302.388872056545,1395.22225588691
23080,302.297460668388,1395.40507866323
23090,302.206104530389,1395.58779093922
23100,302.114803592475,1395.77039281505
23110,302.023557804628,1395.95288439075
23120,301.932367116895,1396.13526576621
23130,301.841231479381,1396.31753704124
23140,301.750150842252,1396.4996983155
23150,301.659125155733,1396.68174968854
23160,301.568154370111,1396.86369125978
23170,301.477238435732,1397.04552312854
23180,301.386377303,1397.227245394
23190,301.295570922382,1397.40885815524
23200,301.204819244404,1397.5903615112
23210,301.114122219648,1397.77175556071
23220,301.023479798761,1397.95304040248
23230,300.932891932446,1398.13421613511
23240,300.842358571465,1398.31528285707
23250,300.751879666642,1398.49624066672
23260,300.661455168856,1398.67708966229
23270,300.57108502905,1398.8578299419
23280,300.480769198221,1399.03846160356
23290,300.39050762743,1399.21898474514
23300,300.300300267792,1399.39939946442
23310,300.210147070483,1399.57970585904
23320,300.120047986738,1399.75990402653
23330,300.03000296785,1399.9399940643
23340,299.94001196517,1400.11997606966
23350,299.850074930107,1400.29985013979
23360,299.760191814131,1400.47961637174
23370,299.670362568766,1400.65927486247
23380,299.580587145598,1400.83882570881
23390,299.490865496268,1401.01826900747
23400,299.401197572476,1401.19760485505
23410,299.311583325981,1401.37683334804
23420,299.222022708598,1401.55595458281
23430,299.132515672201,1401.7349686556
23440,299.04306216872,1401.91387566256
23450,298.953662150144,1402.09267569971
23460,298.864315568519,1402.27136886297
23470,298.775022375947,1402.44995524811
23480,298.68578252459,1402.62843495082
23490,298.596595966665,1402.80680806667
23500,298.507462654445,1402.98507469111
23510,298.418382540264,1403.16323491947
23520,298.329355576508,1403.34128884699
23530,298.240381715624,1403.51923656875
23540,298.151460910113,1403.69707817978
23550,298.062593112534,1403.87481377493
23560,297.973778275502,1404.052443449
23570,297.885016351688,1404.22996729663
23580,297.79630729382,1404.40738541236
23590,297.707651054683,1404.58469789064
23600,297.619047587117,1404.76190482577
23610,297.530496844018,1404.93900631197
23620,297.441998778339,1405.11600244332
23630,297.353553343089,1405.29289331382
23640,297.265160491332,1405.46967901734
23650,297.176820176188,1405.64635964763
23660,297.088532350833,1405.82293529834
23670,297.000296968499,1405.999406063
23680,296.912113982473,1406.17577203506
23690,296.823983346097,1406.35203330781
23700,296.735905012769,1406.52818997447
23710,296.647878935943,1406.70424212812
23720,296.559905069127,1406.88018986175
23730,296.471983365884,1407.05603326824
23740,296.384113779833,1407.23177244034
23750,296.296296264649,1407.40740747071
23760,296.208530774058,1407.58293845189
23770,296.120817261846,1407.75836547631
23780,296.033155681849,1407.93368863631
23790,295.94554598796,1408.10890802408
23800,295.857988134127,1408.28402373175
23810,295.770482074351,1408.4590358513
23820,295.683027762688,1408.63394447463
23830,295.595625153249,1408.8087496935
23840,295.508274200199,1408.9834515996
23850,295.420974857756,1409.15805028449
23860,295.333727080194,1409.33254583962
23870,295.246530821839,1409.50693835633
23880,295.159386037072,1409.68122792586
23890,295.072292680328,1409.85541463935
23900,294.985250706095,1410.02949858781
23910,294.898260068916,1410.20347986217
23920,294.811320723386,1410.37735855323
23930,294.724432624155,1410.55113475169
23940,294.637595725925,1410.72480854815
23950,294.550809983452,1410.8983800331
23960,294.464075351546,1411.07184929691
23970,294.37739178507,1411.24521642986
23980,294.290759238938,1411.41848152213
23990,294.204177668121,1411.59164466376
24000,294.11764702764,1411.76470594472
24010,294.031167272569,1411.93766545487
24020,293.944738358036,1412.11052328393
24030,293.858360239221,1412.28327952156
24040,293.772032871357,1412.45593425729
24050,293.68575620973,1412.62848758054
24060,293.599530209678,1412.80093958065
24070,293.51335482659,1412.97329034682
24080,293.427230015911,1413.14553996818
24090,293.341155733134,1413.31768853373
24100,293.255131933808,1413.48973613239
24110,293.169158573532,1413.66168285294
24120,293.083235607957,1413.83352878409
24130,292.997362992786,1414.00527401443
24140,292.911540683776,1414.17691863245
24150,292.825768636732,1414.34846272654
24160,292.740046807515,1414.51990638497
24170,292.654375152035,1414.69124969593
24180,292.568753626253,1414.8624927475
24190,292.483182186184,1415.03363562763
24200,292.397660787893,1415.20467842422
24210,292.312189387497,1415.37562122501
24220,292.226767941162,1415.54646411768
24230,292.141396405109,1415.71720718979
24240,292.056074735607,1415.88785052879
24250,291.970802888978,1416.05839422205
24260,291.885580821594,1416.22883835682
24270,291.800408489878,1416.39918302025
24280,291.715285850304,1416.5694282994
24290,291.630212859397,1416.73957428121
24300,291.545189473733,1416.90962105254
24310,291.460215649937,1417.07956870013
24320,291.375291344687,1417.24941731063
24330,291.290416514709,1417.41916697059
24340,291.205591116781,1417.58881776644
24350,291.120815107731,1417.75836978454
24360,291.036088444437,1417.92782311113
24370,290.951411083828,1418.09717783235
24380,290.866782982882,1418.26643403424
24390,290.782204098627,1418.43559180275
