"time","C_ANDi1","X1_ANDi1","X3_ANDi1","A_ANDi1","B_ANDi1","C_ANDi2","X1_ANDi2","X3_ANDi2","A_ANDi2","B_ANDi2","X1_ANDo","X3_ANDo","A_ANDo","B_ANDo","E_ANDo_ANDi1","C_ANDo_ANDi1","E_ANDo_ANDi2","C_ANDo_ANDi2"
0.898989898989899,0.5,0.000600035555088433,28.9605156809994,3.56805378743403e-05,1.66655909862456,1.5,24.6803036841258,0.00200009552690702,0.999933057950694,8.18450032372312e-05,0.00133352799380558,18.6039660330829,7.27505438012554e-05,0.999927249456197,0.999928112495748,7.18875042525453e-05,0.333348236285372,0.666651763714628
0.909090909090909,0.5,0.000600035267936358,29.1719681710386,3.54219059965632e-05,1.66655988753157,1.5,24.8104414697742,0.00200009481682964,0.999933408645045,8.14157024428424e-05,0.00133352631136066,18.7519499038691,7.21750433166977e-05,0.999927824956681,0.999928642770887,7.13572291143376e-05,0.333348157678927,0.666651842321073
0.919191919191919,0.5,0.000600034987792992,29.3812955481177,3.5169543938561e-05,1.6665606571827,1.5,24.9386223458796,0.00200009412466645,0.999933750492334,8.09972371664101e-05,0.00133352467359803,18.8984469776163,7.16163302915902e-05,0.999928383669706,0.99992916005996,7.08399400408111e-05,0.333348081060938,0.666651918939062
0.929292929292929,0.5,0.00060003471441558,29.5885191693057,3.49232309529286e-05,1.66656140824485,1.5,25.0648757387116,0.00200009344982405,0.999934083785607,8.05892483281296e-05,0.00133352307370578,19.0434721815197,7.10698725261773e-05,0.999928930127472,0.99992966480912,7.03351908815007e-05,0.333348006365371,0.666651993634629
0.939393939393939,0.5,0.000600034447577632,29.7936601770744,3.46827718832706e-05,1.66656214134039,1.5,25.1892306320644,0.00200009279173522,0.999934408804962,8.01913926487086e-05,0.00133352151536712,19.1870403009243,7.05389854711483e-05,0.999929461014527,0.999930157445591,6.98425544101855e-05,0.333347933529045,0.666652066470955
0.94949494949495,0.5,0.000600034187056507,29.9967395014206,3.4447965542498e-05,1.666562857081,1.5,25.3117155739083,0.00200009214985624,0.999934725818912,7.98033410942606e-05,0.00133351999208638,19.3291659653296,7.00193369680081e-05,0.99992998066303,0.999930638379858,6.93616201436073e-05,0.333347862491439,0.666652137508561
0.95959595959596,0.5,0.000600033932646346,30.197777862037,3.42186332239069e-05,1.66656355603233,1.5,25.4323586829432,0.00200009152366672,0.999935035084439,7.94247787272142e-05,0.00133351850774917,19.4698636652443,6.95143332075921e-05,0.99993048566679,0.99993110799887,6.88920011316233e-05,0.333347793194598,0.666652206805402
0.96969696969697,0.5,0.000600033684143998,30.3967957703876,3.39945899993893e-05,1.66656423875246,1.5,25.5511876550529,0.00200009091266744,0.999935336848074,7.9055403465377e-05,0.00133351705557059,19.6091477379135,6.90193807687981e-05,0.999930980619229,0.999931566675782,6.84333242188947e-05,0.33334772558297,0.66665227441703
0.97979797979798,0.5,0.00060003344136193,30.5938135318355,3.37756735491155e-05,1.66656490575672,1.5,25.6682297696624,0.00200009031638011,0.999935631346013,7.86949258668866e-05,0.00133351564065776,19.7470323856182,6.85387496930975e-05,0.999931461250305,0.999932014763589,6.79852364122892e-05,0.333347659603309,0.666652340396691
0.98989898989899,0.5,0.000600033204112848,30.7888512476723,3.35617122319725e-05,1.6665655575596,1.5,25.7835118959994,0.00200008973434552,0.999935918805029,7.83430680734431e-05,0.00133351425456354,19.8835316581144,6.80665700884079e-05,0.999931933429909,0.999932452605151,6.75473948505887e-05,0.333347595204531,0.666652404795469
1,0.5,0.000600032972226127,30.9819288172137,3.33525600979046e-05,1.66656619462999,1.5,25.8970604992625,0.00200008916612334,0.99993619944258,7.79995636198926e-05,0.00133351290514345,20.018659476326,6.7609121355987e-05,0.999932390878642,0.999932880523408,6.71194765928299e-05,0.333347532337628,0.666652467662372
