"time","C_ANDi1","X1_ANDi1","X3_ANDi1","A_ANDi1","B_ANDi1","C_ANDi2","X1_ANDi2","X3_ANDi2","A_ANDi2","B_ANDi2","X1_ANDo","X3_ANDo","A_ANDo","B_ANDo","E_ANDo_ANDi1","C_ANDo_ANDi1","E_ANDo_ANDi2","C_ANDo_ANDi2"
0.898989898989899,1.5,24.680299294413,0.00200009552693559,0.99993305793657,8.18450192758837e-05,0.5,0.000600035555083741,28.9605125520168,3.5680530278657e-05,1.66655909863745,0.00133352798242786,18.6039638742212,7.27420660906596e-05,0.999927257933908,0.333348236288581,0.666651763711419,0.999928112501316,7.18874986846231e-05
0.909090909090909,1.5,24.8104371460706,0.00200009481685794,0.999933408631051,8.14157182546806e-05,0.5,0.000600035267948833,29.1719650735496,3.54219273241043e-05,1.66655988749749,0.00133352632430427,18.75194778474,7.21846980967757e-05,0.999927815301902,0.333348157682041,0.666651842317959,0.999928642758398,7.13572416026043e-05
0.919191919191919,1.5,24.9386180871921,0.00200009412469362,0.999933750478904,8.09972523194171e-05,0.5,0.000600034987789764,29.3812924817165,3.51695287229147e-05,1.66656065719134,0.00133352465659811,18.8984448575449,7.16036372702125e-05,0.999928396362728,0.333348081063958,0.666651918936042,0.999929160053648,7.08399463525563e-05
0.929292929292929,1.5,25.0648715440631,0.00200009344985094,0.99993408377231,8.0589263289718e-05,0.5,0.000600034714434053,29.5885161337813,3.49232606752097e-05,1.66656140819432,0.00133352309641733,19.0434701122133,7.10867905272673e-05,0.999928913209471,0.333348006368335,0.666651993631665,0.999929664788587,7.03352114133846e-05
0.939393939393939,1.5,25.1892265004914,0.00200009279176098,0.999934408792228,8.0191406955703e-05,0.5,0.000600034447566844,29.7936571719781,3.46827430344902e-05,1.66656214136966,0.00133352148413695,19.1870382123989,7.05156971443621e-05,0.999929484302854,0.333347933531919,0.666652066468082,0.999930157446287,6.98425537140398e-05
0.94949494949495,1.5,25.3117115044628,0.00200009214988186,0.999934725806242,7.98033552821733e-05,0.5,0.000600034187083766,29.9967365266291,3.44480152218972e-05,1.66656285700658,0.00133352003675324,19.3291639540713,7.00526102163919e-05,0.999929947389782,0.333347862494259,0.666652137505741,0.999930638355393,6.93616446078484e-05
0.95959595959596,1.5,25.4323546746906,0.00200009152369113,0.999935035072372,7.94247922189037e-05,0.5,0.000600033932619496,30.1977749169959,3.42185736237732e-05,1.66656355610541,0.0013335184421365,19.4698615924319,6.9465443966163e-05,0.999930534556032,0.333347793197325,0.666652206802675,0.999931108012621,6.88919873798762e-05
0.96969696969697,1.5,25.5511837070731,0.00200009091269116,0.999935336836346,7.90554165222185e-05,0.5,0.000600033684288061,30.3967928554085,3.3994835797775e-05,1.66656423835929,0.00133351734934966,19.6091459515571,6.92373395900884e-05,0.999930762660408,0.333347725585604,0.666652274414397,0.999931566528675,6.84334713253756e-05
0.97979797979798,1.5,25.6682258810474,0.00200009031640013,0.99993563133612,7.86949368008499e-05,0.5,0.000600033441403846,30.5938106458773,3.37756445835702e-05,1.66656490564067,0.0013335156139685,19.7470303789877,6.8517300794587e-05,0.999931482699204,0.333347659605656,0.666652340394344,0.999932014618839,6.79853811614588e-05
0.98989898989899,1.5,25.7835080658591,0.00200008973436657,0.999935918794616,7.83430794445373e-05,0.5,0.00060003320413917,30.7888483906758,3.35617121301602e-05,1.666565557486,0.00133351424658899,19.8835296874282,6.80613463393996e-05,0.999931938653659,0.333347595206795,0.666652404793205,0.99993245253172,6.75474682808842e-05
1,1.5,25.8970567267168,0.00200008916614359,0.999936199432568,7.79995745651501e-05,0.5,0.000600032972233451,30.9819259888772,3.33525609853321e-05,1.66656619460985,0.00133351290412507,20.0186575296453,6.76081733120569e-05,0.999932391826686,0.333347532339868,0.666652467660132,0.999932880504419,6.71194955818858e-05
