"time","A","B"
13840,998.616957286321,2.76608542735804
13850,998.615958669863,2.768082660274
13860,998.614960054404,2.77007989119272
13870,998.613961439943,2.77207712011422
13880,998.612962826481,2.77407434703848
13890,998.611964214017,2.77607157196552
13900,998.610965602553,2.77806879489534
13910,998.609966992086,2.78006601582793
13920,998.608968382619,2.78206323476331
13930,998.60796977415,2.78406045170146
13940,998.606971166679,2.7860576666424
13950,998.605972560207,2.78805487958613
13960,998.604973954734,2.79005209053265
13970,998.603975350259,2.79204929948195
13980,998.602976746783,2.79404650643405
13990,998.601978144306,2.79604371138894
14000,998.600979542827,2.79804091434663
14010,998.599980942347,2.80003811530711
14020,998.598982342865,2.8020353142704
14030,998.597983744382,2.80403251123648
14040,998.596985146898,2.80602970620537
14050,998.595986550412,2.80802689917707
14060,998.594987954924,2.81002409015158
14070,998.593989360436,2.81202127912889
14080,998.592990766946,2.81401846610902
14090,998.591992174454,2.81601565109196
14100,998.590993582961,2.81801283407772
14110,998.589994992467,2.82001001506629
14120,998.588996402971,2.82200719405769
14130,998.587997814474,2.82400437105191
14140,998.586999226976,2.82600154604895
14150,998.586000640476,2.82799871904881
14160,998.585002054974,2.82999589005151
14170,998.584003470472,2.83199305905704
14180,998.583004886968,2.83399022606539
14190,998.582006304462,2.83598739107658
14200,998.581007722955,2.83798455409061
14210,998.580009142446,2.83998171510748
14220,998.579010562937,2.84197887412718
14230,998.578011984425,2.84397603114973
14240,998.577013406913,2.84597318617512
14250,998.576014830399,2.84797033920336
14260,998.575016254883,2.84996749023444
14270,998.574017680366,2.85196463926838
14280,998.573019106848,2.85396178630516
14290,998.572020534328,2.85595893134481
14300,998.571021962807,2.8579560743873
14310,998.570023392284,2.85995321543266
14320,998.56902482276,2.86195035448087
14330,998.568026254234,2.86394749153195
14340,998.567027686707,2.86594462658589
14350,998.566029120179,2.8679417596427
14360,998.565030554649,2.86993889070237
14370,998.564031990118,2.87193601976491
14380,998.563033426585,2.87393314683033
14390,998.562034864051,2.87593027189862
14400,998.561036302515,2.87792739496979
14410,998.560037741978,2.87992451604383
14420,998.55903918244,2.88192163512076
14430,998.5580406239,2.88391875220056
14440,998.557042066358,2.88591586728325
14450,998.556043509816,2.88791298036883
14460,998.555044954271,2.88991009145729
14470,998.554046399726,2.89190720054865
14480,998.553047846179,2.89390430764289
14490,998.55204929363,2.89590141274003
14500,998.55105074208,2.89789851584007
14510,998.550052191528,2.899895616943
14520,998.549053641976,2.90189271604883
14530,998.548055093421,2.90388981315757
14540,998.547056545865,2.90588690826921
14550,998.546057999308,2.90788400138375
14560,998.545059453749,2.90988109250121
14570,998.544060909189,2.91187818162157
14580,998.543062365628,2.91387526874484
14590,998.542063823064,2.91587235387103
14600,998.5410652815,2.91786943700014
14610,998.540066740934,2.91986651813216
14620,998.539068201366,2.9218635972671
14630,998.538069662797,2.92386067440497
14640,998.537071125227,2.92585774954575
14650,998.536072588655,2.92785482268947
14660,998.535074053082,2.92985189383611
14670,998.534075518507,2.93184896298568
14680,998.533076984931,2.93384603013818
14690,998.532078452353,2.93584309529362
14700,998.531079920774,2.93784015845199
14710,998.530081390193,2.93983721961331
14720,998.529082860611,2.94183427877756
14730,998.528084332028,2.94383133594475
14740,998.527085804442,2.94582839111488
14750,998.526087277856,2.94782544428797
14760,998.525088752268,2.949822495464
14770,998.524090227678,2.95181954464298
14780,998.523091704087,2.95381659182491
14790,998.522093181495,2.95581363700979
14800,998.521094659901,2.95781068019763
14810,998.520096139306,2.95980772138843
14820,998.519097619709,2.96180476058219
14830,998.51809910111,2.96380179777891
14840,998.517100583511,2.9657988329786
14850,998.516102066909,2.96779586618125
14860,998.515103551306,2.96979289738687
14870,998.514105036702,2.97178992659545
14880,998.513106523096,2.97378695380701
14890,998.512108010489,2.97578397902155
14900,998.51110949888,2.97778100223906
14910,998.51011098827,2.97977802345954
14920,998.509112478658,2.98177504268301
14930,998.508113970045,2.98377205990946
14940,998.50711546243,2.98576907513889
14950,998.506116955814,2.98776608837131
14960,998.505118450196,2.98976309960671
14970,998.504119945577,2.99176010884511
14980,998.503121441957,2.9937571160865
14990,998.502122939334,2.99575412133088
15000,998.501124437711,2.99775112457825
15010,998.500125937085,2.99974812582863
15020,998.499127437459,3.001745125082
15030,998.498128938831,3.00374212233838
15040,998.497130441201,3.00573911759776
15050,998.49613194457,3.00773611086014
15060,998.495133448937,3.00973310212554
15070,998.494134954303,3.01173009139394
15080,998.493136460667,3.01372707866536
15090,998.49213796803,3.01572406393978
15100,998.491139476391,3.01772104721723
15110,998.490140985751,3.01971802849769
15120,998.489142496109,3.02171500778117
15130,998.488144007466,3.02371198506768
15140,998.487145519821,3.0257089603572
15150,998.486147033175,3.02770593364976
15160,998.485148547527,3.02970290494534
15170,998.484150062878,3.03169987424395
15180,998.483151579227,3.03369684154559
15190,998.482153096575,3.03569380685026
15200,998.481154614921,3.03769077015798
15210,998.480156134265,3.03968773146872
15220,998.479157654608,3.04168469078251
15230,998.47815917595,3.04368164809934
15240,998.47716069829,3.04567860341922
15250,998.476162221629,3.04767555674214
15260,998.475163745966,3.04967250806811
15270,998.474165271301,3.05166945739712
15280,998.473166797635,3.05366640472919
15290,998.472168324968,3.05566335006431
15300,998.471169853298,3.05766029340249
15310,998.470171382628,3.05965723474373
15320,998.469172912956,3.06165417408802
15330,998.468174444282,3.06365111143538
15340,998.467175976607,3.0656480467858
15350,998.46617750993,3.06764498013929
15360,998.465179044252,3.06964191149584
15370,998.464180579572,3.07163884085546
15380,998.463182115891,3.07363576821816
15390,998.462183653208,3.07563269358393
15400,998.461185191523,3.07762961695277
15410,998.460186730837,3.07962653832469
15420,998.45918827115,3.0816234576997
15430,998.458189812461,3.08362037507778
15440,998.45719135477,3.08561729045895
15450,998.456192898078,3.0876142038432
15460,998.455194442384,3.08961111523054
15470,998.454195987689,3.09160802462097
15480,998.453197533992,3.09360493201449
15490,998.452199081294,3.09560183741111
15500,998.451200629594,3.09759874081082
15510,998.450202178893,3.09959564221363
15520,998.44920372919,3.10159254161953
15530,998.448205280485,3.10358943902854
15540,998.447206832779,3.10558633444066
15550,998.446208386072,3.10758322785588
15560,998.445209940362,3.1095801192742
15570,998.444211495652,3.11157700869564
15580,998.44321305194,3.11357389612018
15590,998.442214609226,3.11557078154785
15600,998.44121616751,3.11756766497862
15610,998.440217726793,3.11956454641252
15620,998.439219287075,3.12156142584953
15630,998.438220848355,3.12355830328967
15640,998.437222410633,3.12555517873292
15650,998.43622397391,3.12755205217931
15660,998.435225538185,3.12954892362882
15670,998.434227103459,3.13154579308146
15680,998.433228669731,3.13354266053724
15690,998.432230237002,3.13553952599614
15700,998.431231805271,3.13753638945818
15710,998.430233374538,3.13953325092336
15720,998.429234944804,3.14153011039168
15730,998.428236516068,3.14352696786314
15740,998.427238088331,3.14552382333775
15750,998.426239661592,3.1475206768155
15760,998.425241235851,3.1495175282964
15770,998.424242811109,3.15151437778044
15780,998.423244387366,3.15351122526764
15790,998.422245964621,3.15550807075799
15800,998.421247542874,3.1575049142515
15810,998.420249122126,3.15950175574816
15820,998.419250702376,3.16149859524799
15830,998.418252283624,3.16349543275097
15840,998.417253865871,3.16549226825712
15850,998.416255449116,3.16748910176644
15860,998.41525703336,3.16948593327892
15870,998.414258618602,3.17148276279457
15880,998.413260204843,3.1734795903134
15890,998.412261792082,3.17547641583539
15900,998.411263380319,3.17747323936056
15910,998.410264969555,3.17947006088891
15920,998.409266559789,3.18146688042044
15930,998.408268151022,3.18346369795515
15940,998.407269743253,3.18546051349305
15950,998.406271336483,3.18745732703413
15960,998.405272930711,3.18945413857839
15970,998.404274525937,3.19145094812585
15980,998.403276122162,3.1934477556765
15990,998.402277719385,3.19544456123034
16000,998.401279317606,3.19744136478738
16010,998.400280916826,3.19943816634761
16020,998.399282517044,3.20143496591105
16030,998.398284118261,3.20343176347768
16040,998.397285720476,3.20542855904752
16050,998.396287323689,3.20742535262056
16060,998.395288927901,3.20942214419681
16070,998.394290533111,3.21141893377628
16080,998.39329213932,3.21341572135895
16090,998.392293746527,3.21541250694483
16100,998.391295354733,3.21740929053394
16110,998.390296963936,3.21940607212625
16120,998.389298574139,3.22140285172179
16130,998.388300185339,3.22339962932055
16140,998.387301797538,3.22539640492253
16150,998.386303410736,3.22739317852774
16160,998.385305024932,3.22938995013618
16170,998.384306640126,3.23138671974784
16180,998.383308256318,3.23338348736274
16190,998.382309873509,3.23538025298087
16200,998.381311491699,3.23737701660223
16210,998.380313110886,3.23937377822684
16220,998.379314731072,3.24137053785468
16230,998.378316352257,3.24336729548576
16240,998.37731797444,3.24536405112009
16250,998.376319597621,3.24736080475766
16260,998.3753212218,3.24935755639848
16270,998.374322846978,3.25135430604255
16280,998.373324473155,3.25335105368987
16290,998.372326100329,3.25534779934044
16300,998.371327728502,3.25734454299427
16310,998.370329357674,3.25934128465135
16320,998.369330987844,3.2613380243117
16330,998.368332619012,3.26333476197531
16340,998.367334251178,3.26533149764218
16350,998.366335884343,3.26732823131231
16360,998.365337518507,3.26932496298571
16370,998.364339153668,3.27132169266239
16380,998.363340789828,3.27331842034233
16390,998.362342426987,3.27531514602555
16400,998.361344065143,3.27731186971204
16410,998.360345704299,3.27930859140181
16420,998.359347344452,3.28130531109485
16430,998.358348985604,3.28330202879118
16440,998.357350627754,3.2852987444908
16450,998.356352270903,3.2872954581937
16460,998.35535391505,3.28929216989988
16470,998.354355560195,3.29128887960936
16480,998.353357206339,3.29328558732212
16490,998.35235885348,3.29528229303818
16500,998.351360501621,3.29727899675754
16510,998.350362150759,3.29927569848019
16520,998.349363800897,3.30127239820614
16530,998.348365452032,3.30326909593539
16540,998.347367104166,3.30526579166795
16550,998.346368757298,3.30726248540381
16560,998.345370411428,3.30925917714298
16570,998.344372066557,3.31125586688546
16580,998.343373722684,3.31325255463125
16590,998.342375379809,3.31524924038035
16600,998.341377037933,3.31724592413277
16610,998.340378697055,3.3192426058885
16620,998.339380357176,3.32123928564756
16630,998.338382018294,3.32323596340993
16640,998.337383680412,3.32523263917563
16650,998.336385343527,3.32722931294465
16660,998.335387007641,3.32922598471701
16670,998.334388672753,3.33122265449269
16680,998.333390338864,3.3332193222717
16690,998.332392005972,3.33521598805404
16700,998.331393674079,3.33721265183972
16710,998.330395343185,3.33920931362874
16720,998.329397013289,3.3412059734211
16730,998.328398684391,3.34320263121679
16740,998.327400356491,3.34519928701583
16750,998.32640202959,3.34719594081822
16760,998.325403703687,3.34919259262395
16770,998.324405378783,3.35118924243304
16780,998.323407054877,3.35318589024547
16790,998.322408731969,3.35518253606126
16800,998.321410410059,3.3571791798804
16810,998.320412089148,3.3591758217029
16820,998.319413769235,3.36117246152876
16830,998.31841545032,3.36316909935797
16840,998.317417132404,3.36516573519056
16850,998.316418815486,3.36716236902651
16860,998.315420499566,3.36915900086582
16870,998.314422184645,3.3711556307085
16880,998.313423870722,3.37315225855456
16890,998.312425557797,3.37514888440399
16900,998.311427245871,3.37714550825679
16910,998.310428934943,3.37914213011297
16920,998.309430625013,3.38113874997253
16930,998.308432316082,3.38313536783547
16940,998.307434008149,3.3851319837018
16950,998.306435701214,3.38712859757151
16960,998.305437395277,3.3891252094446
16970,998.304439090339,3.39112181932109
16980,998.303440786399,3.39311842720096
16990,998.302442483457,3.39511503308423
17000,998.301444181514,3.3971116369709
17010,998.300445880569,3.39910823886096
17020,998.299447580622,3.40110483875442
17030,998.298449281674,3.40310143665128
17040,998.297450983724,3.40509803255155
17050,998.296452686772,3.40709462645522
17060,998.295454390818,3.4090912183623
17070,998.294456095863,3.41108780827278
17080,998.293457801906,3.41308439618668
17090,998.292459508948,3.41508098210399
17100,998.291461216987,3.41707756602472
17110,998.290462926025,3.41907414794886
17120,998.289464636061,3.42107072787642
17130,998.288466347096,3.42306730580741
17140,998.287468059129,3.42506388174181
17150,998.28646977216,3.42706045567964
17160,998.285471486189,3.4290570276209
17170,998.284473201217,3.43105359756559
17180,998.283474917243,3.43305016551371
17190,998.282476634267,3.43504673146526
17200,998.281478352289,3.43704329542024
17210,998.28048007131,3.43903985737867
17220,998.279481791329,3.44103641734053
17230,998.278483512346,3.44303297530583
17240,998.277485234362,3.44502953127458
17250,998.276486957376,3.44702608524677
17260,998.275488681388,3.44902263722241
17270,998.274490406399,3.4510191872015
17280,998.273492132407,3.45301573518404
17290,998.272493859414,3.45501228117003
17300,998.27149558742,3.45700882515948
17310,998.270497316423,3.45900536715238
17320,998.269499046425,3.46100190714874
17330,998.268500777425,3.46299844514857
17340,998.267502509423,3.46499498115185
17350,998.26650424242,3.4669915151586
17360,998.265505976415,3.46898804716882
17370,998.264507711408,3.47098457718251
17380,998.2635094474,3.47298110519967
17390,998.262511184389,3.4749776312203
17400,998.261512922377,3.47697415524441
17410,998.260514661364,3.47897067727199
17420,998.259516401348,3.48096719730305
17430,998.258518142331,3.4829637153376
17440,998.257519884312,3.48496023137562
17450,998.256521627291,3.48695674541713
17460,998.255523371269,3.48895325746213
17470,998.254525116244,3.49094976751062
17480,998.253526862218,3.4929462755626
17490,998.25252860919,3.49494278161807
17500,998.251530357161,3.49693928567704
17510,998.25053210613,3.4989357877395
17520,998.249533856097,3.50093228780546
17530,998.248535607062,3.50292878587492
17540,998.247537359026,3.50492528194789
17550,998.246539111987,3.50692177602436
17560,998.245540865947,3.50891826810434
17570,998.244542620906,3.51091475818783
17580,998.243544376862,3.51291124627482
17590,998.242546133817,3.51490773236533
17600,998.24154789177,3.51690421645936
17610,998.240549650721,3.5189006985569
17620,998.239551410671,3.52089717865796
17630,998.238553171618,3.52289365676254
17640,998.237554933564,3.52489013287065
17650,998.236556696508,3.52688660698228
17660,998.235558460451,3.52888307909744
17670,998.234560225391,3.53087954921612
17680,998.23356199133,3.53287601733834
17690,998.232563758267,3.53487248346409
17700,998.231565526203,3.53686894759337
17710,998.230567295136,3.53886540972619
17720,998.229569065068,3.54086186986255
17730,998.228570835998,3.54285832800245
17740,998.227572607927,3.5448547841459
17750,998.226574380853,3.54685123829289
17760,998.225576154778,3.54884769044342
17770,998.224577929701,3.55084414059751
17780,998.223579705622,3.55284058875514
17790,998.222581482541,3.55483703491633
17800,998.221583260459,3.55683347908107
17810,998.220585039375,3.55882992124937
17820,998.219586819289,3.56082636142123
17830,998.218588600201,3.56282279959665
17840,998.217590382112,3.56481923577563
17850,998.21659216502,3.56681566995818
17860,998.215593948927,3.56881210214429
17870,998.214595733833,3.57080853233398
17880,998.213597519736,3.57280496052723
17890,998.212599306638,3.57480138672405
17900,998.211601094537,3.57679781092446
17910,998.210602883435,3.57879423312843
17920,998.209604673332,3.58079065333599
17930,998.208606464226,3.58278707154713
17940,998.207608256119,3.58478348776185
17950,998.206610049009,3.58677990198015
17960,998.205611842899,3.58877631420205
17970,998.204613637786,3.59077272442753
17980,998.203615433671,3.5927691326566
17990,998.202617230555,3.59476553888926
18000,998.201619028437,3.59676194312552
18010,998.200620827317,3.59875834536538
18020,998.199622627195,3.60075474560883
18030,998.198624428072,3.60275114385588
18040,998.197626229946,3.60474754010654
18050,998.196628032819,3.6067439343608
18060,998.19562983669,3.60874032661867
18070,998.19463164156,3.61073671688015
18080,998.193633447427,3.61273310514524
18090,998.192635254293,3.61472949141394
18100,998.191637062156,3.61672587568626
18110,998.190638871018,3.61872225796219
18120,998.189640680879,3.62071863824174
18130,998.188642491737,3.62271501652492
18140,998.187644303594,3.62471139281171
18150,998.186646116449,3.62670776710213
18160,998.185647930301,3.62870413939618
18170,998.184649745153,3.63070050969385
18180,998.183651561002,3.63269687799516
18190,998.18265337785,3.6346932443001
18200,998.181655195695,3.63668960860867
18210,998.180657014539,3.63868597092088
18220,998.179658834381,3.64068233123673
18230,998.178660655222,3.64267868955622
18240,998.17766247706,3.64467504587935
18250,998.176664299897,3.64667140020613
18260,998.175666123731,3.64866775253655
18270,998.174667948564,3.65066410287062
18280,998.173669774396,3.65266045120835
18290,998.172671601225,3.65465679754972
18300,998.171673429052,3.65665314189475
18310,998.170675257878,3.65864948424344
18320,998.169677087702,3.66064582459578
18330,998.168678918524,3.66264216295179
18340,998.167680750344,3.66463849931146
18350,998.166682583162,3.66663483367479
18360,998.165684416979,3.66863116604179
18370,998.164686251794,3.67062749641246
18380,998.163688087606,3.6726238247868
18390,998.162689924417,3.67462015116481
18400,998.161691762227,3.6766164755465
18410,998.160693601034,3.67861279793186
18420,998.159695440839,3.6806091183209
18430,998.158697281643,3.68260543671363
18440,998.157699123445,3.68460175311003
18450,998.156700966245,3.68659806751012
18460,998.155702810043,3.6885943799139
18470,998.154704654839,3.69059069032136
18480,998.153706500634,3.69258699873252
18490,998.152708347426,3.69458330514736
18500,998.151710195217,3.69657960956591
18510,998.150712044006,3.69857591198815
18520,998.149713893793,3.70057221241408
18530,998.148715744578,3.70256851084372
18540,998.147717596361,3.70456480727706
18550,998.146719449143,3.70656110171411
18560,998.145721302922,3.70855739415486
18570,998.1447231577,3.71055368459932
18580,998.143725013476,3.71254997304749
18590,998.14272687025,3.71454625949937
18600,998.141728728022,3.71654254395497
18610,998.140730586793,3.71853882641429
18620,998.139732446561,3.72053510687732
18630,998.138734307328,3.72253138534407
18640,998.137736169092,3.72452766181455
18650,998.136738031855,3.72652393628875
18660,998.135739895616,3.72852020876668
18670,998.134741760376,3.73051647924833
18680,998.133743626133,3.73251274773372
18690,998.132745492888,3.73450901422284
18700,998.131747360642,3.73650527871569
18710,998.130749229394,3.73850154121228
18720,998.129751099143,3.74049780171261
18730,998.128752969891,3.74249406021668
18740,998.127754841637,3.74449031672449
18750,998.126756714382,3.74648657123605
18760,998.125758588124,3.74848282375135
18770,998.124760462864,3.7504790742704
18780,998.123762338603,3.7524753227932
18790,998.12276421534,3.75447156931975
18800,998.121766093075,3.75646781385006
18810,998.120767971808,3.75846405638413
18820,998.119769851539,3.76046029692195
18830,998.118771732268,3.76245653546353
18840,998.117773613995,3.76445277200888
18850,998.116775496721,3.76644900655799
18860,998.115777380444,3.76844523911087
18870,998.114779265166,3.77044146966751
18880,998.113781150886,3.77243769822793
18890,998.112783037604,3.77443392479212
18900,998.11178492532,3.77643014936008
18910,998.110786814034,3.77842637193182
18920,998.109788703746,3.78042259250734
18930,998.108790594456,3.78241881108664
18940,998.107792486165,3.78441502766972
18950,998.106794378871,3.78641124225658
18960,998.105796272576,3.78840745484723
18970,998.104798167279,3.79040366544167
18980,998.10380006298,3.7923998740399
18990,998.102801959679,3.79439608064192
19000,998.101803857376,3.79639228524774
19010,998.100805756071,3.79838848785735
19020,998.099807655764,3.80038468847077
19030,998.098809556456,3.80238088708798
19040,998.097811458145,3.80437708370899
19050,998.096813360833,3.80637327833381
19060,998.095815264518,3.80836947096244
19070,998.094817169202,3.81036566159487
19080,998.093819074884,3.81236185023111
19090,998.092820981564,3.81435803687117
19100,998.091822889242,3.81635422151504
19110,998.090824797918,3.81835040416273
19120,998.089826707592,3.82034658481423
19130,998.088828618265,3.82234276346956
19140,998.087830529935,3.82433894012871
19150,998.086832442604,3.82633511479168
19160,998.08583435627,3.82833128745848
19170,998.084836270935,3.8303274581291
19180,998.083838186598,3.83232362680356
19190,998.082840103259,3.83431979348185
19200,998.081842020918,3.83631595816398
19210,998.080843939575,3.83831212084994
19220,998.07984585923,3.84030828153973
19230,998.078847779883,3.84230444023337
19240,998.077849701534,3.84430059693085
19250,998.076851624184,3.84629675163218
19260,998.075853547831,3.84829290433735
19270,998.074855472476,3.85028905504637
19280,998.07385739812,3.85228520375924
19290,998.072859324762,3.85428135047596
19300,998.071861252401,3.85627749519654
19310,998.070863181039,3.85827363792097
19320,998.069865110675,3.86026977864927
19330,998.068867041309,3.86226591738142
19340,998.067868972941,3.86426205411743
19350,998.066870905571,3.86625818885731
19360,998.065872839199,3.86825432160106
19370,998.064874773825,3.87025045234867
19380,998.063876709449,3.87224658110015
19390,998.062878646072,3.87424270785551
19400,998.061880583692,3.87623883261474
19410,998.060882522311,3.87823495537784
19420,998.059884461927,3.88023107614483
19430,998.058886402542,3.88222719491569
19440,998.057888344155,3.88422331169044
19450,998.056890286765,3.88621942646907
19460,998.055892230374,3.88821553925158
19470,998.054894174981,3.89021165003799
19480,998.053896120586,3.89220775882829
19490,998.052898067189,3.89420386562247
19500,998.05190001479,3.89619997042056
19510,998.050901963389,3.89819607322253
19520,998.049903912986,3.90019217402841
19530,998.048905863581,3.90218827283819
19540,998.047907815174,3.90418436965186
19550,998.046909767765,3.90618046446945
19560,998.045911721354,3.90817655729094
19570,998.044913675942,3.91017264811633
19580,998.043915631527,3.91216873694564
19590,998.042917588111,3.91416482377886
19600,998.041919545692,3.91616090861599
19610,998.040921504271,3.91815699145704
19620,998.039923463849,3.92015307230201
19630,998.038925424424,3.9221491511509
19640,998.037927385998,3.92414522800371
19650,998.03692934857,3.92614130286044
19660,998.035931312139,3.92813737572111
19670,998.034933276707,3.93013344658569
19680,998.033935242273,3.93212951545421
19690,998.032937208837,3.93412558232666
19700,998.031939176398,3.93612164720305
19710,998.030941144958,3.93811771008337
19720,998.029943114516,3.94011377096763
19730,998.028945085072,3.94210982985583
19740,998.027947056626,3.94410588674797
19750,998.026949029178,3.94610194164406
19760,998.025951002728,3.94809799454409
19770,998.024952977276,3.95009404544807
19780,998.023954952822,3.952090094356
19790,998.022956929366,3.95408614126788
19800,998.021958906908,3.95608218618372
19810,998.020960885448,3.95807822910351
19820,998.019962864986,3.96007427002726
19830,998.018964845522,3.96207030895497
19840,998.017966827057,3.96406634588664
19850,998.016968809589,3.96606238082228
19860,998.015970793119,3.96805841376188
19870,998.014972777647,3.97005444470545
19880,998.013974763173,3.97205047365299
19890,998.012976749698,3.9740465006045
19900,998.01197873722,3.97604252555999
19910,998.01098072574,3.97803854851945
19920,998.009982715258,3.98003456948289
19930,998.008984705775,3.98203058845032
19940,998.007986697289,3.98402660542172
19950,998.006988689801,3.9860226203971
19960,998.005990683312,3.98801863337648
19970,998.00499267782,3.99001464435984
19980,998.003994673326,3.99201065334719
19990,998.002996669831,3.99400666033853
20000,998.001998667333,3.99600266533387
20010,998.001000665833,3.9979986683332
20020,998.000002665332,3.99999466933653
20030,997.999004665828,4.00199066834386
20040,997.998006667322,4.0039866653552
20050,997.997008669815,4.00598266037053
20060,997.996010673305,4.00797865338988
20070,997.995012677793,4.00997464441323
20080,997.99401468328,4.01197063344059
20090,997.993016689764,4.01396662047196
20100,997.992018697246,4.01596260550735
20110,997.991020705727,4.01795858854675
20120,997.990022715205,4.01995456959017
20130,997.989024725681,4.02195054863761
20140,997.988026737155,4.02394652568908
20150,997.987028749628,4.02594250074456
20160,997.986030763098,4.02793847380408
20170,997.985032777566,4.02993444486762
20180,997.984034793032,4.03193041393519
20190,997.983036809497,4.03392638100679
20200,997.982038826959,4.03592234608243
20210,997.981040845419,4.0379183091621
20220,997.980042864877,4.03991427024581
20230,997.979044885333,4.04191022933356
20240,997.978046906787,4.04390618642535
20250,997.977048929239,4.04590214152119
20260,997.976050952689,4.04789809462107
20270,997.975052977138,4.049894045725
20280,997.974055002584,4.05188999483298
20290,997.973057029028,4.05388594194501
20300,997.972059056469,4.05588188706109
20310,997.971061084909,4.05787783018124
20320,997.970063114347,4.05987377130544
20330,997.969065144783,4.06186971043369
20340,997.968067176217,4.06386564756601
20350,997.967069208649,4.0658615827024
20360,997.966071242079,4.06785751584285
20370,997.965073276506,4.06985344698737
20380,997.964075311932,4.07184937613596
20390,997.963077348356,4.07384530328862
20400,997.962079385777,4.07584122844535
20410,997.961081424197,4.07783715160616
20420,997.960083463615,4.07983307277105
20430,997.95908550403,4.08182899194002
20440,997.958087545444,4.08382490911306
20450,997.957089587855,4.0858208242902
20460,997.956091631264,4.08781673747142
20470,997.955093675672,4.08981264865672
20480,997.954095721077,4.09180855784612
20490,997.95309776748,4.09380446503961
20500,997.952099814882,4.09580037023719
20510,997.951101863281,4.09779627343887
20520,997.950103912678,4.09979217464465
20530,997.949105963073,4.10178807385452
20540,997.948108014466,4.1037839710685
20550,997.947110066857,4.10577986628658
20560,997.946112120246,4.10777575950877
20570,997.945114174633,4.10977165073506
20580,997.944116230017,4.11176753996547
20590,997.9431182864,4.11376342719998
20600,997.942120343781,4.11575931243861
20610,997.941122402159,4.11775519568136
20620,997.940124461536,4.11975107692822
20630,997.93912652191,4.12174695617921
20640,997.938128583283,4.12374283343431
20650,997.937130645653,4.12573870869354
20660,997.936132709021,4.12773458195689
20670,997.935134773388,4.12973045322438
20680,997.934136838752,4.13172632249599
20690,997.933138905114,4.13372218977173
20700,997.932140972474,4.13571805505161
20710,997.931143040832,4.13771391833562
20720,997.930145110188,4.13970977962377
20730,997.929147180542,4.14170563891606
20740,997.928149251894,4.1437014962125
20750,997.927151324243,4.14569735151307
20760,997.926153397591,4.14769320481779
20770,997.925155471937,4.14968905612666
20780,997.92415754728,4.15168490543968
20790,997.923159623622,4.15368075275685
20800,997.922161700961,4.15567659807818
20810,997.921163779298,4.15767244140366
20820,997.920165858633,4.1596682827333
20830,997.919167938966,4.16166412206709
20840,997.918170020297,4.16365995940505
20850,997.917172102626,4.16565579474717
20860,997.916174185953,4.16765162809346
20870,997.915176270278,4.16964745944392
20880,997.914178355601,4.17164328879854
20890,997.913180441921,4.17363911615734
20900,997.91218252924,4.17563494152031
20910,997.911184617556,4.17763076488746
20920,997.910186706871,4.17962658625878
20930,997.909188797183,4.18162240563429
20940,997.908190888493,4.18361822301397
20950,997.907192980801,4.18561403839784
20960,997.906195074107,4.1876098517859
20970,997.905197168411,4.18960566317814
20980,997.904199263713,4.19160147257457
20990,997.903201360012,4.1935972799752
21000,997.90220345731,4.19559308538001
21010,997.901205555605,4.19758888878903
21020,997.900207654899,4.19958469020224
21030,997.89920975519,4.20158048961965
21040,997.898211856479,4.20357628704126
21050,997.897213958766,4.20557208246707
21060,997.896216062051,4.20756787589709
21070,997.895218166334,4.20956366733132
21080,997.894220271615,4.21155945676976
21090,997.893222377894,4.21355524421241
21100,997.89222448517,4.21555102965927
21110,997.891226593445,4.21754681311035
21120,997.890228702717,4.21954259456564
21130,997.889230812987,4.22153837402516
21140,997.888232924255,4.2235341514889
21150,997.887235036522,4.22552992695686
21160,997.886237149785,4.22752570042904
21170,997.885239264047,4.22952147190546
21180,997.884241379307,4.2315172413861
21190,997.883243495565,4.23351300887098
21200,997.88224561282,4.23550877436008
21210,997.881247731073,4.23750453785343
21220,997.880249850325,4.23950029935101
21230,997.879251970574,4.24149605885283
21240,997.878254091821,4.24349181635889
21250,997.877256214065,4.2454875718692
21260,997.876258337308,4.24748332538375
21270,997.875260461549,4.24947907690255
21280,997.874262586787,4.2514748264256
21290,997.873264713024,4.2534705739529
21300,997.872266840258,4.25546631948445
21310,997.87126896849,4.25746206302026
21320,997.87027109772,4.25945780456032
21330,997.869273227948,4.26145354410465
21340,997.868275359173,4.26344928165323
21350,997.867277491397,4.26544501720609
21360,997.866279624618,4.2674407507632
21370,997.865281758838,4.26943648232458
21380,997.864283894055,4.27143221189024
21390,997.86328603027,4.27342793946016
21400,997.862288167483,4.27542366503436
21410,997.861290305694,4.27741938861283
21420,997.860292444902,4.27941511019558
21430,997.859294585109,4.28141082978261
21440,997.858296726313,4.28340654737392
21450,997.857298868515,4.28540226296952
21460,997.856301011715,4.2873979765694
21470,997.855303155913,4.28939368817357
21480,997.854305301109,4.29138939778202
21490,997.853307447303,4.29338510539477
21500,997.852309594494,4.29538081101181
21510,997.851311742683,4.29737651463315
21520,997.850313891871,4.29937221625879
21530,997.849316042056,4.30136791588872
21540,997.848318193239,4.30336361352295
21550,997.847320345419,4.30535930916149
21560,997.846322498598,4.30735500280434
21570,997.845324652774,4.30935069445149
21580,997.844326807949,4.31134638410295
21590,997.843328964121,4.31334207175872
21600,997.842331121291,4.3153377574188
