"time","A","B","C","L","H","W","O","T"
20140,334.986546213897,335.019492633796,664.980396250304,99334.9865462152,0.0329464198989331,100665.013453785,0.000111115900962344,99335.0196037509
20150,334.876216587299,334.909152119537,665.090736837745,99334.8762165886,0.0329355322367768,100665.123783411,0.000111042719748244,99334.9092631635
20160,334.765959734457,334.798884386238,665.201004644153,99334.7659597357,0.0329246517802358,100665.234040264,0.000110969610887471,99334.7989953571
20170,334.655775583311,334.688689361834,665.311199741594,99334.6557755846,0.0329137785221515,100665.344224415,0.000110896574284595,99334.6888002597
20180,334.545664061897,334.578566974353,665.421322202039,99334.5456640632,0.0329029124553745,100665.454335937,0.000110823609844345,99334.5786777992
20190,334.435625098345,334.468517151918,665.531372097366,99334.4356250996,0.0328920535727653,100665.5643749,0.000110750717471609,99334.4686279039
20200,334.325658620882,334.35853982275,665.641349499355,99334.3256586221,0.0328812018671936,100665.674341378,0.000110677897071427,99334.3586505019
20210,334.215764557828,334.24863491516,665.751254479693,99334.2157645591,0.0328703573315386,100665.784235441,0.000110605148549001,99334.2487455216
20220,334.105942837598,334.138802357557,665.861087109973,99334.1059428389,0.0328595199586888,100665.894057161,0.000110532471809684,99334.1389128913
20230,333.9961933887,334.029042078442,665.970847461692,99333.9961933899,0.0328486897415424,100666.00380661,0.00011045986675899,99334.0291525395
20240,333.88651613974,333.919354006413,666.080535606255,99333.886516141,0.0328378666730066,100666.113483859,0.000110387333302584,99333.919464395
20250,333.776911019414,333.80973807016,666.19015161497,99333.7769110207,0.0328270507459985,100666.223088979,0.000110314871346288,99333.8098483863
20260,333.667377956514,333.700194198467,666.299695559053,99333.6673779578,0.0328162419534439,100666.332622042,0.000110242480796079,99333.7003044422
20270,333.557916879925,333.590722320214,666.409167509626,99333.5579168812,0.0328054402882786,100666.442083119,0.00011017016155809,99333.5908324916
20280,333.448527718627,333.481322364371,666.518567537717,99333.4485277199,0.0327946457434473,100666.55147228,0.000110097913538605,99333.4814324635
20290,333.339210401692,333.371994260004,666.62789571426,99333.3392104029,0.0327838583119041,100666.660789597,0.000110025736644065,99333.372104287
20300,333.229964858286,333.262737936273,666.737152110097,99333.2299648595,0.0327730779866126,100666.77003514,0.000109953630781063,99333.2628478912
20310,333.120791017668,333.153553322429,666.846336795976,99333.1207910189,0.0327623047605454,100666.879208981,0.000109881595856346,99333.1536632053
20320,333.01168880919,333.044440347817,666.955449842552,99333.0116888104,0.0327515386266846,100666.98831119,0.000109809631776815,99333.0445501587
20330,332.902658162296,332.935398941874,667.064491320388,99332.9026581635,0.0327407795780214,100667.097341836,0.000109737738449521,99332.9355086809
20340,332.793699006525,332.826429034133,667.173461299952,99332.7936990078,0.0327300276075563,100667.206300992,0.00010966591578167,99332.8265387013
20350,332.684811271506,332.717530554214,667.282359851623,99332.6848112728,0.032719282708299,100667.315188727,0.000109594163680619,99332.7176401496
20360,332.575994886962,332.608703431836,667.391187045683,99332.5759948882,0.0327085448732686,100667.424005112,0.000109522482053879,99332.6088129556
20370,332.467249782708,332.499947596804,667.499942952326,99332.467249784,0.032697814095493,100667.532750216,0.000109450870809109,99332.5000570489
20380,332.35857588865,332.391262979018,667.608627641652,99332.3585758899,0.0326870903680097,100667.64142411,0.000109379329854123,99332.3913723596
20390,332.249973134788,332.282649508472,667.717241183669,99332.249973136,0.0326763736838651,100667.750026864,0.000109307859096882,99332.2827588176
20400,332.141441451212,332.174107115248,667.825783648294,99332.1414414525,0.0326656640361147,100667.858558548,0.000109236458445502,99332.174216353
20410,332.032980768104,332.065635729522,667.934255105351,99332.0329807693,0.0326549614178234,100667.967019231,0.000109165127808246,99332.0657448959
20420,331.924591015738,331.95723528156,668.042655624573,99331.924591017,0.0326442658220651,100668.075408983,0.000109093867093528,99331.9573443767
20430,331.816272124479,331.848905701721,668.150985275603,99331.8162721257,0.0326335772419226,100668.183727874,0.000109022676209914,99331.8490147257
20440,331.708024024784,331.740646920454,668.259244127991,99331.708024026,0.0326228956704881,100668.291975974,0.000108951555066116,99331.7407558733
20450,331.599846647199,331.6324588683,668.367432251196,99331.5998466484,0.0326122211008627,100668.400153352,0.000108880503570997,99331.6325677501
20460,331.491739922363,331.52434147589,668.475549714589,99331.4917399236,0.0326015535261566,100668.508260076,0.00010880952163357,99331.5244502867
20470,331.383703781006,331.416294673946,668.583596587445,99331.3837037823,0.032590892939489,100668.616296218,0.000108738609162994,99331.4164034138
20480,331.275738153946,331.30831839328,668.691572938954,99331.2757381552,0.0325802393339883,100668.724261845,0.000108667766068579,99331.3084270623
20490,331.167842972093,331.200412564796,668.799478838211,99331.1678429733,0.0325695927027916,100668.832157027,0.000108596992259782,99331.2005211631
20500,331.060018166449,331.092577119488,668.907314354224,99331.0600181677,0.0325589530390452,100668.939981832,0.000108526287646206,99331.092685647
20510,330.952263668103,330.984811988439,669.015079555909,99330.9522636693,0.0325483203359045,100669.047736331,0.000108455652137604,99330.9849204454
20520,330.844579408236,330.877117102823,669.122774512091,99330.8445794095,0.0325376945865337,100669.155420591,0.000108385085643876,99330.8772254892
20530,330.736965318118,330.769492393902,669.230399291509,99330.7369653194,0.0325270757841059,100669.263034681,0.000108314588075068,99330.7696007098
20540,330.62942132911,330.661937793032,669.337953962808,99330.6294213303,0.0325164639218033,100669.37057867,0.000108244159341371,99330.6620460385
20550,330.52194737266,330.554453231654,669.445438594547,99330.5219473739,0.0325058589928169,100669.478052626,0.000108173799353126,99330.5545614067
20560,330.414543380309,330.4470386413,669.552853255191,99330.4145433816,0.0324952609903468,100669.585456618,0.000108103508020818,99330.4471467461
20570,330.307209283685,330.339693953593,669.660198013121,99330.3072092849,0.0324846699076017,100669.692790715,0.000108033285255076,99330.3398019882
20580,330.199945014504,330.232419100243,669.767472936626,99330.1999450158,0.0324740857377995,100669.800054984,0.000107963130966679,99330.2325270647
20590,330.092750504574,330.125214013049,669.874678093905,99330.0927505058,0.0324635084741667,100669.907249494,0.000107893045066546,99330.1253219074
20600,329.98562568579,330.0180786239,669.981813553071,99329.985625687,0.0324529381099387,100670.014374313,0.000107823027465746,99330.0181864482
20610,329.878570490136,329.911012864774,670.088879382147,99329.8785704914,0.03244237463836,100670.121429509,0.000107753078075487,99329.9111206191
20620,329.771584849684,329.804016667737,670.195875649066,99329.7715848509,0.0324318180526837,100670.228415149,0.000107683196807127,99329.8041243522
20630,329.664668696595,329.697089964942,670.302802421674,99329.6646686979,0.0324212683461716,100670.335331302,0.000107613383572164,99329.6971975796
20640,329.557821963119,329.590232688631,670.409659767729,99329.5578219644,0.0324107255120945,100670.442178036,0.000107543638282241,99329.5903402336
20650,329.451044581593,329.483444771137,670.516447754901,99329.4510445829,0.032400189543732,100670.548955417,0.000107473960849146,99329.4835522464
20660,329.344336484442,329.376726144877,670.623166450771,99329.3443364857,0.0323896604343723,100670.655663514,0.000107404351184807,99329.3768335505
20670,329.237697604179,329.270076742357,670.729815922832,99329.2376976055,0.0323791381773124,100670.762302395,0.000107334809201298,99329.2701840785
20680,329.131127873406,329.163496496173,670.836396238491,99329.1311278747,0.0323686227658582,100670.868872125,0.000107265334810835,99329.1636037628
20690,329.024627224811,329.056985339005,670.942907465066,99329.0246272261,0.032358114193324,100670.975372774,0.000107195927925774,99329.0570925362
20700,328.918195591169,328.950543203623,671.049349669788,99328.9181955924,0.0323476124530333,100671.081804408,0.000107126588458616,99328.9506503315
20710,328.811832905344,328.844170022883,671.1557229198,99328.8118329066,0.0323371175383177,100671.188167093,0.000107057316322003,99328.8442770815
20720,328.705539100285,328.737865729729,671.262027282159,99328.7055391016,0.032326629442518,100671.294460898,0.000106988111428718,99328.7379727191
20730,328.599314109031,328.631630257191,671.368262823834,99328.5993141103,0.0323161481589833,100671.40068589,0.000106918973691685,99328.6317371775
20740,328.493157864705,328.525463538387,671.474429611709,99328.493157866,0.0323056736810716,100671.506842134,0.00010684990302397,99328.5255703896
20750,328.387070300517,328.41936550652,671.580527712579,99328.3870703018,0.0322952060021494,100671.612929698,0.00010678089933878,99328.4194722887
20760,328.281051349766,328.313336094882,671.686557193154,99328.2810513511,0.0322847451155919,100671.718948649,0.00010671196254946,99328.3134428081
20770,328.175100945834,328.207375236849,671.792518120057,99328.1751009471,0.0322742910147829,100671.824899053,0.000106643092569498,99328.2074818812
20780,328.069219022192,328.101482865886,671.898410559824,99328.0692190235,0.0322638436931147,100671.930780977,0.00010657428931252,99328.1015894415
20790,327.963405512396,327.99565891554,672.004234578906,99327.9634055137,0.0322534031439883,100672.036594486,0.000106505552692293,99327.9957654224
20800,327.857660350087,327.889903319449,672.109990243667,99327.8576603514,0.0322429693608132,100672.142339649,0.000106436882622723,99327.8900097576
20810,327.751983468995,327.784216011333,672.215677620387,99327.7519834703,0.0322325423370076,100672.24801653,0.000106368279017854,99327.7843223809
20820,327.646374802932,327.678596924999,672.321296775258,99327.6463748042,0.032222122065998,100672.353625196,0.00010629974179187,99327.678703226
20830,327.540834285799,327.57304599434,672.426847774387,99327.5408342871,0.0322117085412195,100672.459165713,0.000106231270859094,99327.5731522269
20840,327.435361851579,327.467563153335,672.532330683797,99327.4353618529,0.0322013017561159,100672.564638147,0.000106162866133985,99327.4676693175
20850,327.329957434342,327.362148336047,672.637745569424,99327.3299574357,0.0321909017041394,100672.670042564,0.000106094527531143,99327.3622544319
20860,327.224620968245,327.256801476624,672.74309249712,99327.2246209696,0.0321805083787505,100672.77537903,0.000106026254965303,99327.2569075042
20870,327.119352387527,327.151522509301,672.84837153265,99327.1193523889,0.0321701217734184,100672.880647611,0.000105958048351339,99327.1516284687
20880,327.014151626513,327.046311368395,672.953582741696,99327.0141516278,0.0321597418816206,100672.985848372,0.000105889907604262,99327.0464172596
20890,326.909018619613,326.94116798831,673.058726189856,99326.9090186209,0.0321493686968433,100673.090981379,0.000105821832639221,99326.9412738114
20900,326.803953301322,326.836092303535,673.16380194264,99326.8039533026,0.0321390022125808,100673.196046697,0.000105753823371499,99326.8361980587
20910,326.698955606218,326.731084248641,673.268810065478,99326.6989556076,0.0321286424223361,100673.301044392,0.000105685879716518,99326.7311899358
20920,326.594025468966,326.626143758286,673.373750623711,99326.5940254703,0.0321182893196203,100673.40597453,0.000105618001589834,99326.6262493776
20930,326.489162824312,326.521270767211,673.478623682599,99326.4891628256,0.0321079428979533,100673.510837174,0.000105550188907141,99326.5213763187
20940,326.384367607089,326.41646521024,673.583429307317,99326.3843676084,0.0320976031508629,100673.615632392,0.000105482441584267,99326.416570694
20950,326.279639752211,326.311727022283,673.688167562956,99326.2796397535,0.0320872700718858,100673.720360246,0.000105414759537177,99326.3118324384
20960,326.174979194678,326.207056138333,673.792838514523,99326.174979196,0.0320769436545665,100673.825020804,0.00010534714268197,99326.2071614868
20970,326.070385869574,326.102452493467,673.897442226941,99326.0703858709,0.0320666238924582,100673.929614129,0.000105279590934879,99326.1025577744
20980,325.965859712064,325.997916022844,674.001978765051,99325.9658597134,0.0320563107791223,100674.034140287,0.000105212104212273,99325.9980212363
20990,325.861400657399,325.893446661707,674.106448193609,99325.8614006587,0.0320460043081285,100674.138599341,0.000105144682430655,99325.8935518077
21000,325.757008640912,325.789044345385,674.210850577288,99325.7570086422,0.0320357044730549,100674.242991358,0.000105077325506661,99325.789149424
21010,325.652683598019,325.684709009287,674.315185980678,99325.6526835993,0.0320254112674877,100674.347316401,0.000105010033357064,99325.6848140206
21020,325.54842546422,325.580440588906,674.419454468287,99325.5484254655,0.0320151246850216,100674.451574534,0.000104942805898766,99325.580545533
21030,325.444234175097,325.476239019817,674.523656104539,99325.4442341764,0.0320048447192594,100674.555765824,0.000104875643048806,99325.4763438967
21040,325.340109666315,325.37210423768,674.627790953775,99325.3401096676,0.0319945713638121,100674.659890332,0.000104808544724354,99325.3722090475
21050,325.236051873622,325.268036178235,674.731859080253,99325.2360518749,0.031984304612299,100674.763948125,0.000104741510842714,99325.268140921
21060,325.132060732847,325.164034777306,674.835860548152,99325.1320607342,0.0319740444583477,100674.867939266,0.000104674541321321,99325.1641394531
21070,325.028136179903,325.060099970799,674.939795421564,99325.0281361812,0.0319637908955939,100674.971863819,0.000104607636077744,99325.0602045797
21080,324.924278150785,324.956231694703,675.043663764501,99324.9242781521,0.0319535439176814,100675.075721848,0.000104540795029683,99324.9563362368
21090,324.820486581569,324.852429885087,675.147465640893,99324.8204865829,0.0319433035182625,100675.179513417,0.00010447401809497,99324.8525343604
21100,324.716761408413,324.748694478105,675.251201114589,99324.7167614097,0.0319330696909973,100675.28323859,0.000104407305191568,99324.7487988867
21110,324.613102567559,324.645025409989,675.354870249354,99324.6131025689,0.0319228424295541,100675.386897431,0.000104340656237573,99324.6451297519
21120,324.509509995328,324.541422617056,675.458473108872,99324.5095099967,0.0319126217276097,100675.490490003,0.000104274071151209,99324.5415268924
21130,324.405983628124,324.437886035703,675.562009756746,99324.4059836294,0.0319024075788485,100675.594016371,0.000104207549850834,99324.4379902445
21140,324.302523402432,324.334415602409,675.665480256497,99324.3025234038,0.0318921999769635,100675.697476596,0.000104141092254934,99324.3345197448
21150,324.199129254818,324.231011253734,675.768884671567,99324.1991292562,0.0318819989156554,100675.800870744,0.000104074698282128,99324.2311153297
21160,324.09580112193,324.127672926319,675.872223065312,99324.0958011233,0.0318718043886333,100675.904198877,0.000104008367851161,99324.127776936
21170,323.992538940496,324.024400556886,675.975495501012,99323.9925389418,0.031861616389614,100676.007461058,0.000103942100880911,99324.0245045003
21180,323.889342647326,323.921194082238,676.078702041863,99323.8893426486,0.0318514349123228,100676.110657351,0.000103875897290384,99323.9212979594
21190,323.786212179309,323.81805343926,676.181842750982,99323.7862121806,0.0318412599504928,100676.213787819,0.000103809756998717,99323.8181572503
21200,323.683147473417,323.714978564915,676.284917691404,99323.6831474747,0.0318310914978651,100676.316852525,0.000103743679925174,99323.7150823099
21210,323.580148466701,323.61196939625,676.387926926083,99323.580148468,0.0318209295481888,100676.419851532,0.000103677665989149,99323.6120730752
21220,323.477215096293,323.509025870388,676.490870517895,99323.4772150976,0.0318107740952213,100676.522784902,0.000103611715110163,99323.5091294834
21230,323.374347299404,323.406147924537,676.593748529634,99323.3743473007,0.0318006251327276,100676.625652699,0.000103545827207868,99323.4062514717
21240,323.271545013327,323.303335495982,676.696561024015,99323.2715450147,0.031790482654481,100676.728454985,0.00010348000220204,99323.3034389773
21250,323.168808175433,323.200588522088,676.799308063671,99323.1688081768,0.0317803466542626,100676.831191823,0.000103414240012588,99323.2006919376
21260,323.066136723176,323.097906940302,676.901989711157,99323.0661367245,0.0317702171258614,100676.933863275,0.000103348540559543,99323.0980102902
21270,322.963530594085,322.995290688148,677.004606028947,99322.9635305954,0.0317600940630746,100677.036469405,0.000103282903763067,99322.9953939724
21280,322.860989725773,322.892739703233,677.107157079436,99322.8609897271,0.031749977459707,100677.139010273,0.000103217329543448,99322.8928429219
21290,322.75851405593,322.79025392324,677.209642924941,99322.7585140572,0.0317398673095716,100677.241485943,0.000103151817821101,99322.7903570764
21300,322.656103522327,322.687833285934,677.312063627696,99322.6561035237,0.0317297636064892,100677.343896476,0.000103086368516568,99322.6879363736
21310,322.553758062813,322.585477729157,677.41441924986,99322.5537580641,0.0317196663442883,100677.446241936,0.000103020981550515,99322.5855807515
21320,322.451477615316,322.483187190833,677.516709853509,99322.4514776166,0.0317095755168057,100677.548522383,0.000102955656843737,99322.4832901478
21330,322.349262117843,322.380961608962,677.618935500643,99322.3492621192,0.0316994911178857,100677.650737881,0.000102890394317153,99322.3810645007
21340,322.247111508482,322.278800921624,677.721096253181,99322.2471115098,0.0316894131413806,100677.75288849,0.000102825193891809,99322.2789037481
21350,322.145025725397,322.176705066979,677.823192172965,99322.1450257267,0.0316793415811506,100677.854974273,0.000102760055488874,99322.1768078284
21360,322.043004706832,322.074673983263,677.925223321756,99322.0430047082,0.0316692764310635,100677.956995292,0.000102694979029646,99322.0747766796
21370,321.941048391109,321.972707608794,678.02718976124,99321.9410483924,0.0316592176849953,100678.058951608,0.000102629964435543,99321.9728102401
21380,321.839156716628,321.870805881965,678.129091553022,99321.839156718,0.0316491653368294,100678.160843282,0.000102565011628112,99321.8709084483
21390,321.737329621868,321.768968741249,678.230928758629,99321.7373296232,0.0316391193804572,100678.262670377,0.000102500120529022,99321.7690712427
21400,321.635567045386,321.667196125196,678.332701439512,99321.6355670467,0.0316290798097779,100678.364432953,0.000102435291060067,99321.6672985618
21410,321.533868925817,321.565487972436,678.43440965704,99321.5338689272,0.0316190466186984,100678.466131073,0.000102370523143164,99321.5655903443
21420,321.432235201873,321.463844221675,678.536053472507,99321.4322352032,0.0316090198011333,100678.567764797,0.000102305816700355,99321.4639465288
21430,321.330665812345,321.362264811697,678.63763294713,99321.3306658137,0.0315989993510052,100678.669334186,0.000102241171653806,99321.3623670542
21440,321.229160696101,321.260749681364,678.739148142047,99321.2291606974,0.0315889852622442,100678.770839303,0.000102176587925803,99321.2608518593
21450,321.127719792086,321.159298769616,678.840599118318,99321.1277197934,0.031578977528788,100678.872280207,0.000102112065438758,99321.159400883
21460,321.026343039324,321.057912015469,678.941985936926,99321.0263430407,0.0315689761445823,100678.973656959,0.000102047604115205,99321.0580140644
21470,320.925030376914,320.956589358018,679.043308658778,99320.9250303782,0.0315589811035804,100679.074969622,0.0001019832038778,99320.9566913425
21480,320.823781744033,320.855330736433,679.144567344701,99320.8237817454,0.0315489923997433,100679.176218255,0.000101918864649322,99320.8554326566
21490,320.722597079936,320.754136089963,679.245762055449,99320.7225970813,0.0315390100270394,100679.277402919,0.000101854586352672,99320.7542379459
21500,320.621476323954,320.653005357934,679.346892851696,99320.6214763253,0.0315290339794452,100679.378523675,0.000101790368910872,99320.6531071496
21510,320.520419415495,320.551938479746,679.447959794041,99320.5204194168,0.0315190642509445,100679.479580583,0.000101726212247067,99320.5520402073
21520,320.419426294043,320.450935394878,679.548962943004,99320.4194262954,0.0315091008355289,100679.580573705,0.000101662116284521,99320.4510370583
21530,320.318496899159,320.349996042886,679.649902359032,99320.3184969005,0.0314991437271976,100679.6815031,0.000101598080946623,99320.3500976423
21540,320.217631170481,320.249120363401,679.750778102492,99320.2176311718,0.0314891929199573,100679.782368828,0.000101534106156878,99320.2492218988
21550,320.116829047722,320.14830829613,679.851590233677,99320.116829049,0.0314792484078224,100679.883170951,0.000101470191838916,99320.1484097676
21560,320.016090470672,320.047559780858,679.952338812804,99320.016090472,0.031469310184815,100679.983909528,0.000101406337916486,99320.0476611885
21570,319.915415379198,319.946874757443,680.053023900011,99319.9154153805,0.0314593782449645,100680.084584619,0.000101342544313455,99319.9469761013
21580,319.81480371324,319.846253165823,680.153645555365,99319.8148037146,0.0314494525823081,100680.185196285,0.000101278810953814,99319.8463544459
21590,319.714255412817,319.745694946008,680.254203838853,99319.7142554141,0.0314395331908903,100680.285744586,0.000101215137761671,99319.7457961624
21600,319.613770418022,319.645200038087,680.354698810388,99319.6137704193,0.0314296200647634,100680.386229581,0.000101151524661253,99319.6453011909
21610,319.513348669022,319.544768382221,680.455130529807,99319.5133486703,0.0314197131979872,100680.48665133,0.00010108797157691,99319.5448694715
21620,319.412990106064,319.444399918649,680.555499056872,99319.4129901074,0.0314098125846287,100680.587009893,0.000101024478433107,99319.4445009444
21630,319.312694669466,319.344094587685,680.655804451269,99319.3126946708,0.0313999182187628,100680.687305329,0.00010096104515443,99319.34419555
21640,319.212462299622,319.243852329717,680.75604677261,99319.2124623009,0.0313900300944717,100680.787537699,0.000100897671665583,99319.2439532287
21650,319.112292937004,319.14367308521,680.856226080431,99319.1122929383,0.031380148205845,100680.887707062,0.000100834357891389,99319.1437739208
21660,319.012186522154,319.043556794702,680.956342434194,99319.0121865235,0.0313702725469799,100680.987813477,0.000100771103756788,99319.0436575671
21670,318.912142995694,318.943503398807,681.056395893283,99318.912142997,0.031360403111981,100681.087857003,0.000100707909186839,99318.943604108
21680,318.812162298318,318.843512838213,681.156386517012,99318.8121622996,0.0313505398949605,100681.1878377,0.00010064477410672,99318.8436134842
21690,318.712244370793,318.743585053684,681.256314364617,99318.7122443721,0.0313406828900376,100681.287755628,0.000100581698441723,99318.7436856366
21700,318.612389153965,318.643719986057,681.356179495261,99318.6123891553,0.0313308320913395,100681.387610845,0.00010051868211726,99318.643820506
21710,318.51259658875,318.543917576243,681.455981968031,99318.5125965901,0.0313209874930003,100681.48740341,0.00010045572505886,99318.5440180333
21720,318.41286661614,318.44417776523,681.555721841942,99318.4128666175,0.0313111490891618,100681.587133383,0.000100392827192168,99318.4442781593
21730,318.313199177203,318.344500494077,681.655399175934,99318.3131991785,0.031301316873973,100681.686800821,0.000100329988442946,99318.3446008253
21740,318.213594213077,318.244885703919,681.755014028871,99318.2135942144,0.0312914908415905,100681.786405786,0.000100267208737072,99318.2449859724
21750,318.114051664978,318.145333335965,681.854566459547,99318.1140516663,0.031281670986178,100681.885948334,0.00010020448800054,99318.1454335417
21760,318.014571474192,318.045843331495,681.954056526678,99318.0145714755,0.0312718573019068,100681.985428525,0.000100141826159462,99318.0459434746
21770,317.915153582083,317.946415631866,682.05348428891,99317.9151535834,0.0312620497829552,100682.084846417,0.000100079223140064,99317.9465157123
21780,317.815797930084,317.847050178508,682.152849804813,99317.8157979314,0.0312522484235093,100682.184202069,0.000100016678868687,99317.8471501965
21790,317.716504459704,317.747746912922,682.252153132884,99317.716504461,0.031242453217762,100682.283495539,9.99541932717887e-05,99317.7478468684
21800,317.617273112525,317.648505776686,682.351394331547,99317.6172731138,0.0312326641599138,100682.382726886,9.98917662759415e-05,99317.6486056697
21810,317.518103830203,317.549326711448,682.450573459154,99317.5181038315,0.0312228812441726,100682.481896169,9.98293978078327e-05,99317.5494265421
21820,317.418996554465,317.45020965893,682.549690573981,99317.4189965558,0.0312131044647533,100682.581003444,9.9767087794264e-05,99317.4503094273
21830,317.319951227113,317.351154560929,682.648745734234,99317.3199512284,0.0312033338158781,100682.680048772,9.97048361621519e-05,99317.3512542671
21840,317.220967790021,317.252161359313,682.747738998044,99317.2209677913,0.0311935692917767,100682.779032209,9.96426428385268e-05,99317.2522610032
21850,317.122046185135,317.153229996022,682.84667042347,99317.1220461864,0.0311838108866858,100682.877953814,9.95805077505337e-05,99317.1533295778
21860,317.023186354475,317.05436041307,682.945540068498,99317.0231863558,0.0311740585948495,100682.976813644,9.95184308254308e-05,99317.0544599328
21870,316.924388240133,316.955552552544,683.044347991044,99316.9243882414,0.031164312410519,100683.075611759,9.94564119905905e-05,99316.9556520102
21880,316.825651784273,316.856806356602,683.143094248946,99316.8256517856,0.0311545723279527,100683.174348214,9.93944511734981e-05,99316.8569057523
21890,316.726976929133,316.758121767475,683.241778899976,99316.7269769304,0.0311448383414164,100683.27302307,9.93325483017523e-05,99316.7582211013
21900,316.62836361702,316.659498727466,683.34040200183,99316.6283636183,0.0311351104451828,100683.371636382,9.92707033030647e-05,99316.6595979995
21910,316.529811790317,316.560937178951,683.438963612133,99316.5298117916,0.0311253886335319,100683.470188208,9.920891610526e-05,99316.5610363892
21920,316.431321391475,316.462437064376,683.537463788437,99316.4313213928,0.0311156729007511,100683.568678607,9.91471866362749e-05,99316.4625362128
21930,316.332892363019,316.363998326261,683.635902588224,99316.3328923643,0.0311059632411346,100683.667107636,9.90855148241589e-05,99316.3640974131
21940,316.234524647547,316.265620907196,683.734280068903,99316.2345246489,0.0310962596489838,100683.765475351,9.90239005970734e-05,99316.2657199324
21950,316.136218187725,316.167304749845,683.832596287811,99316.136218189,0.0310865621186075,100683.863781811,9.89623438832917e-05,99316.1674037135
21960,316.037972926295,316.06904979694,683.930851302215,99316.0379729276,0.0310768706443214,100683.962027072,9.89008446111991e-05,99316.0691486991
21970,315.939788806066,315.970855991287,684.029045169309,99315.9397888073,0.0310671852204483,100684.060211193,9.88394027092919e-05,99315.970954832
21980,315.841665769922,315.872723275764,684.127177946218,99315.8416657712,0.0310575058413182,100684.158334229,9.87780181061782e-05,99315.8728220551
21990,315.743603760815,315.774651593317,684.225249689992,99315.7436037621,0.031047832501268,100684.256396238,9.8716690730577e-05,99315.7747503113
22000,315.64560272177,315.676640886966,684.323260457614,99315.6456027231,0.031038165194642,100684.354397277,9.8655420511318e-05,99315.6767395437
22010,315.547662595883,315.5786910998,684.421210305993,99315.5476625972,0.0310285039157914,100684.452337403,9.85942073773418e-05,99315.5787896953
22020,315.449783326321,315.48080217498,684.519099291968,99315.4497833276,0.0310188486590742,100684.550216672,9.85330512576994e-05,99315.4809007093
22030,315.351964856319,315.382974055738,684.616927472309,99315.3519648576,0.0310091994188559,100684.648035142,9.84719520815521e-05,99315.383072529
22040,315.254207129187,315.285206685376,684.714694903713,99315.2542071305,0.0309995561895088,100684.74579287,9.8410909778171e-05,99315.2853050976
22050,315.156510088301,315.187500007267,684.812401642808,99315.1565100896,0.0309899189654121,100684.84348991,9.83499242769375e-05,99315.1875983585
22060,315.058873677112,315.089853964853,684.910047746151,99315.0588736784,0.0309802877409523,100684.941126322,9.82889955073423e-05,99315.0899522552
22070,314.961297839137,314.992268501648,685.007633270228,99314.9612978404,0.0309706625105226,100685.03870216,9.82281233989856e-05,99314.9923667311
22080,314.863782517966,314.894743561235,685.105158271456,99314.8637825193,0.0309610432685234,100685.136217481,9.81673078815769e-05,99314.8948417299
22090,314.766327657259,314.797279087269,685.202622806182,99314.7663276585,0.0309514300093621,100685.233672341,9.81065488849348e-05,99314.7973771951
22100,314.668933200744,314.699875023472,685.300026930681,99314.668933202,0.0309418227274528,100685.331066798,9.80458463389865e-05,99314.6999730706
22110,314.571599092221,314.602531313638,685.397370701161,99314.5715990935,0.030932221417217,100685.428400907,9.79852001737681e-05,99314.6026293001
22120,314.474325275558,314.505247901631,685.494654173758,99314.4743252768,0.0309226260730826,100685.525674723,9.79246103194239e-05,99314.5053458276
22130,314.377111694693,314.408024731383,685.59187740454,99314.377111696,0.0309130366894849,100685.622888304,9.78640767062065e-05,99314.4081225968
22140,314.279958293636,314.310861746897,685.689040449503,99314.2799582949,0.0309034532608659,100685.720041705,9.78035992644767e-05,99314.3109595518
22150,314.182865016462,314.213758892244,685.786143364577,99314.1828650178,0.0308938757816745,100685.817134982,9.77431779247027e-05,99314.2138566367
22160,314.08583180732,314.116716111567,685.88318620562,99314.0858318086,0.0308843042463666,100685.914168191,9.76828126174608e-05,99314.1168137957
22170,313.988858610424,314.019733349074,685.980169028422,99313.9888586117,0.030874738649405,100686.011141388,9.76225032734343e-05,99314.0198309729
22180,313.891945370061,313.922810549047,686.077091888703,99313.8919453713,0.0308651789852593,100686.108054629,9.75622498234141e-05,99313.9229081126
22190,313.795092030583,313.825947655832,686.173954842115,99313.7950920319,0.0308556252484059,100686.204907968,9.75020521982978e-05,99313.8260451592
22200,313.698298536415,313.729144613849,686.270757944241,99313.6982985377,0.0308460774333283,100686.301701462,9.74419103290901e-05,99313.7292420571
22210,313.601564832047,313.632401367582,686.367501250593,99313.6015648333,0.0308365355345167,100686.398435167,9.7381824146902e-05,99313.6324987507
22220,313.50489086204,313.535717861587,686.464184816619,99313.5048908633,0.030826999546468,100686.495109137,9.73217935829514e-05,99313.5358151847
22230,313.408276571024,313.439094040488,686.560808697693,99313.4082765723,0.0308174694636863,100686.591723428,9.72618185685619e-05,99313.4391913036
22240,313.311721903695,313.342529848976,686.657372949124,99313.311721905,0.0308079452806821,100686.688278095,9.72018990351634e-05,99313.3426270522
22250,313.21522680482,313.246025231812,686.753877626152,99313.2152268061,0.030798426991973,100686.784773194,9.71420349142919e-05,99313.2461223752
22260,313.118791219232,313.149580133824,686.850322783949,99313.1187912205,0.0307889145920832,100686.881208779,9.70822261375884e-05,99313.1496772174
22270,313.022415091834,313.05319449991,686.946708477617,99313.0224150931,0.0307794080755439,100686.977584907,9.70224726367999e-05,99313.0532915237
