"time","X1","X2","L1","H1","W1","O1","T1","G2","O2","T2","G3","O3","LS2","HS2","WS2"
3839,6.98502604800358e-09,1.19907455064172e-09,9.82474315458264e-06,6.74179133732664e-09,1.01752568454174e-05,8.2200863449359e-13,9.83148576792865e-06,9.85774881777402e-06,4.65538030900482e-12,9.85775347315429e-06,9.81388443992589e-06,1.86115560074178e-07,9.99880122454796e-06,1.19877545203363e-09,1.0001198775452e-05
3840,7.00432934099827e-09,1.19920337586638e-09,9.82471645254169e-06,6.76038630319523e-09,1.01752835474583e-05,8.24364319250116e-13,9.83147766320926e-06,9.85770278670954e-06,4.66824558453936e-12,9.85770745495508e-06,9.81387659403659e-06,1.86123405963474e-07,9.99880109689878e-06,1.19890310122054e-09,1.00011989031012e-05
3841,7.02368551117042e-09,1.19934339068465e-09,9.82468967645963e-06,6.77903200120815e-09,1.01753103235404e-05,8.26734390948382e-13,9.83146953519528e-06,9.85765662865626e-06,4.6811461043145e-12,9.85766130980232e-06,9.81386874723751e-06,1.86131252762554e-07,9.99880095806877e-06,1.1990419312295e-09,1.00011990419312e-05
3842,7.04309466512396e-09,1.19949463060155e-09,9.82466282609683e-06,6.79772852603661e-09,1.01753371739032e-05,8.29119178882508e-13,9.8314613837421e-06,9.85761034326784e-06,4.69408193929184e-12,9.85761503734973e-06,9.81386089945521e-06,1.86139100544857e-07,9.99880080802259e-06,1.19919197741032e-09,1.00011991919774e-05
3843,7.06255690381612e-09,1.19965713030499e-09,9.82463590120731e-06,6.81647598091847e-09,1.01753640987927e-05,8.31518509100068e-13,9.83145320870678e-06,9.85756393019719e-06,4.70705315711485e-12,9.8575686372503e-06,9.81385305061602e-06,1.86146949384049e-07,9.9988006467255e-06,1.19935327449716e-09,1.00011993532745e-05
3844,7.08207233112267e-09,1.19983092426964e-09,9.82460890154732e-06,6.83527446676226e-09,1.01753910984527e-05,8.33932374134166e-13,9.83144500994651e-06,9.85751738909656e-06,4.72005982688613e-12,9.85752210915634e-06,9.81384520064604e-06,1.8615479935402e-07,9.99880047414303e-06,1.19952585697213e-09,1.0001199525857e-05
3845,7.10164105334838e-09,1.20001604801158e-09,9.82458182687491e-06,6.85412407999755e-09,1.01754181731251e-05,8.36361023467849e-13,9.83143678731598e-06,9.85747071961753e-06,4.73310201931093e-12,9.85747545271951e-06,9.81383734947117e-06,1.86162650528895e-07,9.99880029023976e-06,1.19970976023812e-09,1.00011997097602e-05
3846,7.12126317462594e-09,1.20021253755805e-09,9.82455467694525e-06,6.87302491886643e-09,1.01754453230548e-05,8.38804575711515e-13,9.83142854066874e-06,9.85742392141102e-06,4.74617980392866e-12,9.85742866759078e-06,9.81382949701703e-06,1.86170502983031e-07,9.99880009497975e-06,1.19990502024764e-09,1.00011999050203e-05
3847,7.14093879880976e-09,1.20042042934399e-09,9.82452745151257e-06,6.89197708151701e-09,1.01754725484874e-05,8.41263138223494e-13,9.83142026985728e-06,9.85737699412727e-06,4.75929325000294e-12,9.85738175342048e-06,9.81382164320904e-06,1.86178356791024e-07,9.99879988832662e-06,1.20011167337347e-09,1.00012001116734e-05
3848,7.16066802956117e-09,1.20063976020989e-09,9.82450015033024e-06,6.91098066590773e-09,1.01754998496698e-05,8.43736818147782e-13,9.83141197473302e-06,9.85732993741584e-06,4.77244242665511e-12,9.85733470985822e-06,9.81381378797235e-06,1.86186212027713e-07,9.9987996702436e-06,1.20032975639497e-09,1.00012003297564e-05
3849,7.18045097034745e-09,1.20087056740471e-09,9.82447277315078e-06,6.93003576979795e-09,1.01755272268492e-05,8.46225723440319e-13,9.83140365514636e-06,9.85728275092564e-06,4.78562740287596e-12,9.857287536553e-06,9.81380593123189e-06,1.86194068768178e-07,9.9987994406935e-06,1.2005593064994e-09,1.00012005593065e-05
3850,7.20028772443680e-09,1.20111288858903e-09,9.82444531972583e-06,6.94914249074256e-09,1.01755546802742e-05,8.48729962971565e-13,9.83139531094658e-06,9.85723543430491e-06,4.79884824752374e-12,9.85724023315311e-06,9.81379807291232e-06,1.86201927087746e-07,9.99879919963871e-06,1.20080036128504e-09,1.00012008003613e-05
3851,7.22017839489293e-09,1.20136676183826e-09,9.82441778980614e-06,6.96830092608675e-09,1.01755822101939e-05,8.51249646543901e-13,9.83138694198193e-06,9.8571879872012e-06,4.81210502932075e-12,9.85719279930618e-06,9.81379021293807e-06,1.86209787061992e-07,9.99879894704123e-06,1.20105295876429e-09,1.00012010529588e-05
3852,7.24012308456973e-09,1.20163222564596e-09,9.82439018314163e-06,6.98751117296075e-09,1.01756098168584e-05,8.53784884901246e-13,9.83137854809953e-06,9.85714040926144e-06,4.82539781684974e-12,9.85714523465921e-06,9.81378235123332e-06,1.86217648766745e-07,9.99879868286263e-06,1.20131713736696e-09,1.00012013171374e-05
3853,7.26012189610573e-09,1.20190931892706e-09,9.82436249948131e-06,7.00677332827445e-09,1.01756375005187e-05,8.56335789738042e-13,9.83137012914543e-06,9.85709270013186e-06,4.83872667855027e-12,9.85709753885849e-06,9.81377448772198e-06,1.86225512278086e-07,9.99879840706405e-06,1.20159293594358e-09,1.0001201592936e-05
3854,7.28017493191861e-09,1.20219808102121e-09,9.82433473857332e-06,7.02608748871202e-09,1.01756652614267e-05,8.58902473708258e-13,9.83136168496456e-06,9.85704485945805e-06,4.85209168271504e-12,9.85704971154968e-06,9.81376662232771e-06,1.86233377672353e-07,9.99879811960623e-06,1.20188039376864e-09,1.00012018803938e-05
3855,7.30028229419957e-09,1.20249855169615e-09,9.82430690016491e-06,7.04545375072644e-09,1.01756930998351e-05,8.61485050434485e-13,9.83135321540074e-06,9.85699688688493e-06,4.86549289748613e-12,9.85700175237778e-06,9.81375875497392e-06,1.86241245026147e-07,9.99879782044945e-06,1.20217955054404e-09,1.00012021795505e-05
3856,7.3204440849077e-09,1.20281077115109e-09,9.82427898400245e-06,7.06487221053395e-09,1.01757210159976e-05,8.64083634517119e-13,9.83134472029666e-06,9.85694878205677e-06,4.87893039085126e-12,9.85695366098711e-06,9.81375088558374e-06,1.86249114416328e-07,9.99879750955359e-06,1.20249044640237e-09,1.00012024904464e-05
3857,7.3406604057642e-09,1.2031347800201e-09,9.82425098983139e-06,7.08434296410849e-09,1.01757490101686e-05,8.66698341543640e-13,9.83133619949389e-06,9.85690054461717e-06,4.89240423063995e-12,9.85690543702136e-06,9.81374301408004e-06,1.86256985920023e-07,9.99879718687809e-06,1.2028131219104e-09,1.00012028131219e-05
3858,7.36093135824662e-09,1.20347061937565e-09,9.82422291739631e-06,7.10386610717600e-09,1.01757770826037e-05,8.6932928809799e-13,9.83132765283282e-06,9.8568521742091e-06,4.90591448451969e-12,9.85685708012354e-06,9.81373514038543e-06,1.86264859614629e-07,9.99879685238192e-06,1.20314761807251e-09,1.00012031476181e-05
3859,7.381257043583e-09,1.20381833073201e-09,9.82419476644087e-06,7.12344173520873e-09,1.01758052335591e-05,8.71976591770035e-13,9.83131908015272e-06,9.85680367047486e-06,4.91946121999198e-12,9.85680858993603e-06,9.81372726442225e-06,1.86272735577812e-07,9.99879650602366e-06,1.20349397633416e-09,1.00012034939763e-05
3860,7.40163756274591e-09,1.20417795604886e-09,9.82416653670783e-06,7.14306994341945e-09,1.01758334632922e-05,8.7464037116514e-13,9.83131048129167e-06,9.85675503305609e-06,4.93304450438844e-12,9.85675996610055e-06,9.81371938611255e-06,1.86280613887514e-07,9.99879614776141e-06,1.20385223858544e-09,1.00012038522386e-05
3861,7.42207301644646e-09,1.20454953773479e-09,9.82413822793904e-06,7.16275082675559e-09,1.0175861772061e-05,8.77320745913828e-13,9.8313018560866e-06,9.8567062615938e-06,4.94666440486679e-12,9.85671120825816e-06,9.81371150537811e-06,1.86288494621952e-07,9.99879577755283e-06,1.20422244716462e-09,1.00012042224472e-05
3862,7.44256350714132e-09,1.2049331199007e-09,9.82410983987748e-06,7.18248447492874e-09,1.01758901601225e-05,8.80018106524004e-13,9.83129320437057e-06,9.85665735572837e-06,4.96032098962322e-12,9.85666231604932e-06,9.81370362214043e-06,1.86296377859635e-07,9.99879539535401e-06,1.20460464598289e-09,1.0001204604646e-05
3863,7.4631091310204e-09,1.20532874567121e-09,9.82408137225918e-06,7.20227098721856e-09,1.01759186277408e-05,8.82732246984637e-13,9.8312845259787e-06,9.85660831509952e-06,4.9740143231612e-12,9.8566132891138e-06,9.81369573632071e-06,1.86304263679349e-07,9.99879500112176e-06,1.2049988782314e-09,1.00012049988782e-05
3864,7.48370998746698e-09,1.20573645791736e-09,9.8240528248227e-06,7.22211046025324e-09,1.01759471751773e-05,8.85463158507131e-13,9.83127582074616e-06,9.8565591393463e-06,4.98774447157501e-12,9.85656412709073e-06,9.8136878478399e-06,1.86312152160165e-07,9.9987945948132e-06,1.2054051867917e-09,1.00012054051868e-05
3865,7.50436617841704e-09,1.20615630074424e-09,9.82402419730854e-06,7.24200298552272e-09,1.01759758026915e-05,8.88211136910128e-13,9.83126708850525e-06,9.85650982810713e-06,5.00151150264836e-12,9.85651482961858e-06,9.81367995661862e-06,1.8632004338144e-07,9.99879417638437e-06,1.20582361562312e-09,1.00012058236156e-05
3866,7.52507780329266e-09,1.20658831885333e-09,9.82399548945404e-06,7.26194865644595e-09,1.0176004510546e-05,8.90976322960414e-13,9.83125832908686e-06,9.85646038101979e-06,5.01531548280039e-12,9.85646539633523e-06,9.81367206257724e-06,1.86327937422824e-07,9.99879374579066e-06,1.20625420933457e-09,1.00012062542093e-05
3867,7.54584496111136e-09,1.20703255742361e-09,9.8239667009955e-06,7.281947566246e-09,1.01760332990045e-05,8.93758844112141e-13,9.83124954232064e-06,9.85641079772144e-06,5.0291564780797e-12,9.85641582687787e-06,9.8136641656358e-06,1.8633583436426e-07,9.99879330298697e-06,1.20669701302767e-09,1.0001206697013e-05
3868,7.56666775058019e-09,1.20748906210929e-09,9.82393783166826e-06,7.3019998078428e-09,1.01760621683317e-05,8.96558827586428e-13,9.83124072803498e-06,9.85636107784858e-06,5.04303455431282e-12,9.85636612088309e-06,9.81365626571407e-06,1.86343734285994e-07,9.99879284792772e-06,1.20715207228048e-09,1.00012071520723e-05
3869,7.58754627009396e-09,1.20795787904342e-09,9.82390888120673e-06,7.32210547384186e-09,1.01760911187933e-05,8.99376401587888e-13,9.83123188605703e-06,9.8563112210371e-06,5.05694977711684e-12,9.85631627798683e-06,9.8136483627315e-06,1.86351637268568e-07,9.99879238056685e-06,1.20761943314928e-09,1.00012076194332e-05
3870,7.6084806177288e-09,1.20843905484175e-09,9.82387984934437e-06,7.34226465652755e-09,1.01761201506556e-05,9.02211695426542e-13,9.83122301621265e-06,9.85626122692223e-06,5.07090221189668e-12,9.8562662978244e-06,9.81364045660723e-06,1.86359543392833e-07,9.99879190085783e-06,1.20809914217221e-09,1.00012080991422e-05
3871,7.62947089123549e-09,1.20893263660667e-09,9.82385073581367e-06,7.3624774478566e-09,1.01761492641863e-05,9.05064839538805e-13,9.83121411832642e-06,9.8562110951386e-06,5.0848919238408e-12,9.85621618003048e-06,9.81363254726012e-06,1.86367452739946e-07,9.99879140875362e-06,1.20859124637323e-09,1.00012085912464e-05
3872,7.65051718803259e-09,1.20943867193122e-09,9.82382154034618e-06,7.3827439394514e-09,1.01761784596538e-05,9.0793596549924e-13,9.83120519222165e-06,9.8561608253202e-06,5.09891897791663e-12,9.85616592423913e-06,9.81362463460869e-06,1.86375365391376e-07,9.99879090420673e-06,1.20909579326609e-09,1.00012090957933e-05
3873,7.67161960519964e-09,1.20995720890309e-09,9.82379226267246e-06,7.40306422259333e-09,1.01762077373275e-05,9.10825206031574e-13,9.83119623772031e-06,9.8561104171004e-06,5.11298343886603e-12,9.85611553008379e-06,9.81361671857116e-06,1.86383281428906e-07,9.99879038716914e-06,1.20961283085831e-09,1.00012096128309e-05
3874,7.69277823947013e-09,1.21048829610869e-09,9.82376290252212e-06,7.42343838821597e-09,1.01762370974779e-05,9.13732695019743e-13,9.83118725464309e-06,9.85605987011193e-06,5.12708537120067e-12,9.85606499719725e-06,9.81360879906543e-06,1.86391200934635e-07,9.99878985759234e-06,1.21014240765529e-09,1.00012101424077e-05
3875,7.71399318722451e-09,1.21103198263727e-09,9.82373345962381e-06,7.44386652689825e-09,1.01762665403762e-05,9.16658567519044e-13,9.83117824280933e-06,9.85600918398692e-06,5.14122483919729e-12,9.85601432521171e-06,9.81360087600908e-06,1.86399123990986e-07,9.99878931542733e-06,1.21068457266434e-09,1.00012106845727e-05
3876,7.73526454448307e-09,1.21158831808507e-09,9.82370393370516e-06,7.46434872885749e-09,1.01762960662948e-05,9.19602959767396e-13,9.83116920203704e-06,9.85595835835688e-06,5.15540190689303e-12,9.85596351375874e-06,9.81359294931937e-06,1.86407050680703e-07,9.9987887606246e-06,1.21123937539891e-09,1.00012112393754e-05
3877,7.75659240689871e-09,1.21215735255948e-09,9.82367432449286e-06,7.48488508394243e-09,1.01763256755071e-05,9.22566009196722e-13,9.83116013214287e-06,9.8559073928527e-06,5.16961663808059e-12,9.85591256246929e-06,9.81358501891321e-06,1.86414981086861e-07,9.99878819313412e-06,1.21180686588268e-09,1.00012118068659e-05
3878,7.77797686974970e-09,1.21273913668332e-09,9.82364463171259e-06,7.50547568162609e-09,1.01763553682874e-05,9.25547854444449e-13,9.83115103294213e-06,9.85585628710466e-06,5.18386909630337e-12,9.85586147097371e-06,9.81357708470721e-06,1.86422915292862e-07,9.99878761290535e-06,1.21238709465384e-09,1.00012123870947e-05
3879,7.79941802793227e-09,1.21333372159908e-09,9.82361485508904e-06,7.52612061099864e-09,1.0176385144911e-05,9.28548635365123e-13,9.83114190424873e-06,9.85580504074244e-06,5.19815934485063e-12,9.85581023890173e-06,9.81356914661762e-06,1.86430853382445e-07,9.99878701988723e-06,1.21298011276936e-09,1.00012129801128e-05
3880,7.82091597595323e-09,1.21394115897324e-09,9.82358499434591e-06,7.54681996076013e-09,1.01764150056541e-05,9.31568493042141e-13,9.83113274587521e-06,9.85575365339508e-06,5.21248744675245e-12,9.85575886588247e-06,9.81356120456038e-06,1.86438795439687e-07,9.99878641402819e-06,1.21358597180925e-09,1.00012135859718e-05
3881,7.84247080792238e-09,1.21456150100068e-09,9.82355504920588e-06,7.56757381921312e-09,1.01764449507941e-05,9.34607569799613e-13,9.83112355763272e-06,9.85570212469105e-06,5.2268534647748e-12,9.85570735154446e-06,9.81355325845106e-06,1.86446741549005e-07,9.99878579527612e-06,1.21420472388097e-09,1.00012142047239e-05
3882,7.86408261967299e-09,1.21519480189963e-09,9.82352501939282e-06,7.58838226862562e-09,1.01764749806072e-05,9.37666329566241e-13,9.83111433932783e-06,9.85565045425823e-06,5.24125746270021e-12,9.85565569551565e-06,9.8135453082049e-06,1.86454691795169e-07,9.99878516357705e-06,1.21483642294954e-09,1.00012148364229e-05
3883,7.88575150010331e-09,1.21584111469909e-09,9.82349490462298e-06,7.6092454019439e-09,1.0176505095377e-05,9.40744528301748e-13,9.83110509076951e-06,9.8555986417239e-06,5.25569950021253e-12,9.85560389742335e-06,9.81353735373677e-06,1.86462646263299e-07,9.99878451887787e-06,1.2154811221343e-09,1.00012154811221e-05
3884,7.90747754159734e-09,1.21650049212734e-09,9.82346470461554e-06,7.6301633091005e-09,1.01765352953845e-05,9.4384215590664e-13,9.83109581176685e-06,9.85554668671468e-06,5.27017963872575e-12,9.85555195689427e-06,9.81352939496121e-06,1.86470605038857e-07,9.99878386112582e-06,1.21613887417738e-09,1.00012161388742e-05
3885,7.92926083919411e-09,1.21717298838034e-09,9.82343441909172e-06,7.65113607413428e-09,1.01765655809083e-05,9.46959563842908e-13,9.83108650212547e-06,9.85549458885666e-06,5.28469794141781e-12,9.85549987355455e-06,9.8135214317924e-06,1.86478568207661e-07,9.99878319026691e-06,1.21680973308962e-09,1.00012168097331e-05
3886,7.95110148502556e-09,1.21785865835423e-09,9.82340404776925e-06,7.67216378312345e-09,1.01765959522307e-05,9.50096919640525e-13,9.83107716164935e-06,9.8554423477753e-06,5.29925446987119e-12,9.85544764702972e-06,9.81351346414418e-06,1.86486535855888e-07,9.99878250624635e-06,1.21749375365279e-09,1.00012174937537e-05
3887,7.97299957066216e-09,1.21855755750799e-09,9.82337359036472e-06,7.69324652182093e-09,1.01766264096353e-05,9.53254375061016e-13,9.83106779014097e-06,9.85538996309551e-06,5.31384928518152e-12,9.85539527694474e-06,9.81350549192999e-06,1.86494508070076e-07,9.99878180900877e-06,1.21819099122997e-09,1.00012181909912e-05
3888,7.99495518721665e-09,1.21926974186118e-09,9.82334304659367e-06,7.71438437553412e-09,1.01766569534063e-05,9.56432081616541e-13,9.83105838740134e-06,9.85533743444157e-06,5.32848244812254e-12,9.85534276292398e-06,9.81349751506294e-06,1.8650248493713e-07,9.99878109849826e-06,1.21890150174615e-09,1.00012189015017e-05
3889,8.01696842534107e-09,1.21999526799828e-09,9.82331241617059e-06,7.73557742911151e-09,1.01766875838294e-05,9.59630192013795e-13,9.83104895322995e-06,9.85528476143723e-06,5.34315401915953e-12,9.8552901045912e-06,9.81348953345574e-06,1.86510466544325e-07,9.99878037465831e-06,1.21962534169051e-09,1.00012196253417e-05
3890,8.03903937521879e-09,1.22073419307349e-09,9.82328169880894e-06,7.75682576693431e-09,1.01767183011911e-05,9.62848860299101e-13,9.83103948742479e-06,9.85523194370562e-06,5.35786405844565e-12,9.85523730156963e-06,9.81348154702076e-06,1.8651845297931e-07,9.99877963743188e-06,1.22036256812094e-09,1.00012203625681e-05
3891,8.06116812655601e-09,1.22148657481553e-09,9.82325089422111e-06,7.77812947290825e-09,1.01767491057789e-05,9.66088241883738e-13,9.83102998978232e-06,9.85517898086932e-06,5.37261262581652e-12,9.8551843534819e-06,9.81347355566996e-06,1.8652644433011e-07,9.99877888676133e-06,1.22111323866877e-09,1.00012211132387e-05
3892,8.08335476857325e-09,1.22225247153252e-09,9.82322000211845e-06,7.79948863045527e-09,1.01767799978816e-05,9.69348493558337e-13,9.83102046009745e-06,9.85512587255033e-06,5.38739978078455e-12,9.85513125995006e-06,9.81346555931493e-06,1.86534440685133e-07,9.99877812258846e-06,1.22187741154372e-09,1.00012218774115e-05
3893,8.1055993899968e-09,1.22303194211693e-09,9.82318902221122e-06,7.82090332250514e-09,1.01768109777888e-05,9.72629773506392e-13,9.83101089816355e-06,9.85507261837007e-06,5.40222558253321e-12,9.85507802059561e-06,9.8134575578669e-06,1.8654244213317e-07,9.99877734485446e-06,1.22265514553878e-09,1.00012226551455e-05
3894,8.12790207904992e-09,1.22382504605053e-09,9.82315795420863e-06,7.84237363148702e-09,1.01768420457914e-05,9.75932241317814e-13,9.83100130377242e-06,9.85501921794942e-06,5.41709008991125e-12,9.85502463503946e-06,9.81344955123666e-06,1.86550448763402e-07,9.99877655349997e-06,1.22344650003514e-09,1.00012234465e-05
3895,8.15026292344407e-09,1.22463184340944e-09,9.82312679781883e-06,7.86389963932081e-09,1.01768732021812e-05,9.79256058002614e-13,9.83099167671427e-06,9.85496567090868e-06,5.43199336142678e-12,9.854971102902e-06,9.81344153933466e-06,1.86558460665404e-07,9.998775748465e-06,1.22425153500728e-09,1.0001224251535e-05
3896,8.17268201037003e-09,1.2254523948692e-09,9.82309555274887e-06,7.88548142740857e-09,1.01769044472511e-05,9.82601386004728e-13,9.83098201677771e-06,9.8549119768676e-06,5.44693545524139e-12,9.85491742380301e-06,9.81343352207092e-06,1.86566477929145e-07,9.99877492968897e-06,1.22507031102798e-09,1.0001225070311e-05
3897,8.19515942648882e-09,1.22628676170991e-09,9.8230642187047e-06,7.90711907662569e-09,1.01769357812953e-05,9.85968389215989e-13,9.83097232374977e-06,9.85485813544537e-06,5.46191642916413e-12,9.85486359736175e-06,9.81342549935507e-06,1.86574500644996e-07,9.99877409711073e-06,1.22590288927348e-09,1.00012259028893e-05
3898,8.21769525792265e-09,1.22713500582139e-09,9.82303279539122e-06,7.92881266731207e-09,1.01769672046088e-05,9.89357232990229e-13,9.83096259741582e-06,9.85480414626063e-06,5.47693634064543e-12,9.85480962319693e-06,9.81341747109633e-06,1.86582528903733e-07,9.99877325066847e-06,1.2267493315286e-09,1.00012267493315e-05
3899,8.24028959024567e-09,1.22799718970847e-09,9.82300128251221e-06,7.95056227926314e-09,1.01769987174878e-05,9.92768084157543e-13,9.83095283755961e-06,9.85475000893148e-06,5.49199524677099e-12,9.85475550092668e-06,9.81340943720353e-06,1.8659056279654e-07,9.99877239029981e-06,1.22760970019204e-09,1.00012276097002e-05
3900,8.26294250847469e-09,1.22887337649623e-09,9.82296967977034e-06,7.97236799172078e-09,1.01770303202297e-05,9.96201111038689e-13,9.83094304396323e-06,9.85469572307547e-06,5.50709320425556e-12,9.85470123016863e-06,9.81340139758505e-06,1.86598602415014e-07,9.99877151594172e-06,1.22848405828159e-09,1.00012284840583e-05
3901,8.28565409705971e-09,1.22976362993534e-09,9.8229379868672e-06,7.99422988336421e-09,1.01770620131328e-05,9.9965648345964e-13,9.8309332164071e-06,9.85464128830961e-06,5.52223026943666e-12,9.85464681053984e-06,9.8133933521489e-06,1.86606647851168e-07,9.99877062753056e-06,1.2293724694395e-09,1.00012293724694e-05
3902,8.3084244421003e-09,1.23066801618779e-09,9.82290620350551e-06,8.01614802591523e-09,1.01770937964945e-05,1.00313475356783e-12,9.83092335466623e-06,9.85458670425042e-06,5.53740649961358e-12,9.85459224165688e-06,9.81338530080262e-06,1.86614699197448e-07,9.9987697250005e-06,1.23027499950805e-09,1.00012302749995e-05
3903,8.33125362204371e-09,1.23158659998297e-09,9.82287432937976e-06,8.03812250300429e-09,1.01771256706202e-05,1.00663563218645e-12,9.83091345851845e-06,9.85453197051384e-06,5.55262194754699e-12,9.85453752313574e-06,9.81337724345334e-06,1.86622756546722e-07,9.99876880828667e-06,1.23119171333704e-09,1.00012311917133e-05
3904,8.35414171913198e-09,1.23251944569609e-09,9.82284236418772e-06,8.0601533948404e-09,1.01771576358123e-05,1.01015910800492e-12,9.83090352774173e-06,9.85447708671527e-06,5.56787666787448e-12,9.85448265459189e-06,9.81336918000778e-06,1.86630819992282e-07,9.99876787732468e-06,1.23212267531958e-09,1.00012321226753e-05
3905,8.37708881833297e-09,1.23346661945314e-09,9.82281030762935e-06,8.08224077487175e-09,1.01771896923706e-05,1.01370559943343e-12,9.83089356210988e-06,9.8544220524696e-06,5.58317071705433e-12,9.85442763564028e-06,9.81336111037221e-06,1.86638889627851e-07,9.99876693204866e-06,1.23306795134761e-09,1.00012330679513e-05
3906,8.40009500125438e-09,1.23442818820615e-09,9.82277815940075e-06,8.10438471868517e-09,1.01772218405992e-05,1.01727530640679e-12,9.8308835613948e-06,9.85436686739121e-06,5.59850414968013e-12,9.85437246589532e-06,9.81335303445248e-06,1.86646965547588e-07,9.99876597239177e-06,1.234027608232e-09,1.00012340276082e-05
3907,8.42316034874788e-09,1.23540421957455e-09,9.82274591919674e-06,8.12658530137867e-09,1.01772540808033e-05,1.02086841016046e-12,9.83087352536658e-06,9.85431153109396e-06,5.61387701971609e-12,9.85431714497094e-06,9.81334495215397e-06,1.86655047846095e-07,9.99876499828653e-06,1.23500171347329e-09,1.00012350017135e-05
3908,8.44628494102315e-09,1.23639478184278e-09,9.82271358671097e-06,8.14884259742677e-09,1.0177286413289e-05,1.02448509166809e-12,9.83086345379354e-06,9.8542560431912e-06,5.62928938067988e-12,9.85426167248054e-06,9.81333686338164e-06,1.86663136618421e-07,9.99876400966476e-06,1.23599033523865e-09,1.00012359903352e-05
3909,8.46946885764357e-09,1.23739994396571e-09,9.82268116163595e-06,8.17115668066458e-09,1.0177318838364e-05,1.02812553335763e-12,9.83085334644221e-06,9.85420040329575e-06,5.64474128565685e-12,9.854206048037e-06,9.81332876804e-06,1.86671231960065e-07,9.99876300645764e-06,1.23699354236469e-09,1.00012369935424e-05
3910,8.49271217751605e-09,1.23841977557443e-09,9.82264864366304e-06,8.19352762427739e-09,1.0177351356337e-05,1.03178991928411e-12,9.8308432030773e-06,9.85414461101997e-06,5.66023278729519e-12,9.85415027125272e-06,9.81332066603308e-06,1.86679333966982e-07,9.99876198859564e-06,1.23801140436298e-09,1.00012380114044e-05
3911,8.51601497888053e-09,1.23945434698218e-09,9.82261603248242e-06,8.21595550079041e-09,1.01773839675176e-05,1.03547843516038e-12,9.83083302346171e-06,9.85408866597568e-06,5.67576393779913e-12,9.85409434173958e-06,9.81331255726448e-06,1.86687442735587e-07,9.99876095600858e-06,1.23904399142598e-09,1.00012390439914e-05
3912,8.53937733929933e-09,1.24050372919035e-09,9.82258332778311e-06,8.23844038205843e-09,1.01774166722169e-05,1.03919126837462e-12,9.83082280735649e-06,9.85403256777424e-06,5.69133478892188e-12,9.854038259109e-06,9.81330444163731e-06,1.86695558362757e-07,9.99875990862557e-06,1.24009137443295e-09,1.00012400913744e-05
3913,8.56279933564641e-09,1.24156799389447e-09,9.82255052925292e-06,8.26098233925541e-09,1.01774494707471e-05,1.04292860800698e-12,9.83081255452084e-06,9.85397631602651e-06,5.70694539195848e-12,9.85398202297186e-06,9.81329631905422e-06,1.86703680945839e-07,9.99875884637505e-06,1.24115362495598e-09,1.0001241153625e-05
3914,8.58628104409648e-09,1.24264721349037e-09,9.82251763657852e-06,8.28358144286383e-09,1.01774823634215e-05,1.0466906448462e-12,9.83080226471209e-06,9.85391991034284e-06,5.7225957977385e-12,9.8539256329386e-06,9.81328818941741e-06,1.86711810582654e-07,9.99875776918474e-06,1.2422308152661e-09,1.00012422308153e-05
3915,8.609822540114e-09,1.24374146108026e-09,9.82248464944536e-06,8.30623776266411e-09,1.01775153505546e-05,1.05047757140641e-12,9.83079193768565e-06,9.85386335033315e-06,5.73828605661877e-12,9.85386908861917e-06,9.81328005262856e-06,1.86719947371501e-07,9.99875667698167e-06,1.24332301833941e-09,1.00012433230183e-05
3916,8.63342389844203e-09,1.24485081047904e-09,9.8224515675377e-06,8.32895136772369e-09,1.01775484324623e-05,1.05428958194406e-12,9.83078157319506e-06,9.85380663560683e-06,5.75401621847597e-12,9.85381238962302e-06,9.8132719085889e-06,1.8672809141116e-07,9.99875556969214e-06,1.24443030786327e-09,1.00012444303079e-05
3917,8.65708519309105e-09,1.24597533622054e-09,9.8224183905386e-06,8.3517223263862e-09,1.01775816094614e-05,1.0581268724751e-12,9.83077117099191e-06,9.85374976577285e-06,5.7697863326991e-12,9.85375553555915e-06,9.81326375719916e-06,1.86736242800899e-07,9.99875444724177e-06,1.24555275824262e-09,1.00012455527582e-05
3918,8.68080649732751e-09,1.24711511356386e-09,9.8223851181299e-06,8.37455070626039e-09,1.01776148818701e-05,1.0619896407923e-12,9.83076073082586e-06,9.85369274043969e-06,5.78559644818193e-12,9.8536985260361e-06,9.81325559835958e-06,1.86744401640479e-07,9.9987533095554e-06,1.24669044460624e-09,1.00012466904446e-05
3919,8.7045878836624e-09,1.24827021849984e-09,9.82235174999224e-06,8.39743657420893e-09,1.01776482500078e-05,1.0658780864827e-12,9.83075025244459e-06,9.85363555921536e-06,5.80144661331538e-12,9.85364136066194e-06,9.8132474319699e-06,1.86752568030157e-07,9.99875215655719e-06,1.24784344281326e-09,1.00012478434428e-05
3920,8.7284294238396e-09,1.24944072775747e-09,9.82231828580503e-06,8.42037999633717e-09,1.0177681714195e-05,1.06979241094531e-12,9.83073973559383e-06,9.85357822170745e-06,5.81733687597973e-12,9.85358403904429e-06,9.81323925792937e-06,1.8676074207069e-07,9.99875098817055e-06,1.2490118294595e-09,1.00012490118295e-05
3921,8.75233118882411e-09,1.25062671881051e-09,9.82228472524644e-06,8.44338103798172e-09,1.01777152747536e-05,1.07373281740896e-12,9.8307291800173e-06,9.85352072752306e-06,5.83326728353679e-12,9.85352656079031e-06,9.81323107613672e-06,1.86768923863345e-07,9.99874980431812e-06,1.25019568188411e-09,1.00012501956819e-05
