"time","C_AND1_i1","X1_AND1_i1","X3_AND1_i1","A_AND1_i1","B_AND1_i1","C_AND1_i2","X1_AND1_i2","X3_AND1_i2","A_AND1_i2","B_AND1_i2","X1_AND1_o","X3_AND1_o","A_AND1_o","B_AND1_o","E_AND1_o_AND1_i1","C_AND1_o_AND1_i1","E_AND1_o_AND1_i2","C_AND1_o_AND1_i2","X1_AND2_i1","X3_AND2_i1","A_AND2_i1","B_AND2_i1","C_AND2_i2","X1_AND2_i2","X3_AND2_i2","A_AND2_i2","B_AND2_i2","X1_AND2_o","X3_AND2_o","A_AND2_o","B_AND2_o","E_AND2_o_AND2_i1","C_AND2_o_AND2_i1","E_AND2_o_AND2_i2","C_AND2_o_AND2_i2","E_AND2_i1_AND1_o","C_AND2_i1_AND1_o"
0.424242424242424,0.5,0.000600067173728444,16.1766745878858,6.38780324813525e-05,1.66647222793702,1.5,15.6944546949935,0.00200017298418362,0.999894805917308,0.000128705529396983,0.000571717629008043,8.68944695633335,0.000158717638535233,2.33252033932371,0.999869439302752,0.000130560697247634,0.333356844779378,0.66664315522062,7.85177998236005e-07,24.4359302376671,1.34910772729187e-06,1.66666245420086,0.5,0.000600067173728444,16.1766745878858,6.38780324813525e-05,1.66647222793702,2.66875820148197e-07,25.9946159158089,7.77657752351435e-07,0.999999222342248,0.999997136641071,2.86335893086767e-06,0.999869439302752,0.000130560697247634,1.99934572362839,0.000654276371607908
0.434343434343434,0.5,0.000600065685236995,16.516603487674,6.25631645898351e-05,1.66647631764273,1.5,15.9597136461535,0.00200016945050011,0.999896550897858,0.000126566335848744,0.0005717099728283,8.93699685052766,0.000154593230189228,2.33254310124328,0.999872214140573,0.000127785859426396,0.333356450566381,0.666643549433617,7.62811892892111e-07,25.1947135820183,1.4988802722185e-06,1.66666230383418,0.5,0.000600065685236995,16.516603487674,6.25631645898351e-05,1.66647631764273,2.61325202886564e-07,26.7382494232335,7.60309939227439e-07,0.999999239690061,0.999997136046934,2.86395306805868e-06,0.999872214140573,0.000127785859426396,1.99936436113957,0.000635638860421383
0.444444444444444,0.5,0.000600064272267447,16.8531162529133,6.13139789040924e-05,1.66648019983767,1.5,16.2209839201017,0.00200016608277624,0.999898213936878,0.000124527738722319,0.000571702640250537,9.18206204674265,0.000150292757451747,2.33256497026774,0.999874847149824,0.00012515285017543,0.333356075008274,0.666643924991724,7.41726496693122e-07,25.9458888510666,1.31086504353835e-06,1.66666255992135,0.5,0.000600064272267447,16.8531162529133,6.13139789040924e-05,1.66648019983767,2.55923234947626e-07,27.4744120559215,7.36850577039798e-07,0.999999263149424,0.999997204121398,2.79587860408479e-06,0.999874847149824,0.00012515285017543,1.99938192969123,0.000618070308767042
0.454545454545455,0.5,0.00060006292919906,17.186247200949,6.01254780779715e-05,1.66648388996271,1.5,16.478325489052,0.00200016286990187,0.999899800517805,0.000122582992951587,0.000571695778893974,9.42466800874729,0.000146463403072683,2.33258533043561,0.999877348774041,0.000122651225958647,0.333355716843431,0.666644283156566,7.21887657158437e-07,26.6895319490054,1.30642510026576e-06,1.66666265738018,0.5,0.00060006292919906,17.186247200949,6.01254780779715e-05,1.66648388996271,2.50732735597233e-07,28.2031787909021,7.18294603496522e-07,0.999999281705397,0.999997297144079,2.70285592248309e-06,0.999877348774041,0.000122651225958647,1.99939846050463,0.000601539495369587
0.464646464646465,0.5,0.000600061651047444,17.5160303059664,5.8993465994945e-05,1.66648740171454,1.5,16.7317974240069,0.00200015980178042,0.999901315625524,0.000120725965563523,0.00057168927916653,9.66483893468667,0.000142784392970901,2.33260459192908,0.999879728513783,0.000120271486216609,0.333355374923763,0.666644625076235,7.03186462258714e-07,27.4257173455344,1.23838117883172e-06,1.66666283593086,0.5,0.000600061651047444,17.5160303059664,5.8993465994945e-05,1.66648740171454,2.45751490830331e-07,28.9246238502086,6.99560874919109e-07,0.999999300439126,0.999997407650606,2.59234939600191e-06,0.999879728513783,0.000120271486216609,1.999414042988,0.000585957011992067
0.474747474747475,0.5,0.000600060433245966,17.8424992018466,5.7914026501726e-05,1.66649074764246,1.5,16.981457908228,0.00200015686917872,0.999902763818416,0.000118951054061116,0.000571683178382518,9.90259937006126,0.000139393267331962,2.33262257838532,0.999881995002215,0.000118004997784898,0.333355048205153,0.666644951794845,6.85670495038214e-07,28.1545192041076,1.23708220694015e-06,1.66666291365189,0.5,0.000600060433245966,17.8424992018466,5.7914026501726e-05,1.66649074764246,2.41064609276362e-07,29.6388206955963,6.83173761258522e-07,0.999999316826239,0.99999748407319,2.5159268112973e-06,0.999881995002215,0.000118004997784898,1.9994286383186,0.000571361681396993
0.484848484848485,0.5,0.000600059271683982,18.1656871856922,5.68836658128818e-05,1.66649393904239,1.5,17.2273642505205,0.0020001540636261,0.999904149278486,0.000117253120868874,0.000571677394631009,10.1379731415037,0.00013612865446877,2.33263959583684,0.999884156041457,0.000115843958543045,0.333354735732031,0.666645264267967,6.69165325859215e-07,28.8760106840743,1.18279580742964e-06,1.66666303974775,0.5,0.000600059271683982,18.1656871856922,5.68836658128818e-05,1.66649393904239,2.36598316826266e-07,30.3458420491483,6.66646916935598e-07,0.999999333353084,0.999997555881941,2.44411806093e-06,0.999884156041457,0.000115843958543045,1.99944239115727,0.000557608842723402
0.494949494949495,0.5,0.000600058162595147,18.4856272209065,5.58991339965074e-05,1.66649698626347,1.5,17.4695728983366,0.00200015137734445,0.999905475845843,0.000115627447988975,0.000571671940534297,10.3709842170306,0.000133095651296931,2.33265557353473,0.999886218730715,0.000113781269284315,0.333354436626508,0.66664556337349,6.53630327595314e-07,29.5902645236335,1.17147814638055e-06,1.66666310750848,0.5,0.000600058162595147,18.4856272209065,5.58991339965074e-05,1.66649698626347,2.32359241228112e-07,31.0457599109502,6.51909308421081e-07,0.999999348090692,0.999997612325291,2.38767471053279e-06,0.999886218730715,0.000113781269284315,1.99945533585198,0.00054466414801286
0.505050505050505,0.5,0.000600057102564509,18.8023519405661,5.49575087893211e-05,1.66649989868957,1.5,17.7081394506649,0.00200014880313851,0.99990674707297,0.000114069672614121,0.000571666648129964,10.6016556064983,0.000130004456225832,2.33267116813398,0.99988818953161,0.000111810468389657,0.333354150078261,0.666645849921736,6.38622830171277e-07,30.2973524214102,9.32200908692834e-07,1.66666354742005,0.5,0.000600057102564509,18.8023519405661,5.49575087893211e-05,1.66649989868957,2.28016776572954e-07,31.7386456436118,6.3422844804415e-07,0.999999365771553,0.999997812953364,2.18704663753714e-06,0.99988818953161,0.000111810468389657,1.99946783925624,0.000532160743752639
0.515151515151515,0.5,0.000600056088420497,19.1158936504461,5.4056026034172e-05,1.66650268503491,1.5,17.9431186708053,0.00200014633443286,0.999907966206091,0.000112575804402589,0.000571661796246304,10.8300118772123,0.000127484259195549,2.33268524292928,0.999890074394196,0.000109925605803877,0.33335387534317,0.666646124656828,6.24758043744961e-07,30.9973466367205,1.15477886842142e-06,1.66666335702738,0.5,0.000600056088420497,19.1158936504461,5.4056026034172e-05,1.66650268503491,2.2418026212989e-07,32.424569799459,6.24469236010255e-07,0.999999375530765,0.999997845135889,2.15486411268251e-06,0.999890074394196,0.000109925605803877,1.99947939385454,0.00052060614545571
0.525252525252525,0.5,0.000600055117355143,19.426284332635,5.31923373616041e-05,1.66650535301685,1.5,18.1745644989277,0.00200014396525475,0.999909136193951,0.000111142217004857,0.000571657181456296,11.0560754341316,0.000124906652522651,2.33269859369483,0.999891878687458,0.000108121312542013,0.333353611743633,0.666646388256365,6.11829707715385e-07,31.6903169268867,1.16296092604887e-06,1.66666327776514,0.5,0.000600055117355143,19.426284332635,5.31923373616041e-05,1.66650535301685,2.20713475575195e-07,33.1036021515599,6.12054548721511e-07,0.999999387945452,0.999997774056804,2.22594319813126e-06,0.999891878687458,0.000108121312542013,1.9994901670134,0.000509832986598609
0.535353535353535,0.5,0.000600054186711235,19.7335556482116,5.23640937522347e-05,1.66650790993592,1.5,18.4025300642375,0.00200014168985607,0.999910259875175,0.000109765434690127,0.000571652756308087,11.2798690722891,0.000122398755951825,2.33271140008429,0.999893607362922,0.000106392637078009,0.333353358642542,0.666646641357456,5.99470462408801e-07,32.3763332674105,1.11387766157002e-06,1.66666329326855,0.5,0.000600054186711235,19.7335556482116,5.23640937522347e-05,1.66650790993592,2.17323263732683e-07,33.7758118535269,5.99280274120211e-07,0.999999400719727,0.999997740478089,2.25952191236982e-06,0.999893607362922,0.000106392637078009,1.99950046550626,0.000499534493734074
0.545454545454546,0.5,0.000600053294048549,20.0377389406483,5.15691813102277e-05,1.66651036249669,1.5,18.6270676973166,0.00200013950300081,0.999911339834438,0.000108442279844874,0.000571648498863563,11.5014154631682,0.000120000909757152,2.33272374037817,0.999895265011254,0.000104734988745233,0.333353115446961,0.666646884553037,5.87537857026438e-07,33.0554650461506,1.02419077957498e-06,1.666663452517,0.5,0.000600053294048549,20.0377389406483,5.15691813102277e-05,1.66651036249669,2.13868756306817e-07,34.4412674539549,5.8689822206926e-07,0.999999413101779,0.999997810040395,2.18995960650606e-06,0.999895265011254,0.000104734988745233,1.99951040795392,0.000489592046071336
0.555555555555556,0.5,0.000600052437119394,20.338865238936,5.08056612550026e-05,1.66651271687564,1.5,18.8482289420906,0.00200013739987494,0.999912378448679,0.000107169830678208,0.000571644403743464,11.7207371243867,0.000117702692442047,2.33273562268814,0.999896855870147,0.000103144129852698,0.333352881612034,0.666647118387964,5.76033662628754e-07,33.7277809613025,8.22644850155629e-07,1.66666388003297,0.5,0.000600052437119394,20.338865238936,5.08056612550026e-05,1.66651271687564,2.102353079081e-07,35.1000368887325,5.7473468361134e-07,0.999999425265317,0.99999803600679,1.96399321134002e-06,0.999896855870147,0.000103144129852698,1.99951999204659,0.00048000795340588
0.565656565656566,0.5,0.000600051613836322,20.6369652606579,5.00717175212928e-05,1.66651497880839,1.5,19.0660645675586,0.00200013537590764,0.999913377974944,0.000105945320704739,0.000571640546390562,11.9378566731579,0.000115622612208361,2.3327467312041,0.999898383859157,0.000101616140842486,0.333352656628326,0.666647343371672,5.65200879265036e-07,34.3933498680063,1.00846631865718e-06,1.6666637599689,0.5,0.000600051613836322,20.6369652606579,5.00717175212928e-05,1.66651497880839,2.07045647572789e-07,35.7521872755822,5.65373750159935e-07,0.99999943462625,0.999998101761709,1.89823829284758e-06,0.999898383859157,0.000101616140842486,1.99952902048232,0.000470979517671613
0.575757575757576,0.5,0.000600050822353021,20.9320694153382,4.93658084197686e-05,1.66651715336957,1.5,19.2806245796547,0.00200013342715954,0.999914340357445,0.000104766349642645,0.000571636863921023,12.1527959495198,0.000113581516770349,2.33275730644256,0.999899852511236,0.000100147488763299,0.333352440039766,0.666647559960233,5.5495916829993e-07,35.0522384295072,9.91562280336333e-07,1.66666374720972,0.5,0.000600050822353021,20.9320694153382,4.93658084197686e-05,1.66651715336957,2.04167479465062e-07,36.3977849857349,5.55336171572689e-07,0.999999444663829,0.999998072097753,1.92790224846517e-06,0.999899852511236,0.000100147488763299,1.99953755462534,0.000462445374652442
0.585858585858586,0.5,0.00060005006088773,21.22420780706,4.86863328724155e-05,1.66651924545396,1.5,19.4919582323185,0.00200013154957697,0.999915267598955,0.000103630475829264,0.000571633321853824,12.365576685847,0.000111595166427522,2.33276747879767,0.999901265120077,9.87348799221836e-05,0.333352231407462,0.666647768592536,5.45133866813737e-07,35.7045132712738,8.60679395141158e-07,1.66666393158847,0.5,0.00060005006088773,21.22420780706,4.86863328724155e-05,1.66651924545396,2.01235686599467e-07,37.036895810492,5.45036786065589e-07,0.999999454963215,0.999998125591022,1.87440897977665e-06,0.999901265120077,9.87348799221836e-05,1.99954574063012,0.000454259369879833
0.595959595959596,0.5,0.000600049327775514,21.513410237674,4.80318272634737e-05,1.66652125963546,1.5,19.7001140390579,0.002000129739493,0.99991616150921,0.000102535473938737,0.00057162994780388,12.5762206469119,0.000109753463421027,2.3327771294194,0.99990262479597,9.73752040295234e-05,0.333352030315826,0.666647969684172,5.35764271672651e-07,36.350241001578,9.92961836354538e-07,1.66666378511946,0.5,0.000600049327775514,21.513410237674,4.80318272634737e-05,1.66652125963546,1.98543334598949e-07,37.6695848662924,5.3642144431679e-07,0.999999463578556,0.999998111404254,1.88859574759824e-06,0.99990262479597,9.73752040295234e-05,1.99955354954884,0.000446450451156567
0.606060606060606,0.5,0.000600048621516428,21.799706209967,4.74010260690347e-05,1.6665232000366,1.5,19.9051397840948,0.00200012799362363,0.999917023709633,0.000101479345765242,0.000571626688250083,12.7847490588642,0.000107929901620627,2.33278646398341,0.999903934395917,9.60656040826227e-05,0.333351836388076,0.666648163611922,5.26747755643643e-07,36.9894862748108,7.66399992974269e-07,1.66666412598497,0.5,0.000600048621516428,21.799706209967,4.74010260690347e-05,1.6665232000366,1.95696486444046e-07,38.2959166935945,5.26824126946471e-07,0.999999473175874,0.999998225705176,1.77429482550234e-06,0.999903934395917,9.60656040826227e-05,1.99956106055106,0.000438939448936837
0.616161616161616,0.5,0.000600047940680831,22.0831249304117,4.67926615017138e-05,1.66652507058525,1.5,20.1070825331578,0.00200012630874717,0.999917855791447,0.000100460145416633,0.000571623584231448,12.9911833123521,0.000106243495356287,2.33279531042225,0.999905196579996,9.48034200033651e-05,0.333351649269542,0.666648350730457,5.18157492506722e-07,37.6223149074835,9.49192634796906e-07,1.66666394767192,0.5,0.000600047940680831,22.0831249304117,4.67926615017138e-05,1.66652507058525,1.93161350934952e-07,38.9159551176162,5.19027383459861e-07,0.999999480972617,0.999998230186439,1.76981356324814e-06,0.999905196579996,9.48034200033651e-05,1.99956822058363,0.000431779416370231
0.626262626262626,0.5,0.000600047283963442,22.3636953122904,4.62056093838822e-05,1.66652687486801,1.5,20.3059886443996,0.00200012468193094,0.999918659202286,9.94760937422964e-05,0.000571620596178916,13.1955442641697,0.000104590004345938,2.33280381985933,0.999906413810647,9.3586189352991e-05,0.333351468628707,0.666648531371292,5.09929103502366e-07,38.2487903148847,8.79371828030817e-07,1.66666400986271,0.5,0.000600047283963442,22.3636953122904,4.62056093838822e-05,1.66652687486801,1.90742374087567e-07,39.5297633095603,5.10725109487343e-07,0.999999489274891,0.999998222559906,1.77744009543779e-06,0.999906413810647,9.3586189352991e-05,1.99957507652969,0.000424923470303711
0.636363636363636,0.5,0.000600046650131993,22.6414459785023,4.5638784424273e-05,1.66652861627069,1.5,20.5019037789627,0.00200012311038818,0.9999194353184,9.85255029817269e-05,0.000571617728421895,13.3978527370843,0.00010301504083043,2.33281196864481,0.999907588388362,9.24116116375797e-05,0.333351294154061,0.666648705845938,5.02040328775788e-07,38.8689763782741,8.9671801643107e-07,1.66666398318086,0.5,0.000600046650131993,22.6414459785023,4.5638784424273e-05,1.66652861627069,1.88411477618971e-07,40.1374038252197,5.03039649412196e-07,0.999999496960351,0.999998213223693,1.78677630895413e-06,0.999907588388362,9.24116116375797e-05,1.99958165035166,0.000418349648338223
0.646464646464647,0.5,0.000600046038043128,22.9164052645246,4.50911917023902e-05,1.66653029793482,1.5,20.6948729114851,0.00200012159152619,0.999920185419846,9.7606801604442e-05,0.000571614966145728,13.5981292699826,0.000101493310109624,2.33281981021388,0.999908722459768,9.1277540231508e-05,0.333351125554131,0.666648874445868,4.94455603523748e-07,39.4829358499831,8.51597420303478e-07,1.66666405505724,0.5,0.000600046038043128,22.9164052645246,4.50911917023902e-05,1.66653029793482,1.8608976166877e-07,40.7389386232933,4.95455331491424e-07,0.999999504544669,0.999998239979869,1.76002013321103e-06,0.999908722459768,9.1277540231508e-05,1.99958797019001,0.000412029809986126
0.656565656565657,0.5,0.000600045446624394,23.1886012212523,4.45618916847185e-05,1.66653192280714,1.5,20.884940340399,0.00200012012290234,0.999920910712793,9.67185099770231e-05,0.00057161230988028,13.7963942581928,0.00010003786550373,2.33282733657292,0.999909818032077,9.01819679222426e-05,0.333350962555451,0.666649037444548,4.87170258540391e-07,40.090731208904,8.61980706341133e-07,1.6666640695574,0.5,0.000600045446624394,23.1886012212523,4.45618916847185e-05,1.66653192280714,1.83848377850523e-07,41.3344290394141,4.88338648389295e-07,0.999999511661352,0.999998264862834,1.73513716810893e-06,0.999909818032077,9.01819679222426e-05,1.99959404110444,0.000405958895558679
0.666666666666667,0.5,0.000600044874875691,23.4580616178622,4.40500114351037e-05,1.66653349363562,1.5,21.0721496981002,0.00200011870222745,0.999921612327549,9.58592411312039e-05,0.00057160974965384,13.992667851469,9.86315606388444e-05,2.33283458228802,0.9999108769803,8.91230196991872e-05,0.333350804901362,0.666649195098637,4.80162202344947e-07,40.6924240533535,8.2741582166981e-07,1.66666413972381,0.5,0.000600044874875691,23.4580616178622,4.40500114351037e-05,1.66653349363562,1.81659125970508e-07,41.9239357929437,4.81351867530018e-07,0.999999518648133,0.999998300464648,1.69953535334704e-06,0.9999108769803,8.91230196991872e-05,1.99959988051468,0.000400119485315439
0.676767676767677,0.5,0.000600044321858181,23.7248139446139,4.35547273714434e-05,1.6665350129998,1.5,21.256543960951,0.00200011732734447,0.99992229132923,9.50276885036455e-05,0.000571607285041188,14.1869700363144,9.72836365308601e-05,2.33284154400104,0.999911901060423,8.809893957665e-05,0.333350652350415,0.666649347649583,4.7342545327449e-07,41.2880756003408,8.37997520734482e-07,1.66666414919628,0.5,0.000600044321858181,23.7248139446139,4.35547273714434e-05,1.6665350129998,1.79570426494598e-07,42.5075189811196,4.74765321527263e-07,0.999999525234679,0.999998320518513,1.67948148885515e-06,0.999911901060423,8.809893957665e-05,1.99960549430359,0.00039450569640861
0.686868686868687,0.5,0.000600043786693968,23.9888854156519,4.30752715937709e-05,1.66653648331186,1.5,21.438165459144,0.00200011599622651,0.999922948718667,9.42226241540749e-05,0.000571604906343218,14.3793205625174,9.59789793988959e-05,2.33284825590097,0.999912891916703,8.71080832966038e-05,0.333350504675503,0.666649495324496,4.66936023908819e-07,41.8777462330762,8.02334136025879e-07,1.66666421549169,0.5,0.000600043786693968,23.9888854156519,4.30752715937709e-05,1.66653648331186,1.77527349647482e-07,43.0852381035552,4.68278518165005e-07,0.999999531721483,0.999998351150855,1.64884914642703e-06,0.999912891916703,8.71080832966038e-05,1.99961090154639,0.000389098453607173
0.696969696969697,0.5,0.000600043268557032,24.250302971756,4.26109183040066e-05,1.66653790684136,1.5,21.6170558864087,0.00200011470696088,0.999923585440317,9.34428896251341e-05,0.000571602613923702,14.5697390225836,9.47278968707046e-05,2.33285471210394,0.99991385109291,8.61489070898067e-05,0.333350361662625,0.666649638337374,4.60689757106074e-07,42.4614959751513,8.16585139793455e-07,1.66666421702932,0.5,0.000600043268557032,24.250302971756,4.26109183040066e-05,1.66653790684136,1.75576999081113e-07,43.6571520562624,4.62179170298668e-07,0.999999537820831,0.99999836693917,1.63306083187375e-06,0.99991385109291,8.61489070898067e-05,1.99961610666683,0.000383893333165142
0.707070707070707,0.5,0.000600042766673653,24.5090932830899,4.21609900133982e-05,1.6665392857142,1.5,21.7932563095813,0.00200011345774687,0.999924202383336,9.26873941294489e-05,0.000571600398026077,14.7582447727921,9.35139913578182e-05,2.33286094759,0.999914780037466,8.52199625327937e-05,0.333350223110148,0.66664977688985,4.54663118488841e-07,43.0393840083578,7.77934260417881e-07,1.66666428598991,0.5,0.000600042766673653,24.5090932830899,4.21609900133982e-05,1.6665392857142,1.7365843563192e-07,44.223319154191,4.56130609157141e-07,0.999999543869392,0.99999839724923,1.60275077189332e-06,0.999914780037466,8.52199625327937e-05,1.99962112824738,0.000378871752618407
0.717171717171717,0.5,0.000600042280311148,24.7652827518899,4.17248397437259e-05,1.66654062194345,1.5,21.9668071780197,0.00200011224687596,0.999924800391391,9.1955103231817e-05,0.000571598272825358,14.9448570715246,9.23705169861494e-05,2.33286690138368,0.999915680116446,8.43198835528133e-05,0.333350088827305,0.666649911172693,4.48893110991659e-07,43.6114695128754,9.90276106585846e-07,1.66666395002822,0.5,0.000600042280311148,24.7652827518899,4.17248397437259e-05,1.66654062194345,1.721041119352e-07,44.7837970447523,4.50971782529836e-07,0.999999549028218,0.999998273624802,1.72637519955923e-06,0.999915680116446,8.43198835528133e-05,1.99962593856669,0.000374061433304202
0.727272727272727,0.5,0.000600041808787968,25.0188975151852,4.13018742764795e-05,1.66654191740185,1.5,22.1377483328972,0.00200011107274773,0.999925380254719,9.12450471149253e-05,0.000571596197269382,15.1295947638442,9.12149555577037e-05,2.3328727346678,0.999916552609372,8.3447390627368e-05,0.333349958634517,0.666650041365482,4.43276355715072e-07,44.1778095899581,7.2188727483236e-07,1.66666426453441,0.5,0.000600041808787968,25.0188975151852,4.13018742764795e-05,1.66654191740185,1.70268609781623e-07,45.3386429152642,4.44749608811374e-07,0.999999555250392,0.999998319740257,1.68025974427051e-06,0.999916552609372,8.3447390627368e-05,1.99963061628938,0.000369383710619216
0.737373737373737,0.5,0.000600041351460696,25.2699634474282,4.08915271801117e-05,1.66654317385726,1.5,22.3061190163427,0.0020001099338601,0.99992594271502,9.05563156159081e-05,0.000571594191135115,15.3124767484214,9.01225279577287e-05,2.33287836518299,0.999917398717691,8.26012823079434e-05,0.333349832363319,0.66665016763668,4.37829851214658e-07,44.738462611481,6.82494358506035e-07,1.66666444933776,0.5,0.000600041351460696,25.2699634474282,4.08915271801117e-05,1.66654317385726,1.68285106958683e-07,45.8879134384948,4.39312490522892e-07,0.99999956068751,0.999998465151737,1.53484826444185e-06,0.999917398717691,8.26012823079434e-05,1.99963515437697,0.000364845623029394
0.747474747474748,0.5,0.000600040907717976,25.5185061631162,4.04932565134317e-05,1.66654439298933,1.5,22.4719578804201,0.00200010882875825,0.999926488490772,8.98880291621161e-05,0.000571592254569701,15.4935216577201,8.9073452814654e-05,2.33288378863447,0.99991821957909,8.17804209089447e-05,0.333349709852617,0.666650290147381,4.32580699491548e-07,45.2934855724815,7.11565610159629e-07,1.66666451420844,0.5,0.000600040907717976,25.5185061631162,4.04932565134317e-05,1.66654439298933,1.66454682357104e-07,46.4316646465554,4.34226730477096e-07,0.999999565773271,0.999998559094995,1.44090500649874e-06,0.99991821957909,8.17804209089447e-05,1.9996395287533,0.000360471246691898
0.757575757575758,0.5,0.000600040476983149,25.7645510194116,4.01065548222457e-05,1.66654557638246,1.5,22.6353029960237,0.00200010775607799,0.999927018255523,8.92393612161251e-05,0.000571590384152962,15.6727479233698,8.80583470433373e-05,2.33288901526284,0.999919016270527,8.09837294724197e-05,0.333349590949423,0.666650409050575,4.27526965614132e-07,45.8429348599251,7.38503994201433e-07,1.66666449594357,0.5,0.000600040476983149,25.7645510194116,4.01065548222457e-05,1.66654557638246,1.6484350612435e-07,46.9699519363616,4.29302675122042e-07,0.999999570697326,0.999998567769378,1.43223062337917e-06,0.999919016270527,8.09837294724197e-05,1.9996437402759,0.000356259724092513
0.767676767676768,0.5,0.000600040058713374,26.0081231187258,3.97309458006357e-05,1.6665467255282,1.5,22.7961918616136,0.00200010671453761,0.999927532642194,8.86095349814225e-05,0.000571588574348527,15.8501737834119,8.70744387377504e-05,2.3328940645596,0.99991978980725,8.02101927496752e-05,0.33334947550986,0.666650524490139,4.22648391687683e-07,46.3868662684846,7.44471635079638e-07,1.66666446237617,0.5,0.000600040058713374,26.0081231187258,3.97309458006357e-05,1.6665467255282,1.63351506969741e-07,47.5028301421247,4.24498245222178e-07,0.999999575501756,0.999998540169894,1.45983010777513e-06,0.99991978980725,8.02101927496752e-05,1.99964780566435,0.000352194335642554
0.777777777777778,0.5,0.000600039652395665,26.249247311268,3.93659774268189e-05,1.66654784183604,1.5,22.9546614118095,0.0020001057029113,0.999928032256115,8.79978087022049e-05,0.000571586818653405,16.025817289417,8.61179428541965e-05,2.33289896004903,0.999920541146713,7.94588532861963e-05,0.333349363397502,0.666650636602496,4.17921230945149e-07,46.9253350610521,7.27919456108857e-07,1.66666446800596,0.5,0.000600039652395665,26.249247311268,3.93659774268189e-05,1.66654784183604,1.61870666903959e-07,48.030353585867,4.19764511645523e-07,0.999999580235489,0.999998529247476,1.470752525171e-06,0.999920541146713,7.94588532861963e-05,1.9996517446579,0.000348255342093551
0.787878787878788,0.5,0.000600039257544924,26.4879481975756,3.90112217154912e-05,1.66654892663879,1.5,23.1107480258777,0.00200010472004655,0.999928517666366,8.74034842310916e-05,0.000571585118609048,16.1996963444476,8.51974771345465e-05,2.33290369297944,0.999921271193759,7.87288062408142e-05,0.333349254483281,0.666650745516717,4.13346077834836e-07,47.4583960483424,7.27571113382382e-07,1.66666447265462,0.5,0.000600039257544924,26.4879481975756,3.90112217154912e-05,1.66654892663879,1.60401785625933e-07,48.5525760696048,4.15292981750793e-07,0.999999584707019,0.999998533547556,1.46645244540493e-06,0.999921271193759,7.87288062408142e-05,1.99965555712259,0.000344442877402408
0.797979797979798,0.5,0.000600038873703494,26.7242501310213,3.86662758823038e-05,1.66654998119394,1.5,23.2644875360653,0.0020001037648336,0.999928989420996,8.68258902279471e-05,0.000571583461800994,16.3718286165802,8.42899074686726e-05,2.33290831074754,0.999921980803072,7.80191969276857e-05,0.333349148643908,0.66665085135609,4.08893141978577e-07,47.9861033866207,6.8261790764934e-07,1.66666455660943,0.5,0.000600038873703494,26.7242501310213,3.86662758823038e-05,1.66654998119394,1.58904592493348e-07,49.069550874331,4.10661332189764e-07,0.999999589338669,0.999998572549308,1.42745069305902e-06,0.999921980803072,7.80191969276857e-05,1.99965926732103,0.000340732678964105
0.808080808080808,0.5,0.000600038500451963,26.9581772203266,3.83307797808471e-05,1.66655100665409,1.5,23.4159152358503,0.00200010283625063,0.999929448024492,8.62644067554378e-05,0.000571581820902885,16.5422315366766,8.33621717721634e-05,2.33291292135323,0.999922670767116,7.73292328830051e-05,0.333349045763932,0.666650954236066,4.04471719765801e-07,48.5085106767597,5.26619868082645e-07,1.66666486103892,0.5,0.000600038500451963,26.9581772203266,3.83307797808471e-05,1.66655100665409,1.57228263692352e-07,49.581330794952,4.05275267542816e-07,0.999999594724733,0.999998720983407,1.27901659479309e-06,0.999922670767116,7.73292328830051e-05,1.99966295019102,0.00033704980897754
0.818181818181818,0.5,0.000600038137322206,27.1897533317849,3.80042693428658e-05,1.66655200430423,1.5,23.5650658879717,0.0020001019332331,0.999929894002793,8.57183930092995e-05,0.000571580296205837,16.7109228720102,8.26092390699416e-05,2.33291711916873,0.999923341906819,7.66580931804837e-05,0.333348945728488,0.66665105427151,4.00340056007221e-07,49.0256718004483,7.49412419043257e-07,1.66666461649404,0.5,0.000600038137322206,27.1897533317849,3.80042693428658e-05,1.66655200430423,1.5592768111326e-07,50.0879679759165,4.02818573657517e-07,0.999999597181427,0.999998699230616,1.30076938551901e-06,0.999923341906819,7.66580931804837e-05,1.99966639507378,0.000333604926215563
0.828282828282828,0.5,0.000600037783982014,27.4190020921982,3.76865304741081e-05,1.66655297505879,1.5,23.7119737325506,0.00200010105493249,0.999930327774417,8.51873288224932e-05,0.000571578790822634,16.877919425487,8.17648338388024e-05,2.33292128971552,0.999923994922517,7.60050774823389e-05,0.333348848435928,0.666651151564071,3.96347796001099e-07,49.5376385091225,6.71919240653405e-07,1.66666465236443,0.5,0.000600037783982014,27.4190020921982,3.76865304741081e-05,1.66655297505879,1.54705508247637e-07,50.5895140222481,3.98292714194343e-07,0.999999601707287,0.999998657606231,1.342393769986e-06,0.999923994922517,7.60050774823389e-05,1.9996697212153,0.000330278784699398
