"time","A","B"
2850,1.147523475619e-09,8.50400999477692e-09
2851,1.14648364994048e-09,8.48060275676603e-09
2852,1.14545812577161e-09,8.4572556226121e-09
2853,1.14444683225133e-09,8.43396851053809e-09
2854,1.143449699215e-09,8.41074133811143e-09
2855,1.14246665718818e-09,8.38757402225469e-09
2856,1.14149763738054e-09,8.36446647925608e-09
2857,1.14054257167972e-09,8.3414186247799e-09
2858,1.13960139264538e-09,8.31843037387679e-09
2859,1.13867403350324e-09,8.29550164099396e-09
2860,1.13776042813916e-09,8.27263233998522e-09
2861,1.13686051109336e-09,8.24982238412093e-09
2862,1.13597421755463e-09,8.22707168609785e-09
2863,1.13510148709481e-09,8.20438015433354e-09
2864,1.13424225243377e-09,8.18174770415551e-09
2865,1.13339645066471e-09,8.15917424660476e-09
2866,1.13256401951449e-09,8.13665969217944e-09
2867,1.13174489733057e-09,8.11420395085162e-09
2868,1.13093902307566e-09,8.09180693207653e-09
2869,1.13014633632233e-09,8.0694685448016e-09
2870,1.12936677724768e-09,8.04718869747549e-09
2871,1.12860028662816e-09,8.02496729805691e-09
2872,1.12784680583431e-09,8.00280425402347e-09
2873,1.12710627682564e-09,7.98069947238029e-09
2874,1.12637864214556e-09,7.95865285966862e-09
2875,1.12566384491633e-09,7.93666432197433e-09
2876,1.12496182883406e-09,7.91473376493626e-09
2877,1.12427253816382e-09,7.89286109375453e-09
2878,1.12359591773472e-09,7.87104621319875e-09
2879,1.1229319129351e-09,7.8492890276161e-09
2880,1.12228046970774e-09,7.82758944093935e-09
2881,1.12164153454516e-09,7.80594735669477e-09
2882,1.12101505448487e-09,7.78436267800998e-09
2883,1.12040098025782e-09,7.76283530448959e-09
2884,1.11979925681899e-09,7.74136514164566e-09
2885,1.11920983280723e-09,7.71995209146192e-09
2886,1.11863265739449e-09,7.69859605554748e-09
2887,1.11806768027507e-09,7.67729693515065e-09
2888,1.11751485166121e-09,7.65605463116617e-09
2889,1.11697412227872e-09,7.63486904414245e-09
2890,1.11644544336267e-09,7.61374007428874e-09
2891,1.11592876665317e-09,7.59266762148215e-09
2892,1.11542404439108e-09,7.57165158527463e-09
2893,1.11493122931388e-09,7.55069186489988e-09
2894,1.11445027465152e-09,7.52978835928014e-09
2895,1.11398113412234e-09,7.50894096703297e-09
2896,1.11352376192898e-09,7.48814958647783e-09
2897,1.11307811275442e-09,7.46741411564276e-09
2898,1.11264414175801e-09,7.4467344522708e-09
2899,1.11222180457149e-09,7.42611049382647e-09
2900,1.11181105729517e-09,7.4055421375021e-09
2901,1.11141185649405e-09,7.38502928022413e-09
2902,1.11102415919399e-09,7.3645718186593e-09
2903,1.11064792554196e-09,7.34416964657456e-09
2904,1.11028311080705e-09,7.32382266280282e-09
2905,1.10992967337013e-09,7.3035307632734e-09
2906,1.10958757206349e-09,7.28329384367467e-09
2907,1.10925676616184e-09,7.26311179946531e-09
2908,1.10893721537873e-09,7.24298452588008e-09
2909,1.10862887986304e-09,7.22291191793553e-09
2910,1.10833172019546e-09,7.20289387043565e-09
2911,1.10804569738501e-09,7.18293027797746e-09
2912,1.10777077286562e-09,7.16302103495655e-09
2913,1.10750690849272e-09,7.14316603557251e-09
2914,1.10725406653990e-09,7.12336517383436e-09
2915,1.10701220969554e-09,7.10361834356581e-09
2916,1.10678130105957e-09,7.08392543841061e-09
2917,1.10656130414016e-09,7.0642863518377e-09
2918,1.10635218285051e-09,7.04470097714636e-09
2919,1.10615390150568e-09,7.02516920747131e-09
2920,1.10596642481937e-09,7.00569093578773e-09
2921,1.10578971790085e-09,6.98626605491620e-09
2922,1.10562374625184e-09,6.96689445752762e-09
2923,1.10546847801948e-09,6.94757603390702e-09
2924,1.10532387722369e-09,6.9283106786979e-09
2925,1.10518991052084e-09,6.9090982841553e-09
2926,1.10506654495219e-09,6.88993874239913e-09
2927,1.10495374793644e-09,6.87083194542325e-09
2928,1.10485148726682e-09,6.85177778510010e-09
2929,1.10475973110818e-09,6.83277615318515e-09
2930,1.10467844799414e-09,6.81382694132143e-09
2931,1.10460760682432e-09,6.79493004104385e-09
2932,1.10454717686146e-09,6.77608534378363e-09
2933,1.10449712772874e-09,6.75729274087255e-09
2934,1.10445742940697e-09,6.73855212354718e-09
2935,1.10442805223192e-09,6.71986338295316e-09
2936,1.10440896689164e-09,6.70122641014925e-09
2937,1.10440014442379e-09,6.68264109611148e-09
2938,1.104401556213e-09,6.66410733173719e-09
2939,1.1044131739883e-09,6.64562500784901e-09
2940,1.10443496982055e-09,6.62719401519883e-09
2941,1.10446691611985e-09,6.6088142444717e-09
2942,1.10450898563304e-09,6.59048558628965e-09
2943,1.10456115335652e-09,6.57220792931298e-09
2944,1.10462339078785e-09,6.5539811659644e-09
2945,1.10469567166546e-09,6.53580518670333e-09
2946,1.10477797005857e-09,6.5176798819373e-09
2947,1.10487026036087e-09,6.49960514202943e-09
2948,1.10497251728825e-09,6.48158085730201e-09
2949,1.10508471587635e-09,6.46360691804003e-09
2950,1.10520683147831e-09,6.44568321449468e-09
2951,1.10533883976243e-09,6.42780963688681e-09
2952,1.10548071670993e-09,6.40998607541032e-09
2953,1.10563243861264e-09,6.39221242023553e-09
2954,1.10579398207086e-09,6.3744885615125e-09
2955,1.10596532399106e-09,6.35681438937436e-09
2956,1.10614644158376e-09,6.33918979394048e-09
2957,1.10633731236133e-09,6.32161466531971e-09
2958,1.10653791413587e-09,6.30408889361358e-09
2959,1.10674822501711e-09,6.28661236891933e-09
2960,1.10696822341026e-09,6.2691849813331e-09
2961,1.107197888014e-09,6.2518066209529e-09
2962,1.10743719781837e-09,6.23447717788166e-09
2963,1.10768613373286e-09,6.21719654061091e-09
2964,1.10794467369523e-09,6.19996460089122e-09
2965,1.10821279755438e-09,6.18278124886105e-09
2966,1.10849048544584e-09,6.16564637467217e-09
2967,1.1087777177866e-09,6.14855986849571e-09
2968,1.10907447527313e-09,6.13152162052502e-09
2969,1.10938073887947e-09,6.11453152097834e-09
2970,1.1096964898554e-09,6.0975894601016e-09
2971,1.11002170972449e-09,6.08069532817102e-09
2972,1.11035638028229e-09,6.06384901549585e-09
2973,1.11070048359449e-09,6.04705041242089e-09
2974,1.11105400199512e-09,6.03029940932915e-09
2975,1.11141691808471e-09,6.01359589664436e-09
2976,1.11178921472856e-09,5.9969397648335e-09
2977,1.11217087505495e-09,5.98033090440926e-09
2978,1.11256188245341e-09,5.96376920593253e-09
2979,1.11296222057301e-09,5.9472545600148e-09
2980,1.11337187332062e-09,5.93078685732053e-09
2981,1.11379082485924e-09,5.91436598856954e-09
2982,1.11421905960635e-09,5.89799184453932e-09
2983,1.11465656362309e-09,5.88166431468571e-09
2984,1.11510332044201e-09,5.86538329129727e-09
2985,1.11555931523137e-09,5.84914866534087e-09
2986,1.11602453341018e-09,5.83296032784727e-09
2987,1.11649896064378e-09,5.81681816991609e-09
2988,1.11698258284234e-09,5.80072208271795e-09
2989,1.11747538615922e-09,5.78467195749661e-09
2990,1.1179773569895e-09,5.76866768557105e-09
2991,1.11848848196843e-09,5.75270915833755e-09
2992,1.11900874796993e-09,5.73679626727171e-09
2993,1.11953814210508e-09,5.72092890393048e-09
2994,1.12007665172068e-09,5.7051069599541e-09
2995,1.12062426439775e-09,5.68933032706812e-09
2996,1.12118096795011e-09,5.6735988970853e-09
2997,1.12174675042296e-09,5.6579125619075e-09
2998,1.12232160009143e-09,5.64227121352758e-09
2999,1.12290550545919e-09,5.62667474403124e-09
3000,1.12349845525709e-09,5.61112304559887e-09
3001,1.12410043844174e-09,5.59561601050733e-09
3002,1.12471144419422e-09,5.58015353113173e-09
3003,1.1253314631084e-09,5.56473549876536e-09
3004,1.12596048362309e-09,5.54936180717217e-09
3005,1.12659849558229e-09,5.53403234903478e-09
3006,1.12724548905154e-09,5.51874701713858e-09
3007,1.12790145431421e-09,5.5035057043757e-09
3008,1.12856638187025e-09,5.48830830374674e-09
3009,1.12924026243491e-09,5.47315470836232e-09
3010,1.12992308693752e-09,5.45804481144469e-09
3011,1.13061484652023e-09,5.44297850632928e-09
3012,1.13131553253679e-09,5.42795568646628e-09
3013,1.13202513655134e-09,5.41297624542215e-09
3014,1.13274365033724e-09,5.39804007688111e-09
3015,1.13347106587583e-09,5.38314707464661e-09
3016,1.13420737535531e-09,5.36829713264284e-09
3017,1.13495257116955e-09,5.35349014491611e-09
3018,1.13570664591695e-09,5.33872600563631e-09
3019,1.13646959239931e-09,5.32400460909829e-09
3020,1.13724140362068e-09,5.30932584972323e-09
3021,1.13802207278631e-09,5.29468962206003e-09
3022,1.13881159330146e-09,5.28009582078659e-09
3023,1.13960995979064e-09,5.26554433969772e-09
3024,1.14041716503893e-09,5.25103507475040e-09
3025,1.14123320304328e-09,5.23656792101946e-09
3026,1.14205806799849e-09,5.22214277371187e-09
3027,1.14289175429406e-09,5.20775952817005e-09
3028,1.1437342565132e-09,5.19341807987305e-09
3029,1.14458556943179e-09,5.17911832443777e-09
3030,1.14544568801738e-09,5.16486015762017e-09
3031,1.14631460742817e-09,5.15064347531642e-09
3032,1.14719232301205e-09,5.13646817356404e-09
3033,1.1480788303056e-09,5.12233414854304e-09
3034,1.14897412503312e-09,5.10824129657704e-09
3035,1.14987820310569e-09,5.09418951413437e-09
3036,1.15079106062022e-09,5.08017869782915e-09
3037,1.15171269385849e-09,5.06620874442234e-09
3038,1.15264309928624e-09,5.05227955082279e-09
3039,1.15358227355228e-09,5.03839101408831e-09
3040,1.15453021348752e-09,5.02454303142661e-09
3041,1.15548691610411e-09,5.01073550019637e-09
3042,1.15645237859458e-09,4.99696831790819e-09
3043,1.15742659920793e-09,4.98324138135435e-09
3044,1.15840957462129e-09,4.96955458922564e-09
3045,1.15940130256126e-09,4.95590783949588e-09
3046,1.16040178093311e-09,4.94230103029283e-09
3047,1.16141100781815e-09,4.92873405990085e-09
3048,1.16242898147289e-09,4.91520682676181e-09
3049,1.16345570032828e-09,4.90171922947593e-09
3050,1.16449116298883e-09,4.88827116680266e-09
3051,1.16553536823183e-09,4.87486253766156e-09
3052,1.16658831500657e-09,4.86149324113305e-09
3053,1.16765000243354e-09,4.84816317645933e-09
3054,1.16872042980365e-09,4.83487224304509e-09
3055,1.16979959657744e-09,4.82162034045835e-09
3056,1.17088750238437e-09,4.80840736843126e-09
3057,1.17198414702203e-09,4.79523322686081e-09
3058,1.1730895304554e-09,4.78209781580959e-09
3059,1.17420365281612e-09,4.76900103550656e-09
3060,1.17532651440178e-09,4.75594278634774e-09
3061,1.17645811567515e-09,4.74292296889696e-09
3062,1.17759845726354e-09,4.7299414838865e-09
3063,1.1787475407137e-09,4.71699823146715e-09
3064,1.17990536622804e-09,4.70409311346204e-09
3065,1.18107193492168e-09,4.69122603111443e-09
3066,1.18224724807298e-09,4.67839688583725e-09
3067,1.18343130712138e-09,4.6656055792152e-09
3068,1.18462411366672e-09,4.6528520130054e-09
3069,1.18582566946858e-09,4.64013608913797e-09
3070,1.18703597644563e-09,4.62745770971669e-09
3071,1.18825503667498e-09,4.61481677701952e-09
3072,1.18948285239159e-09,4.60221319349923e-09
3073,1.19071942598758e-09,4.58964686178392e-09
3074,1.19196476001164e-09,4.57711768467764e-09
3075,1.19321885716845e-09,4.56462556516086e-09
3076,1.19448172031801e-09,4.55217040639105e-09
3077,1.19575335247509e-09,4.53975211170322e-09
3078,1.19703375680861e-09,4.52737058461036e-09
3079,1.19832293664108e-09,4.51502572880401e-09
3080,1.19962089544801e-09,4.50271744815473e-09
3081,1.20092763685733e-09,4.49044564671255e-09
3082,1.20224316464886e-09,4.47821022870751e-09
3083,1.20356748340627e-09,4.46601109790178e-09
3084,1.20490059656297e-09,4.45384815953516e-09
3085,1.20624250834978e-09,4.44172131838158e-09
3086,1.20759322314848e-09,4.42963047939539e-09
3087,1.20895274549e-09,4.41757554771313e-09
3088,1.21032108005389e-09,4.4055564286539e-09
3089,1.21169823166781e-09,4.39357302771982e-09
3090,1.21308420530699e-09,4.38162525059633e-09
3091,1.21447900609377e-09,4.36971300315269e-09
3092,1.21588263929706e-09,4.35783619144226e-09
3093,1.21729511033186e-09,4.34599472170289e-09
3094,1.21871642475877e-09,4.33418850035732e-09
3095,1.22014658828353e-09,4.32241743401346e-09
3096,1.22158560675651e-09,4.31068142946479e-09
3097,1.22303348617226e-09,4.29898039369064e-09
3098,1.22449023266906e-09,4.28731423385655e-09
3099,1.22595585252843e-09,4.27568285731456e-09
3100,1.22743035217469e-09,4.26408617160353e-09
3101,1.22891373817454e-09,4.25252408444943e-09
3102,1.23040601723658e-09,4.24099650376563e-09
3103,1.23190719677559e-09,4.22950333709223e-09
3104,1.23341728322232e-09,4.21804449327865e-09
3105,1.23493628370743e-09,4.20661988080321e-09
3106,1.23646420550295e-09,4.1952294083316e-09
3107,1.23800105602067e-09,4.18387298471822e-09
3108,1.2395468428118e-09,4.17255051900644e-09
3109,1.24110157356653e-09,4.16126192042884e-09
3110,1.24266525611364e-09,4.15000709840742e-09
3111,1.24423789842011e-09,4.13878596255383e-09
3112,1.24581950859075e-09,4.1275984226696e-09
3113,1.24741009486778e-09,4.1164443887463e-09
3114,1.24900966563051e-09,4.10532377096579e-09
3115,1.25061822939491e-09,4.09423647970037e-09
3116,1.25223579481328e-09,4.083182425513e-09
3117,1.25386237067389e-09,4.07216151915745e-09
3118,1.25549796590061e-09,4.06117367157846e-09
3119,1.25714258955257e-09,4.05021879391198e-09
3120,1.25879625082379e-09,4.03929679748521e-09
3121,1.26045895904289e-09,4.02840759381687e-09
3122,1.26213072367269e-09,4.01755109461725e-09
3123,1.26381155479944e-09,4.00672721130216e-09
3124,1.26550146166837e-09,3.99593585645062e-09
3125,1.26720045414209e-09,3.98517694234954e-09
3126,1.26890854221712e-09,3.97445038147698e-09
3127,1.27062573602259e-09,3.96375608650324e-09
3128,1.27235204581996e-09,3.95309397029097e-09
3129,1.27408748200269e-09,3.94246394589527e-09
3130,1.27583205509596e-09,3.93186592656378e-09
3131,1.27758577575635e-09,3.92129982573679e-09
3132,1.27934865477158e-09,3.91076555704731e-09
3133,1.2811207030602e-09,3.90026303432115e-09
3134,1.28290193167134e-09,3.88979217157699e-09
3135,1.28469235178439e-09,3.87935288302647e-09
3136,1.28649197470875e-09,3.86894508307423e-09
3137,1.28830081188358e-09,3.85856868631795e-09
3138,1.29011887487749e-09,3.84822360754847e-09
3139,1.29194617538834e-09,3.83790976174975e-09
3140,1.29378272524292e-09,3.82762706409899e-09
3141,1.29562853639674e-09,3.8173754299666e-09
3142,1.29748362093377e-09,3.80715477491629e-09
3143,1.29934799149117e-09,3.79696501428293e-09
3144,1.30122165998867e-09,3.78680606443727e-09
3145,1.30310463889335e-09,3.77667784152382e-09
3146,1.30499694080067e-09,3.76658026187957e-09
3147,1.30689857843334e-09,3.7565132420349e-09
3148,1.30880956464116e-09,3.74647669871351e-09
3149,1.31072991240075e-09,3.73647054883248e-09
3150,1.31265963481536e-09,3.72649470950225e-09
3151,1.31459874511465e-09,3.71654909802658e-09
3152,1.31654725665451e-09,3.70663363190257e-09
3153,1.31850518291678e-09,3.69674822882062e-09
3154,1.32047253750914e-09,3.68689280666441e-09
3155,1.32244933416486e-09,3.67706728351087e-09
3156,1.32443558674261e-09,3.66727157763016e-09
3157,1.32643130922629e-09,3.65750560748563e-09
3158,1.32843651572481e-09,3.64776929173374e-09
3159,1.33045122047197e-09,3.63806254922408e-09
3160,1.3324754378262e-09,3.62838529899927e-09
3161,1.33450918227045e-09,3.61873746029494e-09
3162,1.33655246841199e-09,3.60911895253965e-09
3163,1.33860531135154e-09,3.59952969498797e-09
3164,1.34066772557981e-09,3.58996960781891e-09
3165,1.34273972607533e-09,3.58043861104017e-09
3166,1.34482132794103e-09,3.57093662485144e-09
3167,1.34691254640336e-09,3.56146356964497e-09
3168,1.34901339681214e-09,3.55201936600554e-09
3169,1.35112389464039e-09,3.54260393471039e-09
3170,1.35324405548423e-09,3.53321719672907e-09
3171,1.35537389506269e-09,3.52385907322341e-09
3172,1.3575134292176e-09,3.5145294855474e-09
3173,1.35966267391344e-09,3.50522835524711e-09
3174,1.36182164523723e-09,3.49595560406057e-09
3175,1.3639903593984e-09,3.48671115391768e-09
3176,1.36616883272861e-09,3.47749492694009e-09
3177,1.36835708168172e-09,3.46830684544112e-09
3178,1.37055512283359e-09,3.45914683192561e-09
3179,1.37276297288201e-09,3.45001480908983e-09
3180,1.37498064864658e-09,3.44091069982134e-09
3181,1.37720816706859e-09,3.4318344271989e-09
3182,1.3794455452109e-09,3.42278591449232e-09
3183,1.38169280057896e-09,3.41376508484338e-09
3184,1.38394995016207e-09,3.40477186222007e-09
3185,1.38621701138665e-09,3.39580617046523e-09
3186,1.38849400180093e-09,3.38686793361158e-09
3187,1.39078093907427e-09,3.37795707588221e-09
3188,1.393077840997e-09,3.3690735216905e-09
3189,1.39538472548041e-09,3.3602171956399e-09
3190,1.39770161055661e-09,3.3513880225238e-09
3191,1.40002851437849e-09,3.34258592732543e-09
3192,1.40236545521961e-09,3.33381083521765e-09
3193,1.40471245147415e-09,3.32506267156282e-09
3194,1.40706952165682e-09,3.31634136191262e-09
3195,1.40943668440281e-09,3.30764683200794e-09
3196,1.41181395846772e-09,3.29897900777867e-09
3197,1.41420136272746e-09,3.29033781534354e-09
3198,1.41659891617826e-09,3.28172318100997e-09
3199,1.41900663793654e-09,3.2731350312739e-09
3200,1.42142454723889e-09,3.2645732928196e-09
3201,1.42385266344204e-09,3.25603789251953e-09
3202,1.42629100602276e-09,3.24752875743411e-09
3203,1.42873959485689e-09,3.23904581453438e-09
3204,1.43119844938682e-09,3.23058899153064e-09
3205,1.4336675894487e-09,3.22215821604677e-09
3206,1.43614703499914e-09,3.21375341589335e-09
3207,1.43863680611459e-09,3.20537451906805e-09
3208,1.44113692299133e-09,3.19702145375543e-09
3209,1.44364740594541e-09,3.18869414832674e-09
3210,1.44616827541266e-09,3.18039253133973e-09
3211,1.44869955194863e-09,3.17211653153846e-09
3212,1.45124125622857e-09,3.16386607785311e-09
3213,1.45379340904742e-09,3.15564109939975e-09
3214,1.45635603131979e-09,3.14744152548018e-09
3215,1.45892914407993e-09,3.1392672855817e-09
3216,1.46151276848172e-09,3.13111830937692e-09
3217,1.46410692579867e-09,3.12299452672355e-09
3218,1.4667116374239e-09,3.11489586766418e-09
3219,1.46932692487014e-09,3.10682226242610e-09
3220,1.47195280976969e-09,3.09877364142104e-09
3221,1.47458931387447e-09,3.09074993524502e-09
3222,1.47723645905599e-09,3.08275107467809e-09
3223,1.47989426754757e-09,3.07477699044353e-09
3224,1.48256276122238e-09,3.06682761392637e-09
3225,1.48524196231028e-09,3.05890287645798e-09
3226,1.48793189316121e-09,3.05100270955241e-09
3227,1.49063257624474e-09,3.04312704490667e-09
3228,1.4933440341501e-09,3.03527581440047e-09
3229,1.49606628958614e-09,3.02744895009606e-09
3230,1.49879936538141e-09,3.01964638423794e-09
3231,1.50154328448414e-09,3.01186804925264e-09
3232,1.50429806996228e-09,3.00411387774855e-09
3233,1.50706374500351e-09,2.99638380251561e-09
3234,1.50984033291529e-09,2.98867775652513e-09
3235,1.51262785712486e-09,2.98099567292955e-09
3236,1.51542634117928e-09,2.97333748506218e-09
3237,1.51823580874548e-09,2.96570312643701e-09
3238,1.52105628361027e-09,2.95809253074843e-09
3239,1.52388778968039e-09,2.950505631871e-09
3240,1.52673035098255e-09,2.94294236385925e-09
3241,1.52958399166348e-09,2.93540266094738e-09
3242,1.53244873598992e-09,2.92788645754907e-09
3243,1.53532460855838e-09,2.92039368804897e-09
3244,1.53821163367091e-09,2.91292428742394e-09
3245,1.5411098359543e-09,2.90547819062498e-09
3246,1.544019240156e-09,2.89805533278119e-09
3247,1.54693987114377e-09,2.8906556491999e-09
3248,1.54987175390571e-09,2.88327907536643e-09
3249,1.55281491355032e-09,2.87592554694385e-09
3250,1.55576937530657e-09,2.8685949997727e-09
3251,1.55873516452398e-09,2.86128736987081e-09
3252,1.56171230667262e-09,2.85400259343297e-09
3253,1.56470082734324e-09,2.84674060683072e-09
3254,1.56770075224732e-09,2.8395013466121e-09
3255,1.5707121072171e-09,2.83228474950137e-09
3256,1.5737349182057e-09,2.82509075239879e-09
3257,1.57676921128718e-09,2.81791929238034e-09
3258,1.57981501265658e-09,2.81077030669747e-09
3259,1.58287234863005e-09,2.80364373277684e-09
3260,1.58594124564488e-09,2.7965395082201e-09
3261,1.58902173025961e-09,2.78945757080356e-09
3262,1.59211382915409e-09,2.78239785847799e-09
3263,1.59521756931019e-09,2.77536030918897e-09
3264,1.59833297747472e-09,2.76834486141132e-09
3265,1.60146008069167e-09,2.76135145361795e-09
3266,1.60459890612705e-09,2.75438002445481e-09
3267,1.60774948106863e-09,2.74743051274099e-09
3268,1.61091183292601e-09,2.74050285746846e-09
3269,1.61408598923075e-09,2.73359699780182e-09
3270,1.61727197763644e-09,2.726712873078e-09
3271,1.62046982591879e-09,2.71985042280602e-09
3272,1.62367956197576e-09,2.71300958666675e-09
3273,1.62690121382764e-09,2.70619030451258e-09
3274,1.63013480961715e-09,2.69939251636724e-09
3275,1.63338037760955e-09,2.69261616242545e-09
3276,1.63663794619276e-09,2.68586118305271e-09
3277,1.63990754387743e-09,2.67912751878502e-09
3278,1.64318919929708e-09,2.6724151103286e-09
3279,1.64648294120821e-09,2.66572389855963e-09
3280,1.6497887984904e-09,2.659053824524e-09
3281,1.65310680014642e-09,2.652404829437e-09
3282,1.65643697530238e-09,2.64577685468311e-09
3283,1.65977935336219e-09,2.6391698416623e-09
3284,1.66313396354917e-09,2.63258373224634e-09
3285,1.66650083535976e-09,2.62601846832586e-09
3286,1.66987999841452e-09,2.61947399195928e-09
3287,1.67327148245792e-09,2.61295024537283e-09
3288,1.67667531735847e-09,2.60644717096028e-09
3289,1.68009153310884e-09,2.59996471128267e-09
3290,1.683520159826e-09,2.59350280906803e-09
3291,1.68696122775135e-09,2.58706140721115e-09
3292,1.69041476725084e-09,2.58064044877325e-09
3293,1.69388080881511e-09,2.57423987698176e-09
3294,1.69735938305963e-09,2.56785963523e-09
3295,1.70085052072482e-09,2.56149966707698e-09
3296,1.70435425267619e-09,2.55515991624703e-09
3297,1.70787060990451e-09,2.54884032662964e-09
3298,1.71139962352589e-09,2.54254084227909e-09
3299,1.71494132478197e-09,2.53626140741423e-09
3300,1.71849574504007e-09,2.5300019664182e-09
3301,1.72206291579328e-09,2.52376246383818e-09
3302,1.72564286866066e-09,2.51754284438505e-09
3303,1.72923563551788e-09,2.51134305280354e-09
3304,1.7328412481104e-09,2.50516303425719e-09
3305,1.7364597384358e-09,2.49900273394676e-09
3306,1.74009113861842e-09,2.49286209723541e-09
3307,1.74373548090933e-09,2.48674106964871e-09
3308,1.74739279768642e-09,2.48063959687432e-09
3309,1.75106312145463e-09,2.47455762476175e-09
3310,1.75474648484603e-09,2.4684950993221e-09
3311,1.75844292062004e-09,2.46245196672772e-09
3312,1.76215246166357e-09,2.45642817331204e-09
3313,1.76587514099114e-09,2.4504236655692e-09
3314,1.76961099174513e-09,2.44443839015385e-09
3315,1.77336004719584e-09,2.43847229388085e-09
3316,1.77712234074176e-09,2.43252532372499e-09
3317,1.78089790590964e-09,2.42659742682074e-09
3318,1.78468677635473e-09,2.42068855046195e-09
3319,1.78848898586091e-09,2.41479864210164e-09
3320,1.79230456834087e-09,2.40892764935164e-09
3321,1.79613355783629e-09,2.4030755199824e-09
3322,1.799975988518e-09,2.39724220192267e-09
3323,1.80383189479455e-09,2.3914276431516e-09
3324,1.80770131099176e-09,2.38563179201764e-09
3325,1.81158427166879e-09,2.37985459692309e-09
3326,1.81548081151487e-09,2.3740960064273e-09
3327,1.81939096534927e-09,2.36835596924658e-09
3328,1.82331476812146e-09,2.36263443425395e-09
3329,1.82725225491134e-09,2.35693135047884e-09
3330,1.83120346092937e-09,2.35124666710689e-09
3331,1.83516842151679e-09,2.3455803334796e-09
3332,1.83914717214578e-09,2.33993229909411e-09
3333,1.84313974841969e-09,2.33430251360292e-09
3334,1.84714618607316e-09,2.32869092681365e-09
3335,1.85116652097237e-09,2.32309748868872e-09
3336,1.8552007891152e-09,2.31752214934513e-09
3337,1.85924902663142e-09,2.31196485905417e-09
3338,1.86331126978289e-09,2.30642556824117e-09
3339,1.86738755496377e-09,2.30090422748522e-09
3340,1.87147791870067e-09,2.29540078751892e-09
3341,1.87558239765289e-09,2.28991519922812e-09
3342,1.8797010286126e-09,2.28444741365161e-09
3343,1.88383384859259e-09,2.27899738189395e-09
3344,1.88798089456827e-09,2.27356505538222e-09
3345,1.89214220373147e-09,2.26815038561275e-09
3346,1.89631781340784e-09,2.26275332423363e-09
3347,1.90050776105688e-09,2.25737382304463e-09
3348,1.9047120842722e-09,2.2520118339969e-09
3349,1.90893082078165e-09,2.24666730919275e-09
3350,1.91316400844759e-09,2.24134020088535e-09
3351,1.91741168526705e-09,2.23603046147851e-09
3352,1.92167388937199e-09,2.23073804352639e-09
3353,1.92595065902943e-09,2.22546289973327e-09
3354,1.93024203264173e-09,2.22020498295326e-09
3355,1.93454804874679e-09,2.21496424619006e-09
3356,1.93886874601822e-09,2.2097406425967e-09
3357,1.94320416326559e-09,2.2045341254753e-09
3358,1.94755433943464e-09,2.19934464827677e-09
3359,1.95191931360749e-09,2.19417216460062e-09
3360,1.95629912500284e-09,2.18901662819463e-09
3361,1.96069381297621e-09,2.18387799295466e-09
3362,1.96510341702016e-09,2.17875621292436e-09
3363,1.96952797683209e-09,2.17365124222778e-09
3364,1.97396753211606e-09,2.16856303526664e-09
3365,1.97842212277692e-09,2.16349154652662e-09
3366,1.98289178885753e-09,2.15843673064006e-09
3367,1.98737657053891e-09,2.15339854238586e-09
3368,1.99187650814042e-09,2.14837693668919e-09
3369,1.99639164212e-09,2.14337186862127e-09
3370,2.00092201307439e-09,2.13838329339913e-09
3371,2.00546766173937e-09,2.13341116638534e-09
3372,2.01002862898997e-09,2.12845544308774e-09
3373,2.01460495584071e-09,2.12351607915928e-09
3374,2.01919668344582e-09,2.11859303039766e-09
3375,2.02380385309948e-09,2.11368625274518e-09
3376,2.02842650623603e-09,2.10879570228846e-09
3377,2.03306468443023e-09,2.10392133525816e-09
3378,2.03771842939748e-09,2.0990631080288e-09
3379,2.04238778299404e-09,2.0942209771185e-09
3380,2.04707278721727e-09,2.0893948991887e-09
3381,2.05177348420588e-09,2.08458483104396e-09
3382,2.05648991624016e-09,2.07979072963171e-09
3383,2.06122212579034e-09,2.07501255199419e-09
3384,2.06597015537673e-09,2.07025025540769e-09
3385,2.07073404770571e-09,2.06550379724691e-09
3386,2.07551384562623e-09,2.06077313502838e-09
3387,2.08030959213003e-09,2.05605822641031e-09
3388,2.08512133035186e-09,2.05135902919235e-09
3389,2.08994910356969e-09,2.04667550131536e-09
3390,2.094792955205e-09,2.0420076008612e-09
3391,2.09965292882299e-09,2.03735528605244e-09
3392,2.10452906813285e-09,2.03271851525219e-09
3393,2.10942141698796e-09,2.02809724696382e-09
3394,2.11433001938619e-09,2.02349143983077e-09
3395,2.11925491947011e-09,2.0189010526363e-09
3396,2.12419616152724e-09,2.01432604430325e-09
3397,2.1291537899903e-09,2.00976637389384e-09
3398,2.13412784943748e-09,2.00522200060943e-09
3399,2.13911838459263e-09,2.00069288379028e-09
3400,2.14412544032559e-09,1.99617898291536e-09
3401,2.14914906165236e-09,1.99168025760209e-09
3402,2.15418929373541e-09,1.98719666760613e-09
3403,2.15924618191264e-09,1.98272817279264e-09
3404,2.16431977161564e-09,1.97827473321763e-09
3405,2.16941010844769e-09,1.97383630905024e-09
3406,2.17451723815956e-09,1.96941286059691e-09
3407,2.17964120664975e-09,1.96500434830122e-09
3408,2.1847820599647e-09,1.96061073274367e-09
3409,2.1899398442991e-09,1.95623197464147e-09
