"time","A","B","C"
20280,330.250990659549,330.250990659549,669.749009340452
20290,330.141960949887,330.141960949887,669.858039050114
20300,330.03300320703,330.03300320703,669.966996792971
20310,329.924117359748,329.924117359748,670.075882640253
20320,329.815303336902,329.815303336902,670.184696663099
20330,329.706561067452,329.706561067452,670.293438932549
20340,329.597890480446,329.597890480446,670.402109519555
20350,329.48929150503,329.48929150503,670.510708494971
20360,329.380764070442,329.380764070442,670.61923592956
20370,329.27230810601,329.27230810601,670.727691893991
20380,329.163923541161,329.163923541161,670.83607645884
20390,329.055610305409,329.055610305409,670.944389694592
20400,328.947368328366,328.947368328366,671.052631671635
20410,328.839197539732,328.839197539732,671.160802460269
20420,328.731097869302,328.731097869302,671.268902130699
20430,328.623069246963,328.623069246963,671.376930753038
20440,328.515111602694,328.515111602694,671.484888397307
20450,328.407224866566,328.407224866566,671.592775133435
20460,328.299408968741,328.299408968741,671.700591031259
20470,328.191663839475,328.191663839475,671.808336160526
20480,328.083989409111,328.083989409111,671.91601059089
20490,327.976385608089,327.976385608089,672.023614391912
20500,327.868852366936,327.868852366936,672.131147633065
20510,327.761389616273,327.761389616273,672.238610383728
20520,327.653997286808,327.653997286808,672.346002713192
20530,327.546675309345,327.546675309345,672.453324690656
20540,327.439423614775,327.439423614775,672.560576385226
20550,327.33224213408,327.33224213408,672.667757865921
20560,327.225130798333,327.225130798333,672.774869201668
20570,327.118089538698,327.118089538698,672.881910461303
20580,327.011118286426,327.011118286426,672.988881713575
20590,326.904216972861,326.904216972861,673.09578302714
20600,326.797385529436,326.797385529436,673.202614470565
20610,326.690623887672,326.690623887672,673.309376112329
20620,326.583931979182,326.583931979182,673.416068020819
20630,326.477309735667,326.477309735667,673.522690264334
20640,326.370757088916,326.370757088916,673.629242911085
20650,326.264273970809,326.264273970809,673.735726029192
20660,326.157860313314,326.157860313314,673.842139686687
20670,326.051516048488,326.051516048488,673.948483951513
20680,325.945241108476,325.945241108476,674.054758891525
20690,325.839035425511,325.839035425511,674.16096457449
20700,325.732898931917,325.732898931917,674.267101068084
20710,325.626831560103,325.626831560103,674.373168439898
20720,325.520833242567,325.520833242567,674.479166757434
20730,325.414903911896,325.414903911896,674.585096088105
20740,325.309043500764,325.309043500764,674.690956499237
20750,325.203251941931,325.203251941931,674.79674805807
20760,325.097529168247,325.097529168247,674.902470831753
20770,324.991875112649,324.991875112649,675.008124887352
20780,324.886289708158,324.886289708158,675.113710291843
20790,324.780772887886,324.780772887886,675.219227112115
20800,324.67532458503,324.67532458503,675.324675414971
20810,324.569944732873,324.569944732873,675.430055267128
20820,324.464633264786,324.464633264786,675.535366735215
20830,324.359390114227,324.359390114227,675.640609885774
20840,324.254215214738,324.254215214738,675.745784785263
20850,324.149108499949,324.149108499949,675.850891500052
20860,324.044069903575,324.044069903575,675.955930096426
20870,323.939099359417,323.939099359417,676.060900640584
20880,323.834196801364,323.834196801364,676.165803198637
20890,323.729362163387,323.729362163387,676.270637836614
20900,323.624595379544,323.624595379544,676.375404620457
20910,323.519896383979,323.519896383979,676.480103616022
20920,323.415265110922,323.415265110922,676.584734889079
20930,323.310701494685,323.310701494685,676.689298505316
20940,323.206205469667,323.206205469667,676.793794530334
20950,323.101776970352,323.101776970352,676.898223029649
20960,322.997415931308,322.997415931308,677.002584068694
20970,322.893122287187,322.893122287187,677.106877712814
20980,322.788895972726,322.788895972726,677.211104027275
20990,322.684736922748,322.684736922748,677.315263077253
21000,322.580645072156,322.580645072156,677.419354927845
21010,322.476620355941,322.476620355941,677.52337964406
21020,322.372662709176,322.372662709176,677.627337290825
21030,322.268772067016,322.268772067016,677.731227932985
21040,322.164948364704,322.164948364704,677.835051635297
21050,322.061191537562,322.061191537562,677.938808462439
21060,321.957501520998,321.957501520998,678.042498479003
21070,321.853878250501,321.853878250501,678.1461217495
21080,321.750321661646,321.750321661646,678.249678338355
21090,321.646831690088,321.646831690088,678.353168309913
21100,321.543408271567,321.543408271567,678.456591728434
21110,321.440051341904,321.440051341904,678.559948658097
21120,321.336760837002,321.336760837002,678.663239162999
21130,321.233536692849,321.233536692849,678.766463307152
21140,321.130378845513,321.130378845513,678.869621154488
21150,321.027287231145,321.027287231145,678.972712768856
21160,320.924261785977,320.924261785977,679.075738214024
21170,320.821302446324,320.821302446324,679.178697553677
21180,320.718409148583,320.718409148583,679.281590851419
21190,320.61558182923,320.61558182923,679.384418170771
21200,320.512820424826,320.512820424826,679.487179575175
21210,320.41012487201,320.41012487201,679.589875127991
21220,320.307495107506,320.307495107506,679.692504892496
21230,320.204931068114,320.204931068114,679.795068931887
21240,320.10243269072,320.10243269072,679.897567309282
21250,319.999999912287,319.999999912287,680.000000087715
21260,319.89763266986,319.89763266986,680.102367330141
21270,319.795330900566,319.795330900566,680.204669099435
21280,319.693094541611,319.693094541611,680.30690545839
21290,319.59092353028,319.59092353028,680.409076469721
21300,319.48881780394,319.48881780394,680.511182196061
21310,319.386777300039,319.386777300039,680.613222699963
21320,319.284801956101,319.284801956101,680.7151980439
21330,319.182891709734,319.182891709734,680.817108290268
21340,319.081046498623,319.081046498623,680.918953501379
21350,318.979266260533,318.979266260533,681.020733739468
21360,318.877550933309,318.877550933309,681.122449066692
21370,318.775900454876,318.775900454876,681.224099545126
21380,318.674314763235,318.674314763235,681.325685236766
21390,318.57279379647,318.57279379647,681.427206203532
21400,318.471337492741,318.471337492741,681.528662507261
21410,318.369945790287,318.369945790287,681.630054209714
21420,318.268618627428,318.268618627428,681.731381372573
21430,318.16735594256,318.16735594256,681.832644057441
21440,318.066157674158,318.066157674158,681.933842325843
21450,317.965023760775,317.965023760775,682.034976239226
21460,317.863954141044,317.863954141044,682.136045858957
21470,317.762948753674,317.762948753674,682.237051246327
21480,317.662007537452,317.662007537452,682.33799246255
21490,317.561130431243,317.561130431243,682.438869568758
21500,317.460317373991,317.460317373991,682.539682626011
21510,317.359568304715,317.359568304715,682.640431695286
21520,317.258883162514,317.258883162514,682.741116837487
21530,317.158261886562,317.158261886562,682.841738113439
21540,317.057704416112,317.057704416112,682.94229558389
21550,316.957210690492,316.957210690492,683.042789309509
21560,316.856780649109,316.856780649109,683.143219350892
21570,316.756414231446,316.756414231446,683.243585768556
21580,316.656111377061,316.656111377061,683.34388862294
21590,316.555872025592,316.555872025592,683.444127974409
21600,316.455696116751,316.455696116751,683.544303883251
21610,316.355583590325,316.355583590325,683.644416409676
21620,316.255534386181,316.255534386181,683.744465613821
21630,316.155548444258,316.155548444258,683.844451555743
21640,316.055625704575,316.055625704575,683.944374295427
21650,315.955766107223,315.955766107223,684.044233892779
21660,315.855969592371,315.855969592371,684.144030407631
21670,315.756236100262,315.756236100262,684.243763899739
21680,315.656565571217,315.656565571217,684.343434428784
21690,315.55695794563,315.55695794563,684.443042054371
21700,315.457413163971,315.457413163971,684.542586836031
21710,315.357931166784,315.357931166784,684.642068833217
21720,315.25851189469,315.25851189469,684.741488105311
21730,315.159155288384,315.159155288384,684.840844711617
21740,315.059861288635,315.059861288635,684.940138711366
21750,314.960629836287,314.960629836287,685.039370163714
21760,314.86146087226,314.86146087226,685.138539127741
21770,314.762354337546,314.762354337546,685.237645662456
21780,314.663310173212,314.663310173212,685.336689826789
21790,314.5643283204,314.5643283204,685.435671679601
21800,314.465408720326,314.465408720326,685.534591279675
21810,314.366551314279,314.366551314279,685.633448685722
21820,314.267756043622,314.267756043622,685.732243956379
21830,314.169022849793,314.169022849793,685.830977150208
21840,314.070351674301,314.070351674301,685.9296483257
21850,313.971742458731,313.971742458731,686.02825754127
21860,313.873195144741,313.873195144741,686.12680485526
21870,313.77470967406,313.77470967406,686.225290325942
21880,313.676285988492,313.676285988492,686.323714011509
21890,313.577924029914,313.577924029914,686.422075970087
21900,313.479623740276,313.479623740276,686.520376259725
21910,313.3813850616,313.3813850616,686.618614938401
21920,313.28320793598,313.28320793598,686.716792064021
21930,313.185092305585,313.185092305585,686.814907694416
21940,313.087038112654,313.087038112654,686.912961887347
21950,312.9890452995,312.9890452995,687.010954700502
21960,312.891113808506,312.891113808506,687.108886191495
21970,312.79324358213,312.79324358213,687.206756417871
21980,312.6954345629,312.6954345629,687.304565437102
21990,312.597686693416,312.597686693416,687.402313306586
22000,312.49999991635,312.49999991635,687.500000083651
22010,312.402374174447,312.402374174447,687.597625825555
22020,312.304809410521,312.304809410521,687.69519058948
22030,312.207305567459,312.207305567459,687.792694432542
22040,312.109862588219,312.109862588219,687.890137411782
22050,312.012480415831,312.012480415831,687.98751958417
22060,311.915158993394,311.915158993394,688.084841006607
22070,311.81789826408,311.81789826408,688.182101735921
22080,311.720698171131,311.720698171131,688.27930182887
22090,311.62355865786,311.62355865786,688.376441342142
22100,311.526479667649,311.526479667649,688.473520332352
22110,311.429461143954,311.429461143954,688.570538856047
22120,311.332503030299,311.332503030299,688.667496969702
22130,311.235605270278,311.235605270278,688.764394729723
22140,311.138767807557,311.138767807557,688.861232192445
22150,311.041990585869,311.041990585869,688.958009414132
22160,310.945273549021,310.945273549021,689.05472645098
22170,310.848616640888,310.848616640888,689.151383359114
22180,310.752019805413,310.752019805413,689.247980194589
22190,310.655482986611,310.655482986611,689.34451701339
22200,310.559006128566,310.559006128566,689.440993871435
22210,310.462589175432,310.462589175432,689.53741082457
22220,310.36623207143,310.36623207143,689.633767928571
22230,310.269934760854,310.269934760854,689.730065239148
22240,310.173697188062,310.173697188062,689.826302811939
22250,310.077519297487,310.077519297487,689.922480702514
22260,309.981401033626,309.981401033626,690.018598966375
22270,309.885342341047,309.885342341047,690.114657658954
22280,309.789343164387,309.789343164387,690.210656835614
22290,309.693403448351,309.693403448351,690.306596551651
22300,309.597523137711,309.597523137711,690.40247686229
22310,309.50170217731,309.50170217731,690.498297822691
22320,309.405940512058,309.405940512058,690.594059487943
22330,309.310238086933,309.310238086933,690.689761913069
22340,309.214594846981,309.214594846981,690.785405153021
22350,309.119010737316,309.119010737316,690.880989262685
22360,309.023485703121,309.023485703121,690.976514296881
22370,308.928019689645,308.928019689645,691.071980310356
22380,308.832612642206,308.832612642206,691.167387357796
22390,308.737264506188,308.737264506188,691.262735493813
22400,308.641975227045,308.641975227045,691.358024772957
22410,308.546744750295,308.546744750295,691.453255249706
22420,308.451573021526,308.451573021526,691.548426978475
22430,308.356459986392,308.356459986392,691.643540013609
22440,308.261405590614,308.261405590614,691.738594409388
22450,308.166409779979,308.166409779979,691.833590220022
22460,308.071472500343,308.071472500343,691.928527499658
22470,307.976593697627,307.976593697627,692.023406302374
22480,307.881773317819,307.881773317819,692.118226682182
22490,307.787011306974,307.787011306974,692.212988693028
22500,307.692307611212,307.692307611212,692.307692388789
22510,307.597662176721,307.597662176721,692.40233782328
22520,307.503074949754,307.503074949754,692.496925050247
22530,307.408545876631,307.408545876631,692.59145412337
22540,307.314074903738,307.314074903738,692.685925096264
22550,307.219661977525,307.219661977525,692.780338022476
22560,307.12530704451,307.12530704451,692.874692955491
22570,307.031010051276,307.031010051276,692.968989948726
22580,306.936770944471,306.936770944471,693.063229055531
22590,306.842589670809,306.842589670809,693.157410329192
22600,306.74846617707,306.74846617707,693.251533822932
22610,306.654400410098,306.654400410098,693.345599589904
22620,306.560392316802,306.560392316802,693.439607683199
22630,306.466441844158,306.466441844158,693.533558155843
22640,306.372548939206,306.372548939206,693.627451060795
22650,306.278713549051,306.278713549051,693.721286450951
22660,306.18493562086,306.18493562086,693.815064379141
22670,306.09121510187,306.09121510187,693.908784898131
22680,305.997551939379,305.997551939379,694.002448060623
22690,305.90394608075,305.90394608075,694.096053919252
22700,305.81039747341,305.81039747341,694.189602526592
22710,305.716906064852,305.716906064852,694.28309393515
22720,305.623471802632,305.623471802632,694.37652819737
22730,305.530094634369,305.530094634369,694.469905365632
22740,305.436774507749,305.436774507749,694.563225492252
22750,305.343511370519,305.343511370519,694.656488629482
22760,305.250305170492,305.250305170492,694.74969482951
22770,305.157155855542,305.157155855542,694.84284414446
22780,305.064063373609,305.064063373609,694.935936626393
22790,304.971027672696,304.971027672696,695.028972327306
22800,304.878048700869,304.878048700869,695.121951299133
22810,304.785126406257,304.785126406257,695.214873593745
22820,304.692260737053,304.692260737053,695.307739262948
22830,304.599451641513,304.599451641513,695.400548358488
22840,304.506699067956,304.506699067956,695.493300932046
22850,304.414002964763,304.414002964763,695.585997035238
22860,304.321363280379,304.321363280379,695.678636719622
22870,304.228779963312,304.228779963312,695.77122003669
22880,304.136252962131,304.136252962131,695.863747037871
22890,304.043782225468,304.043782225468,695.956217774534
22900,303.951367702019,303.951367702019,696.048632297982
22910,303.859009340542,303.859009340542,696.14099065946
22920,303.766707089855,303.766707089855,696.233292910147
22930,303.67446089884,303.67446089884,696.325539101162
22940,303.582270716442,303.582270716442,696.41772928356
22950,303.490136491666,303.490136491666,696.509863508336
22960,303.398058173579,303.398058173579,696.601941826422
22970,303.306035711312,303.306035711312,696.69396428869
22980,303.214069054056,303.214069054056,696.785930945946
22990,303.122158151062,303.122158151062,696.87784184894
23000,303.030302951646,303.030302951646,696.969697048356
23010,302.938503405184,302.938503405184,697.061496594818
23020,302.846759461111,302.846759461111,697.15324053889
23030,302.755071068928,302.755071068928,697.244928931074
23040,302.663438178192,302.663438178192,697.33656182181
23050,302.571860738525,302.571860738525,697.428139261477
23060,302.480338699608,302.480338699608,697.519661300394
23070,302.388872011183,302.388872011183,697.611127988819
23080,302.297460623053,302.297460623053,697.702539376949
23090,302.206104485083,302.206104485083,697.793895514919
23100,302.114803547195,302.114803547195,697.885196452807
23110,302.023557759376,302.023557759376,697.976442240626
23120,301.932367071671,301.932367071671,698.067632928331
23130,301.841231434184,301.841231434184,698.158768565818
23140,301.750150797082,301.750150797082,698.24984920292
23150,301.65912511059,301.65912511059,698.340874889412
23160,301.568154324995,301.568154324995,698.431845675006
23170,301.477238390643,301.477238390643,698.522761609359
23180,301.386377257939,301.386377257939,698.613622742063
23190,301.295570877348,301.295570877348,698.704429122654
23200,301.204819199396,301.204819199396,698.795180800606
23210,301.114122174668,301.114122174668,698.885877825334
23220,301.023479753808,301.023479753808,698.976520246194
23230,300.93289188752,300.93289188752,699.067108112482
23240,300.842358526566,300.842358526566,699.157641473436
23250,300.75187962177,300.75187962177,699.248120378232
23260,300.661455124011,300.661455124011,699.338544875991
23270,300.571084984232,300.571084984232,699.42891501577
23280,300.48076915343,300.48076915343,699.519230846572
23290,300.390507582666,300.390507582666,699.609492417336
23300,300.300300223054,300.300300223054,699.699699776947
23310,300.210147025773,300.210147025773,699.789852974229
23320,300.120047942054,300.120047942054,699.879952057947
23330,300.030002923193,300.030002923193,699.969997076809
23340,299.94001192054,299.94001192054,700.059988079462
23350,299.850074885504,299.850074885504,700.149925114498
23360,299.760191769554,299.760191769554,700.239808230447
23370,299.670362524217,299.670362524217,700.329637475785
23380,299.580587101075,299.580587101075,700.419412898927
23390,299.490865451771,299.490865451771,700.509134548231
23400,299.401197528006,299.401197528006,700.598802471995
23410,299.311583281538,299.311583281538,700.688416718464
23420,299.222022664182,299.222022664182,700.77797733582
23430,299.132515627811,299.132515627811,700.867484372191
23440,299.043062124356,299.043062124356,700.956937875646
23450,298.953662105807,298.953662105807,701.046337894195
23460,298.864315524208,298.864315524208,701.135684475794
23470,298.775022331663,298.775022331663,701.224977668339
23480,298.685782480333,298.685782480333,701.314217519669
23490,298.596595922434,298.596595922434,701.403404077568
23500,298.507462610241,298.507462610241,701.492537389761
23510,298.418382496086,298.418382496086,701.581617503916
23520,298.329355532357,298.329355532357,701.670644467645
23530,298.240381671499,298.240381671499,701.759618328503
23540,298.151460866014,298.151460866014,701.848539133988
23550,298.062593068461,298.062593068461,701.937406931541
23560,297.973778231455,297.973778231455,702.026221768547
23570,297.885016307667,297.885016307667,702.114983692334
23580,297.796307249826,297.796307249826,702.203692750176
23590,297.707651010715,297.707651010715,702.292348989287
23600,297.619047543175,297.619047543175,702.380952456827
23610,297.530496800102,297.530496800102,702.4695031999
23620,297.441998734449,297.441998734449,702.558001265552
23630,297.353553299225,297.353553299225,702.646446700777
23640,297.265160447494,297.265160447494,702.734839552508
23650,297.176820132376,297.176820132376,702.823179867626
23660,297.088532307048,297.088532307048,702.911467692954
23670,297.000296924739,297.000296924739,702.999703075263
23680,296.912113938739,296.912113938739,703.087886061263
23690,296.823983302389,296.823983302389,703.176016697613
23700,296.735904969087,296.735904969087,703.264095030915
23710,296.647878892287,296.647878892287,703.352121107715
23720,296.559905025497,296.559905025497,703.440094974505
23730,296.47198332228,296.47198332228,703.528016677722
23740,296.384113736255,296.384113736255,703.615886263747
23750,296.296296221096,296.296296221096,703.703703778905
23760,296.208530730532,296.208530730532,703.79146926947
23770,296.120817218345,296.120817218345,703.879182781657
23780,296.033155638374,296.033155638374,703.966844361628
23790,295.945545944511,295.945545944511,704.054454055491
23800,295.857988090703,295.857988090703,704.142011909299
23810,295.770482030953,295.770482030953,704.229517969049
23820,295.683027719316,295.683027719316,704.316972280686
23830,295.595625109903,295.595625109903,704.404374890099
23840,295.508274156878,295.508274156878,704.491725843124
23850,295.420974814461,295.420974814461,704.579025185541
23860,295.333727036924,295.333727036924,704.666272963078
23870,295.246530778595,295.246530778595,704.753469221407
23880,295.159385993853,295.159385993853,704.840614006149
23890,295.072292637135,295.072292637135,704.927707362867
23900,294.985250662927,294.985250662927,705.014749337074
23910,294.898260025774,294.898260025774,705.101739974228
23920,294.811320680269,294.811320680269,705.188679319733
23930,294.724432581063,294.724432581063,705.275567418939
23940,294.637595682858,294.637595682858,705.362404317144
23950,294.550809940411,294.550809940411,705.449190059591
23960,294.464075308531,294.464075308531,705.535924691471
23970,294.37739174208,294.37739174208,705.622608257922
23980,294.290759195974,294.290759195974,705.709240804028
23990,294.204177625182,294.204177625182,705.79582237482
24000,294.117646984726,294.117646984726,705.882353015276
24010,294.03116722968,294.03116722968,705.968832770322
24020,293.944738315172,293.944738315172,706.05526168483
24030,293.858360196382,293.858360196382,706.14163980362
24040,293.772032828544,293.772032828544,706.227967171458
24050,293.685756166942,293.685756166942,706.31424383306
24060,293.599530166915,293.599530166915,706.400469833087
24070,293.513354783852,293.513354783852,706.48664521615
24080,293.427229973198,293.427229973198,706.572770026804
24090,293.341155690446,293.341155690446,706.658844309555
24100,293.255131891145,293.255131891145,706.744868108856
24110,293.169158530894,293.169158530894,706.830841469108
24120,293.083235565344,293.083235565344,706.916764434658
24130,292.997362950198,292.997362950198,707.002637049804
24140,292.911540641213,292.911540641213,707.088459358789
24150,292.825768594194,292.825768594194,707.174231405808
24160,292.740046765002,292.740046765002,707.259953235
24170,292.654375109546,292.654375109546,707.345624890455
24180,292.56875358379,292.56875358379,707.431246416212
24190,292.483182143746,292.483182143746,707.516817856256
24200,292.39766074548,292.39766074548,707.602339254522
24210,292.312189345108,292.312189345108,707.687810654894
24220,292.226767898798,292.226767898798,707.773232101204
24230,292.141396362769,292.141396362769,707.858603637232
24240,292.056074693292,292.056074693292,707.94392530671
24250,291.970802846688,291.970802846688,708.029197153314
24260,291.885580779328,291.885580779328,708.114419220673
24270,291.800408447637,291.800408447637,708.199591552365
24280,291.715285808088,291.715285808088,708.284714191914
24290,291.630212817205,291.630212817205,708.369787182796
24300,291.545189431566,291.545189431566,708.454810568436
24310,291.460215607795,291.460215607795,708.539784392207
24320,291.375291302569,291.375291302569,708.624708697433
24330,291.290416472615,291.290416472615,708.709583527386
24340,291.205591074712,291.205591074712,708.79440892529
24350,291.120815065687,291.120815065687,708.879184934315
24360,291.036088402417,291.036088402417,708.963911597584
24370,290.951411041833,290.951411041833,709.048588958169
24380,290.866782940911,290.866782940911,709.133217059091
24390,290.78220405668,290.78220405668,709.217795943321
24400,290.69767434622,290.69767434622,709.302325653782
24410,290.613193766658,290.613193766658,709.386806233344
24420,290.528762275172,290.528762275172,709.47123772483
24430,290.44437982899,290.44437982899,709.555620171011
24440,290.360046385391,290.360046385391,709.639953614611
24450,290.2757619017,290.2757619017,709.724238098301
24460,290.191526335296,290.191526335296,709.808473664706
24470,290.107339643604,290.107339643604,709.892660356398
24480,290.023201784099,290.023201784099,709.976798215902
24490,289.939112714307,289.939112714307,710.060887285694
24500,289.855072391802,289.855072391802,710.144927608199
24510,289.771080774208,289.771080774208,710.228919225794
24520,289.687137819195,289.687137819195,710.312862180806
24530,289.603243484487,289.603243484487,710.396756515514
24540,289.519397727853,289.519397727853,710.480602272148
24550,289.435600507114,289.435600507114,710.564399492888
24560,289.351851780136,289.351851780136,710.648148219866
24570,289.268151504837,289.268151504837,710.731848495165
24580,289.184499639182,289.184499639182,710.815500360819
24590,289.100896141187,289.100896141187,710.899103858815
24600,289.017340968912,289.017340968912,710.982659031089
24610,288.93383408047,288.93383408047,711.066165919531
24620,288.850375434021,288.850375434021,711.149624565981
24630,288.766964987771,288.766964987771,711.233035012231
24640,288.683602699977,288.683602699977,711.316397300024
24650,288.600288528945,288.600288528945,711.399711471057
24660,288.517022433025,288.517022433025,711.482977566977
24670,288.433804370619,288.433804370619,711.566195629383
24680,288.350634300175,288.350634300175,711.649365699826
24690,288.26751218019,288.26751218019,711.732487819812
24700,288.184437969207,288.184437969207,711.815562030794
24710,288.10141162582,288.10141162582,711.898588374182
24720,288.018433108667,288.018433108667,711.981566891335
24730,287.935502376436,287.935502376436,712.064497623565
24740,287.852619387862,287.852619387862,712.147380612139
24750,287.769784101728,287.769784101728,712.230215898274
24760,287.686996476863,287.686996476863,712.313003523139
24770,287.604256472144,287.604256472144,712.395743527857
24780,287.521564046497,287.521564046497,712.478435953504
24790,287.438919158893,287.438919158893,712.561080841109
24800,287.35632176835,287.35632176835,712.643678231651
24810,287.273771833935,287.273771833935,712.726228166066
24820,287.191269314762,287.191269314762,712.80873068524
24830,287.108814169989,287.108814169989,712.891185830013
24840,287.026406358824,287.026406358824,712.973593641178
24850,286.94404584052,286.94404584052,713.055954159482
24860,286.861732574378,286.861732574378,713.138267425623
24870,286.779466519746,286.779466519746,713.220533480256
24880,286.697247636016,286.697247636016,713.302752363986
24890,286.615075882629,286.615075882629,713.384924117372
24900,286.532951219073,286.532951219073,713.467048780929
24910,286.45087360488,286.45087360488,713.549126395122
24920,286.368842999629,286.368842999629,713.631157000373
24930,286.286859362947,286.286859362947,713.713140637054
24940,286.204922654506,286.204922654506,713.795077345495
24950,286.123032834024,286.123032834024,713.876967165977
24960,286.041189861266,286.041189861266,713.958810138736
24970,285.959393696041,285.959393696041,714.040606303961
24980,285.877644298206,285.877644298206,714.122355701795
24990,285.795941627664,285.795941627664,714.204058372338
25000,285.714285644361,285.714285644361,714.28571435564
25010,285.632676308293,285.632676308293,714.367323691708
25020,285.551113579499,285.551113579499,714.448886420503
25030,285.469597418063,285.469597418063,714.530402581939
25040,285.388127784117,285.388127784117,714.611872215885
25050,285.306704637836,285.306704637836,714.693295362166
25060,285.225327939442,285.225327939442,714.77467206056
25070,285.143997649203,285.143997649203,714.856002350799
25080,285.06271372743,285.06271372743,714.937286272572
25090,284.981476134481,284.981476134481,715.018523865521
25100,284.900284830758,284.900284830758,715.099715169243
25110,284.819139776711,284.819139776711,715.180860223291
25120,284.738040932831,284.738040932831,715.261959067171
25130,284.656988259656,284.656988259656,715.343011740346
25140,284.575981717769,284.575981717769,715.424018282233
25150,284.495021267798,284.495021267798,715.504978732204
25160,284.414106870415,284.414106870415,715.585893129587
25170,284.333238486337,284.333238486337,715.666761513664
25180,284.252416076327,284.252416076327,715.747583923675
25190,284.17163960119,284.17163960119,715.828360398812
25200,284.090909021777,284.090909021777,715.909090978224
25210,284.010224298985,284.010224298985,715.989775701017
25220,283.929585393752,283.929585393752,716.07041460625
25230,283.848992267063,283.848992267063,716.151007732939
25240,283.768444879947,283.768444879947,716.231555120055
25250,283.687943193475,283.687943193475,716.312056806526
25260,283.607487168766,283.607487168766,716.392512831235
25270,283.52707676698,283.52707676698,716.472923233021
25280,283.446711949322,283.446711949322,716.55328805068
25290,283.366392677041,283.366392677041,716.633607322961
25300,283.286118911429,283.286118911429,716.713881088572
25310,283.205890613824,283.205890613824,716.794109386177
25320,283.125707745607,283.125707745607,716.874292254395
25330,283.0455702682,283.0455702682,716.954429731801
25340,282.965478143073,282.965478143073,717.034521856929
25350,282.885431331736,282.885431331736,717.114568668265
25360,282.805429795746,282.805429795746,717.194570204256
25370,282.725473496699,282.725473496699,717.274526503302
25380,282.645562396239,282.645562396239,717.354437603763
25390,282.56569645605,282.56569645605,717.434303543951
25400,282.485875637862,282.485875637862,717.51412436214
25410,282.406099903445,282.406099903445,717.593900096557
25420,282.326369214615,282.326369214615,717.673630785386
25430,282.24668353323,282.24668353323,717.753316466771
25440,282.167042821192,282.167042821192,717.83295717881
25450,282.087447040443,282.087447040443,717.912552959558
25460,282.007896152972,282.007896152972,717.992103847029
25470,281.928390120809,281.928390120809,718.071609879193
25480,281.848928906025,281.848928906025,718.151071093977
25490,281.769512470737,281.769512470737,718.230487529265
25500,281.690140777102,281.690140777102,718.3098592229
25510,281.610813787322,281.610813787322,718.38918621268
25520,281.53153146364,281.53153146364,718.468468536362
25530,281.452293768341,281.452293768341,718.547706231661
25540,281.373100663755,281.373100663755,718.626899336247
25550,281.293952112251,281.293952112251,718.706047887751
25560,281.214848076243,281.214848076243,718.785151923759
25570,281.135788518186,281.135788518186,718.864211481816
25580,281.056773400578,281.056773400578,718.943226599424
25590,280.977802685957,280.977802685957,719.022197314044
25600,280.898876336907,280.898876336907,719.101123663094
25610,280.819994316051,280.819994316051,719.180005683951
25620,280.741156586054,280.741156586054,719.258843413947
25630,280.662363109625,280.662363109625,719.337636890377
25640,280.583613849512,280.583613849512,719.41638615049
25650,280.504908768507,280.504908768507,719.495091231495
25660,280.426247829443,280.426247829443,719.573752170558
25670,280.347630995195,280.347630995195,719.652369004806
25680,280.26905822868,280.26905822868,719.730941771322
25690,280.190529492854,280.190529492854,719.809470507147
25700,280.112044750718,280.112044750718,719.887955249284
25710,280.033603965312,280.033603965312,719.966396034689
25720,279.955207099719,279.955207099719,720.044792900282
25730,279.876854117063,279.876854117063,720.123145882939
25740,279.798544980507,279.798544980507,720.201455019495
25750,279.720279653259,279.720279653259,720.279720346743
25760,279.642058098564,279.642058098564,720.357941901437
25770,279.563880279713,279.563880279713,720.436119720289
25780,279.485746160034,279.485746160034,720.514253839968
25790,279.407655702897,279.407655702897,720.592344297105
25800,279.329608871713,279.329608871713,720.670391128288
25810,279.251605629936,279.251605629936,720.748394370066
25820,279.173645941057,279.173645941057,720.826354058944
25830,279.095729768611,279.095729768611,720.90427023139
25840,279.017857076172,279.017857076172,720.98214292383
25850,278.940027827355,278.940027827355,721.059972172647
25860,278.862241985815,278.862241985815,721.137758014186
25870,278.78449951525,278.78449951525,721.215500484752
25880,278.706800379394,278.706800379394,721.293199620607
25890,278.629144542027,278.629144542027,721.370855457975
25900,278.551531966964,278.551531966964,721.448468033038
25910,278.473962618064,278.473962618064,721.526037381938
25920,278.396436459224,278.396436459224,721.603563540778
25930,278.318953454383,278.318953454383,721.681046545618
25940,278.24151356752,278.24151356752,721.758486432482
25950,278.164116762651,278.164116762651,721.83588323735
25960,278.086763003837,278.086763003837,721.913236996165
25970,278.009452255175,278.009452255175,721.990547744827
25980,277.932184480803,277.932184480803,722.067815519198
25990,277.8549596449,277.8549596449,722.145040355101
26000,277.777777711684,277.777777711684,722.222222288318
26010,277.700638645412,277.700638645412,722.29936135459
26020,277.623542410382,277.623542410382,722.37645758962
26030,277.54648897093,277.54648897093,722.453511029072
26040,277.469478291434,277.469478291434,722.530521708568
26050,277.392510336309,277.392510336309,722.607489663693
26060,277.315585070011,277.315585070011,722.684414929991
26070,277.238702457035,277.238702457035,722.761297542967
26080,277.161862461915,277.161862461915,722.838137538086
26090,277.085065049226,277.085065049226,722.914934950776
