"time","C_AND1_i1","X1_AND1_i1","X3_AND1_i1","A_AND1_i1","B_AND1_i1","C_AND1_i2","X1_AND1_i2","X3_AND1_i2","A_AND1_i2","B_AND1_i2","X1_AND1_o","X3_AND1_o","A_AND1_o","B_AND1_o","E_AND1_o_AND1_i1","C_AND1_o_AND1_i1","E_AND1_o_AND1_i2","C_AND1_o_AND1_i2","X1_AND2_i1","X3_AND2_i1","A_AND2_i1","B_AND2_i1","C_AND2_i2","X1_AND2_i2","X3_AND2_i2","A_AND2_i2","B_AND2_i2","X1_AND2_o","X3_AND2_o","A_AND2_o","B_AND2_o","E_AND2_o_AND2_i1","C_AND2_o_AND2_i1","E_AND2_o_AND2_i2","C_AND2_o_AND2_i2","E_AND2_i1_AND1_o","C_AND2_i1_AND1_o"
0.434343434343434,1.5,15.9597367374025,0.00200016945072972,0.999896550784824,0.000126566507546245,1.5,15.9597367374025,0.00200016945072972,0.999896550784824,0.000126566507546245,10.9858127858599,0.00200021784398213,0.999872932750785,0.000183870828504595,0.33335645062714,0.66664354937286,0.33335645062714,0.66664354937286,10.9845621571199,0.00200026431637712,0.999849703115596,0.000183891721158776,0.5,0.000600065685705341,16.516616676828,6.25635844565083e-05,1.6664763163552,0.00133368906984235,9.89765053245943,0.000136752681116157,0.999863247318885,0.333366928170614,0.666633071829387,0.999872213273375,0.000127786726624956,0.666723470248211,1.33327652975179
0.444444444444444,1.5,16.2210063848578,0.00200016608262312,0.99989821401422,0.000124527656341787,1.5,16.2210063848578,0.00200016608262312,0.99989821401422,0.000124527656341787,11.1732665558727,0.00200021353010724,0.999875058179554,0.000180785504617373,0.333356075005273,0.666643924994727,0.333356075005273,0.666643924994727,11.1720233209106,0.00200025921765441,0.999852220722788,0.000180805581636625,0.5,0.000600064272325919,16.8531291552997,6.13136981233692e-05,1.66648019967041,0.00133368063043945,10.1330950229315,0.000133570425728294,0.999866429574273,0.333366359638316,0.666633640361685,0.999874846702261,0.000125153297738984,0.666722510353121,1.33327748964688
0.454545454545455,1.5,16.4783476365929,0.00200016287068467,0.999899800127,0.000122583424392115,1.5,16.4783476365929,0.00200016287068467,0.999899800127,0.000122583424392115,11.3582136699834,0.00200020941551375,0.999877085422693,0.000177842828479481,0.333355716886067,0.666644283113933,0.333355716886067,0.666644283113933,11.3569779309164,0.00200025435456832,0.999854621981346,0.00017786214142442,0.5,0.000600062929974875,17.1862599877132,6.01267725627415e-05,1.66648388784225,0.00133367265995176,10.3661755827162,0.000130578230415476,0.999869421769586,0.333365817456687,0.666634182543314,0.999877347948539,0.000122652051460804,0.666721594920145,1.33327840507985
0.464646464646465,1.5,16.7318192996703,0.00200015979846733,0.99990131727549,0.000120724134282956,1.5,16.7318192996703,0.00200015979846733,0.99990131727549,0.000120724134282956,11.5406874687361,0.00200020547594259,0.999879026496303,0.000175026601996325,0.333355374744491,0.666644625255509,0.333355374744491,0.666644625255509,11.5394593174741,0.00200024969932407,0.999856920678248,0.000175045188134891,0.5,0.00060006164913905,17.5160429925155,5.89896438206062e-05,1.66648740691404,0.00133366503265743,10.5969156927067,0.000127698109057154,0.999872301890944,0.333365299200263,0.666634700799737,0.999879729891582,0.00012027010841828,0.66672071976724,1.33327928023276
0.474747474747475,1.5,16.9814794706823,0.00200015682790805,0.999902784410358,0.000118928401885088,1.5,16.9814794706823,0.00200015682790805,0.999902784410358,0.000118928401885088,11.7207209376083,0.00200020165931857,0.999880907287866,0.000172304331731989,0.333355046148611,0.666644953851389,0.333355046148611,0.666644953851389,11.719500457038,0.00200024519418659,0.999859145551598,0.000172322212351316,0.5,0.000600060418246755,17.8425117456755,5.78874062412243e-05,1.66649078857513,0.00133365767657872,10.8253387241101,0.000124896213845993,0.999875103786155,0.333364801096795,0.666635198903205,0.999882009315093,0.00011799068490734,0.666719878287619,1.33328012171238
0.484848484848485,1.5,17.2273855323078,0.00200015408269991,0.999904139637357,0.000117262509992339,1.5,17.2273855323078,0.00200015408269991,0.999904139637357,0.000117262509992339,11.8983468004633,0.00200019815423234,0.999882633557139,0.000169784189301352,0.333354735484071,0.666645264515929,0.333354735484071,0.666645264515929,11.897134063571,0.00200024104076237,0.999861195744232,0.000169801472263142,0.5,0.000600059272824784,18.1656996536033,5.68953879960489e-05,1.66649393608081,0.00133365110142422,11.0514682332104,0.000122531428352577,0.999877468571649,0.333364330549122,0.666635669450878,0.999884164802527,0.000115835197472981,0.666719084414266,1.33328091558573
0.494949494949495,1.5,17.469593845858,0.00200015136623487,0.999905481495856,0.00011562164972987,1.5,17.469593845858,0.00200015136623487,0.999905481495856,0.00011562164972987,12.0735970742107,0.00200019465680039,0.999884357436192,0.00016729438677312,0.333354436482617,0.666645563517382,0.333354436482617,0.666645563517382,12.0723921453403,0.00200023691665446,0.999863232819713,0.000167311040193793,0.5,0.000600058156909597,18.4856395454868,5.58900049832936e-05,1.66649700188561,0.00133364443950627,11.275326571838,0.00011998311469697,0.999880016885304,0.333363877192329,0.666636122807672,0.999886225224319,0.000113774775680663,0.66671831849061,1.33328168150939
0.505050505050505,1.5,17.7081600945174,0.00200014881639819,0.999906740402867,0.000114076932615163,1.5,17.7081600945174,0.00200014881639819,0.999906740402867,0.000114076932615163,12.246503637519,0.00200019139390383,0.999885964620841,0.000164955710379844,0.333354150672186,0.666645849327814,0.333354150672186,0.666645849327814,12.2453065732426,0.00200023305570774,0.999865138835736,0.00016497181847262,0.5,0.000600057111185279,18.8023641793098,5.49753482758855e-05,1.66649987518609,0.00133363855686534,11.4969371293486,0.000117894545777586,0.999882105454224,0.333363443986865,0.666636556013136,0.999888183868089,0.000111816131911071,0.666717586999073,1.33328241300093
0.515151515151515,1.5,17.9431389938126,0.00200014633016952,0.999907968391224,0.000112573762714945,1.5,17.9431389938126,0.00200014633016952,0.999907968391224,0.000112573762714945,12.417097726503,0.00200018819244927,0.999887542400862,0.000162672330312194,0.333353875490841,0.666646124509158,0.333353875490841,0.666646124509158,12.415908576371,0.00200022927697109,0.999867005114584,0.00016268787327991,0.5,0.000600056088965988,19.1159057437297,5.40514366362971e-05,1.66650268348713,0.00133363235486408,11.7163216415014,0.000115477803179309,0.999884522196822,0.333363026321382,0.666636973678618,0.999890068257482,0.000109931742518067,0.666716881399841,1.33328311860016
0.525252525252525,1.5,18.1745845184153,0.00200014396633014,0.999909135622366,0.000111142751626128,1.5,18.1745845184153,0.00200014396633014,0.999909135622366,0.000111142751626128,12.5854103113292,0.00200018515880589,0.999889036916618,0.000160501561360888,0.333353611711392,0.666646388288608,0.333353611711392,0.666646388288608,12.5842291183698,0.00200022569036111,0.999868775953041,0.000160516595965924,0.5,0.000600055119302997,19.4262963079399,5.31940100917405e-05,1.66650534760639,0.00133362677241289,11.9335031170057,0.000113434562816023,0.999886565437185,0.333362625883868,0.666637374116132,0.99989187495017,0.00010812504983032,0.666716205147921,1.33328379485208
0.535353535353535,1.5,18.4025497812285,0.00200014168841702,0.999910260603065,0.000109764576648129,1.5,18.4025497812285,0.00200014168841702,0.999910260603065,0.000109764576648129,12.7514718570838,0.00200018222952313,0.999890480353004,0.000158408745647333,0.333353358517018,0.666646641482982,0.333353358517018,0.666646641482982,12.7502986578877,0.00200022223004629,0.999870484764739,0.000158423288302239,0.5,0.000600054185876632,19.7335674954697,5.23619610490436e-05,1.66650791221338,0.00133362130788334,12.1485032642389,0.000111388864607489,0.999888611135394,0.333362241387674,0.666637758612327,0.999893607508121,0.000106392491878871,0.666715555768376,1.33328444423162
0.545454545454546,1.5,18.6270871190825,0.00200013950376752,0.999911339446004,0.000108442660030028,1.5,18.6270871190825,0.00200013950376752,0.999911339446004,0.000108442660030028,12.9153124642662,0.00200017942132051,0.999891863976311,0.000156401576682453,0.333353115443388,0.666646884556612,0.333353115443388,0.666646884556612,12.9141472892938,0.00200021891192541,0.999872123210344,0.000156415658860337,0.5,0.000600053294493393,20.0377506723147,5.15707068337515e-05,1.66651036129244,0.00133361618429095,12.3613441144991,0.000109509088697642,0.999890490911304,0.333361872203944,0.666638127796056,0.999895265332964,0.000104734667035816,0.666714932222821,1.33328506777718
0.555555555555556,1.5,18.8482480709647,0.00200013739893693,0.999912378919135,0.00010716932474749,1.5,18.8482480709647,0.00200013739893693,0.999912378919135,0.00010716932474749,13.0769618110617,0.00200017671250104,0.999893198723678,0.00015446647945115,0.333352881581188,0.666647118418812,0.333352881581188,0.666647118418812,13.0758046851947,0.00200021571206391,0.999873703351439,0.000154480117970428,0.5,0.00060005243636961,20.3388768494816,5.0804357676005e-05,1.6665127189294,0.00133361118608505,12.5720471617771,0.00010764280890097,0.9998923571911,0.33336151680401,0.666638483195991,0.99989685662077,0.000103143379229955,0.666714331872823,1.33328566812718
0.565656565656566,1.5,19.0660834096272,0.00200013537652798,0.999913377662476,0.000105945645251947,1.5,19.0660834096272,0.00200013537652798,0.999913377662476,0.000105945645251947,13.2364491965401,0.0020001741104626,0.999894480802336,0.000152606819869096,0.33335265664507,0.66664734335493,0.33335265664507,0.66664734335493,13.2353001394079,0.00200021263766375,0.999875221487497,0.000152620040969992,0.5,0.000600051614491143,20.636976758343,5.00731350028359e-05,1.66651497702288,0.00133360647749714,12.7806339640564,0.000105916053590447,0.999894083946411,0.333361174863157,0.666638825136843,0.999898383491582,0.000101616508417841,0.666713754291985,1.33328624570801
0.575757575757576,1.5,19.2806431376095,0.00200013342631551,0.999914340779804,0.000104765883757226,1.5,19.2806431376095,0.00200013342631551,0.999914340779804,0.000104765883757226,13.3938035154422,0.00200017159841707,0.999895718594513,0.000150812374015502,0.333352440000875,0.666647559999124,0.333352440000875,0.666647559999124,13.3926625418331,0.00200020967032874,0.999876686809236,0.000150825192784839,0.5,0.00060005082169526,20.9320807939181,4.93643243925974e-05,1.66651715516119,0.00133360187234426,12.9871256118205,0.000104198158686304,0.999895801841315,0.333360845336635,0.666639154663366,0.999899852819277,0.0001001471807227,0.666713197638236,1.33328680236176
0.585858585858586,1.5,19.4919765119752,0.00200013155017098,0.999915267300186,0.00010363078003659,1.5,19.4919765119752,0.00200013155017098,0.999915267300186,0.00010363078003659,13.5490532896453,0.00200016918247084,0.999896908994691,0.00014908592163857,0.33335223141757,0.66664776858243,0.33335223141757,0.66664776858243,13.5479204097099,0.00200020681598426,0.999878096297013,0.000149098361845387,0.5,0.000600050061684209,21.2242190752235,4.86879579112837e-05,1.66651924328111,0.00133359754681245,13.1915432465758,0.000102620583375188,0.999897379416626,0.33336052799356,0.66663947200644,0.999901264572719,9.8735427281057e-05,0.66671266158612,1.33328733841388
0.595959595959596,1.5,19.7001320430113,0.00200012973853911,0.999916161985788,0.000102534946101109,1.5,19.7001320430113,0.00200012973853911,0.999916161985788,0.000102534946101109,13.7022266478162,0.00200016684649589,0.999898060041528,0.000147417536074286,0.333352030269208,0.666647969730792,0.333352030269208,0.666647969730792,13.70110186746,0.00200020405685068,0.999879458819118,0.000147429609567044,0.5,0.000600049326819856,21.5134213878405,4.80298458777295e-05,1.66652126224069,0.00133359328010036,13.3939075143502,0.00010102670398824,0.999898973296013,0.333360221763307,0.666639778236694,0.999902625420269,9.73745797306561e-05,0.666712144247317,1.33328785575268
0.606060606060606,1.5,19.9051575194446,0.00200012799654356,0.999917022256728,0.000101480960561659,1.5,19.9051575194446,0.00200012799654356,0.999917022256728,0.000101480960561659,13.8533513597134,0.0020001646034319,0.999899165250342,0.000145814306804955,0.333351836554738,0.666648163445262,0.333351836554738,0.666648163445262,13.8522346805678,0.00200020140653319,0.999880767552517,0.000145826042469298,0.5,0.000600048629042374,21.7997172710921,4.74136097125944e-05,1.66652317949799,0.00133358959045829,13.5942393778124,9.9789284152981e-05,0.999900210715848,0.33335992693,0.666640073070001,0.999903926441385,9.6073558614434e-05,0.666711646227234,1.33328835377276
0.616161616161616,1.5,20.1070999996695,0.00200012630759844,0.999917856372617,0.000100459596826086,1.5,20.1070999996695,0.00200012630759844,0.999917856372617,0.000100459596826086,14.0024547982126,0.00200016242088431,0.999900240742391,0.00014425658166038,0.333351649306938,0.666648350693061,0.333351649306938,0.666648350693061,14.0013462183569,0.00200019882945354,0.99988204021837,0.000144267975533392,0.5,0.000600047941940325,22.0831358634724,4.67895875571169e-05,1.66652506705644,0.001333585321776,13.7925584007771,9.8078776877582e-05,0.999901921223124,0.33335964152906,0.666640358470941,0.999905189977672,9.48100223277372e-05,0.666711163994274,1.33328883600572
0.626262626262626,1.5,20.3060058482204,0.00200012468093898,0.999918659686046,9.9475506674601e-05,1.5,20.3060058482204,0.00200012468093898,0.999918659686046,9.9475506674601e-05,14.1495640022989,0.0020001603218337,0.999901274988778,0.000142756588096412,0.333351468530187,0.666648531469813,0.333351468530187,0.666648531469813,14.1484635164555,0.00200019634945275,0.999883264846369,0.000142767663972331,0.5,0.00060004728209366,22.3637061269395,4.62010934551562e-05,1.66652687989485,0.00133358150914557,13.9888855487145,9.66665078447938e-05,0.999903333492157,0.333359365845407,0.666640634154593,0.999906414321984,9.35856780159116e-05,0.666710698247012,1.33328930175299
0.636363636363636,1.5,20.5019207243023,0.00200012310985154,0.999919435583682,9.85251353414106e-05,1.5,20.5019207243023,0.00200012310985154,0.999919435583682,9.85251353414106e-05,14.294705630892,0.00200015829352029,0.999902274445172,0.000141307643911332,0.333351294056444,0.666648705943556,0.333351294056444,0.666648705943556,14.2936132303393,0.00200019395353652,0.999884448016767,0.000141318417217545,0.5,0.000600046647552361,22.6414566824013,4.56364478296815e-05,1.66652862335646,0.00133357794348135,14.1832406372376,9.53806766235926e-05,0.999904619323378,0.333359099768908,0.666640900231093,0.999907593137979,9.24068620208854e-05,0.666710248759085,1.33328975124091
0.646464646464647,1.5,20.6948896023893,0.00200012159160009,0.999920185382385,9.76068122634343e-05,1.5,20.6948896023893,0.00200012159160009,0.999920185382385,9.76068122634343e-05,14.4379059906466,0.00200015633226239,0.999903240847829,0.00013990693467527,0.333351125532052,0.666648874467948,0.333351125532052,0.666648874467948,14.4368216634061,0.00200019163705489,0.999885591948346,0.000139917418593433,0.5,0.000600046036534415,22.9164158637392,4.50910670371215e-05,1.66653030211483,0.0013335745164535,14.3756433735669,9.41439997704408e-05,0.999905856000231,0.333358842701807,0.666641157298194,0.999908726515553,9.12734844465856e-05,0.666709814452452,1.33329018554755
0.656565656565657,1.5,20.8849567802028,0.0020001201227086,0.999920910809646,9.67184047316024e-05,1.5,20.8849567802028,0.0020001201227086,0.999920910809646,9.67184047316024e-05,14.5791910362646,0.0020001544333873,0.999904176521197,0.000138550944914231,0.333350962551775,0.666649037448224,0.333350962551775,0.666649037448224,14.5781147674016,0.00200018939435597,0.999886699454442,0.000138561149990348,0.5,0.000600045446325512,23.1886117172667,4.45624682416346e-05,1.666531923654,0.00133357118011674,14.5661133153699,9.29267977205798e-05,0.999907073202281,0.333358593939281,0.66664140606072,0.999909819455928,9.01805440718143e-05,0.666709394136043,1.33329060586396
0.666666666666667,1.5,21.0721658908976,0.00200011870241482,0.99992161223368,9.5859341124073e-05,1.5,21.0721658908976,0.00200011870241482,0.99992161223368,9.5859341124073e-05,14.7185863787216,0.00200015259660699,0.999905081591383,0.000137239095847218,0.333350804912214,0.666649195087786,0.333350804912214,0.666649195087786,14.717518150584,0.00200018722484029,0.999887770815802,0.000137249033802469,0.5,0.000600044874869426,23.4580720092212,4.40499540643033e-05,1.6665334936528,0.00133356793883889,14.7546698673565,9.17393029837138e-05,0.999908260697018,0.333358353184486,0.666641646815514,0.999910876940549,8.91230594512629e-05,0.666708987357193,1.33329101264281
0.676767676767677,1.5,21.2565599099255,0.00200011732693744,0.99992229153203,9.5027459211452e-05,1.5,21.2565599099255,0.00200011732693744,0.99992229153203,9.5027459211452e-05,14.8561172842195,0.0020001508166738,0.999905958662923,0.00013596807589623,0.333350652328647,0.666649347671353,0.333350652328647,0.666649347671353,14.8550570766231,0.00200018512266277,0.999888808936696,0.000135977756950299,0.5,0.000600044322829655,23.7248242342002,4.35560956369665e-05,1.66653501034163,0.00133356478967596,14.9413322298408,9.05798405708837e-05,0.99990942015943,0.333358120028521,0.66664187997148,0.999911899770959,8.81002290405444e-05,0.666708593408775,1.33329140659122
0.686868686868687,1.5,21.4381811686327,0.00200011599646913,0.999922948596557,9.4222741411084e-05,1.5,21.4381811686327,0.00200011599646913,0.999922948596557,9.4222741411084e-05,14.9918086844763,0.00200014909389731,0.999906807562042,0.000134737728706246,0.333350504675387,0.666649495324613,0.333350504675387,0.666649495324613,14.9907564748425,0.00200018308787492,0.99988981377122,0.000134747162649404,0.5,0.000600043784609069,23.9888955935341,4.30712659337929e-05,1.6665364889898,0.00133356177814486,15.1261194572815,8.94902269152277e-05,0.999910509773086,0.33335789426877,0.66664210573123,0.999912893589419,8.71064105805039e-05,0.666708211960728,1.33329178803927
0.696969696969697,1.5,21.6170713520406,0.00200011469357053,0.999923592084225,9.34353286874571e-05,1.5,21.6170713520406,0.00200011469357053,0.999923592084225,9.34353286874571e-05,15.1256851558006,0.00200014739100728,0.999907646759666,0.000133524452187662,0.333350360749958,0.666649639250042,0.333350360749958,0.666649639250042,15.1246409206189,0.00200018107864769,0.99989080607533,0.000133533602587671,0.5,0.000600043219347294,24.2503129193244,4.25337902306447e-05,1.66653804119301,0.00133355897755737,15.3090505217998,8.85940529858054e-05,0.999911405947016,0.333357673011502,0.666642326988499,0.999913908316981,8.60916830188181e-05,0.666707837880584,1.33329216211942
0.707070707070707,1.5,21.793271550219,0.00200011345878069,0.999924201825031,9.26874611793598e-05,1.5,21.793271550219,0.00200011345878069,0.999924201825031,9.26874611793598e-05,15.2577710278938,0.0020001458082497,0.999908426454844,0.000132388726418135,0.333350222623028,0.666649777376972,0.333350222623028,0.666649777376972,15.2567347403409,0.00200017920514327,0.999891731065673,0.000132397694777724,0.5,0.000600042739045161,24.5091031885048,4.21511926665266e-05,1.66653936180935,0.00133355592865766,15.4901435745997,8.74151437741647e-05,0.999912584856227,0.333357462093195,0.666642537906806,0.999914846335799,8.51536642006908e-05,0.666707481849195,1.3332925181508
0.717171717171717,1.5,21.9668221898173,0.00200011224765976,0.999924800025143,9.1955497134875e-05,1.5,21.9668221898173,0.00200011224765976,0.999924800025143,9.1955497134875e-05,15.3880901845317,0.00200014423670155,0.999909201034499,0.000131269249945587,0.333350088859026,0.666649911140974,0.333350088859026,0.666649911140974,15.3870618146294,0.00200017735150644,0.999892646637171,0.000131278005424386,0.5,0.000600042271187883,24.7652926080324,4.17332078827087e-05,1.66654064758729,0.00133355315597657,15.6694174267618,8.63487637561674e-05,0.999913651236245,0.333357257974842,0.666642742025158,0.999915714128956,8.42858710434623e-05,0.666707136951885,1.33329286304811
0.727272727272727,1.5,22.1377631184519,0.00200011107235227,0.999925380448386,9.12449298476325e-05,1.5,22.1377631184519,0.00200011107235227,0.999925380448386,9.12449298476325e-05,15.5166662657831,0.0020001427096119,0.999909953470678,0.000130179856097064,0.333349958714951,0.666650041285048,0.333349958714951,0.666650041285048,15.5156457820801,0.00200017554856438,0.999893536941686,0.000130188396525703,0.5,0.000600041805261661,25.0189072881603,4.13006191492322e-05,1.66654192716683,0.00133355059143229,15.8468903401491,8.54111821768981e-05,0.999914588817824,0.333357058669701,0.6666429413303,0.999916561119769,8.34388802305843e-05,0.666706799993443,1.33329320000656
0.737373737373737,1.5,22.3061335796048,0.00200010993372345,0.999925942780851,9.05562430852362e-05,1.5,22.3061335796048,0.00200010993372345,0.999925942780851,9.05562430852362e-05,15.6435225861552,0.00200014123225522,0.999910681447472,0.00012912439532709,0.33334983236065,0.66665016763935,0.33334983236065,0.66665016763935,15.6425099559655,0.00200017380329215,0.999894398817021,0.000129132733601479,0.5,0.000600041352310379,25.2699731342685,4.0892211313509e-05,1.66654317149513,0.00133354802939684,16.0225802624651,8.44670828512387e-05,0.99991553291715,0.333356864881766,0.666643135118234,0.99991739704023,8.26029597702194e-05,0.666706472509115,1.33329352749088
0.747474747474748,1.5,22.4719722246497,0.00200010882861023,0.999926488564348,8.98879170809821e-05,1.5,22.4719722246497,0.00200010882861023,0.999926488564348,8.98879170809821e-05,15.7686821410447,0.00200013979661818,0.999911388882938,0.000128099323006401,0.333349709818149,0.66665029018185,0.333349709818149,0.66665029018185,15.767677330218,0.00200017210787171,0.999895236089152,0.000128107465296789,0.5,0.00060004090769673,25.5185157502145,4.04919103043366e-05,1.66654439301928,0.00133354554530252,16.1965051551309,8.35679113854221e-05,0.999916432088616,0.333356676885646,0.666643323114355,0.999918218263373,8.1781736626888e-05,0.666706154872313,1.33329384512769
0.757575757575758,1.5,22.6353171246207,0.00200010775603024,0.999927018278668,8.92393159011441e-05,1.5,22.6353171246207,0.00200010775603024,0.999927018278668,8.92393159011441e-05,15.892167621444,0.00200013840268031,0.999912075761748,0.000127104196967615,0.333349590931293,0.666650409068707,0.333349590931293,0.666650409068707,15.8911705942643,0.00200017046179768,0.999896048983372,0.000127112151631181,0.5,0.00060004047715666,25.764560510638,4.01071197197086e-05,1.66654557591016,0.00133354311448963,16.3686827131883,8.26818810986049e-05,0.999917318118903,0.33335649446624,0.666643505533761,0.999919016363668,8.09836363315746e-05,0.666705846625125,1.33329415337487
0.767676767676768,1.5,22.7962057777314,0.00200010671442407,0.999927532698507,8.86094660941066e-05,1.5,22.7962057777314,0.00200010671442407,0.999927532698507,8.86094660941066e-05,16.0140014135936,0.00200013704787145,0.99991274336652,0.000126137086937255,0.333349475501327,0.666650524498673,0.333349475501327,0.666650524498673,16.0130121328788,0.00200016886196587,0.999896839048932,0.000126144859661464,0.5,0.000600040058144625,26.0081325125255,3.97303777169696e-05,1.66654672709496,0.00133354077244809,16.5391305065986,8.1834316210795e-05,0.999918165683791,0.333356317239874,0.666643682760127,0.999919790806458,8.02091935421809e-05,0.66670554711991,1.33329445288009
0.777777777777778,1.5,22.9546751186922,0.00200010570284503,0.999928032288622,8.79977656201758e-05,1.5,22.9546751186922,0.00200010570284503,0.999928032288622,8.79977656201758e-05,16.1342056059138,0.00200013573164097,0.9999133919584,0.000125197426823054,0.333349363390967,0.666650636609032,0.333349363390967,0.666650636609032,16.1332240331387,0.00200016730762103,0.999897606648841,0.000125205024651924,0.5,0.000600039652435837,26.2492566123122,3.93665328871732e-05,1.6665478417363,0.00133353849006259,16.7078658794452,8.10031073155138e-05,0.999918996892686,0.333356145004768,0.666643854995232,0.999920541602972,7.94583970274128e-05,0.666705256051671,1.33329474394833
0.787878787878788,1.5,23.1107615266248,0.00200010471994398,0.999928517717138,8.74034197461696e-05,1.5,23.1107615266248,0.00200010471994398,0.999928517717138,8.74034197461696e-05,16.2528019907392,0.00200013445173355,0.999914022656126,0.000124283768209821,0.333349254473609,0.66665074552639,0.333349254473609,0.66665074552639,16.2518280861411,0.00200016579623564,0.999898353038326,0.000124291196614629,0.5,0.000600039257223843,26.4879574041707,3.90106870056949e-05,1.66654892751798,0.00133353628562798,16.8749060418134,8.02058595038835e-05,0.999919794140497,0.333355977566222,0.666644022433779,0.999921271538768,7.87284612311815e-05,0.66670497309079,1.33329502690921
0.797979797979798,1.5,23.2645008338186,0.00200010376477144,0.999928989451507,8.68258469161414e-05,1.5,23.2645008338186,0.00200010376477144,0.999928989451507,8.68258469161414e-05,16.3698120699294,0.00200013320737248,0.999914635836627,0.000123395476163523,0.333349148635148,0.666650851364851,0.333349148635148,0.666650851364851,16.3688457925837,0.00200016432682019,0.9998990787004,0.000123402741511725,0.5,0.000600038873942579,26.724259246612,3.86667973616442e-05,1.66654998054195,0.00133353413277579,17.0402679944266,7.94227304901006e-05,0.999920577269511,0.333355814773182,0.666644185226819,0.999921980673095,7.8019326904392e-05,0.666704697979233,1.33329530202077
0.808080808080808,1.5,23.4159283336165,0.00200010283614148,0.999929448078522,8.62643383354404e-05,1.5,23.4159283336165,0.00200010283614148,0.999929448078522,8.62643383354404e-05,16.4852570572937,0.00200013199665044,0.999915232444554,0.00012253126596238,0.333349045753583,0.666650954246417,0.333349045753583,0.666650954246417,16.4842983651976,0.00200016289718012,0.999899784723442,0.00012253837325585,0.5,0.000600038500148436,26.9581862428339,3.83301403763467e-05,1.66655100748151,0.00133353205270856,17.2039686066228,7.86721943607914e-05,0.99992132780564,0.333355656427972,0.666644343572029,0.999922670955666,7.73290443335755e-05,0.666704430376964,1.33329556962304
0.818181818181818,1.5,23.5650787888199,0.00200010193319221,0.999929894022739,8.57183619180883e-05,1.5,23.5650787888199,0.00200010193319221,0.999929894022739,8.57183619180883e-05,16.5991578837719,0.00200013081887554,0.999915812816179,0.000121690555474982,0.333348945721382,0.666651054278618,0.333348945721382,0.666651054278618,16.598206733913,0.00200016150643006,0.999900471540171,0.000121697510539008,0.5,0.000600038137629982,27.189762265271,3.80049394736028e-05,1.66655200346548,0.00133353001709297,17.3660245378707,7.79319132691671e-05,0.999922068086732,0.333355502381976,0.666644497618025,0.999923341738739,7.66582612604789e-05,0.666704170038094,1.33329582996191
0.828282828282828,1.5,23.7119864393825,0.00200010105484749,0.999930327816547,8.51872750312457e-05,1.5,23.7119864393825,0.00200010105484749,0.999930327816547,8.51872750312457e-05,16.7115351999118,0.00200012967226724,0.999916377833214,0.000120872154281493,0.333348848428302,0.666651151571697,0.333348848428302,0.666651151571697,16.710591548348,0.00200016015253172,0.999901140161317,0.00012087896157903,0.5,0.00060003778358482,27.4190109339903,3.7685725967868e-05,1.66655297614221,0.00133352805392032,17.5264523272158,7.72257713737739e-05,0.999922774228628,0.333355352454167,0.666644647545834,0.999923995201957,7.60047980430618e-05,0.66670391665394,1.33329608334606
0.838383838383838,1.5,23.8566850105496,0.00200010020034093,0.999930749837441,8.46706047060085e-05,1.5,23.8566850105496,0.00200010020034093,0.999930749837441,8.46706047060085e-05,16.8224093809278,0.00200012855629573,0.999916927752127,0.000120075597034437,0.333348753778871,0.666651246221128,0.333348753778871,0.666651246221128,16.8214731828463,0.00200015883479131,0.999901790925054,0.000120082262021622,0.5,0.000600037440487662,27.6459556459764,3.73781180650222e-05,1.66655391877251,0.0013335261246802,17.68526829321,7.65231855972246e-05,0.999923476814404,0.333355206518338,0.666644793481663,0.999924630224364,7.53697756360856e-05,0.666703670015597,1.3332963299844
0.848484848484849,1.5,23.9992077203077,0.00200009936867037,0.99993116058129,8.41677541491065e-05,1.5,23.9992077203077,0.00200009936867037,0.99993116058129,8.41677541491065e-05,16.9318005289598,0.00200012746919027,0.999917463450233,0.000119299712902599,0.333348661672164,0.666651338327836,0.333348661672164,0.666651338327836,16.9308717387512,0.00200015755119009,0.999902424832877,0.000119306239450292,0.5,0.000600037104528001,27.8706195460351,3.70746294842014e-05,1.66655484175208,0.00133352427247577,17.8424886581482,7.58603951506517e-05,0.999924139604851,0.333355064403596,0.666644935596404,0.999925249715345,7.47502846542737e-05,0.666703429829579,1.33329657017042
0.858585858585859,1.5,24.1395872873213,0.00200009855917897,0.999931560371385,8.36783149398501e-05,1.5,24.1395872873213,0.00200009855917897,0.999931560371385,8.36783149398501e-05,17.0397284782835,0.00200012641069514,0.999917985048083,0.000118544210219934,0.333348572023049,0.66665142797695,0.333348572023049,0.66665142797695,17.0388070495902,0.00200015630134139,0.99990304207047,0.000118550603604196,0.5,0.000600036779702423,28.0930255675228,3.67839155453669e-05,1.66655573419374,0.00133352243733008,17.9981293968156,7.51892038997134e-05,0.999924810796102,0.333354926005333,0.666645073994668,0.999925851443066,7.41485569336045e-05,0.666703195924736,1.33329680407526
