"time","C_AND1_i1","X1_AND1_i1","X3_AND1_i1","A_AND1_i1","B_AND1_i1","C_AND1_i2","X1_AND1_i2","X3_AND1_i2","A_AND1_i2","B_AND1_i2","X1_AND1_o","X3_AND1_o","A_AND1_o","B_AND1_o","E_AND1_o_AND1_i1","C_AND1_o_AND1_i1","E_AND1_o_AND1_i2","C_AND1_o_AND1_i2","X1_AND2_i1","X3_AND2_i1","A_AND2_i1","B_AND2_i1","C_AND2_i2","X1_AND2_i2","X3_AND2_i2","A_AND2_i2","B_AND2_i2","X1_AND2_o","X3_AND2_o","A_AND2_o","B_AND2_o","E_AND2_o_AND2_i1","C_AND2_o_AND2_i1","E_AND2_o_AND2_i2","C_AND2_o_AND2_i2","E_AND2_i1_AND1_o","C_AND2_i1_AND1_o"
0.434343434343434,1.5,15.95971149663,0.00200016964110102,0.99989645948917,0.000126707526449375,1.5,15.95971149663,0.00200016964110102,0.99989645948917,0.000126707526449375,10.9857989460314,0.00200021776969705,0.999872967434094,0.00018378298517869,0.333356500319567,0.666643499680432,0.333356500319567,0.666643499680432,10.9845484005642,0.0020002642089907,0.999849754450187,0.000183812007344443,1.5,15.95971149663,0.00200016964110102,0.99989645948917,0.000126707526449375,10.9844982380896,0.0020003313665492,0.999816186674736,0.000183813325264375,0.333366899774785,0.666633100225215,0.333356500319567,0.666643499680432,0.666723417108102,1.3332765828919
0.444444444444444,1.5,16.2209818069374,0.00200016604734108,0.9998982316126,0.000124530730252455,1.5,16.2209818069374,0.00200016604734108,0.9998982316126,0.000124530730252455,11.1732531223885,0.00200021350572291,0.999875070216791,0.0001807468272921,0.333356095657286,0.666643904342713,0.333356095657286,0.666643904342713,11.1720100525755,0.00200025917783832,0.999852240427944,0.000180770118664851,1.5,16.2209818069374,0.00200016604734108,0.9998982316126,0.000124530730252455,11.1719605920586,0.00200032522212685,0.999819228904575,0.000180771095425447,0.333366343870491,0.666633656129509,0.333356095657286,0.666643904342713,0.666722483714664,1.33327751628534
0.454545454545455,1.5,16.4783236576864,0.00200016322768622,0.999899622791655,0.00012278428440228,1.5,16.4783236576864,0.00200016322768622,0.999899622791655,0.00012278428440228,11.3582003798562,0.00200020936545839,0.999877110163563,0.000177809206958365,0.333355740403134,0.666644259596865,0.333355740403134,0.666644259596865,11.3569648850572,0.00200025430544964,0.999854646283607,0.000177832576786112,1.5,16.4783236576864,0.00200016322768622,0.999899622791655,0.00012278428440228,11.3569161073354,0.00200031928561162,0.999822166505674,0.000177833494326588,0.333365812188162,0.666634187811838,0.333355740403134,0.666644259596865,0.666721586030298,1.3332784139697
0.464646464646465,1.5,16.7317952668595,0.00200015949564251,0.999901468751145,0.00012056321365621,1.5,16.7317952668595,0.00200015949564251,0.999901468751145,0.00012056321365621,11.5406743725087,0.00200020552151337,0.999879003773267,0.000175054641965006,0.333355365291093,0.666644634708906,0.333355365291093,0.666644634708906,11.539446474409,0.00200024974365979,0.999856898562337,0.000175069997064855,1.5,16.7317952668595,0.00200015949564251,0.999901468751145,0.00012056321365621,11.5393983864947,0.00200031370171246,0.999824929490458,0.000175070509542032,0.333365301887648,0.666634698112352,0.333355365291093,0.666644634708906,0.666720725073729,1.33327927492627
0.474747474747475,1.5,16.9814559668411,0.00200015693461334,0.999902729812567,0.000118977986011364,1.5,16.9814559668411,0.00200015693461334,0.999902729812567,0.000118977986011364,11.7207080049317,0.00200020170876762,0.999880882829178,0.000172336993483619,0.333355041121562,0.666644958878437,0.333355041121562,0.666644958878437,11.7194877677532,0.0020002452517423,0.999859116997679,0.000172355459185718,1.5,16.9814559668411,0.00200015693461334,0.999902729812567,0.000118977986011364,11.7194403619968,0.00200030821726799,0.999827643868731,0.000172356131268957,0.333364805784587,0.666635194215413,0.333355041121562,0.666644958878437,0.666719886482208,1.33328011351779
0.484848484848485,1.5,17.227362282625,0.00200015402053902,0.999904171448165,0.000117228127394401,1.5,17.227362282625,0.00200015402053902,0.999904171448165,0.000117228127394401,11.8983339967139,0.00200019812948387,0.999882645992744,0.000169772248978002,0.333354732878249,0.66664526712175,0.333354732878249,0.66664526712175,11.897121485717,0.0020002410150241,0.999861208706462,0.000169789024706044,1.5,17.227362282625,0.00200015402053902,0.999904171448165,0.000117228127394401,11.8970747419039,0.00200030303027215,0.999830210384459,0.000169789615541326,0.333364331055642,0.666635668944358,0.333354732878249,0.66664526712175,0.666719084905683,1.33328091509432
0.494949494949495,1.5,17.4695710086359,0.00200015142289403,0.999905452904052,0.000115653360397986,1.5,17.4695710086359,0.00200015142289403,0.999905452904052,0.000115653360397986,12.0735844594041,0.00200019466904135,0.999884351188477,0.00016729998351208,0.333354439567639,0.66664556043236,0.333354439567639,0.66664556043236,12.0723797514311,0.00200023692934138,0.999863226334247,0.000167317198112984,1.5,17.4695710086359,0.00200015142289403,0.999905452904052,0.000115653360397986,12.0723336441078,0.00200029803564946,0.999832682185221,0.00016731781477914,0.333363876857054,0.666636123142946,0.333354439567639,0.66664556043236,0.666718317835879,1.33328168216412
0.505050505050505,1.5,17.7081375446955,0.00200014876658715,0.999906765455779,0.000114050985008936,1.5,17.7081375446955,0.00200014876658715,0.999906765455779,0.000114050985008936,12.2464911763281,0.00200019137663821,0.999885973293471,0.000164945223427555,0.333354149741543,0.666645850258456,0.333354149741543,0.666645850258456,12.2452943292891,0.00200023303615251,0.99986514866323,0.000164960913534584,1.5,17.7081375446955,0.00200014876658715,0.999906765455779,0.000114050985008936,12.2452488370153,0.00200029327383423,0.999835038542728,0.000164961457272444,0.333363442901084,0.666636557098916,0.333354149741543,0.666645850258456,0.666717585181297,1.3332824148187
0.515151515151515,1.5,17.9431168303646,0.00200014636889813,0.999907948901646,0.000112594223859438,1.5,17.9431168303646,0.00200014636889813,0.999907948901646,0.000112594223859438,12.4170854425384,0.00200018819495137,0.999887541065871,0.000162672968208769,0.333353876429086,0.666646123570913,0.333353876429086,0.666646123570913,12.4158965097626,0.00200022927971759,0.999867003651667,0.000162688913832603,1.5,17.9431168303646,0.00200014636889813,0.999907948901646,0.000112594223859438,12.4158516123833,0.0020002886828877,0.999837310525461,0.000162689474539063,0.333363025890317,0.666636974109683,0.333353876429086,0.666646123570913,0.666716880697863,1.33328311930214
0.525252525252525,1.5,18.1745626473273,0.00200014392694389,0.99990915538367,0.000111121375992067,1.5,18.1745626473273,0.00200014392694389,0.99990915538367,0.000111121375992067,12.5853981948801,0.00200018516270713,0.999889035026463,0.000160504094813721,0.333353610061506,0.666646389938493,0.333353610061506,0.666646389938493,12.5842172147358,0.00200022569397825,0.999868774205319,0.000160518659257963,1.5,18.1745626473273,0.00200014392694389,0.99990915538367,0.000111121375992067,12.5841728949228,0.00200028429710436,0.999839480845438,0.000160519154561806,0.333362626189054,0.666637373810946,0.333353610061506,0.666646389938493,0.666716205785462,1.33328379421454
0.535353535353535,1.5,18.402528284549,0.00200014173350269,0.999910238030516,0.000109788937468966,1.5,18.402528284549,0.00200014173350269,0.999910238030516,0.000109788937468966,12.7514598966332,0.00200018222461005,0.9998904827904,0.000158406124356318,0.333353360271987,0.666646639728012,0.333353360271987,0.666646639728012,12.7502869095126,0.00200022222589934,0.999870486821129,0.000158421203675777,1.5,18.402528284549,0.00200014173350269,0.999910238030516,0.000109788937468966,12.7502431482706,0.00200028005893762,0.999841578270805,0.000158421729195266,0.333362241349665,0.666637758650335,0.333353360271987,0.666646639728012,0.666715555578463,1.33328444442154
0.545454545454546,1.5,18.627065892217,0.00200013944903764,0.999911366820043,0.000108413186632726,1.5,18.627065892217,0.00200013944903764,0.999911366820043,0.000108413186632726,12.9153006722835,0.00200017942883016,0.99989186023647,0.000156405996031283,0.333353113308329,0.66664688669167,0.333353113308329,0.66664688669167,12.9141357034844,0.00200021891875005,0.999872119810193,0.000156419393135767,1.5,18.627065892217,0.00200013944903764,0.999911366820043,0.000108413186632726,12.9140924847495,0.00200027601352199,0.999843580161921,0.000156419838079373,0.333361872527726,0.666638127472274,0.333353113308329,0.66664688669167,0.666714932896773,1.33328506710323
0.555555555555556,1.5,18.8482272310347,0.00200013747057714,0.999912343117101,0.000107208146140802,1.5,18.8482272310347,0.00200013747057714,0.999912343117101,0.000107208146140802,13.0769501640877,0.00200017670186969,0.999893204022554,0.000154460237000753,0.333352884567729,0.66664711543227,0.333352884567729,0.66664711543227,13.0757932456243,0.00200021570226281,0.99987370823956,0.000154474794898155,1.5,18.8482272310347,0.00200013747057714,0.999912343117101,0.000107208146140802,13.0757505504699,0.00200027208440739,0.999845524697324,0.000154475302676193,0.3333615163594,0.6666384836406,0.333352884567729,0.66664711543227,0.666714330923157,1.33328566907684
0.565656565656566,1.5,19.0660627916755,0.0020001352782189,0.999913426767678,0.000105892397449547,1.5,19.0660627916755,0.0020001352782189,0.999913426767678,0.000105892397449547,13.2364377239323,0.00200017412663604,0.999894472742927,0.000152616310116101,0.333352652465964,0.666647347534035,0.333352652465964,0.666647347534035,13.2352888657395,0.00200021265271691,0.999875213981021,0.000152628220806988,1.5,19.0660627916755,0.0020001352782189,0.999913426767678,0.000105892397449547,13.2352466805913,0.00200026835251267,0.999847371400754,0.000152628599246001,0.333361175526024,0.666638824473975,0.333352652465964,0.666647347534035,0.666713755717559,1.33328624428244
0.575757575757576,1.5,19.280622959511,0.00200013356911324,0.999914269488831,0.000104843433354264,1.5,19.280622959511,0.00200013356911324,0.999914269488831,0.000104843433354264,13.3937921681806,0.00200017157411193,0.999895730706492,0.000150798132223556,0.333352446228006,0.666647553771993,0.333352446228006,0.666647553771993,13.392651399413,0.0020002096476673,0.999876698110866,0.000150812903560732,1.5,19.280622959511,0.00200013356911324,0.999914269488831,0.000104843433354264,13.3926097041878,0.0020002646850249,0.999849186569311,0.000150813430689775,0.333360844339648,0.666639155660352,0.333352446228006,0.666647553771993,0.666713195501974,1.33328680449803
0.585858585858586,1.5,19.4919564436478,0.00200013133382453,0.999915375271606,0.000103513230141061,1.5,19.4919564436478,0.00200013133382453,0.999915375271606,0.000103513230141061,13.5490421383254,0.00200016922156113,0.999896889522413,0.000149108969379919,0.333352221800414,0.666647778199585,0.333352221800414,0.666647778199585,13.5479094470625,0.00200020685267545,0.999878078005332,0.000149118347897927,1.5,19.4919564436478,0.00200013133382453,0.999915375271606,0.000103513230141061,13.5478682329645,0.00200026125976714,0.99985088139313,0.000149118606870877,0.333360529676917,0.666639470323083,0.333352221800414,0.666647778199585,0.666712665156931,1.33328733484307
0.595959595959596,1.5,19.700112612555,0.00200013014228297,0.999915960732756,0.000102755954668074,1.5,19.700112612555,0.00200013014228297,0.999915960732756,0.000102755954668074,13.7022155616718,0.00200016677056372,0.999898097825818,0.000147372253955092,0.333352049999642,0.666647950000356,0.333352049999642,0.666647950000356,13.7010909955976,0.00200020398504092,0.999879494583302,0.000147390291545002,1.5,19.700112612555,0.00200013014228297,0.999915960732756,0.000102755954668074,13.7010502343967,0.00200025776977586,0.999852609007649,0.000147390992351723,0.333360218201526,0.666639781798473,0.333352049999642,0.666647950000356,0.666712136741244,1.33328786325876
0.606060606060606,1.5,19.9051381732823,0.00200012799230351,0.999917026064154,0.000101492204106862,1.5,19.9051381732823,0.00200012799230351,0.999917026064154,0.000101492204106862,13.8533404330201,0.00200016459996377,0.999899166621564,0.000145806689381603,0.333351851591231,0.666648148408767,0.333351851591231,0.666648148408767,13.8522239913438,0.00200020139817882,0.999880771395879,0.000145818888029749,1.5,19.9051381732823,0.00200012799230351,0.999917026064154,0.000101492204106862,13.8521836620061,0.00200025459274347,0.999854180701707,0.000145819298293246,0.333359923613037,0.666640076386963,0.333351851591231,0.666648148408767,0.666711639969416,1.33328836003059
0.616161616161616,1.5,20.1070808730135,0.00200012619503517,0.99991791156371,0.000100399308251655,1.5,20.1070808730135,0.00200012619503517,0.99991791156371,0.000100399308251655,14.0024440322755,0.00200016244681651,0.999900228001403,0.000144271562913977,0.333351644194731,0.666648355805268,0.333351644194731,0.666648355805268,14.0013356939747,0.00200019885447872,0.99988202789391,0.000144281180787891,1.5,20.1070808730135,0.00200012619503517,0.99991791156371,0.000100399308251655,14.0012957939353,0.00200025148606732,0.999855718535506,0.00014428146449481,0.333359642403756,0.666640357596244,0.333351644194731,0.666648355805268,0.666711166222872,1.33328883377713
0.626262626262626,1.5,20.305987010686,0.00200012458802594,0.999918705521002,9.94169069296242e-05,1.5,20.305987010686,0.00200012458802594,0.999918705521002,9.94169069296242e-05,14.1495533888239,0.00200016033741872,0.999901267356753,0.000142769134245583,0.333351455744401,0.666648544255598,0.333351455744401,0.666648544255598,14.1484531286964,0.00200019636692916,0.999883256256931,0.000142778768709843,1.5,20.305987010686,0.00200012458802594,0.999918705521002,9.94169069296242e-05,14.1484136555647,0.00200024845015156,0.999857220942247,0.000142779057753411,0.333359368353385,0.666640631646615,0.333351455744401,0.666648544255598,0.666710703151165,1.33328929684884
0.636363636363636,1.5,20.5019022246655,0.00200012311236801,0.999919434174776,9.85214847969982e-05,1.5,20.5019022246655,0.00200012311236801,0.999919434174776,9.85214847969982e-05,14.294695165785,0.00200015829840584,0.999902272051394,0.000141312618126817,0.33335128897183,0.666648711028169,0.33335128897183,0.666648711028169,14.2936029718803,0.00200019395958415,0.999884445040392,0.000141322864080532,1.5,20.5019022246655,0.00200012311236801,0.999919434174776,9.85214847969982e-05,14.293563914216,0.00200024550834346,0.99985867681303,0.000141323186970263,0.333359101231096,0.666640898768904,0.33335128897183,0.666648711028169,0.666710251331059,1.33328974866894
0.646464646464647,1.5,20.6948713669984,0.00200012155942645,0.999920201455518,9.75889977374843e-05,1.5,20.6948713669984,0.00200012155942645,0.999920201455518,9.75889977374843e-05,14.4378956678229,0.00200015632873901,0.999903242594674,0.000139904938726119,0.333351123762783,0.666648876237216,0.333351123762783,0.666648876237216,14.4368115345039,0.0020001916335943,0.999885593666391,0.000139915659602422,1.5,20.6948713669984,0.00200012155942645,0.999920201455518,9.75889977374843e-05,14.4367728762057,0.00200024266497195,0.999860083987788,0.000139916012212879,0.333358842652278,0.666641157347722,0.333351123762783,0.666648876237216,0.666709814195355,1.33329018580465
0.656565656565657,1.5,20.8849388875437,0.00200012021367579,0.999920865550477,9.67695575701656e-05,1.5,20.8849388875437,0.00200012021367579,0.999920865550477,9.67695575701656e-05,14.5791808510189,0.00200015443516459,0.999904175622517,0.000138551484677223,0.333350968419859,0.66664903158014,0.333350968419859,0.66664903158014,14.5781047760474,0.00200018939576758,0.999886698738062,0.000138561664549062,1.5,20.8849388875437,0.00200012021367579,0.999920865550477,9.67695575701656e-05,14.5780664978084,0.00200023992897196,0.999861438009903,0.000138561990097184,0.333358593728848,0.666641406271151,0.333350968419859,0.66664903158014,0.666709393769204,1.3332906062308
0.666666666666667,1.5,21.0721481144678,0.0020001185143788,0.999921705867265,9.57565879457482e-05,1.5,21.0721481144678,0.0020001185143788,0.999921705867265,9.57565879457482e-05,14.7185763295895,0.00200015258720227,0.999905086261174,0.000137233170352969,0.333350795762697,0.666649204237302,0.333350795762697,0.666649204237302,14.7175082879928,0.00200018721554577,0.999887775435801,0.000137243767887795,1.5,21.0721481144678,0.0020001185143788,0.999921705867265,9.57565879457482e-05,14.7174703819448,0.0020002372661719,0.999862755873155,0.000137244126845419,0.333358352530324,0.666641647469676,0.333350795762697,0.666649204237302,0.666708986093054,1.33329101390695
0.676767676767677,1.5,21.2565425202475,0.00200011737011638,0.999922269341306,9.50451801301305e-05,1.5,21.2565425202475,0.00200011737011638,0.999922269341306,9.50451801301305e-05,14.8561073851807,0.00200015081965714,0.999905957147195,0.000135969335810329,0.333350647826639,0.66664935217336,0.333350647826639,0.66664935217336,14.8550473530198,0.00200018512521491,0.999888807637359,0.000135978902356787,1.5,21.2565425202475,0.00200011737011638,0.999922269341306,9.50451801301305e-05,14.8550098084712,0.00200023471015128,0.999864020794078,0.000135979205922431,0.333358119866451,0.666641880133548,0.333350647826639,0.66664935217336,0.666708593144317,1.33329140685568
0.686868686868687,1.5,21.4381640138503,0.00200011598015935,0.999922957129779,9.4213509017558e-05,1.5,21.4381640138503,0.00200011598015935,0.999922957129779,9.4213509017558e-05,14.9917989212053,0.00200014909282611,0.999906808117406,0.000134737229633433,0.33335050394083,0.666649496059169,0.33335050394083,0.666649496059169,14.990746880006,0.00200018308696461,0.999889814247036,0.000134746717452443,1.5,21.4381640138503,0.00200011598015935,0.999922957129779,9.4213509017558e-05,14.990709683975,0.00200023222052113,0.999865252977668,0.00013474702233224,0.333357894290238,0.666642105709761,0.33335050394083,0.666649496059169,0.666708212008527,1.33329178799147
0.696969696969697,1.5,21.6170544803441,0.00200011472107884,0.999923578265916,9.34514036652407e-05,1.5,21.6170544803441,0.00200011472107884,0.999923578265916,9.34514036652407e-05,15.1256755441396,0.00200014742440071,0.999907630207835,0.00013354562013478,0.333350362971798,0.666649637028201,0.333350362971798,0.666649637028201,15.1246314732282,0.00200018111605019,0.999890787512789,0.000133554761890664,1.5,21.6170544803441,0.00200011472107884,0.999923578265916,9.34514036652407e-05,15.1245946123266,0.00200022981198089,0.999866444948112,0.00013355505188818,0.333357675600649,0.666642324399351,0.333350362971798,0.666649637028201,0.6667078424894,1.3332921575106
0.707070707070707,1.5,21.7932549107926,0.00200011344692528,0.999924207839436,9.26819371809399e-05,1.5,21.7932549107926,0.00200011344692528,0.999924207839436,9.26819371809399e-05,15.2577615220744,0.002000145804047,0.999908428664926,0.000132388720816311,0.333350223078714,0.666649776921285,0.333350223078714,0.666649776921285,15.2567253957248,0.00200017920265136,0.999891732430213,0.000132397727552683,1.5,21.7932549107926,0.00200011344692528,0.999924207839436,9.26819371809399e-05,15.2566888586089,0.00200022747412382,0.999867601984765,0.000132398015235266,0.333357463483639,0.666642536516361,0.333350223078714,0.666649776921285,0.666707484047204,1.3332925159528
0.717171717171717,1.5,21.966805809358,0.00200011225413083,0.999924796729727,9.195882872249e-05,1.5,21.966805809358,0.00200011225413083,0.999924796729727,9.195882872249e-05,15.3880808036678,0.00200014423481669,0.9999092019056,0.000131268081210832,0.333350088860835,0.666649911139164,0.333350088860835,0.666649911139164,15.3870525926928,0.00200017734913758,0.999892647749407,0.0001312768060243,1.5,21.966805809358,0.00200011225413083,0.999924796729727,9.195882872249e-05,15.3870163688579,0.00200022520917834,0.999868722917563,0.000131277082437093,0.333357257881413,0.666642742118587,0.333350088860835,0.666649911139164,0.666707136648252,1.33329286335175
0.727272727272727,1.5,22.13774697763,0.00200011106634401,0.99992538347508,9.1241531296399e-05,1.5,22.13774697763,0.00200011106634401,0.99992538347508,9.1241531296399e-05,15.5166570117043,0.00200014271056986,0.99990995300107,0.000130179911640233,0.333349958308679,0.666650041691319,0.333349958308679,0.666650041691319,15.5156366847623,0.00200017554925329,0.999893536605052,0.000130188476327232,1.5,22.13774697763,0.00200011106634401,0.99992538347508,9.1241531296399e-05,15.5156007642855,0.00200022301013873,0.999869811251359,0.000130188748641441,0.333357058407296,0.666642941592703,0.333349958308679,0.666650041691319,0.66670679957417,1.33329320042583
0.737373737373737,1.5,22.3061176880484,0.00200010993965814,0.999925939803746,9.05594468155266e-05,1.5,22.3061176880484,0.00200010993965814,0.999925939803746,9.05594468155266e-05,15.6435134561314,0.00200014123270991,0.99991068122651,0.000129124668022903,0.333349832552973,0.666650167447026,0.333349832552973,0.666650167447026,15.6425009806892,0.00200017380379811,0.999894398570301,0.000129132981903491,1.5,22.3061176880484,0.00200010993965814,0.999925939803746,9.05594468155266e-05,15.6424653535273,0.00200022087741608,0.999870866755465,0.000129133244535431,0.333356864878182,0.666643135121818,0.333349832552973,0.666650167447026,0.66670647255598,1.33329352744402
0.747474747474748,1.5,22.4719565660625,0.00200010882314569,0.999926491306442,8.98850737311783e-05,1.5,22.4719565660625,0.00200010882314569,0.999926491306442,8.98850737311783e-05,15.7686731331095,0.00200013979648528,0.9999113889497,0.000128099380076103,0.333349709682496,0.666650290317503,0.333349709682496,0.666650290317503,15.7676684748982,0.0020001721078756,0.99989523608811,0.000128107544067298,1.5,22.4719565660625,0.00200010882314569,0.999926491306442,8.98850737311783e-05,15.767633131432,0.00200021880546234,0.999871892197052,0.000128107802949009,0.333356676958107,0.666643323041892,0.333349709682496,0.666650290317503,0.666706154991234,1.33329384500877
0.757575757575758,1.5,22.6353017073751,0.00200010776167143,0.999927015452025,8.92423974488255e-05,1.5,22.6353017073751,0.00200010776167143,0.999927015452025,8.92423974488255e-05,15.8921587340299,0.00200013840297059,0.999912075617494,0.000127104416304954,0.333349591151877,0.666650408848122,0.333349591151877,0.666650408848122,15.8911618574883,0.00200017046208204,0.999896048841873,0.000127112345797428,1.5,22.6353017073751,0.00200010776167143,0.999927015452025,8.92423974488255e-05,15.8911267881361,0.00200021679458583,0.999872887404278,0.000127112595722682,0.333356494513654,0.666643505486345,0.333349591151877,0.666650408848122,0.666705846695244,1.33329415330476
0.767676767676768,1.5,22.7961905861245,0.00200010670848361,0.999927535674261,8.86063037599788e-05,1.5,22.7961905861245,0.00200010670848361,0.999927535674261,8.86063037599788e-05,16.0139926448606,0.00200013704767407,0.999912743465624,0.000126136975167348,0.333349475280341,0.666650524719658,0.333349475280341,0.666650524719658,16.0130035126774,0.00200016886179401,0.99989683913548,0.000126144773122962,1.5,22.7961905861245,0.00200010670848361,0.999927535674261,8.86063037599788e-05,16.012968708373,0.00200021483956379,0.999873854979844,0.000126145020156147,0.33335631723454,0.66664368276546,0.333349475280341,0.666650524719658,0.666705547102248,1.33329445289775
0.777777777777778,1.5,22.9546601622743,0.00200010570954668,0.999928028934747,8.800140460233e-05,1.5,22.9546601622743,0.00200010570954668,0.999928028934747,8.800140460233e-05,16.1341969546998,0.00200013573210934,0.999913391725153,0.000125197705304408,0.333349363641755,0.666650636358244,0.333349363641755,0.666650636358244,16.133215528556,0.0020001673080695,0.99989760642518,0.000125205271618277,1.5,22.9546601622743,0.00200010570954668,0.999928028934747,8.800140460233e-05,16.1331809801995,0.00200021294123425,0.999874794490372,0.00012520550962877,0.333356145022794,0.666643854977206,0.333349363641755,0.666650636358244,0.6667052560919,1.3332947439081
0.787878787878788,1.5,23.1107467874232,0.0020001047122534,0.999928521565234,8.73993111648264e-05,1.5,23.1107467874232,0.0020001047122534,0.999928521565234,8.73993111648264e-05,16.2527934549655,0.00200013445134471,0.999914022850859,0.000124283559606797,0.333349254178711,0.666650745821288,0.333349254178711,0.666650745821288,16.2518196949079,0.00200016579589534,0.999898353209187,0.000124291023449117,1.5,23.1107467874232,0.0020001047122534,0.999928521565234,8.73993111648264e-05,16.2517853939557,0.00200021109397114,0.999875708739917,0.000124291260083235,0.333355977558573,0.666644022441427,0.333349254178711,0.666650745821288,0.666704973071923,1.33329502692808
0.797979797979798,1.5,23.2644863253681,0.0020001037741089,0.999928984782651,8.68309222040606e-05,1.5,23.2644863253681,0.0020001037741089,0.999928984782651,8.68309222040606e-05,16.3698036487139,0.00200013320806565,0.99991463549121,0.000123395896995721,0.333349149007274,0.666650850992725,0.333349149007274,0.666650850992725,16.368837514114,0.00200016432748818,0.999899078367061,0.000123403115625634,1.5,23.2644863253681,0.0020001037741089,0.999928984782651,8.68309222040606e-05,16.3688034518563,0.00200020929989206,0.999876596657803,0.000123403342197895,0.3333558148087,0.666644185191299,0.333349149007274,0.666650850992725,0.666704698049645,1.33329530195036
0.808080808080808,1.5,23.4159140321318,0.00200010282457161,0.999929453862648,8.62581253623239e-05,1.5,23.4159140321318,0.00200010282457161,0.999929453862648,8.62581253623239e-05,16.4852487482197,0.00200013199591814,0.999915232810553,0.000122530855591507,0.333349045290303,0.666650954709696,0.333349045290303,0.666650954709696,16.4842901967578,0.00200016289650805,0.999899785059964,0.000122538020982723,1.5,23.4159140321318,0.00200010282457161,0.999929453862648,8.62581253623239e-05,16.4842563651952,0.00200020755196433,0.99987746175108,0.000122538248920481,0.333355656406872,0.666644343593127,0.333349045290303,0.666650954709696,0.666704430327605,1.3332955696724
0.818181818181818,1.5,23.5650647166275,0.0020001019481678,0.999929886539706,8.57264946956882e-05,1.5,23.5650647166275,0.0020001019481678,0.999929886539706,8.57264946956882e-05,16.5991496865308,0.00200013082006248,0.999915812224539,0.000121691262528612,0.33334894633685,0.666651053663149,0.33334894633685,0.666651053663149,16.5981986756704,0.00200016150756693,0.999900470972681,0.000121698137342991,1.5,23.5650647166275,0.0020001019481678,0.999929886539706,8.57264946956882e-05,16.5981650663852,0.00200020585491386,0.999878301647718,0.000121698352282969,0.333355502436069,0.66664449756393,0.33334894633685,0.666651053663149,0.666704170148499,1.3332958298515
0.828282828282828,1.5,23.7119725601124,0.00200010103501949,0.999930337722476,8.51765798771972e-05,1.5,23.7119725601124,0.00200010103501949,0.999930337722476,8.51765798771972e-05,16.7115271113593,0.00200012967079007,0.999916378570504,0.000120871305916639,0.333348847604603,0.666651152395396,0.333348847604603,0.666651152395396,16.7105835965783,0.00200016015114819,0.999901140852985,0.000120878221811874,1.5,23.7119725601124,0.00200010103501949,0.999930337722476,8.51765798771972e-05,16.7105502022001,0.00200020419830156,0.999879121556418,0.000120878443582278,0.33335535240069,0.66664464759931,0.333348847604603,0.666651152395396,0.66670391653789,1.33329608346211
0.838383838383838,1.5,23.8566713652425,0.00200010022751149,0.999930736268019,8.46853577162424e-05,1.5,23.8566713652425,0.00200010022751149,0.999930736268019,8.46853577162424e-05,16.8224014019568,0.00200012855860249,0.999916926602295,0.000120076961326213,0.333348754928246,0.666651245071753,0.333348754928246,0.666651245071753,16.8214653393017,0.00200015883699645,0.999901789824314,0.000120083469233312,1.5,23.8566713652425,0.00200010022751149,0.999930736268019,8.46853577162424e-05,16.8214321515121,0.00200020259241466,0.999879916329248,0.000120083670752477,0.333355206619656,0.666644793380343,0.333348754928246,0.666651245071753,0.666703670225038,1.33329632977496
0.848484848484849,1.5,23.9991942450724,0.00200009933055174,0.999931179614937,8.41471245735183e-05,1.5,23.9991942450724,0.00200009933055174,0.999931179614937,8.41471245735183e-05,16.931792654678,0.00200012746596553,0.999917465058431,0.000119297836799389,0.333348660041668,0.666651339958331,0.333348660041668,0.666651339958331,16.9308639973864,0.00200015754813632,0.999902426358081,0.000119304591186283,1.5,23.9991942450724,0.00200009933055174,0.999931179614937,8.41471245735183e-05,16.9308310096744,0.00200020101877653,0.99988069518831,0.000119304811690074,0.333355064275076,0.666644935724923,0.333348660041668,0.666651339958331,0.66670342955672,1.33329657044328
0.858585858585859,1.5,24.1395740648484,0.0020000986141875,0.999931532911355,8.37081949015334e-05,1.5,24.1395740648484,0.0020000986141875,0.999931532911355,8.37081949015334e-05,17.0397207124295,0.00200012641575123,0.999917982528248,0.000118547192142072,0.333348574408908,0.666651425591091,0.333348574408908,0.666651425591091,17.0387994158678,0.0020001563061741,0.999903039658564,0.0001185532403375,1.5,24.1395740648484,0.0020000986141875,0.999931532911355,8.37081949015334e-05,17.0387666195892,0.00200019950051287,0.99988144657752,0.000118553422480328,0.333354926225154,0.666645073774845,0.333348574408908,0.666651425591091,0.666703196381773,1.33329680361823
0.868686868686869,1.5,24.2778428348873,0.00200009767868397,0.999931995678935,8.31514410610111e-05,1.5,24.2778428348873,0.00200009767868397,0.999931995678935,8.31514410610111e-05,17.1462051303905,0.00200012537013749,0.999918497857147,0.000117802662337802,0.333348480421794,0.666651519578205,0.333348480421794,0.666651519578205,17.1452911444162,0.00200015507469262,0.999903647896272,0.000117809535317958,1.5,24.2778428348873,0.00200009767868397,0.999931995678935,8.31514410610111e-05,17.1452585348936,0.00200019799808548,0.999882190228973,0.000117809771028061,0.333354790757042,0.666645209242957,0.333348480421794,0.666651519578205,0.666702967181061,1.33329703281894
