"time","A","B","G1","O1","T1"
13330,9999.93335024432,0.0666447557106809,99999.9333502444,4.99996667737215e-06,99999.9333552443
13340,9999.93330024468,0.066694755343995,99999.9333002448,4.99996665237233e-06,99999.9333052446
13350,9999.93325024505,0.066744754977034,99999.9332502452,4.99996662737252e-06,99999.933255245
13360,9999.93320024542,0.0667947546097981,99999.9332002455,4.9999666023727e-06,99999.9332052453
13370,9999.93315024578,0.0668447542422872,99999.9331502459,4.99996657737288e-06,99999.9331552457
13380,9999.93310024615,0.0668947538745013,99999.9331002462,4.99996655237307e-06,99999.9331052461
13390,9999.93305024652,0.0669447535064403,99999.9330502466,4.99996652737325e-06,99999.9330552464
13400,9999.93300024689,0.0669947531381044,99999.933000247,4.99996650237344e-06,99999.9330052468
13410,9999.93295024726,0.0670447527694935,99999.9329502473,4.99996647737362e-06,99999.9329552472
13420,9999.93290024763,0.0670947524006076,99999.9329002477,4.99996645237381e-06,99999.9329052475
13430,9999.93285024799,0.0671447520314467,99999.9328502481,4.99996642737399e-06,99999.9328552479
13440,9999.93280024837,0.0671947516620107,99999.9328002485,4.99996640237418e-06,99999.9328052483
13450,9999.93275024874,0.0672447512922998,99999.9327502488,4.99996637737436e-06,99999.9327552487
13460,9999.93270024911,0.0672947509223139,99999.9327002492,4.99996635237455e-06,99999.932705249
13470,9999.93265024948,0.067344750552053,99999.9326502496,4.99996632737473e-06,99999.9326552494
13480,9999.93260024985,0.0673947501815171,99999.93260025,4.99996630237492e-06,99999.9326052498
13490,9999.93255025022,0.0674447498107062,99999.9325502503,4.9999662773751e-06,99999.9325552502
13500,9999.93250025059,0.0674947494396203,99999.9325002507,4.99996625237529e-06,99999.9325052505
13510,9999.93245025096,0.0675447490682595,99999.9324502511,4.99996622737547e-06,99999.9324552509
13520,9999.93240025133,0.0675947486966236,99999.9324002515,4.99996620237566e-06,99999.9324052513
13530,9999.9323502517,0.0676447483247127,99999.9323502519,4.99996617737585e-06,99999.9323552517
13540,9999.93230025208,0.0676947479525268,99999.9323002522,4.99996615237603e-06,99999.932305252
13550,9999.93225025245,0.0677447475800659,99999.9322502526,4.99996612737622e-06,99999.9322552524
13560,9999.93220025282,0.06779474720733,99999.932200253,4.9999661023764e-06,99999.9322052528
13570,9999.93215025319,0.0678447468343191,99999.9321502534,4.99996607737659e-06,99999.9321552532
13580,9999.93210025357,0.0678947464610333,99999.9321002537,4.99996605237678e-06,99999.9321052536
13590,9999.93205025394,0.0679447460874724,99999.9320502541,4.99996602737696e-06,99999.9320552539
13600,9999.93200025432,0.0679947457136365,99999.9320002545,4.99996600237715e-06,99999.9320052543
13610,9999.93195025469,0.0680447453395256,99999.9319502548,4.99996597737734e-06,99999.9319552547
13620,9999.93190025506,0.0680947449651398,99999.9319002552,4.99996595237752e-06,99999.931905255
13630,9999.93185025544,0.0681447445904789,99999.9318502556,4.99996592737771e-06,99999.9318552554
13640,9999.93180025581,0.0681947442155431,99999.931800256,4.9999659023779e-06,99999.9318052558
13650,9999.93175025619,0.0682447438403322,99999.9317502563,4.99996587737809e-06,99999.9317552562
13660,9999.93170025656,0.0682947434648463,99999.9317002567,4.99996585237827e-06,99999.9317052565
13670,9999.93165025694,0.0683447430890855,99999.9316502571,4.99996582737846e-06,99999.9316552569
13680,9999.93160025732,0.0683947427130496,99999.9316002575,4.99996580237865e-06,99999.9316052573
13690,9999.93155025769,0.0684447423367388,99999.9315502579,4.99996577737884e-06,99999.9315552577
13700,9999.93150025807,0.0684947419601529,99999.9315002582,4.99996575237903e-06,99999.931505258
13710,9999.93145025845,0.0685447415832921,99999.9314502586,4.99996572737921e-06,99999.9314552584
13720,9999.93140025882,0.0685947412061562,99999.931400259,4.9999657023794e-06,99999.9314052588
13730,9999.9313502592,0.0686447408287454,99999.9313502594,4.99996567737959e-06,99999.9313552592
13740,9999.93130025958,0.0686947404510596,99999.9313002597,4.99996565237978e-06,99999.9313052596
13750,9999.93125025996,0.0687447400730987,99999.9312502601,4.99996562737997e-06,99999.9312552599
13760,9999.93120026033,0.0687947396948629,99999.9312002605,4.99996560238016e-06,99999.9312052603
13770,9999.93115026071,0.0688447393163521,99999.9311502609,4.99996557738035e-06,99999.9311552607
13780,9999.93110026109,0.0688947389375662,99999.9311002612,4.99996555238054e-06,99999.9311052611
13790,9999.93105026147,0.0689447385585054,99999.9310502616,4.99996552738073e-06,99999.9310552614
13800,9999.93100026185,0.0689947381791696,99999.931000262,4.99996550238092e-06,99999.9310052618
13810,9999.93095026223,0.0690447377995588,99999.9309502624,4.99996547738111e-06,99999.9309552622
13820,9999.93090026261,0.069094737419673,99999.9309002627,4.9999654523813e-06,99999.9309052626
13830,9999.93085026299,0.0691447370395121,99999.9308502631,4.99996542738149e-06,99999.9308552629
13840,9999.93080026337,0.0691947366590763,99999.9308002635,4.99996540238168e-06,99999.9308052633
13850,9999.93075026375,0.0692447362783655,99999.9307502639,4.99996537738187e-06,99999.9307552637
13860,9999.93070026413,0.0692947358973797,99999.9307002642,4.99996535238206e-06,99999.9307052641
13870,9999.93065026451,0.0693447355161189,99999.9306502646,4.99996532738225e-06,99999.9306552644
13880,9999.93060026489,0.0693947351345831,99999.930600265,4.99996530238244e-06,99999.9306052648
13890,9999.93055026528,0.0694447347527723,99999.9305502654,4.99996527738263e-06,99999.9305552652
13900,9999.93050026566,0.0694947343706865,99999.9305002657,4.99996525238282e-06,99999.9305052656
13910,9999.93045026604,0.0695447339883257,99999.9304502661,4.99996522738301e-06,99999.9304552659
13920,9999.93040026642,0.0695947336056899,99999.9304002665,4.9999652023832e-06,99999.9304052663
13930,9999.93035026681,0.0696447332227791,99999.9303502669,4.9999651773834e-06,99999.9303552667
13940,9999.93030026719,0.0696947328395933,99999.9303002673,4.99996515238359e-06,99999.9303052671
13950,9999.93025026757,0.0697447324561325,99999.9302502677,4.99996512738378e-06,99999.9302552675
13960,9999.93020026795,0.0697947320723967,99999.930200268,4.99996510238397e-06,99999.9302052679
13970,9999.93015026834,0.069844731688386,99999.9301502684,4.99996507738416e-06,99999.9301552683
13980,9999.93010026872,0.0698947313041002,99999.9301002688,4.99996505238435e-06,99999.9301052686
13990,9999.93005026911,0.0699447309195394,99999.9300502692,4.99996502738455e-06,99999.930055269
14000,9999.93000026949,0.0699947305347036,99999.9300002696,4.99996500238474e-06,99999.9300052694
14010,9999.92995026988,0.0700447301495929,99999.92995027,4.99996497738493e-06,99999.9299552698
14020,9999.92990027026,0.0700947297642071,99999.9299002704,4.99996495238512e-06,99999.9299052702
14030,9999.92985027065,0.0701447293785463,99999.9298502708,4.99996492738532e-06,99999.9298552706
14040,9999.92980027103,0.0701947289926105,99999.9298002712,4.99996490238551e-06,99999.929805271
14050,9999.92975027142,0.0702447286063998,99999.9297502716,4.9999648773857e-06,99999.9297552714
14060,9999.92970027181,0.070294728219914,99999.929700272,4.9999648523859e-06,99999.9297052718
14070,9999.9296502722,0.0703447278331533,99999.9296502723,4.99996482738609e-06,99999.9296552722
14080,9999.92960027258,0.0703947274461175,99999.9296002727,4.99996480238628e-06,99999.9296052726
14090,9999.92955027297,0.0704447270588068,99999.9295502731,4.99996477738648e-06,99999.9295552729
14100,9999.92950027336,0.070494726671221,99999.9295002735,4.99996475238667e-06,99999.9295052733
14110,9999.92945027375,0.0705447262833603,99999.9294502739,4.99996472738687e-06,99999.9294552737
14120,9999.92940027414,0.0705947258952245,99999.9294002743,4.99996470238706e-06,99999.9294052741
14130,9999.92935027452,0.0706447255068138,99999.9293502747,4.99996467738725e-06,99999.9293552745
14140,9999.92930027491,0.070694725118128,99999.9293002751,4.99996465238745e-06,99999.9293052749
14150,9999.9292502753,0.0707447247291673,99999.9292502755,4.99996462738764e-06,99999.9292552753
14160,9999.92920027569,0.0707947243399316,99999.9292002759,4.99996460238784e-06,99999.9292052757
14170,9999.92915027608,0.0708447239504208,99999.9291502762,4.99996457738803e-06,99999.9291552761
14180,9999.92910027647,0.0708947235606351,99999.9291002766,4.99996455238823e-06,99999.9291052765
14190,9999.92905027686,0.0709447231705744,99999.929050277,4.99996452738842e-06,99999.9290552769
14200,9999.92900027725,0.0709947227802387,99999.9290002774,4.99996450238862e-06,99999.9290052772
14210,9999.92895027764,0.0710447223896279,99999.9289502778,4.99996447738881e-06,99999.9289552776
14220,9999.92890027803,0.0710947219987422,99999.9289002782,4.99996445238901e-06,99999.928905278
14230,9999.92885027842,0.0711447216075815,99999.9288502786,4.9999644273892e-06,99999.9288552784
14240,9999.92880027881,0.0711947212161458,99999.928800279,4.9999644023894e-06,99999.9288052788
14250,9999.9287502792,0.0712447208244351,99999.9287502794,4.99996437738959e-06,99999.9287552792
14260,9999.9287002796,0.0712947204324494,99999.9287002798,4.99996435238979e-06,99999.9287052796
14270,9999.92865027999,0.0713447200401887,99999.9286502801,4.99996432738999e-06,99999.92865528
14280,9999.92860028038,0.071394719647653,99999.9286002805,4.99996430239018e-06,99999.9286052804
14290,9999.92855028077,0.0714447192548423,99999.9285502809,4.99996427739038e-06,99999.9285552807
14300,9999.92850028117,0.0714947188617566,99999.9285002813,4.99996425239058e-06,99999.9285052811
14310,9999.92845028156,0.0715447184683959,99999.9284502817,4.99996422739077e-06,99999.9284552815
14320,9999.92840028195,0.0715947180747602,99999.9284002821,4.99996420239097e-06,99999.9284052819
14330,9999.92835028235,0.0716447176808495,99999.9283502825,4.99996417739117e-06,99999.9283552823
14340,9999.92830028274,0.0716947172866638,99999.9283002829,4.99996415239136e-06,99999.9283052827
14350,9999.92825028314,0.0717447168922031,99999.9282502833,4.99996412739156e-06,99999.9282552831
14360,9999.92820028353,0.0717947164974674,99999.9282002837,4.99996410239176e-06,99999.9282052835
14370,9999.92815028393,0.0718447161024567,99999.928150284,4.99996407739196e-06,99999.9281552839
14380,9999.92810028432,0.071894715707171,99999.9281002844,4.99996405239215e-06,99999.9281052843
14390,9999.92805028472,0.0719447153116104,99999.9280502848,4.99996402739235e-06,99999.9280552846
14400,9999.92800028511,0.0719947149157747,99999.9280002852,4.99996400239255e-06,99999.928005285
14410,9999.92795028551,0.072044714519664,99999.9279502856,4.99996397739275e-06,99999.9279552854
14420,9999.92790028591,0.0720947141232784,99999.927900286,4.99996395239295e-06,99999.9279052858
14430,9999.9278502863,0.0721447137266177,99999.9278502864,4.99996392739314e-06,99999.9278552862
14440,9999.9278002867,0.072194713329682,99999.9278002868,4.99996390239334e-06,99999.9278052866
14450,9999.9277502871,0.0722447129324714,99999.9277502872,4.99996387739354e-06,99999.927755287
14460,9999.9277002875,0.0722947125349857,99999.9277002876,4.99996385239374e-06,99999.9277052874
14470,9999.92765028789,0.0723447121372251,99999.927650288,4.99996382739394e-06,99999.9276552878
14480,9999.92760028829,0.0723947117391894,99999.9276002884,4.99996380239414e-06,99999.9276052882
14490,9999.92755028869,0.0724447113408788,99999.9275502888,4.99996377739434e-06,99999.9275552886
14500,9999.92750028909,0.0724947109422931,99999.9275002892,4.99996375239454e-06,99999.927505289
14510,9999.92745028949,0.0725447105434325,99999.9274502896,4.99996372739473e-06,99999.9274552894
14520,9999.92740028989,0.0725947101442968,99999.92740029,4.99996370239494e-06,99999.9274052898
14530,9999.92735029029,0.0726447097448862,99999.9273502904,4.99996367739514e-06,99999.9273552902
14540,9999.92730029068,0.0726947093452005,99999.9273002908,4.99996365239534e-06,99999.9273052906
14550,9999.92725029108,0.0727447089452399,99999.9272502912,4.99996362739553e-06,99999.927255291
14560,9999.92720029148,0.0727947085450043,99999.9272002916,4.99996360239573e-06,99999.9272052914
14570,9999.92715029189,0.0728447081444936,99999.927150292,4.99996357739593e-06,99999.9271552918
14580,9999.92710029229,0.072894707743708,99999.9271002924,4.99996355239613e-06,99999.9271052922
14590,9999.92705029269,0.0729447073426474,99999.9270502928,4.99996352739634e-06,99999.9270552926
14600,9999.92700029309,0.0729947069413118,99999.9270002932,4.99996350239654e-06,99999.9270052931
14610,9999.92695029349,0.0730447065397011,99999.9269502936,4.99996347739674e-06,99999.9269552935
14620,9999.92690029389,0.0730947061378155,99999.926900294,4.99996345239694e-06,99999.9269052939
14630,9999.92685029429,0.0731447057356549,99999.9268502944,4.99996342739714e-06,99999.9268552943
14640,9999.9268002947,0.0731947053332193,99999.9268002949,4.99996340239734e-06,99999.9268052947
14650,9999.9267502951,0.0732447049305087,99999.9267502953,4.99996337739754e-06,99999.9267552951
14660,9999.9267002955,0.0732947045275231,99999.9267002957,4.99996335239774e-06,99999.9267052955
14670,9999.92665029591,0.0733447041242625,99999.9266502961,4.99996332739794e-06,99999.9266552959
14680,9999.92660029631,0.0733947037207269,99999.9266002965,4.99996330239815e-06,99999.9266052963
14690,9999.92655029671,0.0734447033169163,99999.9265502969,4.99996327739835e-06,99999.9265552967
14700,9999.92650029712,0.0734947029128307,99999.9265002973,4.99996325239855e-06,99999.9265052971
14710,9999.92645029752,0.0735447025084701,99999.9264502977,4.99996322739875e-06,99999.9264552975
14720,9999.92640029793,0.0735947021038345,99999.9264002981,4.99996320239895e-06,99999.9264052979
14730,9999.92635029833,0.0736447016989239,99999.9263502985,4.99996317739916e-06,99999.9263552983
14740,9999.92630029874,0.0736947012937383,99999.9263002989,4.99996315239936e-06,99999.9263052987
14750,9999.92625029914,0.0737447008882777,99999.9262502993,4.99996312739956e-06,99999.9262552991
14760,9999.92620029955,0.0737947004825421,99999.9262002997,4.99996310239977e-06,99999.9262052995
14770,9999.92615029995,0.0738447000765316,99999.9261503001,4.99996307739997e-06,99999.9261552999
14780,9999.92610030036,0.073894699670246,99999.9261003005,4.99996305240017e-06,99999.9261053003
14790,9999.92605030077,0.0739446992636854,99999.9260503009,4.99996302740037e-06,99999.9260553007
14800,9999.92600030117,0.0739946988568499,99999.9260003013,4.99996300240058e-06,99999.9260053012
14810,9999.92595030158,0.0740446984497393,99999.9259503017,4.99996297740078e-06,99999.9259553016
14820,9999.92590030199,0.0740946980423537,99999.9259003021,4.99996295240099e-06,99999.925905302
14830,9999.9258503024,0.0741446976346932,99999.9258503025,4.99996292740119e-06,99999.9258553024
14840,9999.9258003028,0.0741946972267576,99999.925800303,4.99996290240139e-06,99999.9258053028
14850,9999.92575030321,0.074244696818547,99999.9257503034,4.9999628774016e-06,99999.9257553032
14860,9999.92570030362,0.0742946964100615,99999.9257003038,4.9999628524018e-06,99999.9257053036
14870,9999.92565030403,0.0743446960013009,99999.9256503042,4.99996282740201e-06,99999.925655304
14880,9999.92560030444,0.0743946955922654,99999.9256003046,4.99996280240221e-06,99999.9256053044
14890,9999.92555030485,0.0744446951829548,99999.925550305,4.99996277740242e-06,99999.9255553048
14900,9999.92550030526,0.0744946947733693,99999.9255003054,4.99996275240262e-06,99999.9255053052
14910,9999.92545030567,0.0745446943635087,99999.9254503058,4.99996272740282e-06,99999.9254553056
14920,9999.92540030608,0.0745946939533732,99999.9254003062,4.99996270240303e-06,99999.925405306
14930,9999.92535030649,0.0746446935429627,99999.9253503066,4.99996267740324e-06,99999.9253553064
14940,9999.9253003069,0.0746946931322771,99999.925300307,4.99996265240344e-06,99999.9253053068
14950,9999.92525030731,0.0747446927213166,99999.9252503074,4.99996262740365e-06,99999.9252553072
14960,9999.92520030772,0.0747946923100811,99999.9252003078,4.99996260240385e-06,99999.9252053076
14970,9999.92515030813,0.0748446918985705,99999.9251503082,4.99996257740406e-06,99999.925155308
14980,9999.92510030854,0.074894691486785,99999.9251003086,4.99996255240426e-06,99999.9251053084
14990,9999.92505030896,0.0749446910747245,99999.925050309,4.99996252740447e-06,99999.9250553088
15000,9999.92500030937,0.074994690662389,99999.9250003094,4.99996250240468e-06,99999.9250053093
15010,9999.92495030978,0.0750446902497784,99999.9249503099,4.99996247740488e-06,99999.9249553097
15020,9999.92490031019,0.0750946898368929,99999.9249003103,4.99996245240509e-06,99999.9249053101
15030,9999.92485031061,0.0751446894237324,99999.9248503107,4.9999624274053e-06,99999.9248553105
15040,9999.92480031102,0.0751946890102969,99999.9248003111,4.9999624024055e-06,99999.9248053109
15050,9999.92475031143,0.0752446885965864,99999.9247503115,4.99996237740571e-06,99999.9247553114
15060,9999.92470031185,0.0752946881826009,99999.924700312,4.99996235240592e-06,99999.9247053118
15070,9999.92465031226,0.0753446877683404,99999.9246503124,4.99996232740612e-06,99999.9246553122
15080,9999.92460031268,0.0753946873538049,99999.9246003128,4.99996230240633e-06,99999.9246053126
15090,9999.92455031309,0.0754446869389944,99999.9245503132,4.99996227740654e-06,99999.924555313
15100,9999.92450031351,0.0754946865239089,99999.9245003136,4.99996225240674e-06,99999.9245053135
15110,9999.92445031392,0.0755446861085484,99999.9244503141,4.99996222740695e-06,99999.9244553139
15120,9999.92440031434,0.075594685692913,99999.9244003145,4.99996220240716e-06,99999.9244053143
15130,9999.92435031475,0.0756446852770025,99999.9243503149,4.99996217740737e-06,99999.9243553147
15140,9999.92430031517,0.075694684860817,99999.9243003153,4.99996215240758e-06,99999.9243053151
15150,9999.92425031559,0.0757446844443565,99999.9242503157,4.99996212740778e-06,99999.9242553155
15160,9999.924200316,0.075794684027621,99999.9242003161,4.99996210240799e-06,99999.924205316
15170,9999.92415031642,0.0758446836106106,99999.9241503166,4.9999620774082e-06,99999.9241553164
15180,9999.92410031684,0.0758946831933251,99999.924100317,4.99996205240841e-06,99999.9241053168
15190,9999.92405031726,0.0759446827757646,99999.9240503174,4.99996202740862e-06,99999.9240553172
15200,9999.92400031767,0.0759946823579292,99999.9240003178,4.99996200240883e-06,99999.9240053176
15210,9999.92395031809,0.0760446819398187,99999.9239503182,4.99996197740904e-06,99999.9239553181
15220,9999.92390031851,0.0760946815214332,99999.9239003187,4.99996195240925e-06,99999.9239053185
15230,9999.92385031893,0.0761446811027728,99999.9238503191,4.99996192740945e-06,99999.9238553189
15240,9999.92380031935,0.0761946806838373,99999.9238003195,4.99996190240966e-06,99999.9238053193
15250,9999.92375031977,0.0762446802646269,99999.9237503199,4.99996187740987e-06,99999.9237553197
15260,9999.92370032019,0.0762946798451414,99999.9237003203,4.99996185241008e-06,99999.9237053202
15270,9999.9236503206,0.076344679425381,99999.9236503208,4.99996182741029e-06,99999.9236553206
15280,9999.92360032102,0.0763946790053455,99999.9236003212,4.9999618024105e-06,99999.923605321
15290,9999.92355032145,0.0764446785850351,99999.9235503216,4.99996177741071e-06,99999.9235553214
15300,9999.92350032187,0.0764946781644496,99999.923500322,4.99996175241092e-06,99999.9235053218
15310,9999.92345032229,0.0765446777435892,99999.9234503224,4.99996172741113e-06,99999.9234553223
15320,9999.92340032271,0.0765946773224538,99999.9234003229,4.99996170241135e-06,99999.9234053227
15330,9999.92335032313,0.0766446769010433,99999.9233503233,4.99996167741156e-06,99999.9233553231
15340,9999.92330032355,0.0766946764793579,99999.9233003237,4.99996165241177e-06,99999.9233053235
15350,9999.92325032397,0.0767446760573975,99999.9232503241,4.99996162741198e-06,99999.9232553239
15360,9999.9232003244,0.0767946756351621,99999.9232003245,4.99996160241219e-06,99999.9232053244
15370,9999.92315032482,0.0768446752126516,99999.923150325,4.9999615774124e-06,99999.9231553248
15380,9999.92310032524,0.0768946747898662,99999.9231003254,4.99996155241261e-06,99999.9231053252
15390,9999.92305032567,0.0769446743668058,99999.9230503258,4.99996152741282e-06,99999.9230553256
15400,9999.92300032609,0.0769946739434704,99999.9230003262,4.99996150241304e-06,99999.923005326
15410,9999.92295032651,0.07704467351986,99999.9229503266,4.99996147741325e-06,99999.9229553265
15420,9999.92290032693,0.0770946730959746,99999.9229003271,4.99996145241346e-06,99999.9229053269
15430,9999.92285032736,0.0771446726718142,99999.9228503275,4.99996142741367e-06,99999.9228553273
15440,9999.92280032778,0.0771946722473788,99999.9228003279,4.99996140241388e-06,99999.9228053277
15450,9999.92275032821,0.0772446718226684,99999.9227503283,4.9999613774141e-06,99999.9227553281
15460,9999.92270032863,0.077294671397683,99999.9227003287,4.99996135241431e-06,99999.9227053286
15470,9999.92265032906,0.0773446709724226,99999.9226503292,4.99996132741452e-06,99999.922655329
15480,9999.92260032948,0.0773946705468872,99999.9226003296,4.99996130241473e-06,99999.9226053294
15490,9999.92255032991,0.0774446701210768,99999.92255033,4.99996127741495e-06,99999.9225553298
15500,9999.92250033034,0.0774946696949914,99999.9225003304,4.99996125241516e-06,99999.9225053302
15510,9999.92245033076,0.077544669268631,99999.9224503308,4.99996122741537e-06,99999.9224553307
15520,9999.92240033119,0.0775946688419957,99999.9224003313,4.99996120241559e-06,99999.9224053311
15530,9999.92235033162,0.0776446684150853,99999.9223503317,4.9999611774158e-06,99999.9223553315
15540,9999.92230033204,0.0776946679878999,99999.9223003321,4.99996115241601e-06,99999.9223053319
15550,9999.92225033247,0.0777446675604396,99999.9222503325,4.99996112741623e-06,99999.9222553324
15560,9999.9222003329,0.0777946671327042,99999.922200333,4.99996110241644e-06,99999.9222053328
15570,9999.92215033333,0.0778446667046938,99999.9221503334,4.99996107741666e-06,99999.9221553332
15580,9999.92210033376,0.0778946662764085,99999.9221003338,4.99996105241687e-06,99999.9221053337
15590,9999.92205033418,0.0779446658478481,99999.9220503343,4.99996102741708e-06,99999.9220553341
15600,9999.92200033461,0.0779946654190127,99999.9220003347,4.9999610024173e-06,99999.9220053345
15610,9999.92195033504,0.0780446649899024,99999.9219503351,4.99996097741751e-06,99999.921955335
15620,9999.92190033547,0.078094664560517,99999.9219003356,4.99996095241773e-06,99999.9219053354
15630,9999.9218503359,0.0781446641308567,99999.921850336,4.99996092741794e-06,99999.9218553358
15640,9999.92180033633,0.0781946637009213,99999.9218003365,4.99996090241816e-06,99999.9218053363
15650,9999.92175033676,0.078244663270711,99999.9217503369,4.99996087741837e-06,99999.9217553367
15660,9999.92170033719,0.0782946628402257,99999.9217003373,4.99996085241859e-06,99999.9217053371
15670,9999.92165033762,0.0783446624094653,99999.9216503378,4.9999608274188e-06,99999.9216553376
15680,9999.92160033805,0.07839466197843,99999.9216003382,4.99996080241902e-06,99999.921605338
15690,9999.92155033849,0.0784446615471197,99999.9215503386,4.99996077741923e-06,99999.9215553384
15700,9999.92150033892,0.0784946611155343,99999.9215003391,4.99996075241945e-06,99999.9215053389
15710,9999.92145033935,0.078544660683674,99999.9214503395,4.99996072741967e-06,99999.9214553393
15720,9999.92140033978,0.0785946602515387,99999.9214003399,4.99996070241988e-06,99999.9214053397
15730,9999.92135034022,0.0786446598191284,99999.9213503404,4.9999606774201e-06,99999.9213553402
15740,9999.92130034065,0.078694659386443,99999.9213003408,4.99996065242031e-06,99999.9213053406
15750,9999.92125034108,0.0787446589534827,99999.9212503412,4.99996062742053e-06,99999.921255341
15760,9999.92120034151,0.0787946585202474,99999.9212003417,4.99996060242075e-06,99999.9212053415
15770,9999.92115034195,0.0788446580867371,99999.9211503421,4.99996057742096e-06,99999.9211553419
15780,9999.92110034238,0.0788946576529518,99999.9211003425,4.99996055242118e-06,99999.9211053423
15790,9999.92105034281,0.0789446572188915,99999.921050343,4.9999605274214e-06,99999.9210553428
15800,9999.92100034325,0.0789946567845562,99999.9210003434,4.99996050242162e-06,99999.9210053432
15810,9999.92095034368,0.0790446563499459,99999.9209503438,4.99996047742183e-06,99999.9209553437
15820,9999.92090034412,0.0790946559150606,99999.9209003443,4.99996045242205e-06,99999.9209053441
15830,9999.92085034455,0.0791446554799003,99999.9208503447,4.99996042742227e-06,99999.9208553445
15840,9999.92080034499,0.079194655044465,99999.9208003451,4.99996040242248e-06,99999.920805345
15850,9999.92075034543,0.0792446546087547,99999.9207503456,4.9999603774227e-06,99999.9207553454
15860,9999.92070034586,0.0792946541727694,99999.920700346,4.99996035242292e-06,99999.9207053458
15870,9999.9206503463,0.0793446537365091,99999.9206503464,4.99996032742314e-06,99999.9206553463
15880,9999.92060034673,0.0793946532999739,99999.9206003469,4.99996030242336e-06,99999.9206053467
15890,9999.92055034717,0.0794446528631636,99999.9205503473,4.99996027742358e-06,99999.9205553471
15900,9999.92050034761,0.0794946524260783,99999.9205003477,4.99996025242379e-06,99999.9205053476
15910,9999.92045034805,0.079544651988718,99999.9204503482,4.99996022742401e-06,99999.920455348
15920,9999.92040034848,0.0795946515510828,99999.9204003486,4.99996020242423e-06,99999.9204053484
15930,9999.92035034892,0.0796446511131725,99999.920350349,4.99996017742445e-06,99999.9203553489
15940,9999.92030034936,0.0796946506749873,99999.9203003495,4.99996015242467e-06,99999.9203053493
15950,9999.9202503498,0.079744650236527,99999.9202503499,4.99996012742489e-06,99999.9202553497
15960,9999.92020035024,0.0797946497977917,99999.9202003503,4.99996010242511e-06,99999.9202053502
15970,9999.92015035068,0.0798446493587815,99999.9201503508,4.99996007742533e-06,99999.9201553506
15980,9999.92010035111,0.0798946489194962,99999.9201003512,4.99996005242555e-06,99999.920105351
15990,9999.92005035155,0.079944648479936,99999.9200503516,4.99996002742577e-06,99999.9200553515
16000,9999.92000035199,0.0799946480401007,99999.9200003521,4.99996000242599e-06,99999.9200053519
16010,9999.91995035243,0.0800446475999905,99999.9199503525,4.99995997742621e-06,99999.9199553523
16020,9999.91990035287,0.0800946471596053,99999.919900353,4.99995995242643e-06,99999.9199053528
16030,9999.91985035332,0.080144646718945,99999.9198503534,4.99995992742665e-06,99999.9198553532
16040,9999.91980035376,0.0801946462780098,99999.9198003538,4.99995990242687e-06,99999.9198053536
16050,9999.9197503542,0.0802446458367995,99999.9197503543,4.99995987742709e-06,99999.9197553541
16060,9999.91970035464,0.0802946453953143,99999.9197003547,4.99995985242731e-06,99999.9197053545
16070,9999.91965035508,0.0803446449535541,99999.9196503552,4.99995982742753e-06,99999.919655355
16080,9999.91960035552,0.0803946445115189,99999.9196003556,4.99995980242775e-06,99999.9196053554
16090,9999.91955035596,0.0804446440692086,99999.9195503561,4.99995977742797e-06,99999.9195553559
16100,9999.91950035641,0.0804946436266234,99999.9195003565,4.99995975242819e-06,99999.9195053563
16110,9999.91945035685,0.0805446431837632,99999.919450357,4.99995972742842e-06,99999.9194553568
16120,9999.91940035729,0.080594642740628,99999.9194003574,4.99995970242864e-06,99999.9194053572
16130,9999.91935035774,0.0806446422972178,99999.9193503579,4.99995967742886e-06,99999.9193553577
16140,9999.91930035818,0.0806946418535326,99999.9193003583,4.99995965242908e-06,99999.9193053581
16150,9999.91925035862,0.0807446414095724,99999.9192503588,4.9999596274293e-06,99999.9192553586
16160,9999.91920035907,0.0807946409653372,99999.9192003592,4.99995960242953e-06,99999.919205359
16170,9999.91915035951,0.080844640520827,99999.9191503597,4.99995957742975e-06,99999.9191553595
16180,9999.91910035996,0.0808946400760418,99999.9191003601,4.99995955242997e-06,99999.9191053599
16190,9999.9190503604,0.0809446396309816,99999.9190503605,4.99995952743019e-06,99999.9190553603
16200,9999.91900036085,0.0809946391856464,99999.919000361,4.99995950243042e-06,99999.9190053608
16210,9999.91895036129,0.0810446387400362,99999.9189503614,4.99995947743064e-06,99999.9189553612
16220,9999.91890036174,0.081094638294151,99999.9189003619,4.99995945243086e-06,99999.9189053617
16230,9999.91885036219,0.0811446378479909,99999.9188503623,4.99995942743109e-06,99999.9188553621
16240,9999.91880036263,0.0811946374015557,99999.9188003628,4.99995940243131e-06,99999.9188053626
16250,9999.91875036308,0.0812446369548455,99999.9187503632,4.99995937743153e-06,99999.918755363
16260,9999.91870036353,0.0812946365078603,99999.9187003637,4.99995935243176e-06,99999.9187053635
16270,9999.91865036397,0.0813446360606002,99999.9186503641,4.99995932743198e-06,99999.9186553639
16280,9999.91860036442,0.081394635613065,99999.9186003646,4.9999593024322e-06,99999.9186053644
16290,9999.91855036487,0.0814446351652549,99999.918550365,4.99995927743243e-06,99999.9185553648
16300,9999.91850036532,0.0814946347171697,99999.9185003655,4.99995925243265e-06,99999.9185053653
16310,9999.91845036577,0.0815446342688095,99999.9184503659,4.99995922743287e-06,99999.9184553657
