"time","A","B"
12110,292.226767960506,707.773232039498
12120,292.056074754928,707.943925245076
12130,291.885580840892,708.114419159112
12140,291.715285869579,708.284714130424
12150,291.545189492986,708.454810507018
12160,291.375291363917,708.624708636086
12170,291.205591135989,708.794408864015
12180,291.036088463623,708.96391153638
12190,290.866783002045,709.133216997958
12200,290.697674407283,709.30232559272
12210,290.528762336164,709.471237663839
12220,290.360046446312,709.639953553691
12230,290.191526396147,709.808473603857
12240,290.02320184488,709.976798155124
12250,289.855072452512,710.144927547491
12260,289.687137879835,710.312862120169
12270,289.519397788423,710.480602211581
12280,289.351851840635,710.648148159368
12290,289.184499699612,710.815500300392
12300,289.017341029272,710.982658970732
12310,288.85037549431,711.149624505693
12320,288.683602760198,711.316397239806
12330,288.517022493176,711.482977506828
12340,288.350634360256,711.649365639747
12350,288.184438029219,711.815561970784
12360,288.01843316861,711.981566831394
12370,287.852619447736,712.147380552267
12380,287.686996536668,712.313003463335
12390,287.521564106233,712.47843589377
12400,287.356321828018,712.643678171986
12410,287.191269374361,712.808730625643
12420,287.026406418354,712.973593581649
12430,286.861732633841,713.138267366163
12440,286.69724769541,713.302752304593
12450,286.532951278399,713.467048721605
12460,286.368843058887,713.631156941116
12470,286.204922713697,713.795077286307
12480,286.041189920388,713.958810079615
12490,285.877644357261,714.122355642742
12500,285.714285703349,714.285714296654
12510,285.551113638419,714.448886361584
12520,285.38812784297,714.611872157034
12530,285.225327998228,714.774672001775
12540,285.062713786149,714.937286213855
12550,284.900284889411,715.099715110593
12560,284.738040991416,715.261959008588
12570,284.575981776288,715.424018223716
12580,284.414106928867,715.585893071137
12590,284.252416134712,715.747583865291
12600,284.090909080096,715.909090919907
12610,283.929585452005,716.070414547999
12620,283.768444938134,716.23155506187
12630,283.607487226887,716.392512773116
12640,283.446712007377,716.553287992627
12650,283.286118969419,716.713881030585
12660,283.12570780353,716.874292196473
12670,282.965478200931,717.034521799073
12680,282.805429853538,717.194570146465
12690,282.645562453966,717.354437546037
12700,282.485875695524,717.51412430448
12710,282.326369272212,717.673630727791
12720,282.167042878724,717.83295712128
12730,282.007896210439,717.992103789564
12740,281.848928963427,718.151071036576
12750,281.69014083444,718.309859165564
12760,281.531531520913,718.468468479091
12770,281.373100720963,718.62689927904
12780,281.214848133387,718.785151866616
12790,281.056773457658,718.943226542346
12800,280.898876393923,719.10112360608
12810,280.741156643006,719.258843356997
12820,280.5836139064,719.416386093604
12830,280.426247886268,719.573752113736
12840,280.26905828544,719.730941714563
12850,280.112044807415,719.887955192588
12860,279.955207156353,720.04479284365
12870,279.798545037077,720.201454962926
12880,279.642058155071,720.357941844932
12890,279.485746216477,720.514253783526
12900,279.329608928094,720.670391071909
12910,279.173645997375,720.826354002628
12920,279.017857132427,720.982142867576
12930,278.862242042008,721.137757957996
12940,278.706800435524,721.293199564479
12950,278.551532023031,721.448467976973
12960,278.396436515229,721.603563484775
12970,278.241513623462,721.758486376541
12980,278.086763059717,721.913236940286
12990,277.932184536621,722.067815463382
13000,277.77777776744,722.222222232563
13010,277.623542466076,722.376457533927
13020,277.469478347066,722.530521652937
13030,277.315585125581,722.684414874422
13040,277.161862517424,722.838137482579
13050,277.008310239027,722.991689760976
13060,276.85492800745,723.145071992554
13070,276.701715540379,723.298284459625
13080,276.548672556125,723.451327443878
13090,276.395798773624,723.60420122638
13100,276.243093912428,723.756906087575
13110,276.090557692714,723.909442307289
13120,275.938189835274,724.06181016473
13130,275.785990061514,724.214009938489
13140,275.63395809346,724.366041906544
13150,275.482093653744,724.517906346259
13160,275.330396465615,724.669603534389
13170,275.178866252926,724.821133747078
13180,275.027502740141,724.972497259862
13190,274.876305652329,725.123694347674
13200,274.725274715163,725.27472528484
13210,274.574409654919,725.425590345085
13220,274.423710198473,725.576289801531
13230,274.273176073301,725.726823926703
13240,274.122807007477,725.877192992527
13250,273.97260272967,726.027397270334
13260,273.822562969144,726.177437030859
13270,273.672687455757,726.327312544247
13280,273.522975919955,726.477024080049
13290,273.373428092776,726.626571907227
13300,273.224043705846,726.775956294158
13310,273.074822491375,726.925177508629
13320,272.92576418216,727.074235817843
13330,272.776868511581,727.223131488423
13340,272.628135213597,727.371864786406
13350,272.47956402275,727.520435977253
13360,272.33115467416,727.668845325843
13370,272.18290690352,727.817093096483
13380,272.034820447104,727.965179552899
13390,271.886895041755,728.113104958248
13400,271.73913042489,728.260869575114
13410,271.591526334496,728.408473665507
13420,271.444082509129,728.555917490874
13430,271.296798687915,728.703201312089
13440,271.14967461054,728.850325389463
13450,271.002710017261,728.997289982742
13460,270.855904648893,729.14409535111
13470,270.709258246814,729.290741753189
13480,270.562770552963,729.43722944704
13490,270.416441309835,729.583558690168
13500,270.270270260484,729.729729739519
13510,270.124257148517,729.875742851486
13520,269.978401718097,730.021598281907
13530,269.832703713937,730.167296286066
13540,269.687162881302,730.312837118701
13550,269.541778966008,730.458221033996
13560,269.396551714415,730.603448285588
13570,269.251480873432,730.748519126571
13580,269.106566190513,730.89343380949
13590,268.961807413654,731.038192586349
13600,268.817204291394,731.182795708609
13610,268.672756572812,731.327243427192
13620,268.528464007525,731.471535992478
13630,268.384326345691,731.615673654313
13640,268.240343338,731.759656662004
13650,268.096514735679,731.903485264324
13660,267.952840290488,732.047159709515
13670,267.809319754719,732.190680245284
13680,267.665952881194,732.33404711881
13690,267.522739423263,732.47726057674
13700,267.379679134807,732.620320865196
13710,267.236771770229,732.763228229774
13720,267.094017084459,732.905982915544
13730,266.951414832951,733.048585167052
13740,266.808964771679,733.191035228324
13750,266.66666665714,733.333333342864
13760,266.524520246347,733.475479753657
13770,266.382525296833,733.61747470317
13780,266.240681566648,733.759318433355
13790,266.098988814356,733.901011185647
13800,265.957446799034,734.042553200969
13810,265.816055280273,734.18394471973
13820,265.674814018174,734.325185981829
13830,265.533722773347,734.466277226656
13840,265.392781306912,734.607218693091
13850,265.251989380494,734.748010619509
13860,265.111346756225,734.888653243778
13870,264.970853196741,735.029146803262
13880,264.83050846518,735.169491534823
13890,264.690312325182,735.309687674821
13900,264.550264540888,735.449735459115
13910,264.410364876937,735.589635123066
13920,264.270613098466,735.729386901537
13930,264.131008971107,735.868991028895
13940,263.99155226099,736.008447739013
13950,263.852242734736,736.147757265267
13960,263.713080159459,736.286919840544
13970,263.574064302764,736.425935697239
13980,263.435194932747,736.564805067257
13990,263.29647181799,736.703528182014
14000,263.157894727564,736.842105272439
14010,263.019463431026,736.980536568977
14020,262.881177698418,737.118822301586
14030,262.743037300262,737.256962699741
14040,262.605042007567,737.394957992436
14050,262.46719159182,737.532808408183
14060,262.329485824988,737.670514175015
14070,262.191924479516,737.808075520487
14080,262.054507328326,737.945492671677
14090,261.917234144816,738.082765855187
14100,261.780104702861,738.219895297142
14110,261.643118776804,738.356881223199
14120,261.506276141465,738.493723858537
14130,261.369576572133,738.63042342787
14140,261.233019844567,738.766980155436
14150,261.096605734992,738.903394265011
14160,260.960334020104,739.039665979899
14170,260.824204477062,739.175795522941
14180,260.688216883492,739.311783116511
14190,260.552371017481,739.447628982522
14200,260.416666657581,739.583333342422
14210,260.281103582803,739.7188964172
14220,260.145681572619,739.854318427384
14230,260.010400406959,739.989599593044
14240,259.875259866212,740.124740133791
14250,259.740259731221,740.259740268782
14260,259.605399783286,740.394600216717
14270,259.470679804161,740.529320195842
14280,259.336099576052,740.663900423952
14290,259.201658881616,740.798341118388
14300,259.067357503961,740.932642496042
14310,258.933195226647,741.066804773357
14320,258.799171833677,741.200828166327
14330,258.665287109505,741.334712890499
14340,258.531540839029,741.468459160975
14350,258.397932807592,741.602067192411
14360,258.264462800981,741.735537199022
14370,258.131130605425,741.868869394578
14380,257.997936007594,742.002063992409
14390,257.864878794598,742.135121205405
14400,257.731958753987,742.268041246016
14410,257.599175673747,742.400824326256
14420,257.466529342303,742.5334706577
14430,257.334019548513,742.66598045149
14440,257.201646081672,742.798353918332
14450,257.069408731506,742.930591268498
14460,256.937307288175,743.062692711829
14470,256.805341542269,743.194658457735
14480,256.673511284808,743.326488715196
14490,256.541816307242,743.458183692762
14500,256.410256401448,743.589743598556
14510,256.27883135973,743.721168640274
14520,256.147540974816,743.852459025188
14530,256.016385039862,743.983614960142
14540,255.885363348444,744.11463665156
14550,255.754475694561,744.245524305442
14560,255.623721872636,744.376278127368
14570,255.493101677509,744.506898322495
14580,255.36261490444,744.637385095564
14590,255.232261349108,744.767738650896
14600,255.102040807608,744.897959192396
14610,254.971953076451,745.028046923553
14620,254.841997952563,745.158002047441
14630,254.712175233284,745.287824766719
14640,254.582484716368,745.417515283636
14650,254.452926199977,745.547073800027
14660,254.323499482687,745.676500517316
14670,254.194204363483,745.80579563652
14680,254.065040641758,745.934959358245
14690,253.936008117313,746.063991882691
14700,253.807106590354,746.192893409649
14710,253.678335861495,746.321664138509
14720,253.549695731752,746.450304268252
14730,253.421186002546,746.578813997457
14740,253.2928064757,746.707193524303
14750,253.164556953438,746.835443046565
14760,253.036437238385,746.963562761618
14770,252.908447133565,747.091552866439
14780,252.7805864424,747.219413557604
14790,252.652854968709,747.347145031295
14800,252.525252516709,747.474747483295
14810,252.397778891011,747.602221108993
14820,252.27043389662,747.729566103384
14830,252.143217338936,747.856782661068
14840,252.016129023749,747.983870976255
14850,251.889168757242,748.110831242761
14860,251.762336345989,748.237663654014
14870,251.635631596952,748.364368403052
14880,251.509054317481,748.490945682523
14890,251.382604315314,748.61739568469
14900,251.256281398577,748.743718601427
14910,251.13008537578,748.869914624224
14920,251.004016055816,748.995983944188
14930,250.878073247965,749.121926752039
14940,250.752256761887,749.247743238117
14950,250.626566407624,749.373433592379
14960,250.501001995601,749.498998004403
14970,250.375563336619,749.624436663385
14980,250.25025024186,749.749749758144
14990,250.125062522884,749.87493747712
15000,249.999999991626,750.000000008378
15010,249.8750624604,750.124937539604
15020,249.750249741893,750.249750258111
15030,249.625561649165,750.374438350839
15040,249.500997995652,750.499002004352
15050,249.376558595159,750.623441404845
15060,249.252243261866,750.747756738138
15070,249.12805181032,750.871948189685
15080,249.003984055438,750.996015944566
15090,248.880039812508,751.119960187496
15100,248.756218897182,751.243781102822
15110,248.632521125482,751.367478874522
15120,248.508946313794,751.49105368621
15130,248.385494278868,751.614505721136
15140,248.26216483782,751.737835162184
15150,248.138957808128,751.861042191876
15160,248.015873007632,751.984126992372
15170,247.892910254533,752.10708974547
15180,247.770069367395,752.229930632609
15190,247.647350165136,752.352649834868
15200,247.524752467039,752.475247532965
15210,247.40227609274,752.597723907264
15220,247.279920862233,752.720079137771
15230,247.157686595869,752.842313404135
15240,247.035573114353,752.96442688565
15250,246.913580238746,753.086419761258
15260,246.791707790458,753.208292209546
15270,246.669955591256,753.330044408748
15280,246.548323463256,753.451676536748
15290,246.426811228927,753.573188771077
15300,246.305418711084,753.69458128892
15310,246.184145732894,753.81585426711
15320,246.062992117872,753.937007882132
15330,245.941957689879,754.058042310125
15340,245.821042273123,754.178957726881
15350,245.700245692158,754.299754307846
15360,245.579567771881,754.420432228123
15370,245.459008337534,754.54099166247
15380,245.338567214703,754.661432785301
15390,245.218244229315,754.781755770689
15400,245.098039207638,754.901960792366
15410,244.977951976281,755.022048023723
15420,244.857982362193,755.142017637811
15430,244.73813019266,755.261869807344
15440,244.61839529531,755.381604704694
15450,244.498777498103,755.501222501901
15460,244.37927662934,755.620723370664
15470,244.259892517654,755.74010748235
15480,244.140624992014,755.85937500799
15490,244.021473881724,755.97852611828
15500,243.90243901642,756.097560983584
15510,243.78352022607,756.216479773934
15520,243.664717340973,756.335282659031
15530,243.546030191761,756.453969808243
15540,243.427458609393,756.572541390611
15550,243.309002425159,756.690997574845
15560,243.190661470676,756.809338529328
15570,243.072435577889,756.927564422115
15580,242.954324579069,757.045675420935
15590,242.836328306815,757.163671693189
15600,242.718446594049,757.281553405955
15610,242.600679274017,757.399320725987
15620,242.483026180289,757.516973819715
15630,242.365487146759,757.634512853245
15640,242.248062007642,757.751937992362
15650,242.130750597472,757.869249402532
15660,242.013552751107,757.986447248897
15670,241.896468303723,758.103531696281
15680,241.779497090814,758.22050290919
15690,241.662638948193,758.337361051811
15700,241.54589371199,758.454106288014
15710,241.429261218651,758.570738781353
15720,241.31274130494,758.687258695064
15730,241.196333807932,758.803666192072
15740,241.080038565019,758.919961434984
15750,240.963855413908,759.036144586096
15760,240.847784192614,759.15221580739
15770,240.731824739467,759.268175260537
15780,240.615976893109,759.384023106894
15790,240.500240492491,759.499759507513
15800,240.384615376874,759.61538462313
15810,240.269101385826,759.730898614178
15820,240.153698359228,759.846301640776
15830,240.038406137264,759.96159386274
15840,239.923224560426,760.076775439578
15850,239.808153469513,760.191846530491
15860,239.69319270563,760.306807294374
15870,239.578342110183,760.421657889822
15880,239.463601524884,760.53639847512
15890,239.34897079175,760.651029208254
15900,239.234449753098,760.765550246906
15910,239.120038251546,760.879961748459
15920,239.005736130014,760.99426386999
15930,238.891543231723,761.108456768281
15940,238.777459400193,761.222540599811
15950,238.663484479242,761.336515520762
15960,238.549618312987,761.450381687018
15970,238.435860745841,761.564139254164
15980,238.322211622514,761.67778837749
15990,238.208670788015,761.79132921199
16000,238.095238087643,761.904761912361
16010,237.981913366996,762.018086633009
16020,237.868696471963,762.131303528042
16030,237.755587248727,762.244412751277
16040,237.642585543765,762.35741445624
16050,237.529691203842,762.470308796162
16060,237.416904076019,762.583095923985
16070,237.304224007643,762.695775992362
16080,237.191650846352,762.808349153652
16090,237.079184440075,762.920815559929
16100,236.966824637026,763.033175362978
16110,236.85457128571,763.145428714294
16120,236.742424234915,763.257575765089
16130,236.630383333719,763.369616666285
16140,236.518448431483,763.481551568521
16150,236.406619377855,763.593380622149
16160,236.294896022765,763.705103977239
16170,236.183278216428,763.816721783576
16180,236.071765809342,763.928234190663
16190,235.960358652286,764.039641347719
16200,235.849056596321,764.150943403683
16210,235.73785949279,764.262140507214
16220,235.626767193316,764.373232806689
16230,235.515779549799,764.484220450206
16240,235.404896414421,764.595103585583
16250,235.294117639641,764.705882360363
16260,235.183443078196,764.816556921808
16270,235.0728725831,764.927127416905
16280,234.962406007641,765.037593992363
16290,234.852043205386,765.147956794618
16300,234.741784030176,765.258215969828
16310,234.631628336125,765.36837166388
16320,234.521575977622,765.478424022383
16330,234.411626809328,765.588373190676
16340,234.301780686178,765.698219313826
16350,234.192037463378,765.807962536627
16360,234.082396996404,765.9176030036
16370,233.972859141004,766.027140859
16380,233.863423753196,766.136576246808
16390,233.754090689267,766.245909310738
16400,233.64485980577,766.355140194234
16410,233.535730959531,766.464269040473
16420,233.426704007639,766.573295992365
16430,233.317778807452,766.682221192552
16440,233.208955216594,766.79104478341
16450,233.100233092953,766.899766907051
16460,232.991612294684,767.00838770532
16470,232.883092680205,767.1169073198
16480,232.774674108197,767.225325891808
16490,232.666356437605,767.333643562399
16500,232.558139527638,767.441860472367
16510,232.450023237763,767.549976762241
16520,232.342007427712,767.657992572293
16530,232.234091957475,767.76590804253
16540,232.126276687303,767.873723312702
16550,232.018561477706,767.981438522298
16560,231.910946189455,768.08905381055
16570,231.803430683575,768.196569316429
16580,231.696014821353,768.303985178652
16590,231.588698464329,768.411301535676
16600,231.481481474303,768.518518525702
16610,231.374363713327,768.625636286677
16620,231.267345043713,768.732654956292
16630,231.160425328024,768.839574671981
16640,231.053604429077,768.946395570928
16650,230.946882209944,769.05311779006
16660,230.84025853395,769.159741466054
16670,230.733733264672,769.266266735333
16680,230.627306265937,769.372693734068
16690,230.520977401825,769.47902259818
16700,230.414746536666,769.585253463339
16710,230.30861353504,769.691386464965
16720,230.202578261777,769.797421738228
16730,230.096640581954,769.903359418051
16740,229.990800360898,770.009199639106
16750,229.885057464184,770.114942535821
16760,229.779411757632,770.220588242373
16770,229.67386310731,770.326136892694
16780,229.568411379532,770.431588620472
16790,229.463056440858,770.536943559147
16800,229.35779815809,770.642201841915
16810,229.252636398277,770.747363601727
16820,229.147571028712,770.852428971293
16830,229.042601916929,770.957398083075
16840,228.937728930707,771.062271069298
16850,228.832951938064,771.16704806194
16860,228.728270807263,771.271729192741
16870,228.623685406806,771.376314593199
16880,228.519195605435,771.48080439457
16890,228.414801272133,771.585198727872
16900,228.310502276121,771.689497723883
16910,228.206298486861,771.793701513144
16920,228.102189774051,771.897810225954
16930,227.998176007627,772.001823992377
16940,227.894257057764,772.105742942241
16950,227.79043279487,772.209567205134
16960,227.686703089594,772.313296910411
16970,227.583067812815,772.41693218719
16980,227.479526835651,772.520473164353
16990,227.376080029454,772.623919970551
17000,227.272727265807,772.727272734198
17010,227.16946841653,772.830531583475
17020,227.066303353674,772.933696646331
17030,226.963231949522,773.036768050483
17040,226.860254076589,773.139745923415
17050,226.757369607624,773.242630392381
17060,226.654578415602,773.345421584403
17070,226.551880373731,773.448119626274
17080,226.449275355449,773.550724644556
17090,226.346763234422,773.653236765583
17100,226.244343884545,773.75565611546
17110,226.142017179942,773.857982820063
17120,226.039782994963,773.960217005042
17130,225.937641204187,774.062358795818
17140,225.835591682417,774.164408317587
17150,225.733634304686,774.266365695319
17160,225.631768946248,774.368231053757
17170,225.529995482586,774.470004517419
17180,225.428313789404,774.5716862106
17190,225.326723742634,774.67327625737
17200,225.225225218429,774.774774781576
17210,225.123818093165,774.87618190684
17220,225.022502243441,774.977497756564
17230,224.921277546079,775.078722453926
17240,224.82014387812,775.179856121884
17250,224.71910111683,775.280898883175
17260,224.618149139692,775.381850860313
17270,224.51728782441,775.482712175595
17280,224.416517048908,775.583482951097
17290,224.31583669133,775.684163308675
17300,224.215246630036,775.784753369969
17310,224.114746743607,775.885253256398
17320,224.01433691084,775.985663089165
17330,223.914017010748,776.085982989257
17340,223.813786922564,776.186213077441
17350,223.713646525733,776.286353474271
17360,223.61359569992,776.386404300085
17370,223.513634325001,776.486365675004
17380,223.41376228107,776.586237718935
17390,223.313979448433,776.686020551572
17400,223.21428570761,776.785714292394
17410,223.114680939337,776.885319060668
17420,223.015165024559,776.984834975446
17430,222.915737844435,777.08426215557
17440,222.816399280336,777.183600719669
17450,222.717149213844,777.28285078616
17460,222.617987526753,777.382012473252
17470,222.518914101065,777.481085898939
17480,222.419928818995,777.58007118101
17490,222.321031562964,777.67896843704
17500,222.222222215606,777.777777784399
17510,222.12350065976,777.876499340244
17520,222.024866778476,777.975133221529
17530,221.926320455008,778.073679544996
17540,221.827861572822,778.172138427183
17550,221.729490015586,778.270509984419
17560,221.631205667178,778.368794332827
17570,221.533008411679,778.466991588326
17580,221.434898133378,778.565101866627
17590,221.336874716765,778.663125283239
17600,221.23893804654,778.761061953465
17610,221.141088007601,778.858911992404
17620,221.043324485054,778.95667551495
17630,220.945647364206,779.054352635798
17640,220.848056530568,779.151943469437
17650,220.750551869851,779.249448130154
17660,220.653133267969,779.346866732035
17670,220.555800611039,779.444199388966
17680,220.458553785376,779.541446214629
17690,220.361392677496,779.638607322509
17700,220.264317174117,779.735682825888
17710,220.167327162154,779.832672837851
17720,220.070422528723,779.929577471282
17730,219.973603161137,780.026396838868
17740,219.876868946909,780.123131053096
17750,219.780219773748,780.219780226256
17760,219.683655529562,780.316344470442
17770,219.587176102455,780.41282389755
17780,219.490781380727,780.509218619277
17790,219.394471252875,780.605528747129
17800,219.298245607592,780.701754392413
17810,219.202104333764,780.797895666241
17820,219.106047320474,780.89395267953
17830,219.010074456999,780.989925543006
17840,218.914185632809,781.085814367196
17850,218.818380737568,781.181619262437
17860,218.722659661132,781.277340338873
17870,218.627022293553,781.372977706452
17880,218.53146852507,781.468531474935
17890,218.435998246119,781.564001753886
17900,218.340611347325,781.65938865268
17910,218.245307719503,781.754692280502
17920,218.150087253659,781.849912746346
17930,218.054949840991,781.945050159014
17940,217.959895372886,782.040104627119
17950,217.864923740918,782.135076259087
17960,217.770034836852,782.229965163153
17970,217.675228552642,782.324771447363
17980,217.580504780429,782.419495219576
17990,217.485863412541,782.514136587464
18000,217.391304341495,782.60869565851
18010,217.296827459993,782.703172540012
18020,217.202432660925,782.79756733908
18030,217.108119837367,782.891880162638
18040,217.013888882579,782.986111117426
18050,216.919739690008,783.080260309997
18060,216.825672153285,783.17432784672
18070,216.731686166225,783.26831383378
18080,216.637781622828,783.362218377177
18090,216.543958417278,783.456041582727
18100,216.45021644394,783.549783556065
18110,216.356555597363,783.643444402642
18120,216.262975772281,783.737024227724
18130,216.169476863605,783.8305231364
18140,216.076058766433,783.923941233572
18150,215.98272137604,784.017278623965
18160,215.889464587883,784.110535412122
18170,215.796288297602,784.203711702403
18180,215.703192401014,784.296807598991
18190,215.610176794117,784.389823205888
18200,215.517241373087,784.482758626918
18210,215.424386034282,784.575613965723
18220,215.331610674236,784.668389325769
18230,215.238915189661,784.761084810344
18240,215.146299477447,784.853700522558
18250,215.053763434664,784.946236565341
18260,214.961306958556,785.03869304145
18270,214.868929946543,785.131070053462
18280,214.776632296225,785.22336770378
18290,214.684413905375,785.31558609463
18300,214.592274671942,785.407725328063
18310,214.50021449405,785.499785505955
18320,214.408233269999,785.591766730006
18330,214.316330898261,785.683669101744
18340,214.224507277485,785.77549272252
18350,214.13276230649,785.867237693514
18360,214.041095884273,785.958904115732
18370,213.949507909999,786.050492090006
18380,213.857998283008,786.142001716996
18390,213.766566902813,786.233433097192
18400,213.675213669096,786.324786330908
18410,213.583938481714,786.416061518291
18420,213.492741240691,786.507258759314
18430,213.401621846225,786.59837815378
18440,213.310580198682,786.689419801323
18450,213.2196161986,786.780383801405
18460,213.128729746685,786.87127025332
18470,213.037920743813,786.962079256192
18480,212.947189091028,787.052810908976
18490,212.856534689545,787.14346531046
18500,212.765957440743,787.234042559261
18510,212.675457246173,787.324542753831
18520,212.58503400755,787.414965992454
18530,212.494687626759,787.505312373245
18540,212.40441800585,787.595581994154
18550,212.314225047039,787.685774952965
18560,212.224108652709,787.775891347295
18570,212.134068725409,787.865931274595
18580,212.044105167852,787.955894832152
18590,211.954217882917,788.045782117088
18600,211.864406773647,788.135593226357
18610,211.77467174325,788.225328256755
18620,211.685012695097,788.314987304908
18630,211.595429532723,788.404570467281
18640,211.505922159827,788.494077840177
18650,211.416490480269,788.583509519735
18660,211.327134398074,788.67286560193
18670,211.237853817426,788.762146182578
18680,211.148648642675,788.851351357329
18690,211.059518778328,788.940481221676
18700,210.970464129057,789.029535870947
18710,210.881484599693,789.118515400311
18720,210.792580095227,789.207419904777
18730,210.703750520811,789.296249479193
18740,210.614995781756,789.385004218248
18750,210.526315783535,789.473684216469
18760,210.437710431777,789.562289568227
18770,210.349179632271,789.650820367733
18780,210.260723290964,789.739276709039
18790,210.172341313964,789.82765868604
18800,210.084033607532,789.915966392472
18810,209.99580007809,790.004199921914
18820,209.907640632216,790.092359367789
18830,209.819555176644,790.18044482336
18840,209.731543618267,790.268456381737
18850,209.643605864132,790.356394135872
18860,209.555741821442,790.444258178562
18870,209.467951397556,790.532048602448
18880,209.380234499988,790.619765500015
18890,209.292591036408,790.707408963596
18900,209.205020914638,790.794979085366
18910,209.117524042656,790.882475957348
18920,209.030100328594,790.96989967141
18930,208.942749680736,791.057250319268
18940,208.855472007522,791.144527992482
18950,208.768267217542,791.231732782462
18960,208.681135219541,791.318864780463
18970,208.594075922414,791.40592407759
18980,208.507089235209,791.492910764795
18990,208.420175067127,791.579824932877
19000,208.333333327518,791.666666672486
19010,208.246563925884,791.75343607412
19020,208.159866771879,791.840133228125
19030,208.073241775306,791.926758224698
19040,207.986688846117,792.013311153887
19050,207.900207894416,792.099792105588
19060,207.813798830456,792.186201169548
19070,207.727461564638,792.272538435366
19080,207.641196007512,792.358803992492
19090,207.555002069778,792.444997930226
19100,207.468879662282,792.531120337722
19110,207.382828696021,792.617171303983
19120,207.296849082136,792.703150917868
19130,207.210940731918,792.789059268086
19140,207.125103556803,792.874896443201
19150,207.039337468376,792.960662531628
19160,206.953642378367,793.046357621637
19170,206.868018198651,793.131981801352
19180,206.782464841252,793.217535158753
19190,206.696982218335,793.303017781669
19200,206.611570242214,793.38842975779
19210,206.526228825346,793.473771174658
19220,206.440957880334,793.55904211967
19230,206.355757319923,793.64424268008
19240,206.270627057005,793.729372942999
19250,206.185567004613,793.814432995391
19260,206.100577075924,793.89942292408
19270,206.015657184259,793.984342815745
19280,205.930807243082,794.069192756922
19290,205.846027165998,794.153972834006
19300,205.761316866755,794.238683133249
19310,205.676676259243,794.323323740761
19320,205.592105257494,794.40789474251
19330,205.507603775681,794.492396224323
19340,205.423171728117,794.576828271887
19350,205.338809029258,794.661190970746
19360,205.254515593698,794.745484406306
19370,205.170291336173,794.829708663831
19380,205.086136171558,794.913863828446
19390,205.002050014869,794.997949985135
19400,204.918032781258,795.081967218746
19410,204.83408438602,795.165915613983
19420,204.750204744587,795.249795255417
19430,204.666393772528,795.333606227475
19440,204.582651385553,795.41734861445
19450,204.498977499508,795.501022500495
19460,204.415372030378,795.584627969626
19470,204.331834894283,795.668165105721
19480,204.248366007482,795.751633992522
19490,204.16496528637,795.835034713634
19500,204.08163264748,795.918367352524
19510,203.998368007479,796.001631992525
19520,203.915171283172,796.084828716832
19530,203.832042391497,796.167957608507
19540,203.748981249531,796.251018750473
19550,203.665987774482,796.334012225522
19560,203.583061883697,796.416938116307
19570,203.500203494654,796.49979650535
19580,203.417412524967,796.582587475037
19590,203.334688892385,796.665311107619
19600,203.252032514789,796.747967485215
19610,203.169443310194,796.83055668981
19620,203.086921196747,796.913078803257
19630,203.004466092731,796.995533907272
19640,202.92207791656,797.077922083444
19650,202.839756586778,797.160243413226
19660,202.757502022066,797.242497977938
19670,202.675314141232,797.324685858772
19680,202.593192863219,797.406807136785
19690,202.5111381071,797.488861892904
19700,202.429149792079,797.570850207925
19710,202.347227837491,797.652772162513
19720,202.265372162802,797.734627837202
19730,202.183582687607,797.816417312397
19740,202.101859331632,797.898140668372
19750,202.020202014733,797.979797985271
19760,201.938610656894,798.06138934311
19770,201.857085178229,798.142914821775
19780,201.775625498983,798.224374501021
19790,201.694231539526,798.305768460478
19800,201.612903220359,798.387096779645
19810,201.53164046211,798.468359537894
19820,201.450443185536,798.549556814468
19830,201.369311311521,798.630688688483
19840,201.288244761076,798.711755238929
19850,201.207243455339,798.792756544665
19860,201.126307315577,798.873692684428
19870,201.04543626318,798.954563736824
19880,200.964630219668,799.035369780336
19890,200.883889106685,799.116110893319
19900,200.803212846002,799.196787154002
19910,200.722601359514,799.27739864049
19920,200.642054569244,799.357945430761
19930,200.561572397337,799.438427602668
19940,200.481154766065,799.518845233939
19950,200.400801597824,799.59919840218
19960,200.320512815135,799.679487184869
19970,200.240288340642,799.759711659363
19980,200.160128097113,799.839871902892
19990,200.08003200744,799.919967992564
20000,199.99999999464,800.000000005365
20010,199.920031981849,800.079968018156
20020,199.84012789233,800.159872107675
20030,199.760287649467,800.239712350538
20040,199.680511176765,800.31948882324
20050,199.600798397854,800.39920160215
20060,199.521149236485,800.47885076352
20070,199.441563616528,800.558436383477
20080,199.362041461978,800.637958538027
20090,199.28258269695,800.717417303055
20100,199.203187245678,800.796812754327
20110,199.12385503252,800.876144967485
20120,199.044585981952,800.955414018053
20130,198.965380018571,801.034619981435
20140,198.886237067094,801.113762932912
20150,198.807157052357,801.192842947648
20160,198.728139899318,801.271860100687
20170,198.649185533051,801.350814466954
20180,198.570293878751,801.429706121255
20190,198.491464861731,801.508535138275
20200,198.412698407423,801.587301592583
20210,198.333994441377,801.666005558629
20220,198.255352889261,801.744647110745
20230,198.176773676861,801.823226323144
20240,198.098256730082,801.901743269924
20250,198.019801974943,801.980198025062
20260,197.941409337584,802.058590662422
20270,197.863078744259,802.136921255747
20280,197.78481012134,802.215189878666
20290,197.706603395315,802.29339660469
20300,197.628458492789,802.371541507216
20310,197.550375340483,802.449624659523
20320,197.472353865232,802.527646134774
20330,197.394393993989,802.605606006017
