"time","C_AND1_i1","X1_AND1_i1","X3_AND1_i1","A_AND1_i1","B_AND1_i1","C_AND1_i2","X1_AND1_i2","X3_AND1_i2","A_AND1_i2","B_AND1_i2","X1_AND1_o","X3_AND1_o","A_AND1_o","B_AND1_o","E_AND1_o_AND1_i1","C_AND1_o_AND1_i1","E_AND1_o_AND1_i2","C_AND1_o_AND1_i2","X1_AND2_i1","X3_AND2_i1","A_AND2_i1","B_AND2_i1","C_AND2_i2","X1_AND2_i2","X3_AND2_i2","A_AND2_i2","B_AND2_i2","X1_AND2_o","X3_AND2_o","A_AND2_o","B_AND2_o","E_AND2_o_AND2_i1","C_AND2_o_AND2_i1","E_AND2_o_AND2_i2","C_AND2_o_AND2_i2","E_AND2_i1_AND1_o","C_AND2_i1_AND1_o"
0.414141414141414,0.5,0.000600067691174018,15.8347389597269,6.52812812190393e-05,1.6664708373379,0.5,0.000600067691174018,15.8347389597269,6.52812812190393e-05,1.6664708373379,2.23814521718378e-07,30.4379288300201,1.55153954707431e-06,2.33332542772196,0.999869451931881,0.000130548068119231,0.999869451931881,0.000130548068119231,7.63914048137027e-09,28.5848403580937,1.16891036397493e-06,1.66666315901096,0.5,0.000600067691174018,15.8347389597269,6.52812812190393e-05,1.6664708373379,2.65796420262589e-07,29.0637010411739,6.98453751433419e-07,0.999999301546249,0.999997662149559,2.33785043902208e-06,0.999869451931881,0.000130548068119231,1.9999936459299,6.35407009220261e-06
0.424242424242424,0.5,0.000600066117687371,16.1781041369718,6.38400447706979e-05,1.66647515984005,0.5,0.000600066117687371,16.1781041369718,6.38400447706979e-05,1.66647515984005,2.18875460815526e-07,31.1367793889161,1.51351558699325e-06,2.33332561676068,0.999872333199232,0.000127666800768092,0.999872333199232,0.000127666800768092,7.45751273678967e-09,29.3025679867532,1.13466550787335e-06,1.66666326169384,0.5,0.000600066117687371,16.1781041369718,6.38400447706979e-05,1.66647515984005,2.59898471948426e-07,29.776490391052,6.78758423343415e-07,0.999999321241578,0.999997730587585,2.26941241381363e-06,0.999872333199232,0.000127666800768092,1.99999379694466,6.20305533605156e-06
0.434343434343434,0.5,0.000600064887895381,16.5180193798338,6.27151077098428e-05,1.66647853551227,0.5,0.000600064887895381,16.5180193798338,6.27151077098428e-05,1.66647853551227,2.15014959446348e-07,31.8286114932772,1.49119645924695e-06,2.3333257673381,0.999874583926486,0.000125416073514042,0.999874583926486,0.000125416073514042,7.3035357690065e-09,30.0130825741171,1.1338219133128e-06,1.6666632643698,0.5,0.000600064887895381,16.5180193798338,6.27151077098428e-05,1.66647853551227,2.55387556724241e-07,30.4821186734371,6.75179927489573e-07,0.999999324820073,0.999997732419947,2.26758005102055e-06,0.999874583926486,0.000125416073514042,1.99999392520296,6.07479703992294e-06
0.444444444444444,0.5,0.000600063330740463,16.854517519947,6.12875232579916e-05,1.66648281560755,0.5,0.000600063330740463,16.854517519947,6.12875232579916e-05,1.66648281560755,2.10127237946015e-07,32.513495844628,1.44932428803152e-06,2.33332594271668,0.999877436433322,0.000122563566678431,0.999877436433322,0.000122563566678431,7.14277669163947e-09,30.7164563609415,1.08378209682316e-06,1.6666634142285,0.5,0.000600063330740463,16.854517519947,6.12875232579916e-05,1.66648281560755,2.49490664079163e-07,31.1806579634969,6.4847453278775e-07,0.999999351525468,0.999997832238835,2.16776116363004e-06,0.999877436433322,0.000122563566678431,1.99999405870937,5.94129062586407e-06
0.454545454545455,0.5,0.00060006199055651,17.1876343963788,6.006181785504e-05,1.6664864937338,0.5,0.00060006199055651,17.1876343963788,6.006181785504e-05,1.6664864937338,2.05920397132268e-07,33.191502142197,1.41696309382966e-06,2.33332611196218,0.999879888855768,0.000120111144232,0.999879888855768,0.000120111144232,6.97813360797199e-09,31.4127613176968,1.05301449911412e-06,1.66666350673522,0.5,0.00060006199055651,17.1876343963788,6.006181785504e-05,1.6664864937338,2.44454743781605e-07,31.8721794673086,6.31160133277617e-07,0.999999368839868,0.999997893977955,2.10602204369071e-06,0.999879888855768,0.000120111144232,1.99999419559367,5.80440632583456e-06
0.464646464646465,0.5,0.000600060785325175,17.517403759629,5.89579770970746e-05,1.6664898045311,0.5,0.000600060785325175,17.517403759629,5.89579770970746e-05,1.6664898045311,2.02137091148618e-07,33.8626991081695,1.39023319778468e-06,2.33332626570222,0.999882095815234,0.000117904184766337,0.999882095815234,0.000117904184766337,6.82546447804186e-09,32.1020684622446,1.03403555059225e-06,1.66666356363887,0.5,0.000600060785325175,17.517403759629,5.89579770970746e-05,1.6664898045311,2.39965656540966e-07,32.5567534892425,6.19530013645009e-07,0.999999380469987,0.99999793190266,2.0680973382132e-06,0.999882095815234,0.000117904184766337,1.99999432260382,5.6773961792802e-06
0.474747474747475,0.5,0.000600059625790084,17.8438590124749,5.78961759527004e-05,1.66649298944694,0.5,0.000600059625790084,17.8438590124749,5.78961759527004e-05,1.66649298944694,1.98497217955964e-07,34.5271548489,1.36406499301405e-06,2.33332640649787,0.999884218932125,0.000115781067875528,0.999884218932125,0.000115781067875528,6.68766786006614e-09,32.7844480787082,1.01495690397127e-06,1.66666362085939,0.5,0.000600059625790084,17.8438590124749,5.78961759527004e-05,1.66649298944694,2.35642990180064e-07,33.2344496729504,6.07799140365635e-07,0.999999392200861,0.999997970044531,2.02995546734216e-06,0.999884218932125,0.000115781067875528,1.99999443723126,5.56276873407254e-06
0.484848484848485,0.5,0.000600058661534836,18.1670338712653,5.70137759538165e-05,1.6664956369742,0.5,0.000600058661534836,18.1670338712653,5.70137759538165e-05,1.6664956369742,1.95470264462105e-07,35.184936624081,1.35404774735599e-06,2.33332650073331,0.999885984055186,0.000114015944814071,0.999885984055186,0.000114015944814071,6.58720538580255e-09,33.4599699897031,1.07021317937792e-06,1.66666345536945,0.5,0.000600058661534836,18.1670338712653,5.70137759538165e-05,1.6664956369742,2.32329945839218e-07,33.905336824885,6.25991658066937e-07,0.999999374008343,0.999997859810861,2.14018913688045e-06,0.999885984055186,0.000114015944814071,1.99999452144946,5.47855053970423e-06
0.494949494949495,0.5,0.000600057447368727,18.4869600842561,5.59008287424512e-05,1.66649897401537,0.5,0.000600057447368727,18.4869600842561,5.59008287424512e-05,1.66649897401537,1.91658974256287e-07,35.8361116484752,1.31635159292241e-06,2.33332663526902,0.99988820814591,0.000111791854089868,0.99988820814591,0.000111791854089868,6.47014894606938e-09,34.128702494734,9.92803969405191e-07,1.66666368694433,0.5,0.000600057447368727,18.4869600842561,5.59008287424512e-05,1.66649897401537,2.2758014397685e-07,34.5694834979592,5.90583948696116e-07,0.999999409416052,0.999998013976537,1.98602346165926e-06,0.99988820814591,0.000111791854089868,1.99999461828901,5.38171098706577e-06
0.505050505050505,0.5,0.000600056369361767,18.8036713616221,5.4914710713562e-05,1.66650193300813,0.5,0.000600056369361767,18.8036713616221,5.4914710713562e-05,1.66650193300813,1.8827502322032e-07,36.4807463230739,1.28810026578271e-06,2.33332677484579,0.999890181020743,0.000109818979257602,0.999890181020743,0.000109818979257602,6.3360706086266e-09,34.7907143401452,9.52301972121259e-07,1.666663808936,0.5,0.000600056369361767,18.8036713616221,5.4914710713562e-05,1.66650193300813,2.23464717074423e-07,35.2269575233231,5.70579891050062e-07,0.99999942942011,0.999998095466205,1.9045337928682e-06,0.999890181020743,0.000109818979257602,1.99999472961445,5.27038554444924e-06
0.515151515151515,0.5,0.000600055514432374,19.1172002471725,5.4132111423569e-05,1.66650428084088,0.5,0.000600055514432374,19.1172002471725,5.4132111423569e-05,1.66650428084088,1.85591245386364e-07,37.1189059178743,1.27988678106404e-06,2.33332687097251,0.999891746252182,0.000108253747818638,0.999891746252182,0.000108253747818638,6.23118308999965e-09,35.4460732468838,1.00956991939078e-06,1.66666363731794,0.5,0.000600055514432374,19.1172002471725,5.4132111423569e-05,1.66650428084088,2.20561361992699e-07,35.8778256292194,5.89660618858858e-07,0.999999410339382,0.999997981116093,2.01888390553534e-06,0.999891746252182,0.000108253747818638,1.99999481752769,5.18247230241247e-06
0.525252525252525,0.5,0.000600054399449421,19.4275774036412,5.31099512175672e-05,1.66650734552651,0.5,0.000600054399449421,19.4275774036412,5.31099512175672e-05,1.66650734552651,1.8209119971687e-07,37.750655610946,1.23525041976318e-06,2.3333270244136,0.999893788778807,0.000106211221193497,0.999893788778807,0.000106211221193497,6.09855178576059e-09,36.0948450833842,8.28879417647388e-07,1.66666417832211,0.5,0.000600054399449421,19.4275774036412,5.31099512175672e-05,1.66650734552651,2.1576350444616e-07,36.5221543665485,5.19739255460147e-07,0.999999480260745,0.999998341429766,1.65857023257449e-06,0.999893788778807,0.000106211221193497,1.99999492633242,5.07366758069255e-06
0.535353535353535,0.5,0.000600053599388642,19.7348360836706,5.23789268768265e-05,1.66650954009321,0.5,0.000600053599388642,19.7348360836706,5.23789268768265e-05,1.66650954009321,1.79579670954919e-07,38.376059528882,1.22984451448672e-06,2.33332711897045,0.999895252321589,0.000104747678410989,0.999895252321589,0.000104747678410989,5.99268794412676e-09,36.7370975928336,9.30762488741608e-07,1.66666387430899,0.5,0.000600053599388642,19.7348360836706,5.23789268768265e-05,1.66650954009321,2.13227952847824e-07,37.1600092764164,5.52137926909132e-07,0.999999447862074,0.99999813930335,1.86069664830104e-06,0.999895252321589,0.000104747678410989,1.99999501548337,4.98451662204567e-06
0.545454545454546,0.5,0.000600052702499992,20.0390064949006,5.15565661699649e-05,1.66651200566683,0.5,0.000600052702499992,20.0390064949006,5.15565661699649e-05,1.66651200566683,1.76764194065399e-07,38.9951812750629,1.20583960015764e-06,2.33332722405308,0.999896895534659,0.000103104465340938,0.999896895534659,0.000103104465340938,5.8948214913964e-09,37.3728949967631,8.80539463005147e-07,1.66666402361936,0.5,0.000600052702499992,20.0390064949006,5.15565661699649e-05,1.66651200566683,2.09752784197935e-07,37.7914552349695,5.30640439419563e-07,0.999999469359561,0.999998238399389,1.76160060923194e-06,0.999896895534659,0.000103104465340938,1.99999509656112,4.90343887882397e-06
0.555555555555556,0.5,0.000600051889415932,20.3401201756473,5.081264008213e-05,1.66651423781871,0.5,0.000600051889415932,20.3401201756473,5.081264008213e-05,1.66651423781871,1.74211811790965e-07,39.6080838528958,1.19012635043515e-06,2.33332731336136,0.999898383760473,0.000101616239527076,0.999898383760473,0.000101616239527076,5.80661366890962e-09,38.0023027899576,8.91108838498148e-07,1.66666399265098,0.5,0.000600051889415932,20.3401201756473,5.081264008213e-05,1.66651423781871,2.06811526774274e-07,38.4165566294076,5.30800910762934e-07,0.99999946919909,0.999998217998821,1.78200117739856e-06,0.999898383760473,0.000101616239527076,1.99999517015613,4.82984386860828e-06
0.565656565656566,0.5,0.000600051069059478,20.6382075932033,5.00611825404799e-05,1.66651649162326,0.5,0.000600051069059478,20.6382075932033,5.00611825404799e-05,1.66651649162326,1.7163654831987e-07,40.2148296754681,1.16914261333529e-06,2.33332740948936,0.999899886107469,0.000100113892531013,0.999899886107469,0.000100113892531013,5.71599245777147e-09,38.6253848615881,8.52525895508114e-07,1.6666641079924,0.5,0.000600051069059478,20.6382075932033,5.00611825404799e-05,1.66651649162326,2.03655606123486e-07,39.0353771868543,5.13845447917192e-07,0.999999486154553,0.999998294758292,1.70524170647397e-06,0.999899886107469,0.000100113892531013,1.99999524530039,4.75469960203747e-06
0.575757575757576,0.5,0.000600050313620478,20.9332993617095,4.93696758803112e-05,1.66651856615495,0.5,0.000600050313620478,20.9332993617095,4.93696758803112e-05,1.66651856615495,1.69265093753801e-07,40.8154804912698,1.15417745332377e-06,2.33332749568219,0.999901269132478,9.87308675218459e-05,0.999901269132478,9.87308675218459e-05,5.63058659580333e-09,39.2422050646922,8.59681028234427e-07,1.66666408684059,0.5,0.000600050313620478,20.9332993617095,4.93696758803112e-05,1.66651856615495,2.00915175113588e-07,39.6479799690102,5.12972552287956e-07,0.999999487027448,0.999998280760258,1.71923974061315e-06,0.999901269132478,9.87308675218459e-05,1.99999531652806,4.68347193563551e-06
0.585858585858586,0.5,0.00060004955618905,21.2254254035801,4.86759438787258e-05,1.66652064692538,0.5,0.00060004955618905,21.2254254035801,4.86759438787258e-05,1.66652064692538,1.66887354903366e-07,41.4100974662948,1.13503554647735e-06,2.33332758615999,0.999902656170903,9.73438290969915e-05,0.999902656170903,9.73438290969915e-05,5.54457435144649e-09,39.8528260709265,8.24840816260934e-07,1.66666419107479,0.5,0.00060004955618905,21.2254254035801,4.86759438787258e-05,1.66652064692538,1.98003721339746e-07,40.2544274214133,4.97704601201233e-07,0.9999995022954,0.999998350155236,1.64984476226176e-06,0.999902656170903,9.73438290969915e-05,1.99999538786396,4.61213603595001e-06
0.595959595959596,0.5,0.000600048858770041,21.5146156955537,4.80375295591541e-05,1.66652256217019,0.5,0.000600048858770041,21.5146156955537,4.80375295591541e-05,1.66652256217019,1.64698021325978e-07,41.9987411154197,1.1217723962346e-06,2.33332766476754,0.999903933001398,9.60669986019706e-05,0.999903933001398,9.60669986019706e-05,5.46629777658804e-09,40.4573104464725,8.37864789509965e-07,1.66666415230026,0.5,0.000600048858770041,21.5146156955537,4.80375295591541e-05,1.66652256217019,1.95499441149748e-07,40.8547813338505,4.99003753757497e-07,0.999999500996247,0.999998324403583,1.67559641487449e-06,0.999903933001398,9.60669986019706e-05,1.99999545320837,4.54679163152509e-06
0.606060606060606,0.5,0.0006000481499798,21.800899546099,4.73883223715134e-05,1.6665245093711,0.5,0.0006000481499798,21.800899546099,4.73883223715134e-05,1.6665245093711,1.6247296071024e-07,42.5814713993065,1.10302374930906e-06,2.33332774981759,0.999905230995112,9.47690048878036e-05,0.999905230995112,9.47690048878036e-05,5.38623245186135e-09,41.0557195550421,7.94718620231868e-07,1.66666428140004,0.5,0.0006000481499798,21.800899546099,4.73883223715134e-05,1.6665245093711,1.927331889806e-07,41.4491029205983,4.81278510980301e-07,0.99999951872149,0.999998410358469,1.58964152903524e-06,0.999905230995112,9.47690048878036e-05,1.99999551950977,4.4804902301421e-06
0.616161616161616,0.5,0.000600047510765856,22.0843063879459,4.68032517198982e-05,1.66652626466318,0.5,0.000600047510765856,22.0843063879459,4.68032517198982e-05,1.66652626466318,1.60466337970353e-07,43.1583476218911,1.09236824926011e-06,2.3333278194576,0.999906401216548,9.35987834520755e-05,0.999906401216548,9.35987834520755e-05,5.31577938311895e-09,41.6481148324618,8.24245351293763e-07,1.66666419324153,0.5,0.000600047510765856,22.0843063879459,4.68032517198982e-05,1.66652626466318,1.90507317826523e-07,42.0374527272735,4.88253202270905e-07,0.999999511746799,0.999998351725114,1.64827488387924e-06,0.999906401216548,9.35987834520755e-05,1.99999557849427,4.42150572526192e-06
0.626262626262626,0.5,0.000600046836373082,22.3648648476939,4.61854450607364e-05,1.6665281175706,0.5,0.000600046836373082,22.3648648476939,4.61854450607364e-05,1.6665281175706,1.58349237097728e-07,43.7294285744012,1.07228965686282e-06,2.33332790298346,0.999907636317305,9.23636826952374e-05,0.999907636317305,9.23636826952374e-05,5.2388467122724e-09,42.2345562112411,7.55668667862672e-07,1.66666439841558,0.5,0.000600046836373082,22.3648648476939,4.61854450607364e-05,1.6665281175706,1.87766683149526e-07,42.6198907745899,4.62402128007437e-07,0.999999537597873,0.999998488324577,1.51167542140105e-06,0.999907636317305,9.23636826952374e-05,1.99999564194154,4.35805845736546e-06
0.636363636363636,0.5,0.000600046305122564,22.6426040415278,4.56995154456682e-05,1.66652957580373,0.5,0.000600046305122564,22.6426040415278,4.56995154456682e-05,1.66652957580373,1.56681575505456e-07,44.2947722900093,1.07449316499633e-06,2.33332794124599,0.999908608620819,9.13913791817473e-05,0.999908608620819,9.13913791817473e-05,5.19221314911398e-09,42.8151045090777,9.22462244578524e-07,1.66666389916064,0.5,0.000600046305122564,22.6426040415278,4.56995154456682e-05,1.66652957580373,1.86481234236007e-07,43.196476248987,5.13903846343824e-07,0.999999486096155,0.9999981558536,1.84414639827867e-06,0.999908608620819,9.13913791817473e-05,1.99999568240758,4.31759241499014e-06
0.646464646464647,0.5,0.000600045626581851,22.9175515064533,4.50774067252006e-05,1.66653144106029,0.5,0.000600045626581851,22.9175515064533,4.50774067252006e-05,1.66653144106029,1.54551405754478e-07,44.8544364644689,1.04623909561377e-06,2.33332802578623,0.999909851768659,9.01482313409267e-05,0.999909851768659,9.01482313409267e-05,5.12264105350621e-09,43.3898172321074,7.45795824340612e-07,1.66666442732249,0.5,0.000600045626581851,22.9175515064533,4.50774067252006e-05,1.66653144106029,1.83301310481879e-07,43.7672680743608,4.53602817857627e-07,0.999999546397183,0.999998507344359,1.49265563939853e-06,0.999909851768659,9.01482313409267e-05,1.99999573869377,4.2613062309527e-06
0.656565656565657,0.5,0.000600045038371612,23.1897359533682,4.45394203216522e-05,1.66653305552559,0.5,0.000600045038371612,23.1897359533682,4.45394203216522e-05,1.66653305552559,1.5270484945085e-07,45.4084781755524,1.03132954208974e-06,2.33332810735774,0.999910928247554,8.90717524459099e-05,0.999910928247554,8.90717524459099e-05,5.04217868054562e-09,43.9587544698798,7.08521550651703e-07,1.66666454058933,0.5,0.000600045038371612,23.1897359533682,4.45394203216522e-05,1.66653305552559,1.80987589765567e-07,44.3323246454106,4.39187527799164e-07,0.999999560812473,0.999998583338948,1.41666105049149e-06,0.999910928247554,8.90717524459099e-05,1.99999580535573,4.19464426911744e-06
0.666666666666667,0.5,0.000600044487769366,23.4591850035194,4.40350757310229e-05,1.66653456822516,0.5,0.000600044487769366,23.4591850035194,4.40350757310229e-05,1.66653456822516,1.50976368786141e-07,45.956953805772,1.02057211121607e-06,2.33332817878455,0.999911936602539,8.80633974614073e-05,0.999911936602539,8.80633974614073e-05,4.96950292754159e-09,44.5219740083482,7.21053940451129e-07,1.66666450262747,0.5,0.000600044487769366,23.4591850035194,4.40350757310229e-05,1.66653456822516,1.79023736858833e-07,44.8917034302275,4.4040559933885e-07,0.999999559594402,0.999998557913237,1.44208676166321e-06,0.999911936602539,8.80633974614073e-05,1.99999586602513,4.13397486762533e-06
0.676767676767677,0.5,0.000600043961876642,23.7259261146585,4.35535566881244e-05,1.66653601267734,0.5,0.000600043961876642,23.7259261146585,4.35535566881244e-05,1.66653601267734,1.49325452621713e-07,46.4999191739,1.01099798876718e-06,2.33332823740515,0.99991289953567,8.71004643304359e-05,0.99991289953567,8.71004643304359e-05,4.9107875928604e-09,45.0795331550615,7.34005684509111e-07,1.66666446374373,0.5,0.000600043961876642,23.7259261146585,4.35535566881244e-05,1.66653601267734,1.77149684105671e-07,45.4454613596002,4.42570212232007e-07,0.999999557429789,0.999998531983615,1.46801638307754e-06,0.99991289953567,8.71004643304359e-05,1.99999591507162,4.08492837330223e-06
0.686868686868687,0.5,0.000600043435730418,23.9899864331727,4.3071723764465e-05,1.66653745797738,0.5,0.000600043435730418,23.9899864331727,4.3071723764465e-05,1.66653745797738,1.47673733646143e-07,47.0374295949442,9.99497036393505e-07,2.33332829280526,0.999913863002793,8.61369972073116e-05,0.999913863002793,8.61369972073116e-05,4.85816309345501e-09,45.6314887633155,7.38287653304862e-07,1.66666445089835,0.5,0.000600043435730418,23.9899864331727,4.3071723764465e-05,1.66653745797738,1.75239940197913e-07,45.9936548798669,4.40517913933509e-07,0.999999559482087,0.999998523420578,1.47657942011617e-06,0.999913863002793,8.61369972073116e-05,1.99999595897077,4.04102922488975e-06
0.696969696969697,0.5,0.000600042939711876,24.2513929848005,4.26176147896552e-05,1.66653882026858,0.5,0.000600042939711876,24.2513929848005,4.26176147896552e-05,1.66653882026858,1.46116586374453e-07,47.5695398194085,9.89309785064513e-07,2.33332834502314,0.999914771185012,8.52288149883693e-05,0.999914771185012,8.52288149883693e-05,4.80753634983411e-09,46.1778971113156,7.22599061474492e-07,1.66666449791239,0.5,0.000600042939711876,24.2513929848005,4.26176147896552e-05,1.66653882026858,1.73360555988119e-07,46.5363399029538,4.34747984575721e-07,0.999999565252016,0.999998554745847,1.44525415081946e-06,0.999914771185012,8.52288149883693e-05,1.99999600100139,3.99899860953653e-06
0.707070707070707,0.5,0.000600042425927859,24.5101723088917,4.21470166514163e-05,1.66654023177231,0.5,0.000600042425927859,24.5101723088917,4.21470166514163e-05,1.66654023177231,1.44503664279681e-07,48.0963041093855,9.75983096296257e-07,2.33332840422286,0.999915712090604,8.42879093958447e-05,0.999915712090604,8.42879093958447e-05,4.75249134759385e-09,46.7188140548537,7.21986715152013e-07,1.66666449984477,0.5,0.000600042425927859,24.5101723088917,4.21470166514163e-05,1.66654023177231,1.71476105073544e-07,47.0735717950677,4.29182251272033e-07,0.99999957081775,0.999998556065193,1.44393480528933e-06,0.999915712090604,8.42879093958447e-05,1.99999604687441,3.95312558219346e-06
0.717171717171717,0.5,0.000600042107555973,24.7663513937733,4.18561251661538e-05,1.6665411051114,0.5,0.000600042107555973,24.7663513937733,4.18561251661538e-05,1.6665411051114,1.43504217081939e-07,48.6177758674163,9.84140638674873e-07,2.33332841584654,0.999916294538206,8.37054617940845e-05,0.999916294538206,8.37054617940845e-05,4.72701091557161e-09,47.2542943131602,5.82904991285249e-07,1.66666491653831,0.5,0.000600042107555973,24.7663513937733,4.18561251661538e-05,1.6665411051114,1.69755123897727e-07,47.6054053133315,4.18064372989293e-07,0.999999581935628,0.99999883368265,1.16631734877409e-06,0.999916294538206,8.37054617940845e-05,1.99999606665566,3.93334433743313e-06
0.727272727272727,0.5,0.000600041520877946,25.0199551007967,4.131767002525e-05,1.66654271893351,0.5,0.000600041520877946,25.0199551007967,4.131767002525e-05,1.66654271893351,1.41662441654905e-07,49.1340084840482,9.59360906221185e-07,2.33332847743529,0.999917369905178,8.26300948218292e-05,0.999917369905178,8.26300948218292e-05,4.68399684092715e-09,47.7843936190005,6.72412473875516e-07,1.66666464916392,0.5,0.000600041520877946,25.0199551007967,4.131767002525e-05,1.66654271893351,1.6796076143451e-07,48.1318947220486,4.18066491543532e-07,0.999999581933509,0.999998655820594,1.34417940402357e-06,0.999917369905178,8.26300948218292e-05,1.9999961034647,3.89653529217993e-06
0.737373737373737,0.5,0.000600041038232374,25.2710103366128,4.0876661289807e-05,1.66654404284009,0.5,0.000600041038232374,25.2710103366128,4.0876661289807e-05,1.66654404284009,1.40147252790633e-07,49.6450547051152,9.4470079479121e-07,2.33332854670496,0.999918252803026,8.17471969742972e-05,0.999918252803026,8.17471969742972e-05,4.61887149228538e-09,48.3091652181578,7.05189542491797e-07,1.6666645500109,0.5,0.000600041038232374,25.2710103366128,4.0876661289807e-05,1.66654404284009,1.66326795623545e-07,48.6530936758009,4.151252981801e-07,0.999999584874703,0.999998589445917,1.41055408138914e-06,0.999918252803026,8.17471969742972e-05,1.99999615807429,3.84192570630651e-06
0.747474747474748,0.5,0.000600040620165355,25.5195426008173,4.04936683485765e-05,1.66654519152862,0.5,0.000600040620165355,25.5195426008173,4.04936683485765e-05,1.66654519152862,1.38834808914827e-07,50.1509665210947,9.372989540018e-07,2.33332860514195,0.999919018498609,8.09815013909435e-05,0.999919018498609,8.09815013909435e-05,4.55729722250812e-09,48.828662654017,6.80179425511224e-07,1.66666462511052,0.5,0.000600040620165355,25.5195426008173,4.04936683485765e-05,1.66654519152862,1.64695532202486e-07,49.1690553198728,4.1001065475051e-07,0.999999589989346,0.999998639534645,1.36046535317523e-06,0.999919018498609,8.09815013909435e-05,1.99999620910949,3.79089050796647e-06
0.757575757575758,0.5,0.000600040194343456,25.7655770543143,4.0103640380477e-05,1.66654636138754,0.5,0.000600040194343456,25.7655770543143,4.0103640380477e-05,1.66654636138754,1.37498011525206e-07,50.6517954375541,9.2743085159625e-07,2.3333286583843,0.999919798329567,8.02016704331273e-05,0.999919798329567,8.02016704331273e-05,4.50521309860205e-09,49.3429391707993,6.77850977294567e-07,1.66666463227774,0.5,0.000600040194343456,25.7655770543143,4.0103640380477e-05,1.66654636138754,1.63125791118853e-07,49.6798322676618,4.05942062140116e-07,0.999999594057939,0.999998644371432,1.35562856592832e-06,0.999919798329567,8.02016704331273e-05,1.99999625248375,3.74751624730086e-06
0.767676767676768,0.5,0.000600039787949312,26.0091388747328,3.97316059319455e-05,1.66654747749235,0.5,0.000600039787949312,26.0091388747328,3.97316059319455e-05,1.66654747749235,1.36222208028868e-07,51.147592471838,9.18944001847698e-07,2.33332870417231,0.999920542399923,7.94576000770794e-05,0.999920542399923,7.94576000770794e-05,4.46030441776479e-09,49.8520471377768,6.65914435671547e-07,1.66666466796112,0.5,0.000600039787949312,26.0091388747328,3.97316059319455e-05,1.66654747749235,1.61590085703543e-07,50.1854766039132,4.01625312988393e-07,0.999999598374688,0.999998668118382,1.33188161594375e-06,0.999920542399923,7.94576000770794e-05,1.99999628978489,3.71021510419196e-06
0.777777777777778,0.5,0.000600039385932697,26.2502528706935,3.93634393508405e-05,1.66654858184353,0.5,0.000600039385932697,26.2502528706935,3.93634393508405e-05,1.66654858184353,1.34960138438037e-07,51.6384081524327,9.09652397440359e-07,2.33332874912343,0.999921278584522,7.87214154782797e-05,0.999921278584522,7.87214154782797e-05,4.41748687807887e-09,50.3560385523043,6.63602758868098e-07,1.66666467496831,0.5,0.000600039385932697,26.2502528706935,3.93634393508405e-05,1.66654858184353,1.60108091086855e-07,50.6860398895188,3.97802772200955e-07,0.999999602197228,0.999998672813767,1.32718623111776e-06,0.999921278584522,7.87214154782797e-05,1.9999963254444,3.67455559704329e-06
0.787878787878788,0.5,0.000600039000713836,26.4889436775771,3.90107382142271e-05,1.66654963989539,0.5,0.000600039000713836,26.4889436775771,3.90107382142271e-05,1.66654963989539,1.33750804919253e-07,52.1242924997799,9.01445122364127e-07,2.33332879202308,0.999921983935245,7.80160647547845e-05,0.999921983935245,7.80160647547845e-05,4.37573944741236e-09,50.8549647845444,6.54088969978755e-07,1.66666470345482,0.5,0.000600039000713836,26.4889436775771,3.90107382142271e-05,1.66654963989539,1.58659343441353e-07,51.1815731689996,3.93807051705726e-07,0.999999606192949,0.999998691786777,1.308213221859e-06,0.999921983935245,7.80160647547845e-05,1.99999636013677,3.63986322597084e-06
0.797979797979798,0.5,0.000600038621888733,26.7252356201659,3.8663826768583e-05,1.66655068050964,0.5,0.000600038621888733,26.7252356201659,3.8663826768583e-05,1.66655068050964,1.32561538508702e-07,52.6052950380184,8.92821805546157e-07,2.33332883506362,0.999922677638055,7.7322361944672e-05,0.999922677638055,7.7322361944672e-05,4.33439976823288e-09,51.3488767796497,6.50861839753639e-07,1.66666471318201,0.5,0.000600038621888733,26.7252356201659,3.8663826768583e-05,1.66655068050964,1.57258730503416e-07,51.6721269734716,3.90159939929229e-07,0.999999609840061,0.999998698286711,1.30171328737676e-06,0.999922677638055,7.7322361944672e-05,1.999996394554,3.6054459998084e-06
0.808080808080808,0.5,0.000600038257632113,26.9591528299782,3.83303087058349e-05,1.66655168100682,0.5,0.000600038257632113,26.9591528299782,3.83303087058349e-05,1.66655168100682,1.31418008775746e-07,53.0814647893004,8.85087790506207e-07,2.33332887597865,0.999923344617165,7.66553828352354e-05,0.999923344617165,7.66553828352354e-05,4.29446867941604e-09,51.8378248942945,6.41629254924743e-07,1.66666474083857,0.5,0.000600038257632113,26.9591528299782,3.83303087058349e-05,1.66655168100682,1.55887828752037e-07,52.1577513286594,3.86381669123611e-07,0.999999613618332,0.999998716710835,1.2832891636083e-06,0.999923344617165,7.66553828352354e-05,1.99999642773502,3.57226497799276e-06
