"time","C_ANDi1","X1_ANDi1","X3_ANDi1","A_ANDi1","B_ANDi1","C_ANDi2","X1_ANDi2","X3_ANDi2","A_ANDi2","B_ANDi2","X1_ANDo","X3_ANDo","A_ANDo","B_ANDo","E_ANDo_ANDi1","C_ANDo_ANDi1","E_ANDo_ANDi2","C_ANDo_ANDi2"
0.909090909090909,1.5,24.8104409032236,0.00200009488974893,0.999933372189557,8.14158669536727e-05,1.5,24.8104409032236,0.00200009488974893,0.999933372189557,8.14158669536727e-05,17.5580924272882,0.00200019241142188,0.999884955188739,0.000115044811261628,0.333348140196492,0.666651859803507,0.333348140196492,0.666651859803507
0.919191919191919,1.5,24.9386217875184,0.00200009419590848,0.999933714876007,8.09970694954981e-05,1.5,24.9386217875184,0.00200009419590848,0.999933714876007,8.09970694954981e-05,17.657643167942,0.00200019109893496,0.999885604791642,0.000114395208358279,0.333348064036702,0.666651935963298,0.333348064036702,0.666651935963298
0.929292929292929,1.5,25.0648751891014,0.00200009352071766,0.999934048342857,8.05894384989217e-05,1.5,25.0648751891014,0.00200009352071766,0.999934048342857,8.05894384989217e-05,17.7558623180744,0.0020001898226199,0.999886236468072,0.000113763531929013,0.333347989925659,0.66665201007434,0.333347989925659,0.66665201007434
0.939393939393939,1.5,25.1892300903237,0.00200009286090074,0.999934374226577,8.0191184767598e-05,1.5,25.1892300903237,0.00200009286090074,0.999934374226577,8.0191184767598e-05,17.8527676826297,0.00200018857236985,0.999886855272622,0.000113144727378806,0.333347917500261,0.666652082499738,0.333347917500261,0.666652082499738
0.94949494949495,1.5,25.311715040765,0.00200009221891525,0.999934691293364,7.98035881722776e-05,1.5,25.311715040765,0.00200009221891525,0.999934691293364,7.98035881722776e-05,17.9483768380161,0.00200018735767589,0.999887456448962,0.000112543551038244,0.333347847034072,0.666652152965928,0.333347847034072,0.666652152965928
0.95959595959596,1.5,25.4323581572864,0.00200009159081076,0.999935001516493,7.94244913452036e-05,1.5,25.4323581572864,0.00200009159081076,0.999935001516493,7.94244913452036e-05,18.0427071144729,0.00200018616509246,0.999888046719717,0.000111953280283894,0.333347778089247,0.666652221910752,0.333347778089247,0.666652221910752
0.96969696969697,1.5,25.5511871379386,0.0020000909801092,0.999935303131098,7.90557592649611e-05,1.5,25.5511871379386,0.0020000909801092,0.999935303131098,7.90557592649611e-05,18.1357756240396,0.00200018500898497,0.999888618893817,0.000111381106183454,0.333347711057209,0.66665228894279,0.333347711057209,0.66665228894279
0.97979797979798,1.5,25.6682292588254,0.00200009037999661,0.99993559953737,7.86937729579659e-05,1.5,25.6682292588254,0.00200009037999661,0.99993559953737,7.86937729579659e-05,18.2275992301087,0.00200018386267868,0.999889186284144,0.000110813715856753,0.333347645183318,0.666652354816681,0.333347645183318,0.666652354816681
0.98989898989899,1.5,25.7835113943525,0.00200008979956751,0.999935886193571,7.83434366585863e-05,1.5,25.7835113943525,0.00200008979956751,0.999935886193571,7.83434366585863e-05,18.3181946040186,0.00200018276847414,0.999889727778604,0.000110272221396383,0.333347581475437,0.666652418524562,0.333347581475437,0.666652418524562
1,1.5,25.8970600047137,0.00200008922970337,0.999936167659923,7.7999481402893e-05,1.5,25.8970600047137,0.00200008922970337,0.999936167659923,7.7999481402893e-05,18.4075781520243,0.00200018168278954,0.999890265189683,0.000109734810317598,0.333347518922023,0.666652481077977,0.333347518922023,0.666652481077977
