"time","C_ANDi1","X1_ANDi1","X3_ANDi1","A_ANDi1","B_ANDi1","C_ANDi2","X1_ANDi2","X3_ANDi2","A_ANDi2","B_ANDi2","X1_ANDo","X3_ANDo","A_ANDo","B_ANDo","E_ANDo_ANDi1","C_ANDo_ANDi1","E_ANDo_ANDi2","C_ANDo_ANDi2"
0.898989898989899,1.5,24.6803002345923,0.00200009557317077,0.999933034822226,8.18450153683993e-05,0.5,0.000600035362698344,28.9613975695689,3.56794688039121e-05,1.66655963292651,0.00133352613189224,18.7632312497252,7.21316593191561e-05,0.99992786834068,0.333348215174419,0.66665178482558,0.999928645636211,7.13543637896154e-05
0.909090909090909,1.5,24.8104380721093,0.00200009486200146,0.999933386062438,8.14157141005211e-05,0.5,0.000600035080255008,29.1728412094968,3.54208380166565e-05,1.66656040875734,0.00133352449815686,18.9096150047068,7.15736476249235e-05,0.999928426352374,0.333348137113426,0.666651862886573,0.999929162836258,7.08371637426611e-05
0.919191919191919,1.5,24.9386189993045,0.00200009416878315,0.999933728437188,8.09972485812185e-05,0.5,0.000600034804700379,29.3821598250784,3.51685158510166e-05,1.66656116566517,0.00133352290381655,19.0545280282424,7.1028997076896e-05,0.999928971002922,0.333348061022768,0.666651938977231,0.999929667421916,7.03325780850613e-05
0.929292929292929,1.5,25.0648724424589,0.00200009349292032,0.999934062240572,8.05892594052524e-05,0.5,0.000600034535722738,29.5893747723015,3.49222154190766e-05,1.66656190450893,0.0013335213488007,19.1979850917246,7.04984238612282e-05,0.999929501576138,0.333347986837082,0.666652013162917,0.999930159965253,6.98400347480735e-05
0.939393939393939,1.5,25.1892273853776,0.0020000928338445,0.99993438775333,8.01914034629976e-05,0.5,0.000600034273160947,29.7945071929383,3.46817901684249e-05,1.66656262572933,0.00133351983073548,19.340000816284,6.99805032242875e-05,0.999930019496775,0.333347914493971,0.666652085506028,0.999930640760402,6.93592395987559e-05
0.94949494949495,1.5,25.3117123760421,0.00200009219101037,0.999934705244761,7.98033516107545e-05,0.5,0.000600034016752044,29.9975780160018,3.44469985849049e-05,1.66656333005002,0.00133351834925435,19.4805896782479,6.947559900945e-05,0.99993052440099,0.333347843933583,0.666652156066416,0.999931110289501,6.88897104996915e-05
0.95959595959596,1.5,25.4323555331635,0.0020000915638964,0.999935014972427,7.94247889851719e-05,0.5,0.0006000337663376,30.1986079604527,3.42176962006228e-05,1.66656401790499,0.00133351690233346,19.6197660072377,6.89825506510052e-05,0.999931017449348,0.333347775098674,0.666652224901325,0.999931568842085,6.84311579157051e-05
0.96969696969697,1.5,25.5511845526367,0.00200009095200207,0.999935317183503,7.90554134541126e-05,0.5,0.000600033521682639,30.3976175368119,3.39936673456029e-05,1.66656468994061,0.00133351548958578,19.7575439906205,6.85016354802083e-05,0.999931498364519,0.333347707934309,0.66665229206569,0.999932016848853,6.79831511477123e-05
0.97979797979798,1.5,25.6682267138974,0.00200009035484783,0.999935612114817,7.86949356093645e-05,0.5,0.000600033282641226,30.5946270497111,3.37747788703448e-05,1.66656534655681,0.00133351410912923,19.8939376721003,6.80317721685683e-05,0.99993196822783,0.333347642387852,0.666652357612148,0.999932454576575,6.75454234259092e-05
0.98989898989899,1.5,25.7835088861841,0.00200008977197325,0.999935899993752,7.83430775689448e-05,0.5,0.000600033048995263,30.7896565995184,3.3560830617036e-05,1.66656598835348,0.00133351276070602,20.0289609559515,6.75732937900218e-05,0.999932426706209,0.333347578408766,0.666652421591234,0.999932882424997,6.71175750037893e-05
1,1.5,25.8970575347061,0.00200008920293696,0.99993618103828,7.799957288194e-05,0.5,0.000600032820616468,30.9827260848371,3.33517055872395e-05,1.66656661568209,0.00133351144243437,20.1626276055067,6.71250774603557e-05,0.999932874922539,0.333347515948606,0.666652484051393,0.999933300628579,6.66993714217085e-05
