"time","C_AND1_i1","X1_AND1_i1","X3_AND1_i1","A_AND1_i1","B_AND1_i1","C_AND1_i2","X1_AND1_i2","X3_AND1_i2","A_AND1_i2","B_AND1_i2","X1_AND1_o","X3_AND1_o","A_AND1_o","B_AND1_o","E_AND1_o_AND1_i1","C_AND1_o_AND1_i1","E_AND1_o_AND1_i2","C_AND1_o_AND1_i2","X1_AND2_i1","X3_AND2_i1","A_AND2_i1","B_AND2_i1","C_AND2_i2","X1_AND2_i2","X3_AND2_i2","A_AND2_i2","B_AND2_i2","X1_AND2_o","X3_AND2_o","A_AND2_o","B_AND2_o","E_AND2_o_AND2_i1","C_AND2_o_AND2_i1","E_AND2_o_AND2_i2","C_AND2_o_AND2_i2","E_AND2_i1_AND1_o","C_AND2_i1_AND1_o"
0.424242424242424,0.5,0.000600066152332403,16.1780935305892,6.38721725135368e-05,1.66647506414485,1.5,15.6944539311885,0.00200017320410218,0.999894695986301,0.000128705416260195,0.000571709295948316,8.95585512926754,0.000154163191580922,2.33254465723561,0.999872269301094,0.000127730698906338,0.333356735999747,0.666643264000255,7.61458454878991e-07,25.4856175804373,1.2803503989673e-06,1.66666282606186,0.5,0.000600066152332403,16.1780935305892,6.38721725135368e-05,1.66647506414485,2.6060617777016e-07,27.2880095066541,7.42427429379788e-07,0.99999925757257,0.999997439699168,2.56030083384059e-06,0.999872269301094,0.000127730698906338,1.9993654870946,0.000634512905405666
0.434343434343434,0.5,0.00060006471683707,16.518008316201,6.25578064606927e-05,1.6664790067137,1.5,15.959712893881,0.00200016966005774,0.999896446145963,0.000126566277593143,0.000571701958582246,9.20073104431737,0.000149952880394435,2.33256661132267,0.999874897503888,0.000125102496112059,0.333356347014943,0.666643652985058,7.40166406150174e-07,26.2338710170868,1.39702196803826e-06,1.66666247596218,0.5,0.00060006471683707,16.518008316201,6.25578064606927e-05,1.6664790067137,2.55815994294685e-07,28.0186471604077,7.22963487379119e-07,0.999999277036512,0.999997206271082,2.79372891938727e-06,0.999874897503888,0.000125102496112059,1.99938323087047,0.000616769129528201
0.444444444444444,0.5,0.000600063352810408,16.8545070979208,6.13088729028339e-05,1.66648275301991,1.5,16.2209831791585,0.00200016628264761,0.999898114026631,0.000124527705226795,0.000571695100908358,9.44314965042735,0.000146137909279887,2.33258701627192,0.999877394876547,0.000122605123453296,0.333355976318214,0.666644023681788,7.20255771156536e-07,26.9746211017966,1.34687352963646e-06,1.6666626256514,0.5,0.000600063352810408,16.8545070979208,6.13088729028339e-05,1.66648275301991,2.50624326689899e-07,28.7419443347049,7.04644998147889e-07,0.999999295355001,0.999997305811488,2.69418851349776e-06,0.999877394876547,0.000122605123453296,1.99939982084861,0.00060017915139084
0.454545454545455,0.5,0.000600062055000764,17.1876241927979,6.01205653819517e-05,1.666486317481,1.5,16.4783247592012,0.00200016306062814,0.999899705178148,0.000122582916837974,0.000571688706327914,9.68313550090421,0.000142604956679104,2.33260590704527,0.999879771030109,0.000120228969892016,0.333355622675883,0.666644377324119,7.0182181569102e-07,27.7079421643499,1.16078958458992e-06,1.6666631838668,0.5,0.000600062055000764,17.1876241927979,6.01205653819517e-05,1.666486317481,2.45127089721927e-07,29.4579749066352,6.87233970031588e-07,0.999999312766029,0.999997677943011,2.32205699013188e-06,0.999879771030109,0.000120228969892016,1.99941517866937,0.000584821330637053
0.464646464646465,0.5,0.00060006081902657,17.5173935753659,5.89888732851504e-05,1.66648971212688,1.5,16.7317967051944,0.00200015998414332,0.999901224466298,0.000120725959981115,0.000571682600960952,9.92071227225623,0.000139084335806849,2.33262395914683,0.999882033983893,0.000117966016107619,0.333355285006375,0.666644714993627,6.84385640568419e-07,28.4339092744738,1.30997516411073e-06,1.66666273773084,0.5,0.00060006081902657,17.5173935753659,5.89888732851504e-05,1.66648971212688,2.41188655007147e-07,30.1668115593465,6.71076359225726e-07,0.99999932892364,0.999997380992402,2.61900759973071e-06,0.999882033983893,0.000117966016107619,1.99942971015005,0.000570289849955288
0.474747474747475,0.5,0.000600059640303809,17.8438488781505,5.79095972232692e-05,1.66649294954992,1.5,16.9814572001846,0.00200015704354555,0.999902676656045,0.00011895101425226,0.000571676866448351,10.155904428128,0.000135906742970324,2.33264082411607,0.999884192130871,0.000115807869129764,0.333354962250599,0.666645037749403,6.67957266754285e-07,29.1525935921409,1.1676751346077e-06,1.66666316271555,0.5,0.000600059640303809,17.8438488781505,5.79095972232692e-05,1.66649294954992,2.36313875022223e-07,30.8685266081044,6.55550270647011e-07,0.999999344449729,0.999997663677202,2.33632279908239e-06,0.999884192130871,0.000115807869129764,1.99944339752644,0.000556602473560178
0.484848484848485,0.5,0.000600058515238061,18.1670233983786,5.68794498370761e-05,1.66649603961375,1.5,17.2273635531333,0.00200015423057137,0.999904065825356,0.000117253096133454,0.000571671420570162,10.3887355395403,0.000132844333364664,2.33265681125295,0.999886252047316,0.000113747952684757,0.333354653502042,0.66664534649796,6.52446715199175e-07,29.8640688180711,1.17496182281718e-06,1.66666314228946,0.5,0.000600058515238061,18.1670233983786,5.68794498370761e-05,1.66649603961375,2.32214014346138e-07,31.5631914878623,6.4102689127927e-07,0.999999358973108,0.999997650540635,2.34945936608721e-06,0.999886252047316,0.000113747952684757,1.99945632225363,0.000543677746369842
0.494949494949495,0.5,0.000600057440186934,18.4869500984933,5.58950936833958e-05,1.66649899232554,1.5,17.4695722114244,0.00200015153728801,0.999905395892535,0.000115627416621031,0.000571666273985447,10.6192293154687,0.000129981862801992,2.33267185834272,0.999888220402948,0.000111779597052096,0.333354357889813,0.666645642110189,6.37823031072624e-07,30.5684059641112,1.09933353334966e-06,1.6666633683286,0.5,0.000600057440186934,18.4869500984933,5.58950936833958e-05,1.66649899232554,2.27979096878066e-07,32.2508769993519,6.27182024299657e-07,0.999999372817975,0.999997800951272,2.19904872970365e-06,0.999888220402948,0.000111779597052096,1.99946850687284,0.000531493127164095
0.505050505050505,0.5,0.000600056412015029,18.8036616110528,5.49536599837986e-05,1.66650181629171,1.5,17.7081387741096,0.00200014895656576,0.999906670376874,0.000114069674059973,0.000571661372098286,10.8474089683419,0.000127226636798199,2.33268616843288,0.99989010293542,0.000109897064580771,0.333354074631626,0.666645925368376,6.23956765699802e-07,31.2656766321104,1.12404566003245e-06,1.66666329484884,0.5,0.000600056412015029,18.8036616110528,5.49536599837986e-05,1.66650181629171,2.24308428931226e-07,32.9316531226443,6.14155700894656e-07,0.999999385844298,0.99999775218427,2.24781573130526e-06,0.99989010293542,0.000109897064580771,1.99948006173698,0.00051993826302143
0.515151515151515,0.5,0.000600055427694948,19.1171902409429,5.40523759341554e-05,1.66650451982772,1.5,17.9431180044445,0.00200014648171641,0.999907892581223,0.00011257583148576,0.000571656727661996,11.073297750615,0.000124653477744495,2.33269967452676,0.999891905187381,0.000108094812619503,0.333353802993361,0.666646197006641,6.10835167320504e-07,31.9559505935618,1.04303642033464e-06,1.66666353720418,0.5,0.000600055427694948,19.1171902409429,5.40523759341554e-05,1.66650451982772,2.20383295287806e-07,33.605589273124,6.01664956014123e-07,0.999999398335043,0.999997913529614,2.08647038786209e-06,0.999891905187381,0.000108094812619503,1.99949099467182,0.000509005328181133
0.525252525252525,0.5,0.000600054484603577,19.4275679694881,5.31888409336528e-05,1.66650711013494,1.5,18.1745638425665,0.00200014410667266,0.999909065500909,0.000111142227666847,0.000571652284499029,11.296918408557,0.000122155368169945,2.33271258829468,0.999893631959608,0.000106368040392177,0.33335354230922,0.666646457690782,5.9833653254527e-07,32.6392983178579,1.09752733853547e-06,1.66666337453645,0.5,0.000600054484603577,19.4275679694881,5.31888409336528e-05,1.66650711013494,2.17142420194894e-07,34.2727540205128,5.89938392822775e-07,0.999999410061607,0.999997805353588,2.19464641359595e-06,0.999893631959608,0.000106368040392177,1.99950141033015,0.000498589669852234
0.535353535353535,0.5,0.000600053580160776,19.7348264567097,5.23606918026847e-05,1.66650959430046,1.5,18.4025294177121,0.00200014182572277,0.999910191956508,0.000109765415151343,0.000571648080559796,11.5182938393318,0.000119850126357503,2.33272474382659,0.999895287975996,0.00010471202400463,0.333353291952279,0.666646708047723,5.86513347875896e-07,33.3157878922298,9.61417909382202e-07,1.66666378178661,0.5,0.000600053580160776,19.7348264567097,5.23606918026847e-05,1.66650959430046,2.13291837106881e-07,34.9332154791745,5.78553561250874e-07,0.999999421446438,0.999998076493195,1.92350680615817e-06,0.999895287975996,0.00010471202400463,1.99951126062027,0.000488739379728527
0.545454545454546,0.5,0.00060005271219575,20.0389970455625,5.15659421976388e-05,1.66651197828335,1.5,18.6270670605161,0.00200013963368511,0.999911274506133,0.000108442267210978,0.000571644019686096,11.7374461763911,0.000117539560637184,2.33273651572796,0.99989687720928,0.000103122790720994,0.333353051353927,0.666646948646075,5.75161970273609e-07,33.985489285763,1.1415175008516e-06,1.66666324317218,0.5,0.00060005271219575,20.0389970455625,5.15659421976388e-05,1.66651197828335,2.10823306864963e-07,35.5870407107743,5.68073022757261e-07,0.999999431926977,0.999997717980416,2.28201958553791e-06,0.99989687720928,0.000103122790720994,1.99952072195588,0.000479278044123189
0.555555555555556,0.5,0.000600051878434504,20.3401107637136,5.08025087657474e-05,1.66651426833093,1.5,18.8482283148337,0.00200013752559863,0.999912315599831,0.000107169789172565,0.000571640178759652,11.9543980247569,0.000115448367912396,2.33274758397315,0.999898403823423,0.000101596176577574,0.333352819969606,0.666647180030396,5.64386695701939e-07,34.6484683797718,1.00443737696693e-06,1.66666365240259,0.5,0.000600051878434504,20.3401107637136,5.08025087657474e-05,1.66651426833093,2.07233228512965e-07,36.2342965094456,5.57701038927577e-07,0.99999944229896,0.999997990132467,2.00986753413115e-06,0.999898403823423,0.000101596176577574,1.99952969900831,0.000470300991693053
0.565656565656566,0.5,0.000600051077065207,20.6381983282644,5.00687343060151e-05,1.66651646941563,1.5,19.0660639497919,0.0020001354970875,0.999913317397587,0.000105945340960386,0.000571636515995004,12.1691712917644,0.000113429383479094,2.33275810544338,0.999899871133661,0.000100128866339581,0.333352597319192,0.66664740268081,5.54181968267546e-07,35.3047933772889,9.25575450301273e-07,1.66666389012657,0.5,0.000600051077065207,20.6381983282644,5.00687343060151e-05,1.66651646941563,2.03975971906312e-07,36.8750489281504,5.47852003022479e-07,0.999999452147996,0.999998148994479,1.85100552201905e-06,0.999899871133661,0.000100128866339581,1.9995382014941,0.000461798505901521
0.575757575757576,0.5,0.000600050306255198,20.933290142206,4.9362939662926e-05,1.66651858657261,1.5,19.2806239580321,0.00200013354392805,0.999914281985545,0.000104766372793068,0.000571633007075372,12.3817877315914,0.00011148001554969,2.33276816831207,0.999901282496007,9.87175039932051e-05,0.333352382939019,0.666647617060983,5.44445241194387e-07,35.9545307666868,9.20547444497222e-07,1.66666390521172,0.5,0.000600050306255198,20.933290142206,4.9362939662926e-05,1.66651858657261,2.01132683584552e-07,37.5093631988617,5.3853014458594e-07,0.999999461469855,0.999998159050823,1.84094917861181e-06,0.999901282496007,9.87175039932051e-05,1.99954631499489,0.000453685005116121
0.585858585858586,0.5,0.000600049564287594,21.2254163339535,4.86835533525545e-05,1.66652062451594,1.5,19.4919576559268,0.0020001316621267,0.999915211335454,0.000103630474682673,0.000571629636691263,12.5922689387272,0.000109608413498914,2.33277782608156,0.999902641053018,9.73589469829973e-05,0.333352176390823,0.666647823609179,5.35101152890633e-07,36.5977461778962,9.02355194985966e-07,1.66666395950938,0.5,0.000600049564287594,21.2254163339535,4.86835533525545e-05,1.66652062451594,1.98344108080951e-07,38.1373039892485,5.29574510903493e-07,0.999999470425489,0.999998195155279,1.80484472276581e-06,0.999902641053018,9.73589469829973e-05,1.99955410116234,0.000445898837662332
0.595959595959596,0.5,0.000600048849609427,21.5146067316331,4.80291536855414e-05,1.66652258751005,1.5,19.7001136233591,0.00200012984808172,0.999916107225508,0.000102535473177916,0.000571626398113491,12.8006363291488,0.000107817509132939,2.33278709769631,0.999903949647462,9.60503525387727e-05,0.333351977279358,0.666648022720644,5.26124433131831e-07,37.2345051061927,9.44275629104574e-07,1.66666383408108,0.5,0.000600048849609427,21.5146067316331,4.80291536855414e-05,1.66652258751005,1.95892280739094e-07,38.7589352708715,5.21104153422347e-07,0.999999478895846,0.999998111647521,1.88835248089469e-06,0.999903949647462,9.60503525387727e-05,1.99956158187273,0.000438418127273839
0.606060606060606,0.5,0.000600048160793257,21.8008908270982,4.73984336206279e-05,1.66652447947524,1.5,19.905139618835,0.00200012809842351,0.999916971319726,0.000101479334410018,0.000571623292708492,13.0069111123261,0.000106108095690054,2.3327959696935,0.999905210892593,9.47891074073154e-05,0.333351785234772,0.66664821476523,5.17527559883308e-07,37.8648715367543,8.51580587034483e-07,1.66666411195254,0.5,0.000600048160793257,21.8008908270982,4.73984336206279e-05,1.66652447947524,1.92999892549033e-07,39.3743205338137,5.12759553004463e-07,0.999999487240447,0.999998296823205,1.70317679620498e-06,0.999905210892593,9.47891074073154e-05,1.99956874445647,0.000431255543532701
0.616161616161616,0.5,0.000600047496506515,22.0842977845451,4.67901728721754e-05,1.6665263040715,1.5,20.1070826059616,0.00200012640997661,0.999917805186432,0.00010046014142855,0.000571620316292753,13.2111142415493,0.000104469642825853,2.33280445151999,0.9999064272281,9.3572771900724e-05,0.333351599908492,0.666648400091509,5.09315396053388e-07,38.488910059152,8.73281455269055e-07,1.66666404732931,0.5,0.000600047496506515,22.0842977845451,4.67901728721754e-05,1.6665263040715,1.90650846094205e-07,39.9835223794489,5.04951322706736e-07,0.999999495048677,0.999998253899704,1.74610029805502e-06,0.9999064272281,9.3572771900724e-05,1.99957558783009,0.000424412169913495
0.626262626262626,0.5,0.000600046855462222,22.364856506519,4.62031933143231e-05,1.66652806483279,1.5,20.3059889190552,0.00200012477973485,0.999918610309656,9.94760803673578e-05,0.000571617458695115,13.4132664590804,0.000102895086397436,2.33281257737103,0.999907601009831,9.23989901697678e-05,0.333351420970654,0.666648579029348,5.01451622443108e-07,39.1066831467202,7.40990138617649e-07,1.66666444357015,0.5,0.000600046855462222,22.364856506519,4.62031933143231e-05,1.66652806483279,1.87777609609103e-07,40.5866030392179,4.97180978008862e-07,0.999999502819022,0.999998517846002,1.48215399929397e-06,0.999907601009831,9.23989901697678e-05,1.99958213912471,0.000417860875295467
0.636363636363636,0.5,0.000600046236528425,22.6425956060807,4.5636458906795e-05,1.66652976486708,1.5,20.5019041989345,0.00200012320495168,0.999919388045367,9.85254938479915e-05,0.000571614708159464,13.6133882935139,0.000101381012516271,2.33282038881629,0.99990873430972,9.12656902807911e-05,0.333351248119861,0.666648751880141,4.93895679186135e-07,39.7182545811862,8.30226830306774e-07,1.6666641767404,0.5,0.000600046236528425,22.6425956060807,4.5636458906795e-05,1.66652976486708,1.85862392467543e-07,41.1836237344593,4.90093599988414e-07,0.9999995099064,0.999998340250313,1.65974968870321e-06,0.99990873430972,9.12656902807911e-05,1.99958843649609,0.000411563503909931
0.646464646464647,0.5,0.000600045638584979,22.9175434220205,4.50889434433893e-05,1.66653140725181,1.5,20.6948734319948,0.00200012168299542,0.999920139693636,9.76067928982727e-05,0.000571612060120328,13.8115001073686,9.99268744159423e-05,2.33282789832718,0.999909829178984,9.01708210165234e-05,0.333351081067176,0.666648918932826,4.86628462077246e-07,40.3236854309467,7.99247141100965e-07,1.66666426871377,0.5,0.000600045638584979,22.9175434220205,4.50889434433893e-05,1.66653140725181,1.83554208882885e-07,41.7746453145295,4.83074631407753e-07,0.999999516925368,0.99999840124215,1.59875785117242e-06,0.999909829178984,9.01708210165234e-05,1.99959449186888,0.000405508131126433
0.656565656565657,0.5,0.000600045060628488,23.1897279944295,4.45597286616912e-05,1.66653299474177,1.5,20.8849408939004,0.00200012021143461,0.999920866454765,9.67185103934008e-05,0.000571609508065656,14.0076220418243,9.85251529456766e-05,2.33283512672918,0.999910887454159,8.91125458412893e-05,0.3333509195458,0.666649080454202,4.79637808061256e-07,40.9230379578139,9.19193871270977e-07,1.66666390970694,0.5,0.000600045060628488,23.1897279944295,4.45597286616912e-05,1.66653299474177,1.81912236606439e-07,42.3597278826683,4.76577543936004e-07,0.999999523422455,0.999998162182267,1.83781773518049e-06,0.999910887454159,8.91125458412893e-05,1.99960031854941,0.000399681450593631
0.666666666666667,0.5,0.000600044501669115,23.4591771048816,4.40479080224224e-05,1.66653453005584,1.5,21.0721502497403,0.00200011878792441,0.999921569486789,9.58592309199479e-05,0.000571607051856351,14.2017740791843,9.71818861941622e-05,2.3328420693017,0.999911910947593,8.80890524076789e-05,0.33335076329835,0.666649236701652,4.72916045512235e-07,41.5163717615342,7.56538005707138e-07,1.66666439622056,0.5,0.000600044501669115,23.4591771048816,4.40479080224224e-05,1.66653453005584,1.79222998161266e-07,42.9389313633053,4.69846318655396e-07,0.999999530153681,0.999998486039807,1.51396019452768e-06,0.999911910947593,8.80890524076789e-05,1.99960591785517,0.000394082144827621
0.676767676767677,0.5,0.000600043960845556,23.7259182531279,4.35526932425058e-05,1.66653601555885,1.5,21.2565445009539,0.00200011741035163,0.999922249832969,9.50276793692531e-05,0.000571604682479133,14.3939759641035,9.58826507588608e-05,2.33284875769271,0.999912901235819,8.70987641820924e-05,0.333350612092939,0.666649387907063,4.6644966121593e-07,42.1037486468699,8.20012105641442e-07,1.66666420736699,0.5,0.000600043960845556,23.7259182531279,4.35526932425058e-05,1.66653601555885,1.77486739499335e-07,43.5123147687101,4.63734771431587e-07,0.999999536265228,0.999998360659891,1.63934011024007e-06,0.999912901235819,8.70987641820924e-05,1.99961130701075,0.00038869298924995
0.686868686868687,0.5,0.000600043437302911,23.9899786564212,4.30733012672153e-05,1.66653745359923,1.5,21.438165987708,0.00200011607666104,0.999922908508438,9.42226151821649e-05,0.000571602396845304,14.5842472632794,9.46320076131877e-05,2.33285519989743,0.999913859884228,8.61401157725029e-05,0.333350465703949,0.666649534296054,4.60219088853727e-07,42.6852273350897,7.88648100903509e-07,1.66666430042461,0.5,0.000600043437302911,23.9899786564212,4.30733012672153e-05,1.66653745359923,1.75449925713725e-07,44.0799365826588,4.57684814448438e-07,0.999999542315185,0.999998422348699,1.57765130308545e-06,0.999913859884228,8.61401157725029e-05,1.99961649857232,0.000383501427682712
0.696969696969697,0.5,0.000600042930253438,24.2513852552896,4.26090110318308e-05,1.66653884634005,1.5,21.6170564055195,0.00200011478493601,0.999923546459491,9.34428817716849e-05,0.000571600189777522,14.7726073370251,9.34248472533975e-05,2.33286141259691,0.999914788334813,8.5211665187378e-05,0.333350323921048,0.666649676078954,4.5421230766714e-07,43.2608673114934,7.97924937436873e-07,1.66666427309453,0.5,0.000600042930253438,24.2513852552896,4.26090110318308e-05,1.66653884634005,1.73626914408951e-07,44.6418546599743,4.51915211782104e-07,0.999999548084788,0.999998404295401,1.59570460104288e-06,0.999914788334813,8.5211665187378e-05,1.99962150411144,0.000378495888558793
0.707070707070707,0.5,0.000600042438952639,24.5101647185947,4.21591408066983e-05,1.6665401958261,1.5,21.7932568205321,0.00200011353336648,0.999924164579993,9.26873864147082e-05,0.000571598058004368,14.9590753589663,9.22605006629057e-05,2.33286740501383,0.999915687950639,8.43120493618214e-05,0.333350186545567,0.666649813454436,4.48418003530818e-07,43.830726844586,7.70473900160795e-07,1.66666435516642,0.5,0.000600042438952639,24.5101647185947,4.21591408066983e-05,1.6665401958261,1.71719327151845e-07,45.1981263166213,4.46283975175451e-07,0.999999553716024,0.999998458915651,1.54108435051415e-06,0.999915687950639,8.43120493618214e-05,1.99962633218177,0.00037366781822907
0.717171717171717,0.5,0.000600041962703391,24.766343447262,4.17230523366014e-05,1.66654150397189,1.5,21.9668076813405,0.00200011232024714,0.999924763712024,9.19550997787411e-05,0.000571595997433653,15.1436703076032,9.11355022999064e-05,2.33287318992753,0.999916560007954,8.34399920464506e-05,0.333350053390342,0.66664994660966,4.42825923822957e-07,44.3948640561834,7.74344129923323e-07,1.66666434377589,0.5,0.000600041962703391,24.766343447262,4.17230523366014e-05,1.66654150397189,1.69989161888758e-07,45.7488082560374,4.40896521110424e-07,0.999999559103478,0.999998451395972,1.54860402914239e-06,0.999916560007954,8.34399920464506e-05,1.99963099209712,0.000369007902887307
0.727272727272727,0.5,0.000600041500846627,25.0199475771498,4.13001421624039e-05,1.66654277258749,1.5,22.1377488287494,0.00200011114396528,0.999925344651967,9.12450484293486e-05,0.000571594005054469,15.3264109759913,9.00490376486074e-05,2.33287877597964,0.999917405713386,8.25942866147723e-05,0.333349924278369,0.666650075721633,4.37425866701877e-07,44.9533361149364,7.50051687296916e-07,1.6666644164579,0.5,0.000600041500846627,25.0199475771498,4.13001421624039e-05,1.66654277258749,1.68201540142533e-07,46.2939566446529,4.35642722299822e-07,0.999999564357277,0.999998499785169,1.50021483259436e-06,0.999917405713386,8.25942866147723e-05,1.99963549168457,0.000364508315429514
0.737373737373737,0.5,0.000600041052763142,25.2710029816667,4.08898433543763e-05,1.66654400337347,1.5,22.3061195047859,0.00200011000299771,0.999925908151988,9.05563130310183e-05,0.000571592077189335,15.507315966525,8.89981395345541e-05,2.33288417469866,0.999918226200555,8.1773799445419e-05,0.333349799042471,0.666650200957531,4.32208363206516e-07,45.5061999755456,7.56843653105022e-07,1.66666439627727,0.5,0.000600041052763142,25.2710029816667,4.08898433543763e-05,1.66654400337347,1.66586364291302e-07,46.8336270494312,4.30614144022572e-07,0.999999569385855,0.999998486396965,1.51360303687273e-06,0.999918226200555,8.1773799445419e-05,1.99963983950548,0.000360160494525184
0.747474747474748,0.5,0.000600040617866752,25.5195352743204,4.04916191873833e-05,1.66654519793974,1.5,22.4719583615296,0.00200010889590241,0.999926454924182,8.9888023153661e-05,0.000571590211283051,15.6864036999223,8.79823116293482e-05,2.3328893932809,0.999919022542663,8.09774573381379e-05,0.333349677524377,0.666650322475625,4.27164477248935e-07,46.0535116566577,7.28870974292902e-07,1.66666447998187,0.5,0.000600040617866752,25.5195352743204,4.04916191873833e-05,1.66654519793974,1.64882874083342e-07,47.367874521637,4.25691205271146e-07,0.999999574308794,0.999998542128391,1.45787161009344e-06,0.999919022542663,8.09774573381379e-05,1.99964404225981,0.000355957740190794
0.757575757575758,0.5,0.000600040195606025,25.7655698112998,4.01049647808761e-05,1.66654635780075,1.5,22.635303469898,0.00200010782131499,0.9999269856423,8.92393553830495e-05,0.000571588403926325,15.8636924090778,8.69985226291495e-05,2.3328944425328,0.999919795749262,8.02042507390046e-05,0.33334955957434,0.666650440425662,4.22285936044877e-07,46.5953270479764,7.43972939748357e-07,1.6666644349296,0.5,0.000600040195606025,25.7655698112998,4.01049647808761e-05,1.66654635780075,1.6339516394082e-07,47.8967535100068,4.20997804441616e-07,0.999999579002195,0.999998512178681,1.48782132097357e-06,0.999919795749262,8.02042507390046e-05,1.99964810772271,0.000351892277295594
0.767676767676768,0.5,0.000600039785457609,26.0091316940325,3.97294009349398e-05,1.66654748439387,1.5,22.7961923283581,0.00200010677794188,0.999927500945137,8.86095289661838e-05,0.000571586653167739,16.0392001501534,8.60470083359911e-05,2.33289932755565,0.999920546778532,7.94532214685459e-05,0.333349445050381,0.666650554949621,4.17564995529694e-07,47.1317009600418,7.03602785039087e-07,1.66666455572042,0.5,0.000600039785457609,26.0091316940325,3.97294009349398e-05,1.66654748439387,1.6173336006539e-07,48.420317983177,4.16360283201088e-07,0.999999583639716,0.999998592598597,1.40740140430404e-06,0.999920546778532,7.94532214685459e-05,1.99965204123127,0.000347958768734259
0.777777777777778,0.5,0.00060003938692919,26.2502457717543,3.93644768994343e-05,1.66654857907117,1.5,22.9546618715342,0.00200010576455777,0.999928001437772,8.79978042813034e-05,0.000571584955545052,16.2129447924458,8.5124044188384e-05,2.3329040596786,0.999921276531798,7.87234682030225e-05,0.333349333818016,0.666650666181987,4.12994328726624e-07,47.6626883455914,7.40234298086469e-07,1.66666444625667,0.5,0.00060003938692919,26.2502457717543,3.93644768994343e-05,1.66654857907117,1.60417626675557e-07,48.9386212772826,4.11995458364248e-07,0.999999588004541,0.999998519767361,1.48023264036363e-06,0.999921276531798,7.87234682030225e-05,1.99965585039007,0.000344149609930512
0.787878787878788,0.5,0.000600038999551542,26.4889366440237,3.9009763025532e-05,1.6665496431214,1.5,23.1107484786868,0.0020001047799988,0.999928487694949,8.74034789064605e-05,0.000571583310035679,16.3849440360304,8.42314741351735e-05,2.33290864055762,0.999921985868156,7.80141318446925e-05,0.333349225749502,0.6666507742505,4.08567186418053e-07,48.188342658717,6.6609058336895e-07,1.66666466807852,0.5,0.000600038999551542,26.4889366440237,3.9009763025532e-05,1.6665496431214,1.58705862702998e-07,49.4517163251989,4.075802598138e-07,0.999999592419739,0.999998667444078,1.33255592341997e-06,0.999921985868156,7.80141318446925e-05,1.99965953869903,0.000340461300968813
0.797979797979798,0.5,0.000600038622884468,26.7252286632485,3.86648562871437e-05,1.6665506777535,1.5,23.264487982066,0.00200010382316136,0.999928960261653,8.68258866844565e-05,0.000571581712444385,16.5552153909913,8.33634147932505e-05,2.33291308473885,0.999922675593515,7.73244064856021e-05,0.333349120723714,0.666650879276289,4.0427696370123e-07,48.7087182114069,7.60605979173767e-07,1.66666438544133,0.5,0.000600038622884468,26.7252286632485,3.86648562871437e-05,1.6665506777535,1.5769886880677e-07,49.9596553285237,4.03579640398627e-07,0.999999596420359,0.999998479324398,1.52067560398792e-06,0.999922675593515,7.73244064856021e-05,1.99966311482092,0.000336885179079583
0.808080808080808,0.5,0.000600038256504571,26.9591459371369,3.83293689843726e-05,1.66655168413037,1.5,23.4159156751338,0.00200010289299484,0.99992941965671,8.62643935092468e-05,0.00057158016385531,16.7237762130973,8.25259604655975e-05,2.33291738565666,0.999923346483082,7.6653516918992e-05,0.333349018625336,0.666650981374666,4.00118092617961e-07,49.2238665979901,5.71459859934755e-07,1.66666495140475,0.5,0.000600038256504571,26.9591459371369,3.83293689843726e-05,1.66655168413037,1.55609194019088e-07,50.4624903008147,3.99226191767691e-07,0.999999600773808,0.999998856137633,1.14386236827702e-06,0.999923346483082,7.6653516918992e-05,1.99966657828441,0.000333421715595995
0.818181818181818,0.5,0.000600037900015096,27.1907123311835,3.80029378718945e-05,1.66655266334163,1.5,23.5650663206634,0.0020001019884975,0.999929866374798,8.57183945646604e-05,0.000571578658737613,16.8906436578087,8.17088758211026e-05,2.33292156342707,0.999923999263231,7.60007367693233e-05,0.333348919344425,0.666651080655578,3.96086486266238e-07,49.733841948953,6.7221902594785e-07,1.66666465093518,0.5,0.000600037900015096,27.1907123311835,3.80029378718945e-05,1.66655266334163,1.54695749728693e-07,50.9602723676147,3.95480046130986e-07,0.999999604519953,0.999998656423806,1.34357619512486e-06,0.999923999263231,7.60007367693233e-05,1.99966993897017,0.000330061029830277
0.828282828282828,0.5,0.000600037553042728,27.4199514710951,3.76852211330498e-05,1.66655361641259,1.5,23.7119741587295,0.00200010110873314,0.999930300878219,8.5187324943833e-05,0.000571577196489771,17.0558347282341,8.09167739490886e-05,2.33292561857317,0.999924634617456,7.53653825442992e-05,0.333348822778227,0.666651177221775,3.92171236167415e-07,50.2386951123207,7.11444022054505e-07,1.66666453218858,0.5,0.000600037553042728,27.4199514710951,3.76852211330498e-05,1.66655361641259,1.53588145218314e-07,51.4530522189064,3.91744679706045e-07,0.99999960825532,0.999998576902232,1.42309776968117e-06,0.999924634617456,7.53653825442992e-05,1.9996732020144,0.000326797985607214
