"time","C_ANDi1","X1_ANDi1","X3_ANDi1","A_ANDi1","B_ANDi1","C_ANDi2","X1_ANDi2","X3_ANDi2","A_ANDi2","B_ANDi2","X1_ANDo","X3_ANDo","A_ANDo","B_ANDo","E_ANDo_ANDi1","C_ANDo_ANDi1","E_ANDo_ANDi2","C_ANDo_ANDi2"
0.868686868686869,0.5,0.000600036249813385,28.3141271546299,3.6491684090953e-05,1.66655719624648,0.5,0.000600036249813385,28.3141271546299,3.6491684090953e-05,1.66655719624648,2.91926772890364e-07,56.4264683930109,3.59431223672544e-07,0.999999640568777,0.999927021347184,7.29786528145727e-05,0.999927021347184,7.29786528145727e-05
0.878787878787879,0.5,0.000600035952557943,28.532075927787,3.62195802345696e-05,1.66655801259194,0.5,0.000600035952557943,28.532075927787,3.62195802345696e-05,1.66655801259194,2.89748886482191e-07,56.8642433677414,3.56988638241217e-07,0.999999643011362,0.999927565588784,7.24344112145531e-05,0.999927565588784,7.24344112145531e-05
0.888888888888889,0.5,0.000600035648558316,28.7478342614082,3.59411284306721e-05,1.66655884778813,0.5,0.000600035648558316,28.7478342614082,3.59411284306721e-05,1.66655884778813,2.87522444336433e-07,57.297619746202,3.53886397697316e-07,0.999999646113603,0.999928122333165,7.18776668341959e-05,0.999928122333165,7.18776668341959e-05
0.898989898989899,0.5,0.000600035366637457,28.9614242490847,3.56830591536869e-05,1.66655962202673,0.5,0.000600035366637457,28.9614242490847,3.56830591536869e-05,1.66655962202673,2.85456914019351e-07,57.726641692364,3.51606896364599e-07,0.999999648393104,0.999928638502492,7.13614975062387e-05,0.999928638502492,7.13614975062387e-05
0.909090909090909,0.5,0.000600035075864109,29.1728675979767,3.54167147510377e-05,1.66656042090056,0.5,0.000600035075864109,29.1728675979767,3.54167147510377e-05,1.66656042090056,2.83327369970034e-07,58.1513529591903,3.48573783785769e-07,0.999999651426217,0.999929171031917,7.08289680818934e-05,0.999929171031917,7.08289680818934e-05
0.919191919191919,0.5,0.000600034809942431,29.3821859748287,3.51733084853524e-05,1.66656115116916,0.5,0.000600034809942431,29.3821859748287,3.51733084853524e-05,1.66656115116916,2.81378967257267e-07,58.5717968246362,3.46535809878857e-07,0.999999653464191,0.999929657894252,7.03421057468523e-05,0.999929657894252,7.03421057468523e-05
0.929292929292929,0.5,0.000600034529368201,29.5894006273739,3.49162791359734e-05,1.66656192207401,0.5,0.000600034529368201,29.5894006273739,3.49162791359734e-05,1.66656192207401,2.79324248379983e-07,58.9880161755467,3.43453819122479e-07,0.999999656546181,0.999930171769752,6.98282302468583e-05,0.999930171769752,6.98282302468583e-05
0.939393939393939,0.5,0.000600034281300305,29.794532827986,3.46892585004132e-05,1.66656260323231,0.5,0.000600034281300305,29.794532827986,3.46892585004132e-05,1.66656260323231,2.77506438717258e-07,59.4000534155859,3.41797156042808e-07,0.999999658202844,0.999930625907424,6.93740925746096e-05,0.999930625907424,6.93740925746096e-05
0.94949494949495,0.5,0.000600034006129249,29.9976033418717,3.4437120299514e-05,1.66656335940247,0.5,0.000600034006129249,29.9976033418717,3.4437120299514e-05,1.66656335940247,2.75491574596755e-07,59.8079505907939,3.38447684505011e-07,0.999999661552316,0.999931129939377,6.88700606216876e-05,0.999931129939377,6.88700606216876e-05
0.95959595959596,0.5,0.00060003378082404,30.1986331007602,3.42310262064955e-05,1.66656397788017,0.5,0.00060003378082404,30.1986331007602,3.42310262064955e-05,1.66656397788017,2.7384008990457e-07,60.2117492358199,3.37475883834642e-07,0.999999662524117,0.999931542322983,6.84576770154414e-05,0.999931542322983,6.84576770154414e-05
0.96969696969697,0.5,0.000600033501505803,30.3976423292595,3.39749663350386e-05,1.66656474567593,0.5,0.000600033501505803,30.3976423292595,3.39749663350386e-05,1.66656474567593,2.71795458311886e-07,60.6114905909221,3.33375826286443e-07,0.999999666624174,0.999932054058873,6.79459411259803e-05,0.999932054058873,6.79459411259803e-05
0.97979797979798,0.5,0.000600033311754117,30.5946517283381,3.38016143289658e-05,1.66656526614489,0.5,0.000600033311754117,30.5946517283381,3.38016143289658e-05,1.66656526614489,2.70403483137775e-07,61.0072153105023,3.338235829651e-07,0.999999666176417,0.999932401175831,6.75988241675067e-05,0.999932401175831,6.75988241675067e-05
0.98989898989899,0.5,0.000600033006035742,30.7896808322346,3.3521095280581e-05,1.6665661069934,0.5,0.000600033006035742,30.7896808322346,3.3521095280581e-05,1.6665661069934,2.68166873600183e-07,61.39896389017,3.27783467833761e-07,0.999999672216533,0.999932961505288,6.70384947107117e-05,0.999932961505288,6.70384947107117e-05
1,0.5,0.000600032895493161,30.9827503974493,3.34207460187825e-05,1.66656640900405,0.5,0.000600032895493161,30.9827503974493,3.34207460187825e-05,1.66656640900405,2.67352772313517e-07,61.7867760299216,3.32089595758425e-07,0.999999667910405,0.999933163166674,6.68368333250797e-05,0.999933163166674,6.68368333250797e-05
