"time","C_MAJ_i1","X1_MAJ_i1","X3_MAJ_i1","A_MAJ_i1","B_MAJ_i1","C_MAJ_i2","X1_MAJ_i2","X3_MAJ_i2","A_MAJ_i2","B_MAJ_i2","C_MAJ_i3","X1_MAJ_i3","X3_MAJ_i3","A_MAJ_i3","B_MAJ_i3","C_MAJ_i4","X1_MAJ_i4","X3_MAJ_i4","A_MAJ_i4","B_MAJ_i4","C_MAJ_i5","X1_MAJ_i5","X3_MAJ_i5","A_MAJ_i5","B_MAJ_i5","C_MAJ_i6","X1_MAJ_i6","X3_MAJ_i6","A_MAJ_i6","B_MAJ_i6","C_MAJ_i7","X1_MAJ_i7","X3_MAJ_i7","A_MAJ_i7","B_MAJ_i7","X1_MAJ_o","X3_MAJ_o","A_MAJ_o","B_MAJ_o","E_MAJ_o_MAJ_i1","C_MAJ_o_MAJ_i1","E_MAJ_o_MAJ_i2","C_MAJ_o_MAJ_i2","E_MAJ_o_MAJ_i3","C_MAJ_o_MAJ_i3","E_MAJ_o_MAJ_i4","C_MAJ_o_MAJ_i4","E_MAJ_o_MAJ_i5","C_MAJ_o_MAJ_i5","E_MAJ_o_MAJ_i6","C_MAJ_o_MAJ_i6","E_MAJ_o_MAJ_i7","C_MAJ_o_MAJ_i7"
2.72727272727273,1.5,32.7772000639632,0.00200007385209989,0.999943691589439,6.16269589517022e-05,1.5,32.7772000639632,0.00200007385209989,0.999943691589439,6.16269589517022e-05,1.5,32.7772000639632,0.00200007385209989,0.999943691589439,6.16269589517022e-05,1.5,32.7772000639632,0.00200007385209989,0.999943691589439,6.16269589517022e-05,1.29738461250436e-17,4.28398303035127e-12,93.3756269056915,2.75398691943288e-07,1.28571377320203,1.29738461250436e-17,4.28398303035127e-12,93.3756269056915,2.75398691943288e-07,1.28571377320203,1.29738461250436e-17,4.28398303035127e-12,93.3756269056915,2.75398691943288e-07,1.28571377320203,11.9777668737215,0.00200030070350403,0.999831357184789,0.000168642815211823,0.142862505764681,0.285708922806748,0.142862505764681,0.285708922806748,0.142862505764681,0.285708922806748,0.142862505764681,0.285708922806748,0.428571192515482,2.36055945998121e-07,0.428571192515482,2.36055945998121e-07,0.428571192515482,2.36055945998121e-07
2.82828282828283,1.5,32.8555608409034,0.00200007357642829,0.999943827941065,6.14799706605003e-05,1.5,32.8555608409034,0.00200007357642829,0.999943827941065,6.14799706605003e-05,1.5,32.8555608409034,0.00200007357642829,0.999943827941065,6.14799706605003e-05,1.5,32.8555608409034,0.00200007357642829,0.999943827941065,6.14799706605003e-05,1.29776199630933e-17,4.2547717833972e-12,94.0120321984066,2.73520662353138e-07,1.28571377668968,1.29776199630933e-17,4.2547717833972e-12,94.0120321984066,2.73520662353138e-07,1.28571377668968,1.29776199630933e-17,4.2547717833972e-12,94.0120321984066,2.73520662353138e-07,1.28571377668968,12.0347148762604,0.00200029908969039,0.999832155855141,0.000167844144859885,0.142862492777775,0.285708935793654,0.142862492777775,0.285708935793654,0.142862492777775,0.285708935793654,0.142862492777775,0.285708935793654,0.428571194125125,2.34446303191804e-07,0.428571194125125,2.34446303191804e-07,0.428571194125125,2.34446303191804e-07
2.92929292929293,1.5,32.9229023562656,0.0020000733427082,0.999943943531581,6.13542184003003e-05,1.5,32.9229023562656,0.0020000733427082,0.999943943531581,6.13542184003003e-05,1.5,32.9229023562656,0.0020000733427082,0.999943943531581,6.13542184003003e-05,1.5,32.9229023562656,0.0020000733427082,0.999943943531581,6.13542184003003e-05,1.29760720775264e-17,4.22889484380081e-12,94.5872872978623,2.71857173861475e-07,1.28571377977903,1.29760720775264e-17,4.22889484380081e-12,94.5872872978623,2.71857173861475e-07,1.28571377977903,1.29760720775264e-17,4.22889484380081e-12,94.5872872978623,2.71857173861475e-07,1.28571377977903,12.0854537734252,0.0020002976658528,0.999832860500211,0.000167139499789995,0.142862481768275,0.285708946803154,0.142862481768275,0.285708946803154,0.142862481768275,0.285708946803154,0.142862481768275,0.285708946803154,0.428571195550986,2.33020442237325e-07,0.428571195550986,2.33020442237325e-07,0.428571195550986,2.33020442237325e-07
3.03030303030303,1.5,32.9807787565417,0.00200007314413146,0.99994404173305,6.12465506778057e-05,1.5,32.9807787565417,0.00200007314413146,0.99994404173305,6.12465506778057e-05,1.5,32.9807787565417,0.00200007314413146,0.99994404173305,6.12465506778057e-05,1.5,32.9807787565417,0.00200007314413146,0.99994404173305,6.12465506778057e-05,1.29756474630863e-17,4.20578256540905e-12,95.1072781168865,2.70371410186915e-07,1.28571378253832,1.29756474630863e-17,4.20578256540905e-12,95.1072781168865,2.70371410186915e-07,1.28571378253832,1.29756474630863e-17,4.20578256540905e-12,95.1072781168865,2.70371410186915e-07,1.28571378253832,12.1306619250336,0.00200029640724974,0.999833483373003,0.000166516626998581,0.142862472415008,0.285708956156421,0.142862472415008,0.285708956156421,0.142862472415008,0.285708956156421,0.142862472415008,0.285708956156421,0.42857119682451,2.31746918412e-07,0.42857119682451,2.31746918412e-07,0.42857119682451,2.31746918412e-07
3.13131313131313,1.5,33.0305392584929,0.00200007297473531,0.999944125499687,6.11542785868641e-05,1.5,33.0305392584929,0.00200007297473531,0.999944125499687,6.11542785868641e-05,1.5,33.0305392584929,0.00200007297473531,0.999944125499687,6.11542785868641e-05,1.5,33.0305392584929,0.00200007297473531,0.999944125499687,6.11542785868641e-05,1.29773126313635e-17,4.18508405946524e-12,95.5773614418011,2.6904081118742e-07,1.28571378500944,1.29773126313635e-17,4.18508405946524e-12,95.5773614418011,2.6904081118742e-07,1.28571378500944,1.29773126313635e-17,4.18508405946524e-12,95.5773614418011,2.6904081118742e-07,1.28571378500944,12.1709484567427,0.00200029529341518,0.999834034601562,0.000165965398439421,0.142862464436597,0.285708964134832,0.142862464436597,0.285708964134832,0.142862464436597,0.285708964134832,0.142862464436597,0.285708964134832,0.428571197965032,2.30606396194087e-07,0.428571197965032,2.30606396194087e-07,0.428571197965032,2.30606396194087e-07
3.23232323232323,1.5,33.0733168305585,0.00200007282950258,0.999944197317651,6.10751829543914e-05,1.5,33.0733168305585,0.00200007282950258,0.999944197317651,6.10751829543914e-05,1.5,33.0733168305585,0.00200007282950258,0.999944197317651,6.10751829543914e-05,1.5,33.0733168305585,0.00200007282950258,0.999944197317651,6.10751829543914e-05,1.29792324659588e-17,4.16656736717629e-12,96.0023140571972,2.67850480605934e-07,1.28571378722007,1.29792324659588e-17,4.16656736717629e-12,96.0023140571972,2.67850480605934e-07,1.28571378722007,1.29792324659588e-17,4.16656736717629e-12,96.0023140571972,2.67850480605934e-07,1.28571378722007,12.2068474241723,0.00200029430723375,0.999834522655858,0.000165477344143779,0.142862457596247,0.285708970975182,0.142862457596247,0.285708970975182,0.142862457596247,0.285708970975182,0.142862457596247,0.285708970975182,0.42857119898533,2.29586098881989e-07,0.42857119898533,2.29586098881989e-07,0.42857119898533,2.29586098881989e-07
3.33333333333333,1.5,33.110075761276,0.00200007270457328,0.999944259097856,6.10073770828712e-05,1.5,33.110075761276,0.00200007270457328,0.999944259097856,6.10073770828712e-05,1.5,33.110075761276,0.00200007270457328,0.999944259097856,6.10073770828712e-05,1.5,33.110075761276,0.00200007270457328,0.999944259097856,6.10073770828712e-05,1.29800619667232e-17,4.1499642260095e-12,96.3864294522821,2.6678315433168e-07,1.28571378920226,1.29800619667232e-17,4.1499642260095e-12,96.3864294522821,2.6678315433168e-07,1.28571378920226,1.29800619667232e-17,4.1499642260095e-12,96.3864294522821,2.6678315433168e-07,1.28571378920226,12.2388314801653,0.00200029343342396,0.999834955098948,0.000165044901053607,0.14286245171195,0.285708976859479,0.14286245171195,0.285708976859479,0.14286245171195,0.285708976859479,0.14286245171195,0.285708976859479,0.428571199900189,2.28671239019897e-07,0.428571199900189,2.28671239019897e-07,0.428571199900189,2.28671239019897e-07
3.43434343434343,1.5,33.1416578805794,0.00200007259715205,0.999944312221626,6.09492394580552e-05,1.5,33.1416578805794,0.00200007259715205,0.999944312221626,6.09492394580552e-05,1.5,33.1416578805794,0.00200007259715205,0.999944312221626,6.09492394580552e-05,1.5,33.1416578805794,0.00200007259715205,0.999944312221626,6.09492394580552e-05,1.2979987230355e-17,4.13506834737821e-12,96.73362018439,2.65825579200004e-07,1.28571379098062,1.2979987230355e-17,4.13506834737821e-12,96.73362018439,2.65825579200004e-07,1.28571379098062,1.2979987230355e-17,4.13506834737821e-12,96.73362018439,2.65825579200004e-07,1.28571379098062,12.2673259675312,0.00200029265876866,0.999835338471327,0.000164661528674271,0.142862446652142,0.285708981919287,0.142862446652142,0.285708981919287,0.142862446652142,0.285708981919287,0.142862446652142,0.285708981919287,0.428571200720976,2.27850452211815e-07,0.428571200720976,2.27850452211815e-07,0.428571200720976,2.27850452211815e-07
3.53535353535354,1.5,33.1687954383977,0.00200007250497436,0.999944357807115,6.08993743335353e-05,1.5,33.1687954383977,0.00200007250497436,0.999944357807115,6.08993743335353e-05,1.5,33.1687954383977,0.00200007250497436,0.999944357807115,6.08993743335353e-05,1.5,33.1687954383977,0.00200007250497436,0.999944357807115,6.08993743335353e-05,1.29797444357313e-17,4.12169759779665e-12,97.0474441868506,2.64966045855636e-07,1.2857137925769,1.29797444357313e-17,4.12169759779665e-12,97.0474441868506,2.64966045855636e-07,1.2857137925769,1.29797444357313e-17,4.12169759779665e-12,97.0474441868506,2.64966045855636e-07,1.2857137925769,12.2927126967115,0.00200029197165794,0.999835678518771,0.000164321481230627,0.142862442310323,0.285708986261106,0.142862442310323,0.285708986261106,0.142862442310323,0.285708986261106,0.142862442310323,0.285708986261106,0.428571201457726,2.27113702312424e-07,0.428571201457726,2.27113702312424e-07,0.428571201457726,2.27113702312424e-07
3.63636363636364,1.5,33.1921175539065,0.00200007242593576,0.999944396894493,6.08565837602253e-05,1.5,33.1921175539065,0.00200007242593576,0.999944396894493,6.08565837602253e-05,1.5,33.1921175539065,0.00200007242593576,0.999944396894493,6.08565837602253e-05,1.5,33.1921175539065,0.00200007242593576,0.999944396894493,6.08565837602253e-05,1.29796597281696e-17,4.10968403287218e-12,97.3311173081158,2.64193758471283e-07,1.28571379401116,1.29796597281696e-17,4.10968403287218e-12,97.3311173081158,2.64193758471283e-07,1.28571379401116,1.29796597281696e-17,4.10968403287218e-12,97.3311173081158,2.64193758471283e-07,1.28571379401116,12.3153318155036,0.00200029136182001,0.999835980324511,0.00016401967549006,0.14286243858742,0.285708989984008,0.14286243858742,0.285708989984008,0.14286243858742,0.285708989984008,0.14286243858742,0.285708989984008,0.428571202119693,2.26451735440114e-07,0.428571202119693,2.26451735440114e-07,0.428571202119693,2.26451735440114e-07
3.73737373737374,1.5,33.2121616661712,0.00200007235814238,0.999944430420457,6.08198558177789e-05,1.5,33.2121616661712,0.00200007235814238,0.999944430420457,6.08198558177789e-05,1.5,33.2121616661712,0.00200007235814238,0.999944430420457,6.08198558177789e-05,1.5,33.2121616661712,0.00200007235814238,0.999944430420457,6.08198558177789e-05,1.29796974951496e-17,4.09888577704654e-12,97.5875388013585,2.63499596856849e-07,1.28571379530032,1.29796974951496e-17,4.09888577704654e-12,97.5875388013585,2.63499596856849e-07,1.28571379530032,1.29796974951496e-17,4.09888577704654e-12,97.5875388013585,2.63499596856849e-07,1.28571379530032,12.3354853671939,0.00200029082034938,0.999836248295796,0.000163751704205542,0.142862435394219,0.28570899317721,0.142862435394219,0.28570899317721,0.142862435394219,0.28570899317721,0.142862435394219,0.28570899317721,0.428571202714694,2.25856734092309e-07,0.428571202714694,2.25856734092309e-07,0.428571202714694,2.25856734092309e-07
3.83838383838384,1.5,33.2293878845036,0.00200007229994569,0.999944459200552,6.07883264064874e-05,1.5,33.2293878845036,0.00200007229994569,0.999944459200552,6.07883264064874e-05,1.5,33.2293878845036,0.00200007229994569,0.999944459200552,6.07883264064874e-05,1.5,33.2293878845036,0.00200007229994569,0.999944459200552,6.07883264064874e-05,1.29797533018838e-17,4.08917261941419e-12,97.819325122864,2.62875190156544e-07,1.28571379645994,1.29797533018838e-17,4.08917261941419e-12,97.819325122864,2.62875190156544e-07,1.28571379645994,1.29797533018838e-17,4.08917261941419e-12,97.819325122864,2.62875190156544e-07,1.28571379645994,12.3534419006302,0.0020002903393864,0.999836486322262,0.000163513677739275,0.14286243265304,0.285708995918388,0.14286243265304,0.285708995918388,0.14286243265304,0.285708995918388,0.14286243265304,0.285708995918388,0.428571203249905,2.25321523346993e-07,0.428571203249905,2.25321523346993e-07,0.428571203249905,2.25321523346993e-07
3.93939393939394,1.5,33.244191707104,0.00200007224996784,0.999944483916251,6.07612571345205e-05,1.5,33.244191707104,0.00200007224996784,0.999944483916251,6.07612571345205e-05,1.5,33.244191707104,0.00200007224996784,0.999944483916251,6.07612571345205e-05,1.5,33.244191707104,0.00200007224996784,0.999944483916251,6.07612571345205e-05,1.29797725096588e-17,4.0804332146419e-12,98.0288414540501,2.62313380874115e-07,1.2857137975033,1.29797725096588e-17,4.0804332146419e-12,98.0288414540501,2.62313380874115e-07,1.2857137975033,1.29797725096588e-17,4.0804332146419e-12,98.0288414540501,2.62313380874115e-07,1.2857137975033,12.3694407060259,0.00200028991204591,0.999836697811302,0.000163302188699834,0.142862430298978,0.285708998272451,0.142862430298978,0.285708998272451,0.142862430298978,0.285708998272451,0.142862430298978,0.285708998272451,0.428571203731461,2.24839967986889e-07,0.428571203731461,2.24839967986889e-07,0.428571203731461,2.24839967986889e-07
4.04040404040404,1.5,33.2569131453375,0.00200007220704865,0.999944505141248,6.07380148302742e-05,1.5,33.2569131453375,0.00200007220704865,0.999944505141248,6.07380148302742e-05,1.5,33.2569131453375,0.00200007220704865,0.999944505141248,6.07380148302742e-05,1.5,33.2569131453375,0.00200007220704865,0.999944505141248,6.07380148302742e-05,1.29797735772602e-17,4.07256455814924e-12,98.2182258070265,2.61807547140867e-07,1.28571379844271,1.29797735772602e-17,4.07256455814924e-12,98.2182258070265,2.61807547140867e-07,1.28571379844271,1.29797735772602e-17,4.07256455814924e-12,98.2182258070265,2.61807547140867e-07,1.28571379844271,12.3836950019939,0.00200028953222833,0.999836885781536,0.000163114218465505,0.14286242827739,0.285709000294039,0.14286242827739,0.285709000294039,0.14286242827739,0.285709000294039,0.14286242827739,0.285709000294039,0.428571204165036,2.24406392214331e-07,0.428571204165036,2.24406392214331e-07,0.428571204165036,2.24406392214331e-07
4.14141414141414,1.5,33.267844479047,0.0020000721701981,0.999944523365079,6.07180574769974e-05,1.5,33.267844479047,0.0020000721701981,0.999944523365079,6.07180574769974e-05,1.5,33.267844479047,0.0020000721701981,0.999944523365079,6.07180574769974e-05,1.5,33.267844479047,0.0020000721701981,0.999944523365079,6.07180574769974e-05,1.29797664324135e-17,4.06547931297042e-12,98.3894108840123,2.61352074827939e-07,1.28571379928859,1.29797664324135e-17,4.06547931297042e-12,98.3894108840123,2.61352074827939e-07,1.28571379928859,1.29797664324135e-17,4.06547931297042e-12,98.3894108840123,2.61352074827939e-07,1.28571379928859,12.396394778415,0.00200028919457625,0.999837052884301,0.000162947115700818,0.14286242654165,0.285709002029779,0.14286242654165,0.285709002029779,0.14286242654165,0.285709002029779,0.14286242654165,0.285709002029779,0.428571204555445,2.24015983711245e-07,0.428571204555445,2.24015983711245e-07,0.428571204555445,2.24015983711245e-07
4.24242424242424,1.5,33.2772381846703,0.00200007213855539,0.999944539013434,6.07009177125923e-05,1.5,33.2772381846703,0.00200007213855539,0.999944539013434,6.07009177125923e-05,1.5,33.2772381846703,0.00200007213855539,0.999944539013434,6.07009177125923e-05,1.5,33.2772381846703,0.00200007213855539,0.999944539013434,6.07009177125923e-05,1.29797628025996e-17,4.05909592396943e-12,98.5441470693588,2.60941721067727e-07,1.28571380005068,1.29797628025996e-17,4.05909592396943e-12,98.5441470693588,2.60941721067727e-07,1.28571380005068,1.29797628025996e-17,4.05909592396943e-12,98.5441470693588,2.60941721067727e-07,1.28571380005068,12.4077097609319,0.00200028889432041,0.999837201479859,0.000162798520142619,0.142862425051213,0.285709003520216,0.142862425051213,0.285709003520216,0.142862425051213,0.285709003520216,0.142862425051213,0.285709003520216,0.42857120490718,2.23664248619117e-07,0.42857120490718,2.23664248619117e-07,0.42857120490718,2.23664248619117e-07
4.34343434343434,1.5,33.2853116506875,0.0020000721113768,0.999944552454123,6.0686194373887e-05,1.5,33.2853116506875,0.0020000721113768,0.999944552454123,6.0686194373887e-05,1.5,33.2853116506875,0.0020000721113768,0.999944552454123,6.0686194373887e-05,1.5,33.2853116506875,0.0020000721113768,0.999944552454123,6.0686194373887e-05,1.29797614449636e-17,4.05334142780084e-12,98.6840178623376,2.60571795148741e-07,1.28571380073769,1.29797614449636e-17,4.05334142780084e-12,98.6840178623376,2.60571795148741e-07,1.28571380073769,1.29797614449636e-17,4.05334142780084e-12,98.6840178623376,2.60571795148741e-07,1.28571380073769,12.4177913355228,0.00200028862724572,0.999837333654227,0.000162666345774229,0.142862423771046,0.285709004800383,0.142862423771046,0.285709004800383,0.142862423771046,0.285709004800383,0.142862423771046,0.285709004800383,0.428571205224262,2.23347166450887e-07,0.428571205224262,2.23347166450887e-07,0.428571205224262,2.23347166450887e-07
4.44444444444444,1.5,33.2922507390621,0.00200007208802639,0.999944564001658,6.06735456509615e-05,1.5,33.2922507390621,0.00200007208802639,0.999944564001658,6.06735456509615e-05,1.5,33.2922507390621,0.00200007208802639,0.999944564001658,6.06735456509615e-05,1.5,33.2922507390621,0.00200007208802639,0.999944564001658,6.06735456509615e-05,1.29797592309961e-17,4.04815545914543e-12,98.8104522643549,2.60238417124565e-07,1.28571380135682,1.29797592309961e-17,4.04815545914543e-12,98.8104522643549,2.60238417124565e-07,1.28571380135682,1.29797592309961e-17,4.04815545914543e-12,98.8104522643549,2.60238417124565e-07,1.28571380135682,12.4267740657573,0.00200028838965837,0.999837451235429,0.000162548764572331,0.142862422671194,0.285709005900235,0.142862422671194,0.285709005900235,0.142862422671194,0.285709005900235,0.142862422671194,0.285709005900235,0.428571205510017,2.23061411167563e-07,0.428571205510017,2.23061411167563e-07,0.428571205510017,2.23061411167563e-07
4.54545454545454,1.5,33.2982143701764,0.00200007206796315,0.999944573923594,6.06626791439693e-05,1.5,33.2982143701764,0.00200007206796315,0.999944573923594,6.06626791439693e-05,1.5,33.2982143701764,0.00200007206796315,0.999944573923594,6.06626791439693e-05,1.5,33.2982143701764,0.00200007206796315,0.999944573923594,6.06626791439693e-05,1.29797613814914e-17,4.04347945386556e-12,98.9247398151833,2.59937822065687e-07,1.28571380191507,1.29797613814914e-17,4.04347945386556e-12,98.9247398151833,2.59937822065687e-07,1.28571380191507,1.29797613814914e-17,4.04347945386556e-12,98.9247398151833,2.59937822065687e-07,1.28571380191507,12.4347775593903,0.00200028817826003,0.999837555855806,0.000162444144195029,0.142862421726173,0.285709006845256,0.142862421726173,0.285709006845256,0.142862421726173,0.285709006845256,0.142862421726173,0.285709006845256,0.428571205767673,2.22803755742724e-07,0.428571205767673,2.22803755742724e-07,0.428571205767673,2.22803755742724e-07
4.64646464646465,1.5,33.3033392949769,0.00200007205072631,0.999944582447793,6.06533437283166e-05,1.5,33.3033392949769,0.00200007205072631,0.999944582447793,6.06533437283166e-05,1.5,33.3033392949769,0.00200007205072631,0.999944582447793,6.06533437283166e-05,1.5,33.3033392949769,0.00200007205072631,0.999944582447793,6.06533437283166e-05,1.29797663816246e-17,4.03925959941917e-12,99.0280464607333,2.59666549784453e-07,1.28571380241887,1.29797663816246e-17,4.03925959941917e-12,99.0280464607333,2.59666549784453e-07,1.28571380241887,1.29797663816246e-17,4.03925959941917e-12,99.0280464607333,2.59666549784453e-07,1.28571380241887,12.4419084302667,0.0020002879901228,0.999837648964376,0.000162351035625554,0.142862420914281,0.285709007657148,0.142862420914281,0.285709007657148,0.142862420914281,0.285709007657148,0.142862420914281,0.285709007657148,0.428571206000194,2.22571234752854e-07,0.428571206000194,2.22571234752854e-07,0.428571206000194,2.22571234752854e-07
4.74747474747475,1.5,33.307743550427,0.00200007203592004,0.999944589769986,6.06453238240685e-05,1.5,33.307743550427,0.00200007203592004,0.999944589769986,6.06453238240685e-05,1.5,33.307743550427,0.00200007203592004,0.999944589769986,6.06453238240685e-05,1.5,33.307743550427,0.00200007203592004,0.999944589769986,6.06453238240685e-05,1.29797894986207e-17,4.03545474541475e-12,99.1214274142643,2.59421956095606e-07,1.28571380287311,1.29797894986207e-17,4.03545474541475e-12,99.1214274142643,2.59421956095606e-07,1.28571380287311,1.29797894986207e-17,4.03545474541475e-12,99.1214274142643,2.59421956095606e-07,1.28571380287311,12.4482618423438,0.00200028782269728,0.999837731822765,0.000162268177236101,0.142862420216874,0.285709008354555,0.142862420216874,0.285709008354555,0.142862420216874,0.285709008354555,0.142862420216874,0.285709008354555,0.428571206209847,2.22361581096468e-07,0.428571206209847,2.22361581096468e-07,0.428571206209847,2.22361581096468e-07
4.84848484848485,1.5,33.3115286960101,0.00200007202319865,0.999944596061121,6.0638433016045e-05,1.5,33.3115286960101,0.00200007202319865,0.999944596061121,6.0638433016045e-05,1.5,33.3115286960101,0.00200007202319865,0.999944596061121,6.0638433016045e-05,1.5,33.3115286960101,0.00200007202319865,0.999944596061121,6.0638433016045e-05,1.29798136695468e-17,4.03202254237028e-12,99.2058368986414,2.59201318831899e-07,1.28571380328287,1.29798136695468e-17,4.03202254237028e-12,99.2058368986414,2.59201318831899e-07,1.28571380328287,1.29798136695468e-17,4.03202254237028e-12,99.2058368986414,2.59201318831899e-07,1.28571380328287,12.4539226339767,0.00200028767367431,0.999837805573793,0.000162194426207844,0.142862419617671,0.285709008953758,0.142862419617671,0.285709008953758,0.142862419617671,0.285709008953758,0.142862419617671,0.285709008953758,0.428571206398967,2.22172461325967e-07,0.428571206398967,2.22172461325967e-07,0.428571206398967,2.22172461325967e-07
4.94949494949495,1.5,33.3147817933051,0.0020000720122664,0.999944601467477,6.06325112843265e-05,1.5,33.3147817933051,0.0020000720122664,0.999944601467477,6.06325112843265e-05,1.5,33.3147817933051,0.0020000720122664,0.999944601467477,6.06325112843265e-05,1.5,33.3147817933051,0.0020000720122664,0.999944601467477,6.06325112843265e-05,1.29798194310277e-17,4.02892176571769e-12,99.2821369640613,2.59001985779031e-07,1.28571380365306,1.29798194310277e-17,4.02892176571769e-12,99.2821369640613,2.59001985779031e-07,1.28571380365306,1.29798194310277e-17,4.02892176571769e-12,99.2821369640613,2.59001985779031e-07,1.28571380365306,12.4589663260903,0.00200028754097945,0.999837871244168,0.000162128755833457,0.142862419102739,0.28570900946869,0.142862419102739,0.28570900946869,0.142862419102739,0.28570900946869,0.142862419102739,0.28570900946869,0.428571206569825,2.22001603256853e-07,0.428571206569825,2.22001603256853e-07,0.428571206569825,2.22001603256853e-07
5.05050505050505,1.5,33.3175775219797,0.00200007200287422,0.999944606112224,6.06274235605241e-05,1.5,33.3175775219797,0.00200007200287422,0.999944606112224,6.06274235605241e-05,1.5,33.3175775219797,0.00200007200287422,0.999944606112224,6.06274235605241e-05,1.5,33.3175775219797,0.00200007200287422,0.999944606112224,6.06274235605241e-05,1.29797982163949e-17,4.02612498891672e-12,99.3511064510646,2.58822195464609e-07,1.28571380398696,1.29797982163949e-17,4.02612498891672e-12,99.3511064510646,2.58822195464609e-07,1.28571380398696,1.29797982163949e-17,4.02612498891672e-12,99.3511064510646,2.58822195464609e-07,1.28571380398696,12.4634601556265,0.00200028742285973,0.999837929701296,0.000162070298705211,0.142862418660348,0.285709009911081,0.142862418660348,0.285709009911081,0.142862418660348,0.285709009911081,0.142862418660348,0.285709009911081,0.428571206723932,2.21847496140569e-07,0.428571206723932,2.21847496140569e-07,0.428571206723932,2.21847496140569e-07
5.15151515151515,1.5,33.3199801271977,0.00200007199480423,0.99994461010309,6.06230523043829e-05,1.5,33.3199801271977,0.00200007199480423,0.99994461010309,6.06230523043829e-05,1.5,33.3199801271977,0.00200007199480423,0.99994461010309,6.06230523043829e-05,1.5,33.3199801271977,0.00200007199480423,0.99994461010309,6.06230523043829e-05,1.29797741004069e-17,4.02360150004834e-12,99.4134494826014,2.58659975079303e-07,1.28571380428823,1.29797741004069e-17,4.02360150004834e-12,99.4134494826014,2.58659975079303e-07,1.28571380428823,1.29797741004069e-17,4.02360150004834e-12,99.4134494826014,2.58659975079303e-07,1.28571380428823,12.467464046236,0.00200028731770577,0.999837981741678,0.000162018258323759,0.142862418280235,0.285709010291194,0.142862418280235,0.285709010291194,0.142862418280235,0.285709010291194,0.142862418280235,0.285709010291194,0.42857120686298,2.21708448157521e-07,0.42857120686298,2.21708448157521e-07,0.42857120686298,2.21708448157521e-07
5.25252525252525,1.5,33.3220449190417,0.00200007198786817,0.999944613533208,6.06192954840501e-05,1.5,33.3220449190417,0.00200007198786817,0.999944613533208,6.06192954840501e-05,1.5,33.3220449190417,0.00200007198786817,0.999944613533208,6.06192954840501e-05,1.5,33.3220449190417,0.00200007198786817,0.999944613533208,6.06192954840501e-05,1.29797692864099e-17,4.02132086046682e-12,99.46980277533,2.58513364044112e-07,1.28571380456051,1.29797692864099e-17,4.02132086046682e-12,99.46980277533,2.58513364044112e-07,1.28571380456051,1.29797692864099e-17,4.02132086046682e-12,99.46980277533,2.58513364044112e-07,1.28571380456051,12.4710314215859,0.00200028722404593,0.999838028093732,0.00016197190626958,0.142862417953532,0.285709010617897,0.142862417953532,0.285709010617897,0.142862417953532,0.285709010617897,0.142862417953532,0.285709010617897,0.428571206988648,2.2158278091546e-07,0.428571206988648,2.2158278091546e-07,0.428571206988648,2.2158278091546e-07
5.35353535353535,1.5,33.3238194396932,0.00200007198190821,0.999944616480605,6.06160676392903e-05,1.5,33.3238194396932,0.00200007198190821,0.999944616480605,6.06160676392903e-05,1.5,33.3238194396932,0.00200007198190821,0.999944616480605,6.06160676392903e-05,1.5,33.3238194396932,0.00200007198190821,0.999944616480605,6.06160676392903e-05,1.29797618435809e-17,4.01926314218462e-12,99.5207419192605,2.58381084878481e-07,1.28571380480617,1.29797618435809e-17,4.01926314218462e-12,99.5207419192605,2.58381084878481e-07,1.28571380480617,1.29797618435809e-17,4.01926314218462e-12,99.5207419192605,2.58381084878481e-07,1.28571380480617,12.474209886568,0.00200028714065995,0.999838069361216,0.000161930638785663,0.142862417672805,0.285709010898624,0.142862417672805,0.285709010898624,0.142862417672805,0.285709010898624,0.142862417672805,0.285709010898624,0.428571207102031,2.21469397443581e-07,0.428571207102031,2.21469397443581e-07,0.428571207102031,2.21469397443581e-07
5.45454545454545,1.5,33.325344498339,0.00200007197678655,0.999944619013437,6.06132936229866e-05,1.5,33.325344498339,0.00200007197678655,0.999944619013437,6.06132936229866e-05,1.5,33.325344498339,0.00200007197678655,0.999944619013437,6.06132936229866e-05,1.5,33.325344498339,0.00200007197678655,0.999944619013437,6.06132936229866e-05,1.29797501218918e-17,4.01740415029002e-12,99.5667870962053,2.58261579966159e-07,1.28571380502811,1.29797501218918e-17,4.01740415029002e-12,99.5667870962053,2.58261579966159e-07,1.28571380502811,1.29797501218918e-17,4.01740415029002e-12,99.5667870962053,2.58261579966159e-07,1.28571380502811,12.477041841166,0.00200028706639184,0.999838106116341,0.00016189388365994,0.142862417431564,0.285709011139865,0.142862417431564,0.285709011139865,0.142862417431564,0.285709011139865,0.142862417431564,0.285709011139865,0.428571207204465,2.21366963875158e-07,0.428571207204465,2.21366963875158e-07,0.428571207204465,2.21366963875158e-07
