"time","C_AND1_i1","X1_AND1_i1","X3_AND1_i1","A_AND1_i1","B_AND1_i1","C_AND1_i2","X1_AND1_i2","X3_AND1_i2","A_AND1_i2","B_AND1_i2","X1_AND1_o","X3_AND1_o","A_AND1_o","B_AND1_o","E_AND1_o_AND1_i1","C_AND1_o_AND1_i1","E_AND1_o_AND1_i2","C_AND1_o_AND1_i2","X1_AND2_i1","X3_AND2_i1","A_AND2_i1","B_AND2_i1","C_AND2_i2","X1_AND2_i2","X3_AND2_i2","A_AND2_i2","B_AND2_i2","X1_AND2_o","X3_AND2_o","A_AND2_o","B_AND2_o","E_AND2_o_AND2_i1","C_AND2_o_AND2_i1","E_AND2_o_AND2_i2","C_AND2_o_AND2_i2","E_AND2_i1_AND1_o","C_AND2_i1_AND1_o"
0.434343434343434,1.5,15.9597499895203,0.002000169641663,0.999896455338806,0.000126565651101701,1.5,15.9597499895203,0.002000169641663,0.999896455338806,0.000126565651101701,10.9858198448597,0.00200021783984502,0.999872934801265,0.000183869523277192,0.333356344971934,0.666643655028066,0.333356344971934,0.666643655028066,10.9845535029236,0.00200026466878323,0.999849526968445,0.000183890677830257,1.5,15.9597499895203,0.002000169641663,0.999896455338806,0.000126565651101701,10.9845189542092,0.00200033152720235,0.999816108804565,0.000183891195435069,0.333366775329304,0.666633224670696,0.333356344971934,0.666643655028066,0.666723470976548,1.33327652902345
0.444444444444444,1.5,16.2210171766074,0.0020001662665037,0.999898122098409,0.000124528339440275,1.5,16.2210171766074,0.0020001662665037,0.999898122098409,0.000124528339440275,11.1732724299062,0.0020002135300409,0.999875058204483,0.000180786680337602,0.333355974524052,0.666644025475948,0.333355974524052,0.666644025475948,11.1720135086847,0.00200025955952752,0.99985204984775,0.000180807011983163,1.5,16.2210171766074,0.0020001662665037,0.999898122098409,0.000124528339440275,11.1719797207572,0.00200032529550143,0.99981919249987,0.000180807500130356,0.333366214568747,0.666633785431253,0.333355974524052,0.666644025475948,0.666722511537011,1.33327748846299
0.454545454545455,1.5,16.4783565763765,0.00200016304211846,0.999899714434243,0.000122582130343049,1.5,16.4783565763765,0.00200016304211846,0.999899714434243,0.000122582130343049,11.358218687186,0.00200020941095141,0.999877087702704,0.000177840614290828,0.333355620619096,0.666644379380905,0.333355620619096,0.666644379380905,11.3569672968608,0.00200025467701826,0.999854460814476,0.00017786016981649,1.5,16.4783565763765,0.00200016304211846,0.999899714434243,0.000122582130343049,11.3569342350143,0.00200031934043745,0.999822139369296,0.000177860630704285,0.333365678686157,0.666634321313843,0.333355620619096,0.666644379380905,0.666721594969094,1.33327840503091
0.464646464646465,1.5,16.7318274450166,0.00200015996970344,0.99990123168194,0.000120727379625751,1.5,16.7318274450166,0.00200015996970344,0.99990123168194,0.000120727379625751,11.540692219935,0.00200020548563767,0.999879021656886,0.000175032288613482,0.333355283402041,0.666644716597959,0.333355283402041,0.666644716597959,11.5394484599924,0.00200025002283479,0.999856758984357,0.000175051117284497,1.5,16.7318274450166,0.00200015996970344,0.99990123168194,0.000120727379625751,11.5394160907786,0.00200031366371112,0.999824948446619,0.000175051553380788,0.333365167874247,0.666634832125752,0.333355283402041,0.666644716597959,0.666720720598229,1.33327927940177
0.474747474747475,1.5,16.9814873944909,0.00200015702180439,0.999902687527955,0.000118948244611718,1.5,16.9814873944909,0.00200015702180439,0.999902687527955,0.000118948244611718,11.7207257453627,0.00200020171366242,0.99988088022758,0.000172336961558614,0.333354959835446,0.666645040164554,0.333354959835446,0.666645040164554,11.7194897048136,0.00200024555595429,0.999858964795921,0.000172355097777332,1.5,16.9814873944909,0.00200015702180439,0.999902687527955,0.000118948244611718,11.7194579968237,0.00200030821572731,0.999827644489513,0.000172355510487321,0.333364677596389,0.666635322403611,0.333354959835446,0.666645040164554,0.666719883841234,1.33328011615877
0.484848484848485,1.5,17.2273933600328,0.00200015422206919,0.999904070068382,0.000117257823738215,1.5,17.2273933600328,0.00200015422206919,0.999904070068382,0.000117257823738215,11.8983516808603,0.00200019813642026,0.9998826425953,0.000169776416043191,0.333354652557005,0.666645347442995,0.333354652557005,0.666645347442995,11.8971234396819,0.00200024131246165,0.999861060104967,0.000169793913134326,1.5,17.2273933600328,0.00200015422206919,0.999904070068382,0.000117257823738215,11.8970923622859,0.00200030303976265,0.999830205694702,0.000169794305298153,0.33336421187391,0.66663578812609,0.333354652557005,0.666645347442995,0.666719085664824,1.33328091433518
0.494949494949495,1.5,17.4696016077951,0.00200015150371263,0.999905412682008,0.000115617856068089,1.5,17.4696016077951,0.00200015150371263,0.999905412682008,0.000115617856068089,12.0736020655585,0.00200019464774404,0.999884361827085,0.000167288363168095,0.333354354162022,0.666645645837979,0.333354354162022,0.666645645837979,12.0723816938433,0.00200023718914734,0.999863096457672,0.000167305226629836,1.5,17.4696016077951,0.00200015150371263,0.999905412682008,0.000115617856068089,12.0723512193568,0.00200029801123799,0.999832694402278,0.000167305597722103,0.333363759269921,0.666636240730079,0.333354354162022,0.666645645837979,0.66671831684129,1.33328168315871
0.505050505050505,1.5,17.7081677785235,0.00200014897282584,0.999906662246934,0.000114088507177112,1.5,17.7081677785235,0.00200014897282584,0.999906662246934,0.000114088507177112,12.2465087374729,0.00200019142682618,0.999885948216164,0.000164974402215164,0.333354076431579,0.666645923568421,0.333354076431579,0.666645923568421,12.245296298808,0.00200023335441051,0.999864989613045,0.000164990730260204,1.5,17.7081677785235,0.00200014897282584,0.999906662246934,0.000114088507177112,12.2452663978779,0.00200029333305416,0.999835008913781,0.000164991086218751,0.33336333847065,0.66663666152935,0.333354076431579,0.666645923568421,0.666717589274315,1.33328241072568
0.515151515151515,1.5,17.9431465184683,0.00200014639536269,0.99990793572807,0.000112536081462896,1.5,17.9431465184683,0.00200014639536269,0.99990793572807,0.000112536081462896,12.4171028154187,0.00200018808111523,0.999887597918443,0.000162606874263889,0.333353793417588,0.666646206582412,0.333353793417588,0.666646206582412,12.4158983620256,0.00200022943076302,0.999866928068474,0.00016262255160111,1.5,17.9431465184683,0.00200014639536269,0.99990793572807,0.000112536081462896,12.4158690127983,0.00200028854973185,0.999837377116043,0.000162622883956745,0.333362907651474,0.666637092348526,0.333353793417588,0.666646206582412,0.666716871438732,1.33328312856127
0.525252525252525,1.5,18.1745920506505,0.0020001442400025,0.999908998935602,0.000111227980497103,1.5,18.1745920506505,0.0020001442400025,0.999908998935602,0.000111227980497103,12.5854156660035,0.00200018541921723,0.999888906979359,0.000160653161708037,0.333353557075561,0.66664644292444,0.333353557075561,0.66664644292444,12.5842192502354,0.00200022619349527,0.999868524761719,0.000160668556226013,1.5,18.1745920506505,0.0020001442400025,0.999908998935602,0.000111227980497103,12.584190418499,0.0020002845966435,0.999839331111536,0.000160668888463551,0.333362552698579,0.666637447301421,0.333353557075561,0.66664644292444,0.666716226808336,1.33328377319166
0.535353535353535,1.5,18.4025568707956,0.0020001413765633,0.999910415989046,0.000109520838140149,1.5,18.4025568707956,0.0020001413765633,0.999910415989046,0.000109520838140149,12.7514766968623,0.00200018147164613,0.999890858165257,0.000157962956280353,0.333353242230635,0.666646757769365,0.333353242230635,0.666646757769365,12.7502883477015,0.00200022173193753,0.999870732583542,0.000157977155807822,1.5,18.4025568707956,0.0020001413765633,0.999910415989046,0.000109520838140149,12.7502600343697,0.00200027916905409,0.999842022571052,0.00015797742894842,0.333362062135352,0.666637937864648,0.333353242230635,0.666646757769365,0.666715487725649,1.33328451227435
0.545454545454546,1.5,18.6270944338712,0.00200013972598283,0.999911227404881,0.000108534740412095,1.5,18.6270944338712,0.00200013972598283,0.999911227404881,0.000108534740412095,12.9153179870476,0.00200017978238841,0.999891681623415,0.000156578604146608,0.333353061753345,0.666646938246655,0.333353061753345,0.666646938246655,12.9141377559224,0.00200021942330964,0.999871865965901,0.000156593110814752,1.5,18.6270944338712,0.00200013972598283,0.999911227404881,0.000108534740412095,12.914109911681,0.00200027635608239,0.999843406581175,0.000156593418824911,0.333361809992702,0.666638190007298,0.333353061753345,0.666646938246655,0.666714926818286,1.33328507318171
0.555555555555556,1.5,18.848255102971,0.00200013732006021,0.999912418974626,0.000107087394536108,1.5,18.848255102971,0.00200013732006021,0.999912418974626,0.000107087394536108,13.0769670511461,0.00200017641590013,0.999893348321605,0.000154299666375057,0.333352797047419,0.666647202952581,0.333352797047419,0.666647202952581,13.0757949521398,0.00200021565348,0.99987373366441,0.000154313221381995,1.5,18.848255102971,0.00200013732006021,0.999912418974626,0.000107087394536108,13.0757675701702,0.0020002717638789,0.999845686513393,0.000154313486606726,0.333361395090829,0.666638604909171,0.333352797047419,0.666647202952581,0.666714314554198,1.3332856854458
0.565656565656566,1.5,19.066090490953,0.00200013555314717,0.999913289055511,0.000106019962613965,1.5,19.066090490953,0.00200013555314717,0.999913289055511,0.000106019962613965,13.2364548026968,0.00200017438453043,0.999894343071437,0.00015276478294089,0.333352603579524,0.666647396420477,0.333352603579524,0.666647396420477,13.2352908580483,0.00200021310348322,0.999874988134937,0.000152778444673724,1.5,19.066090490953,0.00200013555314717,0.999913289055511,0.000106019962613965,13.2352639103479,0.00200026865095001,0.999847221270937,0.000152778729063336,0.333361116099319,0.666638883900681,0.333352603579524,0.666647396420477,0.666713774432476,1.33328622556752
0.575757575757576,1.5,19.2806499784407,0.0020001333742356,0.999914367069084,0.000104705083862033,1.5,19.2806499784407,0.0020001333742356,0.999914367069084,0.000104705083862033,13.3938088722917,0.00200017135245129,0.999895842123532,0.000150675726446056,0.333352364060689,0.666647635939312,0.333352364060689,0.666647635939312,13.3926530921831,0.00200020964679906,0.999876698996696,0.000150688453487246,1.5,19.2806499784407,0.0020001333742356,0.999914367069084,0.000104705083862033,13.3926265708042,0.00200026443711342,0.999849311303312,0.000150688696688186,0.333360735977453,0.666639264022547,0.333352364060689,0.666647635939312,0.66671318441911,1.33328681558089
0.585858585858586,1.5,19.4919833644313,0.00200013168748541,0.999915198462514,0.000103685361031432,1.5,19.4919833644313,0.00200013168748541,0.999915198462514,0.000103685361031432,13.5490589457793,0.0020001694154921,0.99989679204959,0.000149216489203922,0.333352179224855,0.666647820775145,0.333352179224855,0.666647820775145,13.5479113483611,0.00200020722481978,0.999877891609732,0.000149229364706234,1.5,19.4919833644313,0.00200013168748541,0.999915198462514,0.000103685361031432,13.5478852239961,0.00200026148046874,0.9998507703727,0.000149229627299883,0.333360470784957,0.666639529215042,0.333352179224855,0.666647820775145,0.66671267511952,1.33328732488048
0.595959595959596,1.5,19.7001386799182,0.00200012968146103,0.999916190622971,0.000102476167214971,1.5,19.7001386799182,0.00200012968146103,0.999916190622971,0.000102476167214971,13.7022320614271,0.00200016658484295,0.999898191078205,0.000147267743000679,0.333351958769391,0.666648041230609,0.333351958769391,0.666648041230609,13.7010926526421,0.00200020399864667,0.999879488028176,0.000147279629272167,1.5,19.7001386799182,0.00200012968146103,0.999916190622971,0.000102476167214971,13.7010669156431,0.00200025754853278,0.999852720151485,0.000147279848515033,0.333360116077421,0.666639883922579,0.333351958769391,0.666648041230609,0.666712125389374,1.33328787461063
0.606060606060606,1.5,19.905164123444,0.00200012804436574,0.999916997950645,0.000101489732550865,1.5,19.905164123444,0.00200012804436574,0.999916997950645,0.000101489732550865,13.8533569782294,0.00200016466386565,0.999899133927141,0.00014583702057881,0.333351779297773,0.666648220702227,0.333351779297773,0.666648220702227,13.8522257685494,0.00200020161528093,0.999880662238159,0.0001458489629572,1.5,19.905164123444,0.00200012804436574,0.999916997950645,0.000101489732550865,13.8522003940899,0.00200025465077569,0.9998541508049,0.000145849195099659,0.333359854996636,0.666640145003364,0.333351779297773,0.666648220702227,0.666711637507155,1.33328836249284
0.616161616161616,1.5,20.1071064896651,0.00200012634810673,0.99991783625618,0.000100453460283315,1.5,20.1071064896651,0.00200012634810673,0.99991783625618,0.000100453460283315,14.002460403431,0.00200016239393882,0.99990025470896,0.000144240357123118,0.333351593011142,0.666648406988858,0.333351593011142,0.666648406988858,14.0013373924129,0.00200019891136606,0.999881999765635,0.000144251860974292,1.5,20.1071064896651,0.00200012634810673,0.99991783625618,0.000100453460283315,14.0013123672262,0.00200025142813746,0.999855747920794,0.00014425207920663,0.333359557789165,0.666640442210835,0.333351593011142,0.666648406988858,0.66671116159787,1.33328883840213
0.626262626262626,1.5,20.3060122531483,0.00200012473710969,0.999918631600311,9.94819926298087e-05,1.5,20.3060122531483,0.00200012473710969,0.999918631600311,9.94819926298087e-05,14.149569659485,0.00200016034882644,0.999901261394138,0.000142774003887339,0.333351416235881,0.666648583764119,0.333351416235881,0.666648583764119,14.1484548423008,0.00200019648307732,0.999883197925671,0.000142785266323525,1.5,20.3060122531483,0.00200012473710969,0.999918631600311,9.94819926298087e-05,14.1484301518636,0.00200024846235399,0.999857214519201,0.0001427854807996,0.333359291446807,0.666640708553193,0.333351416235881,0.666648583764119,0.666710701930959,1.33328929806904
0.636363636363636,1.5,20.5019270227611,0.00200012314805996,0.999919416496049,9.85213831939207e-05,1.5,20.5019270227611,0.00200012314805996,0.999919416496049,9.85213831939207e-05,14.2947112751397,0.00200015827331747,0.999902284602584,0.000141297226710361,0.333351241798667,0.666648758201333,0.333351241798667,0.666648758201333,14.2936046438598,0.00200019403046855,0.99988440964412,0.000141308114609817,1.5,20.5019270227611,0.00200012314805996,0.999919416496049,9.85213831939207e-05,14.2935802747938,0.00200024547871421,0.999858691681855,0.000141308318145072,0.333359022151517,0.666640977848483,0.333351241798667,0.666648758201333,0.666710248359792,1.33328975164021
0.646464646464647,1.5,20.6948958128081,0.00200012163583689,0.999920163260548,9.76098018193223e-05,1.5,20.6948958128081,0.00200012163583689,0.999920163260548,9.76098018193223e-05,14.4379116652585,0.00200015634791216,0.999903232982061,0.000139915568786568,0.333351075828064,0.666648924171936,0.333351075828064,0.666648924171936,14.4368132098942,0.00200019174684349,0.999885537019636,0.00013992621195256,1.5,20.6948958128081,0.00200012163583689,0.999920163260548,9.76098018193223e-05,14.4367891459132,0.00200024268564559,0.999860073588955,0.000139926411045435,0.333358771569794,0.666641228430206,0.333351075828064,0.666648924171936,0.666709815084204,1.3332901849158
0.656565656565657,1.5,20.8849628912077,0.00200012015516272,0.999920894587194,9.67153219509833e-05,1.5,20.8849628912077,0.00200012015516272,0.999920894587194,9.67153219509833e-05,14.5791967024699,0.00200015441786195,0.999904184298605,0.000138541916718171,0.333350913294647,0.666649086705354,0.333350913294647,0.666649086705354,14.5781064097014,0.00200018946758422,0.999886662873321,0.000138552231496591,1.5,20.8849628912077,0.00200012015516272,0.999920894587194,9.67153219509833e-05,14.5780826364486,0.00200023990993592,0.999861447578323,0.000138552421676986,0.333358521348952,0.666641478651047,0.333350913294647,0.666649086705354,0.666709392747329,1.33329060725267
0.666666666666667,1.5,21.0721719157768,0.00200011874044384,0.999921593223712,9.5862077160073e-05,1.5,21.0721719157768,0.00200011874044384,0.999921593223712,9.5862077160073e-05,14.7185920684833,0.00200015261129473,0.999905074236797,0.000137247544905635,0.333350758021873,0.666649241978127,0.333350758021873,0.666649241978127,14.7175099219294,0.00200018732615254,0.999887720157759,0.00013725763577186,1.5,21.0721719157768,0.00200011874044384,0.999921593223712,9.5862077160073e-05,14.7174864244004,0.00200023729354762,0.999862742177872,0.000137257822128565,0.333358286350842,0.666641713649157,0.333350758021873,0.666649241978127,0.666708988315299,1.3332910116847
0.676767676767677,1.5,21.2565658386166,0.0020001173540619,0.999922277971864,9.50245597109429e-05,1.5,21.2565658386166,0.0020001173540619,0.999922277971864,9.50245597109429e-05,14.856122960442,0.00200015080034846,0.99990596682757,0.000135958850384253,0.333350605840232,0.666649394159769,0.333350605840232,0.666649394159769,14.8550489409282,0.00200018518752901,0.999888776522565,0.000135968632093888,1.5,21.2565658386166,0.0020001173540619,0.999922277971864,9.50245597109429e-05,14.8550257062125,0.00200023468945953,0.999864031189813,0.000135968810187041,0.333358051573321,0.666641948426679,0.333350605840232,0.666649394159769,0.666708592210091,1.33329140778991
0.686868686868687,1.5,21.438187014164,0.00200011602985273,0.999922931913004,9.42258852656764e-05,1.5,21.438187014164,0.00200011602985273,0.999922931913004,9.42258852656764e-05,14.9918143815021,0.00200014911200219,0.999906798514563,0.00013474828824233,0.333350460501335,0.666649539498665,0.333350460501335,0.666649539498665,14.99074846727,0.00200018318490014,0.999889765271563,0.000134757876074423,1.5,21.438187014164,0.00200011602985273,0.999922931913004,9.42258852656764e-05,14.9907254814581,0.00200023224250483,0.999865241948568,0.000134758051432346,0.333357831808757,0.666642168191242,0.333350460501335,0.666649539498665,0.666708213336464,1.33329178666354
0.696969696969697,1.5,21.6170771101282,0.00200011472732961,0.999923575252518,9.34389228432824e-05,1.5,21.6170771101282,0.00200011472732961,0.999923575252518,9.34389228432824e-05,15.1256908485293,0.00200014740127048,0.99990764176573,0.000133532250172309,0.333350317523116,0.666649682476885,0.333350317523116,0.666649682476885,15.1246330156765,0.00200018116614859,0.999890762473742,0.000133541531488151,1.5,21.6170771101282,0.00200011472732961,0.999923575252518,9.34389228432824e-05,15.1246102669762,0.00200022978531111,0.999866458301556,0.000133541698443759,0.333357610182075,0.666642389817925,0.333350317523116,0.666649682476885,0.666707840547868,1.33329215945213
0.707070707070707,1.5,21.793277222644,0.00200011348860433,0.999924186966554,9.2691988996626e-05,1.5,21.793277222644,0.00200011348860433,0.999924186966554,9.2691988996626e-05,15.2577767241799,0.00200014583180989,0.999908414801559,0.000132404880130159,0.333350181568915,0.666649818431085,0.333350181568915,0.666649818431085,15.2567269462092,0.00200017930241066,0.999891682573268,0.000132414014549004,1.5,21.793277222644,0.00200011348860433,0.999924186966554,9.2691988996626e-05,15.2567044213364,0.0020002275064273,0.999867585819326,0.000132414180673757,0.333357405673939,0.666642594326061,0.333350181568915,0.666649818431085,0.666707486215632,1.33329251378437
0.717171717171717,1.5,21.9668277660936,0.00200011225951505,0.999924794060996,9.1949102409525e-05,1.5,21.9668277660936,0.00200011225951505,0.999924794060996,9.1949102409525e-05,15.3880958374754,0.00200014419817151,0.999909220193085,0.000131246886110954,0.333350046647096,0.666649953352904,0.333350046647096,0.666649953352904,15.3870540863958,0.00200017737819018,0.999892633205452,0.000131255688947862,1.5,21.9668277660936,0.00200011225951505,0.999924794060996,9.1949102409525e-05,15.3870317748767,0.00200022516671296,0.99986874415474,0.000131255845260127,0.333357194401809,0.666642805598191,0.333350046647096,0.666649953352904,0.666707133610705,1.3332928663893
0.727272727272727,1.5,22.1377686249619,0.00200011110392016,0.999925364690396,9.12527368039739e-05,1.5,22.1377686249619,0.00200011110392016,0.999925364690396,9.12527368039739e-05,15.5166719616362,0.00200014275920785,0.999909928737094,0.000130208347112163,0.333349919822855,0.666650080177146,0.333349919822855,0.666650080177146,15.515638206501,0.00200017566426133,0.99989347915707,0.000130217086882161,1.5,22.1377686249619,0.00200011110392016,0.999925364690396,9.12527368039739e-05,15.5156160952495,0.00200022306714016,0.999869782754035,0.000130217245964742,0.33335700636861,0.666642993631389,0.333349919822855,0.666650080177146,0.666706803618856,1.33329319638114
0.737373737373737,1.5,22.3061389850761,0.00200010993515015,0.999925942043364,9.05456687552286e-05,1.5,22.3061389850761,0.00200010993515015,0.999925942043364,9.05456687552286e-05,15.6435282061566,0.00200014116361677,0.99991071568117,0.000129084382108539,0.333349791513062,0.666650208486939,0.333349791513062,0.666650208486939,15.6425024157908,0.00200017379246277,0.999894404167174,0.000129092702512123,1.5,22.3061389850761,0.00200010993515015,0.999925942043364,9.05456687552286e-05,15.6424804961376,0.00200022079657885,0.999870907152461,0.000129092847538966,0.333356800800085,0.666643199199915,0.333349791513062,0.666650208486939,0.666706466593715,1.33329353340628
0.747474747474748,1.5,22.4719775741231,0.00200010886674979,0.999926469540441,8.99028293431553e-05,1.5,22.4719775741231,0.00200010886674979,0.999926469540441,8.99028293431553e-05,15.7686878472044,0.00200013989617213,0.99991133925229,0.000128157833552084,0.333349674272239,0.666650325727761,0.333349674272239,0.666650325727761,15.7676699860746,0.00200017227027761,0.999895155025758,0.000128166271276928,1.5,22.4719775741231,0.00200010886674979,0.999926469540441,8.99028293431553e-05,15.7676482441949,0.00200021892280358,0.999871833572979,0.000128166427021258,0.333356633889356,0.666643366110644,0.333349674272239,0.666650325727761,0.666706163622169,1.33329383637783
0.757575757575758,1.5,22.6353223573691,0.00200010773652414,0.999927027967344,8.92176601764157e-05,1.5,22.6353223573691,0.00200010773652414,0.999927027967344,8.92176601764157e-05,15.8921731716993,0.00200013825218587,0.999912150768033,0.000127016025529092,0.333349550173186,0.666650449826815,0.333349550173186,0.666650449826815,15.8911632070529,0.00200017035925714,0.999896100044613,0.000127023791662609,1.5,22.6353223573691,0.00200010773652414,0.999927027967344,8.92176601764157e-05,15.8911416373753,0.00200021661704609,0.999872976078207,0.000127023921792779,0.333356423894612,0.666643576105388,0.333349550173186,0.666650449826815,0.666705833321365,1.33329416667863
0.767676767676768,1.5,22.7962109853986,0.00200010677564134,0.999927502197221,8.86418379101775e-05,1.5,22.7962109853986,0.00200010677564134,0.999927502197221,8.86418379101775e-05,16.0140071711232,0.00200013728082498,0.999912627291047,0.000126274126580273,0.333349444764337,0.666650555235663,0.333349444764337,0.666650555235663,16.0130050612835,0.00200016915851138,0.999896691150401,0.000126282465097967,1.5,22.7962109853986,0.00200010677564134,0.999927502197221,8.86418379101775e-05,16.0129836469795,0.00200021511513579,0.999873717373965,0.000126282626035368,0.333356292457831,0.666643707542169,0.333349444764337,0.666650555235663,0.666705567958204,1.3332944320418
0.777777777777778,1.5,22.9546801562619,0.00200010562220088,0.999928072364863,8.79376431107424e-05,1.5,22.9546801562619,0.00200010562220088,0.999928072364863,8.79376431107424e-05,16.1342109526686,0.00200013528272826,0.99991361536996,0.000124929846962185,0.333349318067411,0.666650681932589,0.333349318067411,0.666650681932589,16.1332166708581,0.00200016687218264,0.99989782341217,0.00012493660916682,1.5,22.9546801562619,0.00200010562220088,0.999928072364863,8.79376431107424e-05,16.1331954140328,0.00200021240231849,0.999875063295683,0.000124936704316938,0.333356040905617,0.666643959094382,0.333349318067411,0.666650681932589,0.66670521173169,1.33329478826831
0.787878787878788,1.5,23.1107665472319,0.00200010474328079,0.999928505662779,8.74026187056474e-05,1.5,23.1107665472319,0.00200010474328079,0.999928505662779,8.74026187056474e-05,16.2528075843403,0.00200013448606781,0.999914003595886,0.000124273600740949,0.333349221742215,0.666650778257785,0.333349221742215,0.666650778257785,16.2518211054958,0.00200016573200874,0.999898383389623,0.000124281076128181,1.5,23.1107665472319,0.00200010474328079,0.999928505662779,8.74026187056474e-05,16.2517999862266,0.00200021106961037,0.999875718792258,0.000124281207742084,0.333355916324683,0.666644083675317,0.333349221742215,0.666650778257785,0.66670494369166,1.33329505630834
0.797979797979798,1.5,23.2645057922613,0.0020001038097841,0.999928967202162,8.68383654100054e-05,1.5,23.2645057922613,0.0020001038097841,0.999928967202162,8.68383654100054e-05,16.3698177166666,0.00200013331417707,0.999914583751935,0.000123459120913983,0.33334911918616,0.66665088081384,0.33334911918616,0.66665088081384,16.3688389867548,0.00200016438661285,0.999899049921144,0.000123466718713731,1.5,23.2645057922613,0.0020001038097841,0.999928967202162,8.68383654100054e-05,16.3688179983655,0.00200020942939875,0.999876533140241,0.000123466859759306,0.333355768265417,0.666644231734583,0.33334911918616,0.66665088081384,0.666704709367722,1.33329529063228
0.808080808080808,1.5,23.4159332023638,0.0020001028529313,0.999929439698919,8.62615876315656e-05,1.5,23.4159332023638,0.0020001028529313,0.999929439698919,8.62615876315656e-05,16.4852626037972,0.00200013195466299,0.99991525348747,0.000122517619088706,0.33334901417247,0.66665098582753,0.33334901417247,0.66665098582753,16.4842915701751,0.00200016283106355,0.999899817882729,0.000122524767650298,1.5,23.4159332023638,0.0020001028529313,0.999929439698919,8.62615876315656e-05,16.48427071322,0.00200020752556606,0.999877475106623,0.000122524893377201,0.333355597572573,0.666644402427427,0.33334901417247,0.66665098582753,0.666704437603723,1.33329556239628
0.818181818181818,1.5,23.5650835878138,0.00200010194924052,0.999929885972623,8.57191374791241e-05,1.5,23.5650835878138,0.00200010194924052,0.999929885972623,8.57191374791241e-05,16.5991634250351,0.00200013082649671,0.999915808756082,0.00012169483360864,0.333348914987504,0.666651085012496,0.333348914987504,0.666651085012496,16.5982000439759,0.00200016148038212,0.999900484340001,0.000121701895076225,1.5,23.5650835878138,0.00200010194924052,0.999929885972623,8.57191374791241e-05,16.5981793099884,0.00200020586178459,0.999878297978931,0.000121702021069293,0.333355449432022,0.666644550567978,0.333348914987504,0.666651085012496,0.666704170092941,1.33329582990706
0.828282828282828,1.5,23.7119911645874,0.00200010106846664,0.999930321007582,8.51864181450469e-05,1.5,23.7119911645874,0.00200010106846664,0.999930321007582,8.51864181450469e-05,16.7115407088181,0.0020001296671425,0.999916380486479,0.000120867516010979,0.333348818305036,0.666651181694965,0.333348818305036,0.666651181694965,16.7105849383102,0.00200016010782069,0.999901162597372,0.000120874393224645,1.5,23.7119911645874,0.00200010106846664,0.999930321007582,8.51864181450469e-05,16.7105643173887,0.00200020419055366,0.999879125484771,0.000120874515228922,0.333355298700769,0.66664470129923,0.333348818305036,0.666651181694965,0.666703914504555,1.33329608549544
0.838383838383838,1.5,23.8566896660006,0.0020001002147069,0.999930742657682,8.46710614901262e-05,1.5,23.8566896660006,0.0020001002147069,0.999930742657682,8.46710614901262e-05,16.8224148728069,0.00200012856140842,0.999916925169269,0.000120078212015103,0.333348724594874,0.666651275405126,0.333348724594874,0.666651275405126,16.8214666687614,0.0020001587999819,0.999901808298068,0.000120084973089217,1.5,23.8566896660006,0.0020001002147069,0.999930742657682,8.46710614901262e-05,16.8214461519568,0.00200020259521476,0.999879914906049,0.00012008509395098,0.333355155185179,0.666644844814821,0.333348724594874,0.666651275405126,0.66670366988349,1.33329633011651
0.848484848484849,1.5,23.9992123050251,0.00200009938098365,0.999931154427095,8.41674756843542e-05,1.5,23.9992123050251,0.00200009938098365,0.999931154427095,8.41674756843542e-05,16.9318059914825,0.00200012746557377,0.999917465275726,0.000119298131814076,0.333348633081668,0.666651366918332,0.333348633081668,0.666651366918332,16.9308653079224,0.0020001575063578,0.999902447267629,0.000119304736043919,1.5,23.9992123050251,0.00200009938098365,0.999931154427095,8.41674756843542e-05,16.9308448879104,0.00200020101889832,0.999880695146045,0.000119304853955142,0.333355013175458,0.666644986824541,0.333348633081668,0.666651366918332,0.66670342990919,1.33329657009081
0.858585858585859,1.5,24.1395918035738,0.00200009857078136,0.999931554571964,8.36785184411905e-05,1.5,24.1395918035738,0.00200009857078136,0.999931554571964,8.36785184411905e-05,17.0397339176272,0.00200012641255335,0.999917984107869,0.000118545517972934,0.333348544151408,0.666651455848592,0.333348544151408,0.666651455848592,17.0388007076845,0.00200015625960716,0.999903062926968,0.000118551998796518,1.5,24.1395918035738,0.00200009857078136,0.999931554571964,8.36785184411905e-05,17.0387803772139,0.00200019949787228,0.999881447884901,0.000118552115099074,0.333354876341261,0.666645123658739,0.333348544151408,0.666651455848592,0.66670319612768,1.33329680387232
0.868686868686869,1.5,24.2778603860455,0.00200009778073707,0.999931944769139,8.32015289260678e-05,1.5,24.2778603860455,0.00200009778073707,0.999931944769139,8.32015289260678e-05,17.146218207168,0.00200012537676315,0.999918494567331,0.000117806734363696,0.333348457432443,0.666651542567557,0.333348457432443,0.666651542567557,17.1452924234381,0.00200015503517788,0.99990366766865,0.000117813073557396,1.5,24.2778603860455,0.00200009778073707,0.999931944769139,8.32015289260678e-05,17.1452721754894,0.00200019800494811,0.999882186812581,0.000117813187418806,0.333354741937197,0.666645258062803,0.333348457432443,0.666651542567557,0.666702967803369,1.33329703219663
