"time","C_MAJ_i1","X1_MAJ_i1","X3_MAJ_i1","A_MAJ_i1","B_MAJ_i1","C_MAJ_i2","X1_MAJ_i2","X3_MAJ_i2","A_MAJ_i2","B_MAJ_i2","C_MAJ_i3","X1_MAJ_i3","X3_MAJ_i3","A_MAJ_i3","B_MAJ_i3","X1_MAJ_o","X3_MAJ_o","A_MAJ_o","B_MAJ_o","E_MAJ_o_MAJ_i1","C_MAJ_o_MAJ_i1","E_MAJ_o_MAJ_i2","C_MAJ_o_MAJ_i2","E_MAJ_o_MAJ_i3","C_MAJ_o_MAJ_i3"
6.06060606060606,1.5,33.3309103867193,0.00200006045436747,0.999950379743527,6.06031753454632e-05,1.5,33.3309103867193,0.00200006045436747,0.999950379743527,6.06031753454632e-05,-2.18761679498772e-17,4.00966007644425e-12,99.7627798217005,3.34138163288131e-07,1.66666567080957,24.9927688237571,0.00200012326735824,0.999919178287326,8.08217126733463e-05,0.333344360421778,0.666655639578221,0.333344360421778,0.666655639578221,0.999999331724155,6.68275844581118e-07
6.16161616161616,1.5,33.3314384971249,0.00200006045277613,0.999950380529522,6.06022151360434e-05,1.5,33.3314384971249,0.00200006045277613,0.999950380529522,6.06022151360434e-05,-2.18826781685877e-17,4.00846025672555e-12,99.7855709632362,3.34038121285032e-07,1.6666656711096,24.9937174007496,0.00200012326116131,0.999919181354659,8.08186453410968e-05,0.3333443602471,0.666655639752899,0.3333443602471,0.666655639752899,0.999999331924143,6.68075856691645e-07
6.26262626262626,1.5,33.3318923590065,0.00200006045140941,0.999950381204569,6.0601389948527e-05,1.5,33.3318923590065,0.00200006045140941,0.999950381204569,6.0601389948527e-05,-2.18838095876684e-17,4.00790450401754e-12,99.8061724252596,3.33991862079327e-07,1.66666567124847,24.9945464571694,0.00200012325574538,0.999919184035413,8.08159645868403e-05,0.333344360097079,0.66665563990292,0.333344360097079,0.66665563990292,0.999999332016751,6.67983248733715e-07
6.36363636363636,1.5,33.3322824114388,0.00200006045023451,0.999950381784873,6.06006807940857e-05,1.5,33.3322824114388,0.00200006045023451,0.999950381784873,6.06006807940857e-05,-2.18812988091471e-17,4.0069455565972e-12,99.8247945833482,3.33911903086189e-07,1.66666567148826,24.9952710526541,0.00200012325101227,0.999919186378191,8.08136218090556e-05,0.333344359968113,0.666655640031886,0.333344359968113,0.666655640031886,0.99999933217659,6.67823409408534e-07
6.46464646464646,1.5,33.3326176255646,0.00200006044922507,0.999950382283457,6.06000713548161e-05,1.5,33.3326176255646,0.00200006044922507,0.999950382283457,6.06000713548161e-05,-2.18795380436792e-17,4.00637921815065e-12,99.841627601133,3.33864749203571e-07,1.66666567162979,24.9959043491704,0.0020001232468757,0.999919188425695,8.08115743046117e-05,0.333344359857309,0.66665564014269,0.333344359857309,0.66665564014269,0.999999332270966,6.67729033301529e-07
6.56565656565657,1.5,33.3329057110915,0.00200006044835744,0.999950382711995,6.05995476076401e-05,1.5,33.3329057110915,0.00200006044835744,0.999950382711995,6.05995476076401e-05,-2.18803862956569e-17,4.0057237426534e-12,99.8568433716037,3.33810096959383e-07,1.6666656717937,24.9964578503038,0.00200012324326053,0.999919190215118,8.08097848816565e-05,0.333344359762071,0.666655640237928,0.333344359762071,0.666655640237928,0.999999332380222,6.67619778002383e-07
6.66666666666667,1.5,33.33315329388,0.00200006044761228,0.999950383080039,6.05990975029271e-05,1.5,33.33315329388,0.00200006044761228,0.999950383080039,6.05990975029271e-05,-2.18808992667522e-17,4.0051854735497e-12,99.8705972731848,3.33765260638925e-07,1.66666567192824,24.9969416101823,0.00200012324010099,0.999919191779012,8.08082209879927e-05,0.333344359680278,0.666655640319721,0.333344359680278,0.666655640319721,0.999999332469927,6.67530073117415e-07
6.76767676767677,1.5,33.3333660683608,0.00200006044697129,0.999950383396638,6.05987106848938e-05,1.5,33.3333660683608,0.00200006044697129,0.999950383396638,6.05987106848938e-05,-2.18803612025129e-17,4.00468324250138e-12,99.8830297562789,3.33723398869119e-07,1.66666567205381,24.9973644162143,0.00200012323733966,0.999919193145804,8.08068541954923e-05,0.333344359609918,0.666655640390081,0.333344359609918,0.666655640390081,0.999999332553634,6.67446365105712e-07
6.86868686868687,1.5,33.3335489283757,0.00200006044641982,0.999950383669025,6.05983782544732e-05,1.5,33.3335489283757,0.00200006044641982,0.999950383669025,6.05983782544732e-05,-2.18797759674756e-17,4.0042344212088e-12,99.8942677774302,3.33686001731503e-07,1.66666567216601,24.9977339485842,0.00200012323492633,0.999919194340343,8.08056596569407e-05,0.333344359549383,0.666655640450616,0.333344359549383,0.666655640450616,0.999999332628436,6.67371563260706e-07
6.96969696969697,1.5,33.3337060796707,0.0020000604459465,0.999950383902805,6.05980925641414e-05,1.5,33.3337060796707,0.0020000604459465,0.999950383902805,6.05980925641414e-05,-2.18796278384216e-17,4.00382634767012e-12,99.9044260956453,3.33651994548187e-07,1.66666567226803,24.9980569197551,0.00200012323281715,0.99991919538434,8.08046156595838e-05,0.333344359497428,0.666655640502571,0.333344359497428,0.666655640502571,0.999999332696449,6.67303550819797e-07
7.07070707070707,1.5,33.3338411366685,0.00200006044554058,0.99995038410329,6.05978470418867e-05,1.5,33.3338411366685,0.00200006044554058,0.99995038410329,6.05978470418867e-05,-2.18798411119273e-17,4.00345878486483e-12,99.913608444318,3.33621365235794e-07,1.66666567235992,24.9983391964117,0.00200012323097376,0.999919196296771,8.08037032284495e-05,0.333344359452873,0.666655640547127,0.333344359452873,0.666655640547127,0.999999332757709,6.67242290798276e-07
7.17171717171717,1.5,33.3339572056509,0.00200006044519124,0.999950384275836,6.05976360398356e-05,1.5,33.3339572056509,0.00200006044519124,0.999950384275836,6.05976360398356e-05,-2.1879992940314e-17,4.00312606014402e-12,99.9219085905806,3.33593638344153e-07,1.6666656724431,24.9985859060529,0.00200012322936268,0.999919197094219,8.08029057810226e-05,0.333344359414526,0.666655640585473,0.333344359414526,0.666655640585473,0.999999332813163,6.67186836865299e-07
7.27272727272727,1.5,33.3340569562019,0.00200006044489077,0.999950384424246,6.059745470427e-05,1.5,33.3340569562019,0.00200006044489077,0.999950384424246,6.059745470427e-05,-2.18799473711903e-17,4.00282557746643e-12,99.9294112928331,3.3356859854078e-07,1.66666567251822,24.9988015301272,0.00200012322795462,0.999919197791174,8.08022088253522e-05,0.333344359381544,0.666655640618455,0.333344359381544,0.666655640618455,0.999999332863243,6.6713675667507e-07
7.37373737373737,1.5,33.3341426825806,0.00200006044463257,0.999950384551774,6.0597298863979e-05,1.5,33.3341426825806,0.00200006044463257,0.999950384551774,6.0597298863979e-05,-2.18798535015677e-17,4.00255389601922e-12,99.9361931662383,3.33545958678252e-07,1.66666567258614,24.9989899854218,0.002000123226724,0.999919198400303,8.08015996964155e-05,0.333344359353203,0.666655640646796,0.333344359353203,0.666655640646796,0.999999332908523,6.67091476625711e-07
7.47474747474747,1.5,33.3342163564786,0.00200006044441071,0.999950384661353,6.05971649342952e-05,1.5,33.3342163564786,0.00200006044441071,0.999950384661353,6.05971649342952e-05,-2.18798372730748e-17,4.00230840183325e-12,99.9423234650743,3.33525501118159e-07,1.66666567264751,24.9991546952041,0.00200012322564845,0.999919198932674,8.08010673257149e-05,0.33334435932885,0.666655640671149,0.33334435932885,0.666655640671149,0.999999332949439,6.67050561119582e-07
7.57575757575758,1.5,33.3342796723781,0.0020000604442201,0.9999503847555,6.05970498345953e-05,1.5,33.3342796723781,0.0020000604442201,0.9999503847555,6.05970498345953e-05,-2.18798785677027e-17,4.00208649332431e-12,99.9478647899459,3.33507008978271e-07,1.66666567270299,24.9992986514095,0.00200012322470843,0.99991919939796,8.08006020399342e-05,0.333344359307927,0.666655640692072,0.333344359307927,0.666655640692072,0.999999332986423,6.67013576532989e-07
7.67676767676768,1.5,33.3343340865344,0.00200006044405672,0.999950384836192,6.0596950917404e-05,1.5,33.3343340865344,0.00200006044405672,0.999950384836192,6.0596950917404e-05,-2.18799043103457e-17,4.00188593868438e-12,99.9528737270523,3.33490296316393e-07,1.66666567275313,24.9994244689927,0.00200012322388687,0.999919199804615,8.08001953850033e-05,0.333344359289994,0.666655640710005,0.333344359289994,0.666655640710005,0.999999333019849,6.66980150912502e-07
7.77777777777778,1.5,33.3343808504682,0.00200006044391655,0.999950384905423,6.05968659074861e-05,1.5,33.3343808504682,0.00200006044391655,0.999950384905423,6.05968659074861e-05,-2.18798944971747e-17,4.00170466361802e-12,99.9574014260288,3.33475190258406e-07,1.66666567279845,24.9995344334272,0.00200012322316883,0.999919200160027,8.07998399723766e-05,0.333344359274608,0.666655640725391,0.333344359274608,0.666655640725391,0.999999333050061,6.66949938537727e-07
7.87878787878788,1.5,33.3344210397455,0.00200006044379625,0.999950384964838,6.05967928495124e-05,1.5,33.3344210397455,0.00200006044379625,0.999950384964838,6.05967928495124e-05,-2.18798775456854e-17,4.00154082197691e-12,99.961494122263,3.33461536969588e-07,1.66666567283941,24.9996305422168,0.00200012322254127,0.999919200470655,8.07995293447092e-05,0.333344359261404,0.666655640738595,0.333344359261404,0.666655640738595,0.999999333077368,6.66922631721612e-07
7.97979797979798,1.5,33.3344555787128,0.00200006044369301,0.999950385015824,6.05967300630807e-05,1.5,33.3344555787128,0.00200006044369301,0.999950385015824,6.05967300630807e-05,-2.18798753520785e-17,4.00139273151681e-12,99.9651936090337,3.33449196260404e-07,1.66666567287643,24.9997145411792,0.00200012322199278,0.999919200742141,8.07992578584708e-05,0.333344359250073,0.666655640749926,0.333344359250073,0.666655640749926,0.99999933310205,6.6689795008996e-07
8.08080808080808,1.5,33.3344852617602,0.00200006044360337,0.999950385060103,6.0596676104055e-05,1.5,33.3344852617602,0.00200006044360337,0.999950385060103,6.0596676104055e-05,-2.18798829575926e-17,4.00125887922222e-12,99.9685376642916,3.33438042050045e-07,1.66666567290989,24.9997879561596,0.00200012322151341,0.999919200979418,8.07990205813567e-05,0.333344359240232,0.666655640759767,0.333344359240232,0.666655640759767,0.999999333124358,6.66875641475367e-07
8.18181818181818,1.5,33.3345107715933,0.00200006044352697,0.999950385097836,6.05966297313408e-05,1.5,33.3345107715933,0.00200006044352697,0.999950385097836,6.05966297313408e-05,-2.18798872561733e-17,4.00113789420068e-12,99.971560436438,3.33427960097917e-07,1.66666567294014,24.999852120747,0.00200012322109444,0.999919201186797,8.07988132026409e-05,0.333344359231847,0.666655640768152,0.333344359231847,0.666655640768152,0.999999333144522,6.66855477396444e-07
8.28282828282828,1.5,33.3345326949353,0.00200006044346151,0.999950385130163,6.05965898783388e-05,1.5,33.3345326949353,0.00200006044346151,0.999950385130163,6.05965898783388e-05,-2.18798852471622e-17,4.00102853943024e-12,99.9742927930368,3.33418847320758e-07,1.66666567296748,24.9999082004978,0.00200012322072827,0.999919201368045,8.07986319548327e-05,0.333344359224662,0.666655640775337,0.333344359224662,0.666655640775337,0.999999333162748,6.66837251683975e-07
8.38383838383838,1.5,33.3345515360204,0.00200006044340541,0.999950385157869,6.05965556284103e-05,1.5,33.3345515360204,0.00200006044340541,0.999950385157869,6.05965556284103e-05,-2.18798822471563e-17,4.00092969604687e-12,99.9767626360229,3.33410610480859e-07,1.66666567299219,24.9999572141076,0.00200012322040823,0.999919201526454,8.07984735452088e-05,0.333344359218505,0.666655640781494,0.333344359218505,0.666655640781494,0.999999333179222,6.6682077786138e-07
8.48484848484848,1.5,33.3345677281904,0.00200006044335618,0.999950385182184,6.05965261937971e-05,1.5,33.3345677281904,0.00200006044335618,0.999950385182184,6.05965261937971e-05,-2.18798820000071e-17,4.00084035339486e-12,99.9789951866271,3.33403165358163e-07,1.66666567301452,25.0000000519173,0.00200012322012853,0.999919201664904,8.0798335095991e-05,0.333344359213101,0.666655640786898,0.333344359213101,0.666655640786898,0.999999333194112,6.6680588748685e-07
8.58585858585859,1.5,33.3345816438628,0.00200006044331391,0.999950385203067,6.05965008974916e-05,1.5,33.3345816438628,0.00200006044331391,0.999950385203067,6.05965008974916e-05,-2.18798834027811e-17,4.00075959782477e-12,99.9810132429278,3.33396435816153e-07,1.66666567303471,25.0000374920846,0.00200012321988406,0.999919201785908,8.07982140920101e-05,0.33334435920846,0.666655640791539,0.33334435920846,0.666655640791539,0.999999333207572,6.66792428286147e-07
8.68686868686869,1.5,33.334593603096,0.00200006044327785,0.999950385220877,6.05964791576743e-05,1.5,33.334593603096,0.00200006044327785,0.999950385220877,6.05964791576743e-05,-2.18798841146657e-17,4.00068660373361e-12,99.9828374126577,3.33390353055524e-07,1.66666567305296,25.0000702147187,0.0020001232196704,0.999919201891665,8.07981083350642e-05,0.333344359204502,0.666655640795496,0.333344359204502,0.666655640795496,0.999999333219737,6.66780262659406e-07
8.78787878787879,1.5,33.3346038809507,0.00200006044324724,0.999950385235993,6.05964604743243e-05,1.5,33.3346038809507,0.00200006044324724,0.999950385235993,6.05964604743243e-05,-2.18798837079715e-17,4.00062062490481e-12,99.9844863236432,3.33384854892366e-07,1.66666567306946,25.0000988142334,0.00200012321948366,0.999919201984096,8.07980159039369e-05,0.333344359201143,0.666655640798856,0.333344359201143,0.666655640798856,0.999999333230734,6.66769266237758e-07
8.88888888888889,1.5,33.3346127138163,0.00200006044322075,0.999950385249077,6.05964444177222e-05,1.5,33.3346127138163,0.00200006044322075,0.999950385249077,6.05964444177222e-05,-2.18798831777808e-17,4.00056098692418e-12,99.9859768140257,3.33379885126249e-07,1.66666567308436,25.0001238101467,0.00200012321932045,0.99991920206488,8.07979351195074e-05,0.333344359198235,0.666655640801764,0.333344359198235,0.666655640801764,0.999999333240673,6.6675932661935e-07
8.98989898989899,1.5,33.3346203048474,0.00200006044319843,0.999950385260097,6.05964306185644e-05,1.5,33.3346203048474,0.00200006044319843,0.999950385260097,6.05964306185644e-05,-2.18798831593677e-17,4.00050708024603e-12,99.9873241042067,3.33375392962364e-07,1.66666567309784,25.0001456565172,0.00200012321917781,0.999919202135485,8.07978645142349e-05,0.333344359195786,0.666655640804213,0.333344359195786,0.666655640804213,0.999999333249658,6.66750342213694e-07
9.09090909090909,1.5,33.3346268286364,0.00200006044317916,0.999950385269615,6.05964187594699e-05,1.5,33.3346268286364,0.00200006044317916,0.999950385269615,6.05964187594699e-05,-2.18798834180764e-17,4.00045835395049e-12,99.9885419522741,3.33371332491331e-07,1.66666567311002,25.0001647501919,0.00200012321905314,0.999919202197194,8.07978028054993e-05,0.333344359193671,0.666655640806328,0.333344359193671,0.666655640806328,0.999999333257779,6.66742221201227e-07
9.19191919191919,1.5,33.3346324352296,0.00200006044316227,0.999950385277954,6.05964085676787e-05,1.5,33.3346324352296,0.00200006044316227,0.999950385277954,6.05964085676787e-05,-2.18798835368915e-17,4.00041431009891e-12,99.9896427944951,3.3336766221881e-07,1.66666567312103,25.0001814380153,0.00200012321894418,0.999919202251127,8.0797748872298e-05,0.333344359191817,0.666655640808181,0.333344359191817,0.666655640808181,0.999999333265119,6.66734880592551e-07
9.29292929292929,1.5,33.3346372535779,0.00200006044314766,0.999950385285175,6.05963998087797e-05,1.5,33.3346372535779,0.00200006044314766,0.999950385285175,6.05963998087797e-05,-2.18798834571019e-17,4.00037449863443e-12,99.9906378723115,3.33364344640558e-07,1.66666567313099,25.0001960231288,0.00200012321884895,0.999919202298265,8.07977017348813e-05,0.333344359190213,0.666655640809786,0.333344359190213,0.666655640809786,0.999999333271754,6.6672824537853e-07
9.39393939393939,1.5,33.3346413945026,0.00200006044313553,0.99995038529116,6.0596392281318e-05,1.5,33.3346413945026,0.00200006044313553,0.99995038529116,6.0596392281318e-05,-2.18798833633772e-17,4.00033851277399e-12,99.9915373471335,3.33361345858434e-07,1.66666567313998,25.0002087704776,0.00200012321876571,0.999919202339463,8.0797660536955e-05,0.333344359188883,0.666655640811116,0.333344359188883,0.666655640811116,0.999999333277752,6.66722247762292e-07
9.49494949494949,1.5,33.3346449532444,0.00200006044312555,0.999950385296085,6.05963858121622e-05,1.5,33.3346449532444,0.00200006044312555,0.999950385296085,6.05963858121622e-05,-2.18798833641446e-17,4.00030598484451e-12,99.9923504041045,3.33358635233419e-07,1.66666567314811,25.0002199116227,0.00200012321869297,0.999919202375469,8.07976245301237e-05,0.333344359187788,0.66665564081221,0.333344359187788,0.66665564081221,0.999999333283173,6.6671682646527e-07
9.5959595959596,1.5,33.3346480116538,0.00200006044311647,0.999950385300571,6.05963802525225e-05,1.5,33.3346480116538,0.00200006044311647,0.999950385300571,6.05963802525225e-05,-2.18798834114034e-17,4.00027658252024e-12,99.9930853458971,3.33356185072067e-07,1.66666567315547,25.0002296489489,0.00200012321862939,0.999919202406939,8.07975930602912e-05,0.333344359186791,0.666655640813207,0.333344359186791,0.666655640813207,0.999999333288074,6.6671192610009e-07
9.6969696969697,1.5,33.3346506400738,0.0020000604431087,0.999950385304407,6.05963754745272e-05,1.5,33.3346506400738,0.0020000604431087,0.999950385304407,6.05963754745272e-05,-2.18798834318376e-17,4.00025000542259e-12,99.9937496774973,3.3335397034316e-07,1.66666567316211,25.0002381593408,0.00200012321857382,0.999919202434444,8.07975655557786e-05,0.333344359185939,0.66665564081406,0.333344359185939,0.66665564081406,0.999999333292503,6.66707496603881e-07
9.7979797979798,1.5,33.3346528989577,0.00200006044310175,0.999950385307839,6.05963713682829e-05,1.5,33.3346528989577,0.00200006044310175,0.999950385307839,6.05963713682829e-05,-2.18798834167231e-17,4.00022598204733e-12,99.9943501828426,3.33351968421643e-07,1.66666567316812,25.0002455973954,0.00200012321852526,0.999919202458482,8.07975415169402e-05,0.333344359185176,0.666655640814823,0.333344359185176,0.666655640814823,0.999999333296507,6.66703492726142e-07
9.8989898989899,1.5,33.3346548402595,0.00200006044309653,0.999950385310418,6.05963678393459e-05,1.5,33.3346548402595,0.00200006044309653,0.999950385310418,6.05963678393459e-05,-2.18798834005072e-17,4.00020426698772e-12,99.9948929940978,3.33350158857223e-07,1.66666567317354,25.0002520982293,0.00200012321848281,0.999919202479492,8.07975205070907e-05,0.333344359184603,0.666655640815396,0.333344359184603,0.666655640815396,0.999999333300126,6.66699873565933e-07
10,1.5,33.3346565086288,0.00200006044309185,0.999950385312725,6.05963648065513e-05,1.5,33.3346565086288,0.00200006044309185,0.999950385312725,6.05963648065513e-05,-2.18798834014455e-17,4.00018463842481e-12,99.9953836542743,3.33348523165235e-07,1.66666567317845,25.000257779934,0.00200012321844571,0.999919202497855,8.0797502144569e-05,0.33334435918409,0.666655640815908,0.33334435918409,0.666655640815908,0.999999333303398,6.66696602153601e-07
