"time","C_ANDi1","X1_ANDi1","X3_ANDi1","A_ANDi1","B_ANDi1","C_ANDi2","X1_ANDi2","X3_ANDi2","A_ANDi2","B_ANDi2","X1_ANDo","X3_ANDo","A_ANDo","B_ANDo","E_ANDo_ANDi1","C_ANDo_ANDi1","E_ANDo_ANDi2","C_ANDo_ANDi2"
0.898989898989899,0.5,0.000600035362954306,28.9613978548892,3.56794251206894e-05,1.66655963221545,1.5,24.6803002025411,0.00200009557130071,0.999933035757171,8.18450154515319e-05,0.00133352613149525,18.7632312716365,7.21311798748711e-05,0.999927868820125,0.999928645722808,7.13542771939232e-05,0.333348214966635,0.666651785033364
0.909090909090909,0.5,0.000600035080595742,29.172841492184,3.54208731777914e-05,1.66656040781112,1.5,24.8104380405426,0.00200009486013154,0.999933386997312,8.14157147253982e-05,0.00133352449956776,18.9096150272813,7.15742881267637e-05,0.999928425711873,0.999929162766531,7.08372334707228e-05,0.333348136905658,0.666651863094342
0.919191919191919,0.5,0.00060003480496538,29.3821601047163,3.51684806753876e-05,1.66656116492884,1.5,24.938618968213,0.00200009416691179,0.999933729372783,8.09972487697431e-05,0.0013335229031212,19.0545280490418,7.10282700107574e-05,0.999928971729989,0.999929667491752,7.03325082498378e-05,0.33334806081484,0.666651939185159
0.929292929292929,0.5,0.000600034536064845,29.5893750493413,3.49222517438358e-05,1.66656190355912,1.5,25.0648724118354,0.0020000934910487,0.999934063176301,8.05892599387344e-05,0.00133352135051154,19.1979851136641,7.04992845658289e-05,0.999929500715434,0.999930159893095,6.98401069059087e-05,0.333347986629124,0.666652013370876
0.939393939393939,0.5,0.000600034273420876,29.7945074669679,3.46817503575077e-05,1.66656262500693,1.5,25.1892273552142,0.00200009283197163,0.999934388689682,8.01914036485783e-05,0.0013335198295787,19.3400008359107,6.99794455199904e-05,0.99993002055448,0.999930640839517,6.93591604844824e-05,0.333347914285875,0.666652085714125
0.94949494949495,0.5,0.00060003401710435,29.9975782875313,3.44470443039154e-05,1.66656332907208,1.5,25.3117123463325,0.00200009218913736,0.999934706181186,7.9803352096032e-05,0.00133351835163643,19.4805896998177,6.94769322044567e-05,0.999930523067795,0.99993111019862,6.88898013811054e-05,0.333347843725471,0.666652156274529
0.95959595959596,0.5,0.000600033766580602,30.1986082289528,3.42176407727292e-05,1.66656401722929,1.5,25.4323555039003,0.00200009156202226,0.999935015909414,7.94247891398737e-05,0.00133351690021158,19.6197660253689,6.89808191842492e-05,0.999931019180815,0.999931568952298,6.84310477029742e-05,0.333347774890437,0.666652225109562
0.96969696969697,0.5,0.000600033522060415,30.3976178029838,3.39937365812271e-05,1.66656468889235,1.5,25.5511845238138,0.00200009095012778,0.999935318120567,7.90554139244481e-05,0.00133351549338827,19.7575440123479,6.85039581387372e-05,0.999931496041861,0.99993201671116,6.79832888408162e-05,0.333347707726055,0.666652292273945
0.97979797979798,0.5,0.000600033282846337,30.5946273127336,3.37746884506931e-05,1.66656534598575,1.5,25.6682266855076,0.00200009035297246,0.999935613052421,7.86949357112266e-05,0.00133351410489091,19.8939376879603,6.80285658713648e-05,0.999931971434128,0.999932454756434,6.75452435673081e-05,0.333347642179478,0.666652357820522
0.98989898989899,0.5,0.000600033049429496,30.7896568605269,3.35609519922237e-05,1.66656598714931,1.5,25.7835088582216,0.00200008977009804,0.999935900931278,7.83430780553565e-05,0.00133351276771263,20.0289609790839,6.75778509679757e-05,0.999932422149032,0.99993288218353,6.7117816471511e-05,0.333347578200409,0.666652421799591
1,0.5,0.000600032820736657,30.9827263423599,3.33515367473925e-05,1.66656661534554,1.5,25.8970575071635,0.00200008920106067,0.999936181976348,7.79995729008956e-05,0.00133351143325662,20.162627617157,6.71184207711809e-05,0.999932881579229,0.999933300964524,6.66990354774328e-05,0.333347515740129,0.666652484259871
