"time","C_MAJ_i1","X1_MAJ_i1","X3_MAJ_i1","A_MAJ_i1","B_MAJ_i1","C_MAJ_i2","X1_MAJ_i2","X3_MAJ_i2","A_MAJ_i2","B_MAJ_i2","C_MAJ_i3","X1_MAJ_i3","X3_MAJ_i3","A_MAJ_i3","B_MAJ_i3","C_MAJ_i4","X1_MAJ_i4","X3_MAJ_i4","A_MAJ_i4","B_MAJ_i4","C_MAJ_i5","X1_MAJ_i5","X3_MAJ_i5","A_MAJ_i5","B_MAJ_i5","X1_MAJ_o","X3_MAJ_o","A_MAJ_o","B_MAJ_o","E_MAJ_o_MAJ_i1","C_MAJ_o_MAJ_i1","E_MAJ_o_MAJ_i2","C_MAJ_o_MAJ_i2","E_MAJ_o_MAJ_i3","C_MAJ_o_MAJ_i3","E_MAJ_o_MAJ_i4","C_MAJ_o_MAJ_i4","E_MAJ_o_MAJ_i5","C_MAJ_o_MAJ_i5"
3.83838383838384,1.5,33.2293814935294,0.00200006859250051,0.999946312793634,6.07883389491512e-05,1.5,33.2293814935294,0.00200006859250051,0.999946312793634,6.07883389491512e-05,1.5,33.2293814935294,0.00200006859250051,0.999946312793634,6.07883389491512e-05,1.75313551660911e-17,4.08928162486705e-12,97.816834756984,2.86249492347621e-07,1.39999937012085,1.75313551660911e-17,4.08928162486705e-12,97.816834756984,2.86249492347621e-07,1.39999937012085,16.5074011604661,0.00200020720213757,0.999877633232896,0.000122366767103523,0.20000715855051,0.399992841449489,0.20000715855051,0.399992841449489,0.20000715855051,0.399992841449489,0.599999656500729,3.43499270478703e-07,0.599999656500729,3.43499270478703e-07
3.93939393939394,1.5,33.24418347625,0.00200006854419261,0.99994633667458,6.07612747266835e-05,1.5,33.24418347625,0.00200006854419261,0.99994633667458,6.07612747266835e-05,1.5,33.24418347625,0.00200006854419261,0.99994633667458,6.07612747266835e-05,1.75312568149074e-17,4.08051869898811e-12,98.0265837880502,2.85636096056016e-07,1.39999937147033,1.75312568149074e-17,4.08051869898811e-12,98.0265837880502,2.85636096056016e-07,1.39999937147033,16.5256068215359,0.00200020692984613,0.999877767999643,0.000122232000356097,0.20000715536614,0.399992844633859,0.20000715536614,0.399992844633859,0.20000715536614,0.399992844633859,0.599999657236811,3.42763189079531e-07,0.599999657236811,3.42763189079531e-07
4.04040404040404,1.5,33.2569044194522,0.00200006850270846,0.999946357182201,6.07380315976184e-05,1.5,33.2569044194522,0.00200006850270846,0.999946357182201,6.07380315976184e-05,1.5,33.2569044194522,0.00200006850270846,0.999946357182201,6.07380315976184e-05,1.75314675946372e-17,4.07266513733835e-12,98.2161809616301,2.85086357461071e-07,1.39999937267976,1.75314675946372e-17,4.07266513733835e-12,98.2161809616301,2.85086357461071e-07,1.39999937267976,16.5417343499574,0.00200020668894778,0.999877887229096,0.000122112770903409,0.200007152631582,0.399992847368418,0.200007152631582,0.399992847368418,0.200007152631582,0.399992847368418,0.599999657896505,3.42103494923174e-07,0.599999657896505,3.42103494923174e-07
4.14141414141414,1.5,33.2678372494717,0.0020000684670831,0.999946374793557,6.07180731328673e-05,1.5,33.2678372494717,0.0020000684670831,0.999946374793557,6.07180731328673e-05,1.5,33.2678372494717,0.0020000684670831,0.999946374793557,6.07180731328673e-05,1.7531480758887e-17,4.06552739020606e-12,98.3875630124336,2.84586719256014e-07,1.39999937377897,1.7531480758887e-17,4.06552739020606e-12,98.3875630124336,2.84586719256014e-07,1.39999937377897,16.5560210917878,0.00200020647621969,0.999877992515741,0.000122007484258191,0.200007150283221,0.399992849716779,0.200007150283221,0.399992849716779,0.200007150283221,0.399992849716779,0.599999658496073,3.4150392670491e-07,0.599999658496073,3.4150392670491e-07
4.24242424242424,1.5,33.277233151058,0.00200006843648268,0.999946389920805,6.07009262898324e-05,1.5,33.277233151058,0.00200006843648268,0.999946389920805,6.07009262898324e-05,1.5,33.277233151058,0.00200006843648268,0.999946389920805,6.07009262898324e-05,1.75312697070783e-17,4.0592164947339e-12,98.5424796468972,2.84144970298138e-07,1.39999937475083,1.75312697070783e-17,4.0592164947339e-12,98.5424796468972,2.84144970298138e-07,1.39999937475083,16.5686770917338,0.00200020628764163,0.999878085850209,0.000121914149789954,0.2000071482661,0.399992851733899,0.2000071482661,0.399992851733899,0.2000071482661,0.399992851733899,0.599999659026182,3.40973817346198e-07,0.599999659026182,3.40973817346198e-07
4.34343434343434,1.5,33.2853079336005,0.00200006841020185,0.999946402912715,6.06862042766539e-05,1.5,33.2853079336005,0.00200006841020185,0.999946402912715,6.06862042766539e-05,1.5,33.2853079336005,0.00200006841020185,0.999946402912715,6.06862042766539e-05,1.75294131835913e-17,4.05330532093205e-12,98.6825123306744,2.83731181987397e-07,1.39999937566115,1.75294131835913e-17,4.05330532093205e-12,98.6825123306744,2.83731181987397e-07,1.39999937566115,16.5798883926009,0.00200020612151155,0.999878168073575,0.00012183192642418,0.200007146533713,0.399992853466287,0.200007146533713,0.399992853466287,0.200007146533713,0.399992853466287,0.599999659522722,3.40477277436728e-07,0.599999659522722,3.40477277436728e-07
4.44444444444444,1.5,33.2922473345692,0.00200006838762892,0.999946414071538,6.06735499574373e-05,1.5,33.2922473345692,0.00200006838762892,0.999946414071538,6.06735499574373e-05,1.5,33.2922473345692,0.00200006838762892,0.999946414071538,6.06735499574373e-05,1.7529698047547e-17,4.04846315899256e-12,98.8090910288336,2.83392261676708e-07,1.39999937640681,1.7529698047547e-17,4.04846315899256e-12,98.8090910288336,2.83392261676708e-07,1.39999937640681,16.5898198980317,0.00200020597337622,0.999878241391983,0.000121758608016333,0.200007145045756,0.399992854954244,0.200007145045756,0.399992854954244,0.200007145045756,0.399992854954244,0.599999659929452,3.40070547655081e-07,0.599999659929452,3.40070547655081e-07
4.54545454545454,1.5,33.298211122187,0.00200006836827709,0.999946423637873,6.06626877984707e-05,1.5,33.298211122187,0.00200006836827709,0.999946423637873,6.06626877984707e-05,1.5,33.298211122187,0.00200006836827709,0.999946423637873,6.06626877984707e-05,1.75324348636926e-17,4.0433741090853e-12,98.9235085758922,2.83035991146309e-07,1.39999937719057,1.75324348636926e-17,4.0433741090853e-12,98.9235085758922,2.83035991146309e-07,1.39999937719057,16.5986177456031,0.00200020584379985,0.999878305523074,0.000121694476925638,0.200007143770147,0.399992856229853,0.200007143770147,0.399992856229853,0.200007143770147,0.399992856229853,0.599999660356945,3.39643054956341e-07,0.599999660356945,3.39643054956341e-07
4.64646464646465,1.5,33.3033365186584,0.00200006835159438,0.999946431885073,6.06533492591216e-05,1.5,33.3033365186584,0.00200006835159438,0.999946431885073,6.06533492591216e-05,1.5,33.3033365186584,0.00200006835159438,0.999946431885073,6.06533492591216e-05,1.75307868211897e-17,4.03939073266279e-12,99.0269334724411,2.82757211157382e-07,1.39999937780393,1.75307868211897e-17,4.03939073266279e-12,99.0269334724411,2.82757211157382e-07,1.39999937780393,16.6064113606035,0.00200020572793905,0.99987836286771,0.000121637132289365,0.200007142670437,0.399992857329563,0.200007142670437,0.399992857329563,0.200007142670437,0.399992857329563,0.599999660691528,3.39308472158696e-07,0.599999660691528,3.39308472158696e-07
4.74747474747475,1.5,33.3077413450956,0.00200006833728779,0.999946438957415,6.0645329178165e-05,1.5,33.3077413450956,0.00200006833728779,0.999946438957415,6.0645329178165e-05,1.5,33.3077413450956,0.00200006833728779,0.999946438957415,6.0645329178165e-05,1.75323308803517e-17,4.03545746427689e-12,99.1204217721866,2.82481836831066e-07,1.39999937840972,1.75323308803517e-17,4.03545746427689e-12,99.1204217721866,2.82481836831066e-07,1.39999937840972,16.6133153571059,0.00200020562602736,0.999878413307014,0.00012158669298508,0.200007141727385,0.399992858272615,0.200007141727385,0.399992858272615,0.200007141727385,0.399992858272615,0.599999661021938,3.389780618401e-07,0.599999661021938,3.389780618401e-07
4.84848484848485,1.5,33.3115268570285,0.00200006832497829,0.999946445042699,6.06384371209076e-05,1.5,33.3115268570285,0.00200006832497829,0.999946445042699,6.06384371209076e-05,1.5,33.3115268570285,0.00200006832497829,0.999946445042699,6.06384371209076e-05,1.75353468381848e-17,4.03207992863585e-12,99.2049280564309,2.82245450787963e-07,1.3999993789298,1.75353468381848e-17,4.03207992863585e-12,99.2049280564309,2.82245450787963e-07,1.3999993789298,16.6194312633765,0.00200020553554141,0.999878458092051,0.00012154190794843,0.200007140915953,0.399992859084047,0.200007140915953,0.399992859084047,0.200007140915953,0.399992859084047,0.599999661305636,3.38694364232467e-07,0.599999661305636,3.38694364232467e-07
4.94949494949495,1.5,33.3147801309185,0.00200006831441229,0.999946450265929,6.06325157070194e-05,1.5,33.3147801309185,0.00200006831441229,0.999946450265929,6.06325157070194e-05,1.5,33.3147801309185,0.00200006831441229,0.999946450265929,6.06325157070194e-05,1.75385070824963e-17,4.02893954512815e-12,99.2813152834165,2.82025603661508e-07,1.39999937941345,1.75385070824963e-17,4.02893954512815e-12,99.2813152834165,2.82025603661508e-07,1.39999937941345,16.6248490393975,0.00200020545555059,0.999878497682467,0.000121502317532261,0.200007140219468,0.399992859780531,0.200007140219468,0.399992859780531,0.200007140219468,0.399992859780531,0.599999661569435,3.38430565206261e-07,0.599999661569435,3.38430565206261e-07
5.05050505050505,1.5,33.3175760245089,0.00200006830533243,0.99994645475456,6.06274276007652e-05,1.5,33.3175760245089,0.00200006830533243,0.99994645475456,6.06274276007652e-05,1.5,33.3175760245089,0.00200006830533243,0.99994645475456,6.06274276007652e-05,1.75387991664812e-17,4.02616738916842e-12,99.3503635447388,2.81831569089432e-07,1.39999937984034,1.75387991664812e-17,4.02616738916842e-12,99.3503635447388,2.81831569089432e-07,1.39999937984034,16.6296483853976,0.00200020538467897,0.999878532759397,0.00012146724060233,0.200007139620939,0.399992860379061,0.200007139620939,0.399992860379061,0.200007139620939,0.399992860379061,0.599999661802289,3.38197710374271e-07,0.599999661802289,3.38197710374271e-07
5.15151515151515,1.5,33.3199788510351,0.00200006829752935,0.999946458611993,6.06230555512164e-05,1.5,33.3199788510351,0.00200006829752935,0.999946458611993,6.06230555512164e-05,1.5,33.3199788510351,0.00200006829752935,0.999946458611993,6.06230555512164e-05,1.75382575544739e-17,4.02362014363216e-12,99.4127779554381,2.81653256925653e-07,1.39999938023262,1.75382575544739e-17,4.02362014363216e-12,99.4127779554381,2.81653256925653e-07,1.39999938023262,16.6338998974961,0.00200020532196489,0.999878563798955,0.000121436201043778,0.200007139106575,0.399992860893425,0.200007139106575,0.399992860893425,0.200007139106575,0.399992860893425,0.599999662016259,3.37983740347619e-07,0.599999662016259,3.37983740347619e-07
5.25252525252525,1.5,33.3220438612196,0.00200006829082291,0.999946461927318,6.06192986517239e-05,1.5,33.3220438612196,0.00200006829082291,0.999946461927318,6.06192986517239e-05,1.5,33.3220438612196,0.00200006829082291,0.999946461927318,6.06192986517239e-05,1.75380693213182e-17,4.02135157208873e-12,99.4691958521501,2.81494464266288e-07,1.39999938058197,1.75380693213182e-17,4.02135157208873e-12,99.4691958521501,2.81494464266288e-07,1.39999938058197,16.637666105903,0.00200020526641697,0.999878591291666,0.000121408708332741,0.200007138664498,0.399992861335502,0.200007138664498,0.399992861335502,0.200007138664498,0.399992861335502,0.599999662206817,3.37793183305862e-07,0.599999662206817,3.37793183305862e-07
5.35353535353535,1.5,33.323818540069,0.00200006828506067,0.999946464775875,6.06160703387304e-05,1.5,33.323818540069,0.00200006828506067,0.999946464775875,6.06160703387304e-05,1.5,33.323818540069,0.00200006828506067,0.999946464775875,6.06160703387304e-05,1.75387130429461e-17,4.01928065142151e-12,99.5201933395401,2.81349498647553e-07,1.39999938090089,1.75387130429461e-17,4.01928065142151e-12,99.5201933395401,2.81349498647553e-07,1.39999938090089,16.6410024036237,0.0020002052172415,0.999878615630435,0.000121384369564164,0.200007138284661,0.399992861715338,0.200007138284661,0.399992861715338,0.200007138284661,0.399992861715338,0.599999662380774,3.3761922585789e-07,0.599999662380774,3.3761922585789e-07
5.45454545454545,1.5,33.3253437081901,0.00200006828010992,0.999946467223265,6.06132961804413e-05,1.5,33.3253437081901,0.00200006828010992,0.999946467223265,6.06132961804413e-05,1.5,33.3253437081901,0.00200006828010992,0.999946467223265,6.06132961804413e-05,1.75390594604225e-17,4.01742766749351e-12,99.5662911903313,2.8121979418777e-07,1.39999938118624,1.75390594604225e-17,4.01742766749351e-12,99.5662911903313,2.8121979418777e-07,1.39999938118624,16.6439578647535,0.00200020517368963,0.99987863718587,0.000121362814129122,0.200007137958318,0.399992862041682,0.200007137958318,0.399992862041682,0.200007137958318,0.399992862041682,0.599999662536423,3.37463577064608e-07,0.599999662536423,3.37463577064608e-07
5.55555555555556,1.5,33.3266544507607,0.00200006827585534,0.999946469326512,6.06109122496432e-05,1.5,33.3266544507607,0.00200006827585534,0.999946469326512,6.06109122496432e-05,1.5,33.3266544507607,0.00200006827585534,0.999946469326512,6.06109122496432e-05,1.75391574476758e-17,4.01574087099307e-12,99.6079601505015,2.81101718449257e-07,1.39999938144601,1.75391574476758e-17,4.01574087099307e-12,99.6079601505015,2.81101718449257e-07,1.39999938144601,16.6465759631892,0.00200020513512591,0.999878656272489,0.000121343727510541,0.200007137677863,0.399992862322136,0.200007137677863,0.399992862322136,0.200007137677863,0.399992862322136,0.599999662678113,3.37321886414427e-07,0.599999662678113,3.37321886414427e-07
5.65656565656566,1.5,33.3277809156373,0.00200006827219902,0.999946471134007,6.0608863625252e-05,1.5,33.3277809156373,0.00200006827219902,0.999946471134007,6.0608863625252e-05,1.5,33.3277809156373,0.00200006827219902,0.999946471134007,6.0608863625252e-05,1.75389905444552e-17,4.01422777270584e-12,99.6456257323685,2.80995804542824e-07,1.39999938167902,1.75389905444552e-17,4.01422777270584e-12,99.6456257323685,2.80995804542824e-07,1.39999938167902,16.6488952088769,0.00200020510097195,0.999878673176555,0.000121326823443946,0.200007137436846,0.399992862563154,0.200007137436846,0.399992862563154,0.200007137436846,0.399992862563154,0.599999662805212,3.3719478744822e-07,0.599999662805212,3.3719478744822e-07
5.75757575757576,1.5,33.3287490083229,0.00200006826905692,0.999946472687299,6.06071031325873e-05,1.5,33.3287490083229,0.00200006826905692,0.999946472687299,6.06071031325873e-05,1.5,33.3287490083229,0.00200006826905692,0.999946472687299,6.06071031325873e-05,1.75388842367504e-17,4.01285273575265e-12,99.679672560548,2.80899552373252e-07,1.39999938189078,1.75388842367504e-17,4.01285273575265e-12,99.679672560548,2.80899552373252e-07,1.39999938189078,16.6509497145657,0.00200020507072605,0.999878688146377,0.000121311853622361,0.200007137229724,0.399992862770276,0.200007137229724,0.399992862770276,0.200007137229724,0.399992862770276,0.599999662920715,3.37079284697124e-07,0.599999662920715,3.37079284697124e-07
5.85858585858586,1.5,33.3295809930675,0.00200006826635686,0.999946474022066,6.06055902360592e-05,1.5,33.3295809930675,0.00200006826635686,0.999946474022066,6.06055902360592e-05,1.5,33.3295809930675,0.00200006826635686,0.999946474022066,6.06055902360592e-05,1.75388508592838e-17,4.01161733683142e-12,99.7104483072078,2.80813076598658e-07,1.39999938208103,1.75388508592838e-17,4.01161733683142e-12,99.7104483072078,2.80813076598658e-07,1.39999938208103,16.652769699326,0.00200020504393802,0.999878701404768,0.000121298595231043,0.200007137051742,0.399992862948258,0.200007137051742,0.399992862948258,0.200007137051742,0.399992862948258,0.599999663024488,3.36975512141193e-07,0.599999663024488,3.36975512141193e-07
5.95959595959596,1.5,33.3302960062753,0.00200006826403652,0.999946475169125,6.06042901031874e-05,1.5,33.3302960062753,0.00200006826403652,0.999946475169125,6.06042901031874e-05,1.5,33.3302960062753,0.00200006826403652,0.999946475169125,6.06042901031874e-05,1.75389193482322e-17,4.01049577429012e-12,99.7382672450986,2.80734567752295e-07,1.39999938225375,1.75389193482322e-17,4.01049577429012e-12,99.7382672450986,2.80734567752295e-07,1.39999938225375,16.6543819335959,0.00200020502021331,0.99987871314701,0.000121286852989209,0.200007136898789,0.399992863101211,0.200007136898789,0.399992863101211,0.200007136898789,0.399992863101211,0.599999663118699,3.36881301244048e-07,0.599999663118699,3.36881301244048e-07
6.06060606060606,1.5,33.3309104944175,0.00200006826204262,0.999946476154803,6.06031728029686e-05,1.5,33.3309104944175,0.00200006826204262,0.999946476154803,6.06031728029686e-05,1.5,33.3309104944175,0.00200006826204262,0.999946476154803,6.06031728029686e-05,1.75389953374456e-17,4.00948706359836e-12,99.7634134540218,2.8066395962067e-07,1.39999938240908,1.75389953374456e-17,4.00948706359836e-12,99.7634134540218,2.8066395962067e-07,1.39999938240908,16.6558101322423,0.00200020499920022,0.999878723547169,0.000121276452830383,0.200007136767355,0.399992863232645,0.200007136767355,0.399992863232645,0.200007136767355,0.399992863232645,0.59999966320343,3.36796570274676e-07,0.59999966320343,3.36796570274676e-07
6.16161616161616,1.5,33.3314385906938,0.00200006826032933,0.999946477001765,6.06022126186851e-05,1.5,33.3314385906938,0.00200006826032933,0.999946477001765,6.06022126186851e-05,1.5,33.3314385906938,0.00200006826032933,0.999946477001765,6.06022126186851e-05,1.75390512098577e-17,4.00857189832409e-12,99.7861437191913,2.80599898582654e-07,1.39999938255002,1.75390512098577e-17,4.00857189832409e-12,99.7861437191913,2.80599898582654e-07,1.39999938255002,16.6570753027971,0.00200020498058902,0.999878732758546,0.000121267241453409,0.200007136654418,0.399992863345582,0.200007136654418,0.399992863345582,0.200007136654418,0.399992863345582,0.599999663280303,3.36719696717254e-07,0.599999663280303,3.36719696717254e-07
6.26262626262626,1.5,33.3318924406019,0.00200006825885684,0.999946477729686,6.06013874534056e-05,1.5,33.3318924406019,0.00200006825885684,0.999946477729686,6.06013874534056e-05,1.5,33.3318924406019,0.00200006825885684,0.999946477729686,6.06013874534056e-05,1.75390354255689e-17,4.00774822075868e-12,99.8066901538302,2.8054224240015e-07,1.39999938267686,1.75390354255689e-17,4.00774822075868e-12,99.8066901538302,2.8054224240015e-07,1.39999938267686,16.6581960545711,0.00200020496410449,0.999878740917356,0.000121259082643063,0.200007136557355,0.399992863442645,0.200007136557355,0.399992863442645,0.200007136557355,0.399992863442645,0.599999663349492,3.36650508370551e-07,0.599999663349492,3.36650508370551e-07
6.36363636363636,1.5,33.3322824823311,0.00200006825759151,0.999946478355195,6.06006783186646e-05,1.5,33.3322824823311,0.00200006825759151,0.999946478355195,6.06006783186646e-05,1.5,33.3322824823311,0.00200006825759151,0.999946478355195,6.06006783186646e-05,1.75390450271881e-17,4.00700125375236e-12,99.8252625709138,2.80489955196287e-07,1.3999993827919,1.75390450271881e-17,4.00700125375236e-12,99.8252625709138,2.80489955196287e-07,1.3999993827919,16.6591888727229,0.00200020494950362,0.999878748143872,0.00012125185612719,0.200007136473947,0.399992863526053,0.200007136473947,0.399992863526053,0.200007136473947,0.399992863526053,0.599999663412237,3.36587763426757e-07,0.599999663412237,3.36587763426757e-07
6.46464646464646,1.5,33.3326176870009,0.00200006825650395,0.999946478892832,6.0600068896384e-05,1.5,33.3326176870009,0.00200006825650395,0.999946478892832,6.0600068896384e-05,1.5,33.3326176870009,0.00200006825650395,0.999946478892832,6.0600068896384e-05,1.7539053862886e-17,4.00632864687448e-12,99.8420506261287,2.80442873693152e-07,1.39999938289548,1.7539053862886e-17,4.00632864687448e-12,99.8420506261287,2.80442873693152e-07,1.39999938289548,16.6600683608151,0.00200020493657082,0.999878754544796,0.000121245455202689,0.200007136402257,0.399992863597743,0.200007136402257,0.399992863597743,0.200007136402257,0.399992863597743,0.599999663468735,3.36531264899087e-07,0.599999663468735,3.36531264899087e-07
6.56565656565657,1.5,33.3329057645125,0.00200006825556885,0.9999464793551,6.05995451637537e-05,1.5,33.3329057645125,0.00200006825556885,0.9999464793551,6.05995451637537e-05,1.5,33.3329057645125,0.00200006825556885,0.9999464793551,6.05995451637537e-05,1.75390549582943e-17,4.0057189515296e-12,99.8572257539762,2.80400195447136e-07,1.39999938298937,1.75390549582943e-17,4.0057189515296e-12,99.8572257539762,2.80400195447136e-07,1.39999938298937,16.6608474554649,0.00200020492511547,0.999878760214472,0.000121239785526892,0.200007136340616,0.399992863659384,0.200007136340616,0.399992863659384,0.200007136340616,0.399992863659384,0.599999663519949,3.36480050733575e-07,0.599999663519949,3.36480050733575e-07
6.66666666666667,1.5,33.3331533405931,0.00200006825476513,0.999946479752418,6.05990950713569e-05,1.5,33.3331533405931,0.00200006825476513,0.999946479752418,6.05990950713569e-05,1.5,33.3331533405931,0.00200006825476513,0.999946479752418,6.05990950713569e-05,1.75390497402479e-17,4.00516918545488e-12,99.8709429179484,2.80361712583145e-07,1.39999938307403,1.75390497402479e-17,4.00516918545488e-12,99.8709429179484,2.80361712583145e-07,1.39999938307403,16.661537616524,0.00200020491496864,0.99987876523652,0.000121234763479116,0.200007136287636,0.399992863712363,0.200007136287636,0.399992863712363,0.200007136287636,0.399992863712363,0.599999663566129,3.3643387073745e-07,0.599999663566129,3.3643387073745e-07
6.76767676767677,1.5,33.3333661093244,0.00200006825407435,0.999946480093906,6.05987082637327e-05,1.5,33.3333661093244,0.00200006825407435,0.999946480093906,6.05987082637327e-05,1.5,33.3333661093244,0.00200006825407435,0.999946480093906,6.05987082637327e-05,1.75390421706647e-17,4.00467181637889e-12,99.8833421930805,2.80326897152171e-07,1.39999938315063,1.75390421706647e-17,4.00467181637889e-12,99.8833421930805,2.80326897152171e-07,1.39999938315063,16.6621489956717,0.00200020490598077,0.999878769684951,0.000121230315048334,0.200007136242101,0.399992863757899,0.200007136242101,0.399992863757899,0.200007136242101,0.399992863757899,0.599999663607908,3.36392091953365e-07,0.599999663607908,3.36392091953365e-07
6.86868686868687,1.5,33.33354896431,0.00200006825348129,0.999946480387083,6.05983758425118e-05,1.5,33.33354896431,0.00200006825348129,0.999946480387083,6.05983758425118e-05,1.5,33.33354896431,0.00200006825348129,0.999946480387083,6.05983758425118e-05,1.753903699691e-17,4.00422254105626e-12,99.8945501966396,2.80295448433214e-07,1.39999938321981,1.753903699691e-17,4.00422254105626e-12,99.8945501966396,2.80295448433214e-07,1.39999938321981,16.6626905858035,0.00200020489801942,0.99987877362532,0.000121226374678794,0.200007136203008,0.399992863796992,0.200007136203008,0.399992863796992,0.200007136203008,0.399992863796992,0.599999663645647,3.3635435309109e-07,0.599999663645647,3.3635435309109e-07
6.96969696969697,1.5,33.3337061112386,0.0020000682529718,0.999946480638946,6.05980901601359e-05,1.5,33.3337061112386,0.0020000682529718,0.999946480638946,6.05980901601359e-05,1.5,33.3337061112386,0.0020000682529718,0.999946480638946,6.05980901601359e-05,1.7539036652206e-17,4.00381646040537e-12,99.9046813811548,2.80267023181656e-07,1.39999938328235,1.7539036652206e-17,4.00381646040537e-12,99.9046813811548,2.80267023181656e-07,1.39999938328235,16.6631703533162,0.00200020489096729,0.999878777115682,0.000121222884317164,0.200007136169424,0.399992863830576,0.200007136169424,0.399992863830576,0.200007136169424,0.399992863830576,0.599999663679757,3.36320242517587e-07,0.599999663679757,3.36320242517587e-07
7.07070707070707,1.5,33.3338411645121,0.00200006825253358,0.99994648085558,6.05978446446715e-05,1.5,33.3338411645121,0.00200006825253358,0.99994648085558,6.05978446446715e-05,1.5,33.3338411645121,0.00200006825253358,0.99994648085558,6.05978446446715e-05,1.75390383433645e-17,4.00344948175506e-12,99.9138392030455,2.80241335082099e-07,1.39999938333886,1.75390383433645e-17,4.00344948175506e-12,99.9138392030455,2.80241335082099e-07,1.39999938333886,16.6635953552545,0.0020002048847205,0.99987878020745,0.000121219792549009,0.200007136140537,0.399992863859463,0.200007136140537,0.399992863859463,0.200007136140537,0.399992863859463,0.599999663710583,3.3628941651064e-07,0.599999663710583,3.3628941651064e-07
7.17171717171717,1.5,33.3339572303284,0.00200006825215717,0.999946481041658,6.05976336483927e-05,1.5,33.3339572303284,0.00200006825215717,0.999946481041658,6.05976336483927e-05,1.5,33.3339572303284,0.00200006825215717,0.999946481041658,6.05976336483927e-05,1.7539038821839e-17,4.00311781117956e-12,99.9221171790038,2.8021811848898e-07,1.39999938338994,1.7539038821839e-17,4.00311781117956e-12,99.9221171790038,2.8021811848898e-07,1.39999938338994,16.6639718430938,0.00200020487918705,0.99987878294616,0.000121217053838858,0.200007136115725,0.399992863884275,0.200007136115725,0.399992863884275,0.200007136115725,0.399992863884275,0.599999663738443,3.36261556355707e-07,0.599999663738443,3.36261556355707e-07
7.27272727272727,1.5,33.3340569781578,0.00200006825183375,0.999946481201537,6.05974523177889e-05,1.5,33.3340569781578,0.00200006825183375,0.999946481201537,6.05974523177889e-05,1.5,33.3340569781578,0.00200006825183375,0.999946481201537,6.05974523177889e-05,1.75390382104144e-17,4.00281805715881e-12,99.9295998409867,2.80197136027989e-07,1.3999993834361,1.75390382104144e-17,4.00281805715881e-12,99.9295998409867,2.80197136027989e-07,1.3999993834361,16.6643053547011,0.00200020487428546,0.999878785372142,0.000121214627856888,0.200007136094406,0.399992863905594,0.200007136094406,0.399992863905594,0.200007136094406,0.399992863905594,0.599999663763623,3.36236377177066e-07,0.599999663763623,3.36236377177066e-07
7.37373737373737,1.5,33.3341427021792,0.00200006825155536,0.999946481339162,6.05972964817957e-05,1.5,33.3341427021792,0.00200006825155536,0.999946481339162,6.05972964817957e-05,1.5,33.3341427021792,0.00200006825155536,0.999946481339162,6.05972964817957e-05,1.75390377190568e-17,4.00254713935209e-12,99.9363635994841,2.80178172068866e-07,1.39999938347782,1.75390377190568e-17,4.00254713935209e-12,99.9363635994841,2.80178172068866e-07,1.39999938347782,16.6646007958049,0.00200020486994355,0.999878787521116,0.000121212478882988,0.200007136076054,0.399992863923945,0.200007136076054,0.399992863923945,0.200007136076054,0.399992863923945,0.59999966378638,3.36213620224287e-07,0.59999966378638,3.36213620224287e-07
7.47474747474747,1.5,33.3342163740442,0.00200006825131576,0.999946481457611,6.05971625558186e-05,1.5,33.3342163740442,0.00200006825131576,0.999946481457611,6.05971625558186e-05,1.5,33.3342163740442,0.00200006825131576,0.999946481457611,6.05971625558186e-05,1.75390378347253e-17,4.00230228239447e-12,99.9424775238037,2.8016103234235e-07,1.39999938351553,1.75390378347253e-17,4.00230228239447e-12,99.9424775238037,2.8016103234235e-07,1.39999938351553,16.664862512154,0.0020002048660974,0.99987878942472,0.000121210575279214,0.20000713606026,0.39999286393974,0.20000713606026,0.39999286393974,0.20000713606026,0.39999286393974,0.599999663806948,3.36193052369361e-07,0.599999663806948,3.36193052369361e-07
7.57575757575758,1.5,33.3342796882031,0.00200006825110972,0.99994648155947,6.05970474592921e-05,1.5,33.3342796882031,0.00200006825110972,0.99994648155947,6.05970474592921e-05,1.5,33.3342796882031,0.00200006825110972,0.99994648155947,6.05970474592921e-05,1.75390381403431e-17,4.0020809757926e-12,99.9480040473595,2.8014554111529e-07,1.39999938354961,1.75390381403431e-17,4.0020809757926e-12,99.9480040473595,2.8014554111529e-07,1.39999938354961,16.6650943534329,0.00200020486269039,0.999878791110976,0.000121208889022837,0.200007136046678,0.399992863953322,0.200007136046678,0.399992863953322,0.200007136046678,0.399992863953322,0.599999663825537,3.36174462731722e-07,0.599999663825537,3.36174462731722e-07
7.67676767676768,1.5,33.33433410087,0.00200006825093258,0.999946481647042,6.05969485448163e-05,1.5,33.33433410087,0.00200006825093258,0.999946481647042,6.05969485448163e-05,1.5,33.33433410087,0.00200006825093258,0.999946481647042,6.05969485448163e-05,1.75390382165627e-17,4.001880952611e-12,99.9529996052072,2.8013153970518e-07,1.39999938358041,1.75390382165627e-17,4.001880952611e-12,99.9529996052072,2.8013153970518e-07,1.39999938358041,16.6652997298832,0.00200020485967237,0.999878792604706,0.00012120739529288,0.200007136035001,0.399992863964999,0.200007136035001,0.399992863964999,0.200007136035001,0.399992863964999,0.599999663842339,3.36157660890189e-07,0.599999663842339,3.36157660890189e-07
