"time","C_AND1_i1","X1_AND1_i1","X3_AND1_i1","A_AND1_i1","B_AND1_i1","C_AND1_i2","X1_AND1_i2","X3_AND1_i2","A_AND1_i2","B_AND1_i2","X1_AND1_o","X3_AND1_o","A_AND1_o","B_AND1_o","E_AND1_o_AND1_i1","C_AND1_o_AND1_i1","E_AND1_o_AND1_i2","C_AND1_o_AND1_i2","X1_AND2_i1","X3_AND2_i1","A_AND2_i1","B_AND2_i1","C_AND2_i2","X1_AND2_i2","X3_AND2_i2","A_AND2_i2","B_AND2_i2","X1_AND2_o","X3_AND2_o","A_AND2_o","B_AND2_o","E_AND2_o_AND2_i1","C_AND2_o_AND2_i1","E_AND2_o_AND2_i2","C_AND2_o_AND2_i2","E_AND2_i1_AND1_o","C_AND2_i1_AND1_o"
0.434343434343434,1.5,15.9597127916327,0.00200016968751394,0.999896432461377,0.000126582925757873,1.5,15.9597127916327,0.00200016968751394,0.999896432461377,0.000126582925757873,10.985797723629,0.00200021789527431,0.999872907164279,0.000183900723491639,0.333356350052104,0.666643649947895,0.333356350052104,0.666643649947895,10.9845312244498,0.0020002646833307,0.999849519780341,0.000183921932034381,0.5,0.00060006477807794,16.5180085210222,6.26141076774571e-05,1.66647883767772,0.00133368047270992,10.151040200869,0.000133986367508951,0.999866013632492,0.333366776919487,0.666633223080514,0.999874785451116,0.000125214548883561,0.666723474563134,1.33327652543686
0.444444444444444,1.5,16.220983172938,0.00200016628669155,0.999898112006219,0.000124529990327074,1.5,16.220983172938,0.00200016628669155,0.999898112006219,0.000124529990327074,11.1732520603627,0.00200021353615055,0.999875055153016,0.000180789042219603,0.333355976766506,0.666644023233494,0.333355976766506,0.666644023233494,11.1719929865023,0.00200025952655321,0.999852066329897,0.000180809378159191,0.5,0.000600063352869756,16.8545071748542,6.13086994218491e-05,1.66648275285638,0.00133367138868722,10.3839402071518,0.000130289738419443,0.999869710261581,0.333366210904511,0.66663378909549,0.999877395221523,0.000122604778476645,0.666722510872684,1.33327748912732
0.454545454545455,1.5,16.4783248813858,0.00200016304995951,0.999899710613569,0.00012257628696139,1.5,16.4783248813858,0.00200016304995951,0.999899710613569,0.00012257628696139,11.358199579023,0.00200020938941972,0.999877098678427,0.000177830789329541,0.333355621473925,0.666644378526075,0.333355621473925,0.666644378526075,11.3569480402564,0.00200025462446122,0.999854487265816,0.000177850333907706,0.5,0.000600062043323756,17.187624287214,6.01091557555944e-05,1.66648635048172,0.00133366382522444,10.6145022047866,0.000127445772586516,0.999872554227414,0.333365672816853,0.666634327183148,0.999879793303191,0.000120206696808292,0.66672159614132,1.33327840385868
0.464646464646465,1.5,16.7317969702995,0.0020001599941135,0.999901219352753,0.000120732144431509,1.5,16.7317969702995,0.0020001599941135,0.999901219352753,0.000120732144431509,11.5406737864845,0.00200020550328348,0.999879012558985,0.000175040150624515,0.333355286135923,0.666644713864077,0.333355286135923,0.666644713864077,11.5394298833879,0.00200024999834505,0.999856770991887,0.000175058992355087,0.5,0.00060006082827628,17.517393778901,5.89977297640476e-05,1.66648968554747,0.0013336568644002,10.8427491502566,0.000124854888491159,0.99987514511151,0.33336516519408,0.666634834805921,0.999882016942946,0.000117983057053668,0.666720719384564,1.33327928061543
0.474747474747475,1.5,16.9814575713057,0.00200015703930763,0.999902678699731,0.000118948405961219,1.5,16.9814575713057,0.00200015703930763,0.999902678699731,0.000118948405961219,11.7207076512368,0.00200020171703899,0.999880878397585,0.000172336711264924,0.333354961794535,0.666645038205464,0.333354961794535,0.666645038205464,11.7194714723786,0.00200024551847023,0.999858983404577,0.000172354845436557,0.5,0.000600059634630179,17.8438490834448,5.7904264625734e-05,1.66649296495571,0.0013336499808922,11.0687038649331,0.000122266443753052,0.999877733556248,0.333364673455672,0.666635326544329,0.999884202886054,0.000115797113945809,0.666719881784604,1.33328011821539
0.484848484848485,1.5,17.2273640452668,0.00200015423016722,0.999904066258495,0.000117252547360347,1.5,17.2273640452668,0.00200015423016722,0.999904066258495,0.000117252547360347,11.8983338457547,0.00200019811633759,0.999882653122081,0.000169768066895575,0.333354653414544,0.666645346585456,0.333354653414544,0.666645346585456,11.8971054720927,0.00200024126252972,0.999861085478922,0.000169785560393966,0.5,0.000600058516913699,18.1670236681188,5.68800604153137e-05,1.66649603634206,0.00133364357355426,11.2923895111759,0.000119857981456246,0.999880142018545,0.333364206252426,0.666635793747575,0.999886250068189,0.000113749931811067,0.666719087863324,1.33328091213667
0.494949494949495,1.5,17.4695727439681,0.00200015153189369,0.99990539862989,0.000115624007380217,1.5,17.4695727439681,0.00200015153189369,0.99990539862989,0.000115624007380217,12.0735844814064,0.00200019466456224,0.999884353500322,0.000167299915301694,0.333354357284102,0.666645642715897,0.333354357284102,0.666645642715897,12.072363982414,0.00200023717162411,0.999863105299151,0.000167316794607535,0.5,0.000600057445563058,18.4869503963305,5.58996487374265e-05,1.66649897782859,0.00133363745757483,11.5138287638788,0.00011758250863024,0.999882417491371,0.333363757303729,0.666636242696272,0.999888211143048,0.000111788856951358,0.666718320090572,1.33328167990943
0.505050505050505,1.5,17.7081393183983,0.00200014896633205,0.999906665486848,0.000114075628780191,1.5,17.7081393183983,0.00200014896633205,0.999906665486848,0.000114075628780191,12.2464913451232,0.00200019138686664,0.999885968163207,0.000164951668373286,0.333354075716079,0.666645924283921,0.333354075716079,0.666645924283921,12.2452787829229,0.0020002332795972,0.999865026980705,0.000164967976815811,0.5,0.000600056412204568,18.8036618962193,5.49536750637389e-05,1.66650181563698,0.0013336314657895,11.7330440147913,0.000115323630028361,0.999884676369973,0.333363330172033,0.666636669827967,0.999890102977764,0.000109897022235723,0.666717586505683,1.33328241349432
0.515151515151515,1.5,17.9431185192587,0.00200014646071164,0.999907903033243,0.000112562930573241,1.5,17.9431185192587,0.00200014646071164,0.999907903033243,0.000112562930573241,12.4170857180445,0.00200018816754932,0.999887554693422,0.000162655959515995,0.333353800673097,0.666646199326903,0.333353800673097,0.666646199326903,12.4158811469211,0.00200022947550429,0.999866905707461,0.000162671691710142,0.5,0.000600055437160432,19.1171905475136,5.40608383264476e-05,1.6665044937885,0.00133362611608557,11.9500578581322,0.000113392888440022,0.999886607111561,0.333362912604565,0.666637087395436,0.999891888292541,0.000108111707458761,0.666716877328782,1.33328312267122
0.525252525252525,1.5,18.1745643900433,0.00200014415812444,0.999909039927055,0.000111173609337609,1.5,18.1745643900433,0.00200014415812444,0.999909039927055,0.000111173609337609,12.5853986472362,0.00200018524034976,0.99988899644477,0.000160551023689079,0.333353547987549,0.66664645201245,0.333353547987549,0.66664645201245,12.5842021163902,0.00200022598655051,0.999868628210409,0.000160566302146666,0.5,0.000600054462759265,19.4275681858359,5.31684964331959e-05,1.66650717033881,0.0013336199085015,12.1648914907534,0.000110875124767707,0.999889124875233,0.333362529741395,0.666637470258606,0.999893672500962,0.000106327499038025,0.666716214139882,1.33328378586012
0.535353535353535,1.5,18.4025305838677,0.00200014182510798,0.99991019226247,0.00010976540242688,1.5,18.4025305838677,0.00200014182510798,0.99991019226247,0.00010976540242688,12.7514607828514,0.00200018223081083,0.999890479686293,0.000158410259658673,0.333353291884206,0.666646708115794,0.333353291884206,0.666646708115794,12.7502723285944,0.00200022243956505,0.999870380019416,0.000158424993690714,0.5,0.000600053580381045,19.734827088131,5.23606679117011e-05,1.66650959368915,0.0013336153850918,12.3775685490241,0.000109348254253947,0.999890651745747,0.33336214038566,0.666637859614341,0.999895288022777,0.000104711977222829,0.666715556613455,1.33328444338654
0.545454545454546,1.5,18.6270753513953,0.00200013963284351,0.999911274926884,0.00010844212064834,1.5,18.6270753513953,0.00200013963284351,0.999911274926884,0.00010844212064834,12.9153057542091,0.00200017942122705,0.999891864039463,0.000156400510542634,0.333353051260463,0.666646948739537,0.333353051260463,0.666646948739537,12.9141254125933,0.00200021910905352,0.999872024686005,0.000156414774760805,0.5,0.000600052712326354,20.0390019404439,5.15658393003073e-05,1.6665119779125,0.00133361046075685,12.5881118075781,0.000107519304790745,0.99989248069521,0.333361774836915,0.666638225163086,0.999896877417517,0.000103122582482639,0.666714931217434,1.33328506878257
0.555555555555556,1.5,18.8482467885463,0.00200013752482842,0.999912315982215,0.000107169658717639,1.5,18.8482467885463,0.00200013752482842,0.999912315982215,0.000107169658717639,13.0769612383176,0.00200017671440358,0.999893197767795,0.000154467157767208,0.333352819884573,0.666647180115426,0.333352819884573,0.666647180115426,13.0757890377945,0.00200021590502239,0.999873606894192,0.000154480975326174,0.5,0.000600051878628914,20.3401218116207,5.08024630229278e-05,1.66651426778732,0.0013336057396178,12.7965416878716,0.000105767882342869,0.999894232117658,0.333361423170879,0.666638576829122,0.999898403916058,0.000101596083941758,0.666714331592996,1.333285668407
0.565656565656566,1.5,19.0660937237986,0.00200013549629996,0.999913317788352,0.000105945148869695,1.5,19.0660937237986,0.00200013549629996,0.999913317788352,0.000105945148869695,13.2364554150536,0.00200017410902891,0.999894481518661,0.000152605882108072,0.333352597232308,0.666647402767691,0.333352597232308,0.666647402767691,13.2352913782858,0.00200021282039351,0.999875130150451,0.000152619274527335,0.5,0.00060005107724552,20.6382162682436,5.0068675180732e-05,1.66651646891165,0.00133360120919298,13.0028785971531,0.000104089306798844,0.999895910693202,0.333361084608572,0.666638915391429,0.999899871252546,0.000100128747453713,0.666713754068241,1.33328624593176
0.575757575757576,1.5,19.2806544754673,0.00200013354332776,0.999914282284538,0.000104766236363542,1.5,19.2806544754673,0.00200013354332776,0.999914282284538,0.000104766236363542,13.3938104323504,0.00200017159963592,0.999895717983593,0.00015081313032705,0.333352382872579,0.66664761712742,0.333352382872579,0.66664761712742,13.3926545780744,0.0020002098493219,0.999876597337735,0.000150826117800761,0.5,0.000600050306475475,20.9333086166426,4.93629161987006e-05,1.66651858596067,0.00133359685900214,13.2071386236111,0.000102479443651229,0.99989752055635,0.33336075850906,0.666639241490941,0.999901282542588,9.8717457412054e-05,0.666713197781443,1.33328680221856
0.585858585858586,1.5,19.4919852649656,0.00200013166145245,0.999915211671432,0.000103630288364335,1.5,19.4919852649656,0.00200013166145245,0.999915211671432,0.000103630288364335,13.5490588161706,0.00200016918079294,0.999896909834287,0.000149084956995643,0.333352176316177,0.666647823683822,0.333352176316177,0.666647823683822,13.5479111574811,0.00200020698548784,0.999878011571435,0.000149097558312421,0.5,0.000600049564466178,21.225433144585,4.86834915527761e-05,1.66652062401881,0.00133359267762469,13.4093454376494,0.000100933853053784,0.999899066146947,0.333360444179701,0.6666395558203,0.999902641176075,9.73588239252404e-05,0.666712661458814,1.33328733854119
0.595959595959596,1.5,19.7001389147918,0.00200012984745173,0.999916107538958,0.000102535338891834,1.5,19.7001389147918,0.00200012984745173,0.999916107538958,0.000102535338891834,13.7022311854906,0.00200016684811885,0.999898059228732,0.000147418415483734,0.333351977209686,0.666648022790314,0.333351977209686,0.666648022790314,13.7010917305313,0.00200020422391137,0.999879375310564,0.000147430648370126,0.5,0.000600048849819515,21.5146222509669,4.80291214145493e-05,1.66652258692509,0.00133358865644586,13.6095214086468,9.94491480579328e-05,0.999900550851943,0.333360141073883,0.666639858926118,0.999903949712218,9.60502877818773e-05,0.666712144311725,1.33328785568827
0.606060606060606,1.5,19.9051636133822,0.00200012809780576,0.999916971627436,0.000101479221283756,1.5,19.9051636133822,0.00200012809780576,0.999916971627436,0.000101479221283756,13.8533555338968,0.00200016459688356,0.999899168502547,0.000145810247490825,0.333351785166385,0.666648214833614,0.333351785166385,0.666648214833614,13.8522242865245,0.00200020155903248,0.999880691305234,0.000145822128516334,0.5,0.000600048161008785,21.8009056828422,4.73984060311235e-05,1.66652447887591,0.00133358478618947,13.8076870778052,9.80216974127214e-05,0.999901978302588,0.333359848580443,0.666640151419557,0.999905210947659,9.47890523408162e-05,0.666711645417536,1.33328835458246
0.616161616161616,1.5,20.1071058965171,0.0020001264093448,0.999917805501435,0.000100460028286325,1.5,20.1071058965171,0.0020001264093448,0.999917805501435,0.000100460028286325,14.0024589462863,0.00200016242325614,0.999900239540528,0.000144257601167029,0.333351599838493,0.666648400161506,0.333351599838493,0.666648400161506,14.0013359064067,0.00200019898615559,0.99988196187136,0.000144269145942116,0.5,0.000600047496724019,22.0843123282409,4.6790146991853e-05,1.66652630346693,0.00133358105892211,14.0038623953898,9.66484285305346e-05,0.999903351571471,0.333359566184502,0.666640433815499,0.999906427279642,9.35727203579775e-05,0.666711163809185,1.33328883619081
0.626262626262626,1.5,20.3060117112067,0.00200012477911177,0.999918610620068,9.94759779477166e-05,1.5,20.3060117112067,0.00200012477911177,0.999918610620068,9.94759779477166e-05,14.1495682101735,0.00200016032354408,0.999901274159972,0.000142757786438384,0.333351420901662,0.666648579098338,0.333351420901662,0.666648579098338,14.1484533739896,0.00200019650082423,0.999883189208217,0.000142769009610336,0.5,0.000600046855687535,22.3648708524652,4.62031748748398e-05,1.66652806420622,0.00133357746681773,14.1980671597101,9.53262966666113e-05,0.999904673703334,0.333359293397158,0.666640706602842,0.999907601046812,9.23989531878663e-05,0.666710698613896,1.3332893013861
0.636363636363636,1.5,20.5019265537965,0.00200012320432231,0.999919388358965,9.85253909080726e-05,1.5,20.5019265537965,0.00200012320432231,0.999919388358965,9.85253909080726e-05,14.2947098940657,0.00200015829418288,0.999902274118474,0.000141308287875917,0.333351248050164,0.666648751949836,0.333351248050164,0.666648751949836,14.2936032542971,0.00200019409888037,0.999884375370032,0.000141319203254466,0.5,0.000600046236751396,22.6426097783066,4.563643820658e-05,1.66652976424717,0.00133357400298068,14.3903210724482,9.40526385372976e-05,0.999905947361464,0.333359029761843,0.666640970238158,0.999908734351093,9.12656489070931e-05,0.666710249073833,1.33328975092617
0.646464646464647,1.5,20.6948953691377,0.00200012168236683,0.999920140006953,9.76066932453152e-05,1.5,20.6948953691377,0.00200012168236683,0.999920140006953,9.76066932453152e-05,14.4379102882275,0.00200015633183855,0.999903241058756,0.000139906736899015,0.333351080997544,0.666648919002455,0.333351080997544,0.666648919002455,14.436811834313,0.00200019177640063,0.999885522293866,0.000139917357480333,0.5,0.000600045638804127,22.9175574220921,4.50889192118868e-05,1.66653140664245,0.00133357066063459,14.5806436942515,9.28248191344517e-05,0.999907175180866,0.333358774847977,0.666641225152024,0.999909829227382,9.01707726172623e-05,0.666709814463135,1.33329018553686
0.656565656565657,1.5,20.8849624667809,0.00200012021079287,0.999920866774623,9.67184055715616e-05,1.5,20.8849624667809,0.00200012021079287,0.999920866774623,9.67184055715616e-05,14.5791953552683,0.00200015443343425,0.99990417649572,0.000138550915947168,0.333350919474715,0.666649080525285,0.333350919474715,0.666649080525285,14.5781050735598,0.00200018952970957,0.999886631793747,0.000138561254002365,0.5,0.000600045060842913,23.189741840335,4.45597001166939e-05,1.66653299414536,0.00133356743381898,14.7690544079248,9.1640555024499e-05,0.999908359444976,0.333358528252308,0.666641471747692,0.999910887511192,8.91124888074935e-05,0.666709394079145,1.33329060592086
0.666666666666667,1.5,21.0721714915951,0.00200011878730123,0.999921569797356,9.58591402427002e-05,1.5,21.0721714915951,0.00200011878730123,0.999921569797356,9.58591402427002e-05,14.7185907120207,0.00200015259606519,0.999905081860567,0.000137238737401187,0.333350763229324,0.666649236770675,0.333350763229324,0.666649236770675,14.7175085859761,0.0020001873553467,0.999887705578524,0.000137248804500536,0.5,0.000600044501889692,23.4591908086054,4.40478852182943e-05,1.66653452944233,0.00133356431656258,14.9555724035439,9.04975195419028e-05,0.999909502480459,0.333358289595003,0.666641710404998,0.999911910993264,8.80890067354553e-05,0.666708987265443,1.33329101273456
0.676767676767677,1.5,21.2565654089596,0.00200011740973142,0.999922250142189,9.50275929980397e-05,1.5,21.2565654089596,0.00200011740973142,0.999922250142189,9.50275929980397e-05,14.8561216207451,0.00200015081699537,0.999905958501457,0.000135968246096212,0.333350612024216,0.666649387975784,0.333350612024216,0.666649387975784,14.8550476311146,0.00200018525007186,0.999888745248175,0.000135978053185724,0.5,0.000600043961073843,23.7259318125453,4.35526774230871e-05,1.6665360149243,0.00133356130377806,15.1402166724108,8.93937857965292e-05,0.999910606214205,0.333358058520423,0.666641941479578,0.999912901267444,8.70987325554983e-05,0.666708593415025,1.33329140658497
0.686868686868687,1.5,21.4381866116968,0.00200011607603692,0.999922908819612,9.42225286992682e-05,1.5,21.4381866116968,0.00200011607603692,0.999922908819612,9.42225286992682e-05,14.9918130444887,0.00200014909362505,0.999906807699004,0.000134737583875983,0.333350465634791,0.666649534365208,0.333350465634791,0.666649534365208,14.9907471694648,0.00200018321080419,0.99988975232372,0.000134747141289041,0.5,0.000600043437519666,23.9899920923212,4.3073274860998e-05,1.66653745299641,0.00133355839005954,15.323006037162,8.832722943633e-05,0.999911672770565,0.333357834690469,0.666642165309531,0.99991385993699,8.61400630100835e-05,0.66670821195035,1.33329178804965
0.696969696969697,1.5,21.6170768397909,0.00200011478429665,0.999923546778176,9.34427878030633e-05,1.5,21.6170768397909,0.00200011478429665,0.999923546778176,9.34427878030633e-05,15.1256896047652,0.00200014742353038,0.999907630647164,0.000133545012809542,0.33335032385022,0.66664967614978,0.33335032385022,0.66664967614978,15.1246318201458,0.0020001812346629,0.999890728227427,0.000133554330338233,0.5,0.000600042930471228,24.2513986077812,4.26089856266991e-05,1.66653884573429,0.00133355557113582,15.5039591282263,8.72962755452379e-05,0.999912703724456,0.333357617788997,0.666642382211004,0.999914788385631,8.52116143692632e-05,0.666707842327441,1.33329215767256
0.707070707070707,1.5,21.7932771556804,0.00200011353273535,0.999924164894507,9.26872977428695e-05,1.5,21.7932771556804,0.00200011353273535,0.999924164894507,9.26872977428695e-05,15.257775568198,0.00200014580446716,0.999908428451569,0.000132388920622194,0.333350186475662,0.666649813524337,0.333350186475662,0.666649813524337,15.256725847551,0.00200017931897063,0.999891674281369,0.000132398007543649,0.5,0.000600042439170087,24.5101780265765,4.2159115186256e-05,1.66654019522109,0.00133355284226328,15.6830943750605,8.62990371208376e-05,0.99991370096288,0.333357407522142,0.666642592477859,0.999915688001992,8.4311998007937e-05,0.666707484039658,1.33329251596034
0.717171717171717,1.5,21.9668279163387,0.00200011231962501,0.999924764022122,9.19550142077981e-05,1.5,21.9668279163387,0.00200011231962501,0.999924764022122,9.19550142077981e-05,15.3880948311068,0.00200014423422979,0.999909202199247,0.000131267737964358,0.333350053321421,0.666649946678578,0.333350053321421,0.666649946678578,15.3870531459306,0.00200017746112198,0.99989259177226,0.000131276603061914,0.5,0.000600041962922442,24.766356710583,4.17230280522045e-05,1.66654150336272,0.00133355019954231,15.860429997278,8.53340870820493e-05,0.999914665912919,0.333357203603904,0.666642796396097,0.999916560056493,8.34399435073248e-05,0.66670713660468,1.33329286339532
0.727272727272727,1.5,22.1377689269232,0.00200011114334314,0.999925344962216,9.12449610314804e-05,1.5,22.1377689269232,0.00200011114334314,0.999925344962216,9.12449610314804e-05,15.5166709992735,0.00200014271077451,0.999909952896892,0.000130180004568883,0.33334992420942,0.666650075790579,0.33334992420942,0.666650075790579,15.5156373191141,0.00200017565871038,0.99989348188804,0.000130188656188307,0.5,0.000600041501065065,25.019960780252,4.13001172108283e-05,1.66654277198022,0.00133354763880245,16.0359840482331,8.43997504361355e-05,0.999915600249565,0.333357005770223,0.666642994229778,0.999917405763144,8.2594236855777e-05,0.66670679956893,1.33329320043107
0.737373737373737,1.5,22.3061394441096,0.00200011000238126,0.999925908459318,9.05562286323502e-05,1.5,22.3061394441096,0.00200011000238126,0.999925908459318,9.05562286323502e-05,15.6435273892676,0.00200014123220095,0.99991068148013,0.000129124348106257,0.333349798974167,0.666650201025833,0.333349798974167,0.666650201025833,15.6425016818313,0.00200017390946084,0.999894345751655,0.00012913279415675,0.5,0.000600041052982766,25.2710161150867,4.08898197176246e-05,1.6665440027625,0.00133354515671163,16.2097744159625,8.34948642398964e-05,0.999916505135761,0.33335681377148,0.666643186228521,0.999918226247932,8.1773752067894e-05,0.666706472495706,1.33329352750429
0.747474747474748,1.5,22.4719781407827,0.00200010889528851,0.999926455230258,8.98879403752462e-05,1.5,22.4719781407827,0.00200010889528851,0.999926455230258,8.98879403752462e-05,15.7686870095581,0.00200013979667329,0.999911388854185,0.000128099455889893,0.333349677456352,0.666650322543647,0.333349677456352,0.666650322543647,15.767669240827,0.00200017221119659,0.999895184438592,0.000128107703892841,0.5,0.000600040618086596,25.5195483374432,4.04915956419406e-05,1.66654519732838,0.00133354274947961,16.3818188111742,8.26178632753881e-05,0.999917382136726,0.333356627368647,0.666643372631354,0.999919022589736,8.09774102644548e-05,0.666706154977545,1.33329384502245
0.757575757575758,1.5,22.635323095089,0.00200010782070411,0.99992698594687,8.92392743338654e-05,1.5,22.635323095089,0.00200010782070411,0.99992698594687,8.92392743338654e-05,15.8921725542909,0.00200013840245891,0.999912075872279,0.000127104093436035,0.333349559506649,0.66665044049335,0.333349559506649,0.66665044049335,15.8911626886393,0.00200017056186912,0.999895998959887,0.000127112150539526,0.5,0.00060004019582622,25.7655828066428,4.01049415861917e-05,1.66654635718836,0.00133354041410857,16.5521347640366,8.17676958622107e-05,0.999918232304139,0.333356446336976,0.666643553663025,0.999919795795666,8.02042043339136e-05,0.666705846633185,1.33329415336681
0.767676767676768,1.5,22.7962118030523,0.00200010677733399,0.999927501248233,8.86094493424739e-05,1.5,22.7962118030523,0.00200010677733399,0.999927501248233,8.86094493424739e-05,16.0140064093641,0.00200013704791918,0.999912743341855,0.000126137088168449,0.333349444983018,0.666650555016982,0.333349444983018,0.666650555016982,16.0130044096652,0.00200016895953485,0.999896790275388,0.000126144961173704,0.5,0.000600039785678305,26.0091446231053,3.97293781898474e-05,1.66654748378012,0.00133353814739444,16.7207396262663,8.09430916827836e-05,0.999919056908318,0.333356270463125,0.666643729536876,0.999920546824026,7.94531759741176e-05,0.666705547097494,1.33329445290251
0.777777777777778,1.5,22.9546811958022,0.00200010576395327,0.999928001739187,8.79977263024022e-05,1.5,22.9546811958022,0.00200010576395327,0.999928001739187,8.79977263024022e-05,16.1342106609585,0.00200013573150647,0.999913392025331,0.000125197330317792,0.333349333751026,0.666650666248973,0.333349333751026,0.666650666248973,16.133216488684,0.00200016740235468,0.99989755929314,0.000125205025698307,0.5,0.000600039387150228,26.2502586345766,3.93644544677271e-05,1.66654857845648,0.0013335359465624,16.8876505758342,8.01430388180636e-05,0.999919856961183,0.333356099545256,0.666643900454745,0.999921276576666,7.8723423333477e-05,0.666705256023119,1.33329474397688
0.787878787878788,1.5,23.1107676515432,0.00200010477939738,0.999928487994846,8.74034024398318e-05,1.5,23.1107676515432,0.00200010477939738,0.999928487994846,8.74034024398318e-05,16.2528071013502,0.00200013445174652,0.999914022649064,0.000124283765091789,0.333349225682851,0.666650774317149,0.333349225682851,0.666650774317149,16.2518207166629,0.00200016588858072,0.99989830687621,0.000124291289014905,0.5,0.000600038999773325,26.4889494401512,3.90097412763556e-05,1.66654964250466,0.00133353380874426,17.0528846193243,7.93664009167246e-05,0.999920633599084,0.333355933391532,0.666644066608469,0.999921985911659,7.80140883412167e-05,0.666704973081627,1.33329502691837
0.797979797979798,1.5,23.2645070030974,0.00200010382256294,0.999928960560064,8.68258117878919e-05,1.5,23.2645070030974,0.00200010382256294,0.999928960560064,8.68258117878919e-05,16.3698172324305,0.00200013320724151,0.99991463590171,0.000123395392753723,0.333349120657392,0.666650879342608,0.333349120657392,0.666650879342608,16.3688385942727,0.00200016441655613,0.999899033842698,0.000123402751097278,0.5,0.000600038623106295,26.7252413924635,3.86648345764149e-05,1.66655067713664,0.00133353173150582,17.216458593789,7.86123073532818e-05,0.999921387692648,0.333355771820112,0.666644228179889,0.999922675636939,7.73243630608086e-05,0.666704697961935,1.33329530203807
0.808080808080808,1.5,23.4159345445961,0.00200010289239976,0.999929419953467,8.62643203821338e-05,1.5,23.4159345445961,0.00200010289239976,0.999929419953467,8.62643203821338e-05,16.485262268787,0.00200013199666108,0.999915232438736,0.00012253126179465,0.333349018559382,0.666650981440617,0.333349018559382,0.666650981440617,16.484291334964,0.00200016298470375,0.999899740971373,0.000122538460165462,0.5,0.000600038256727914,26.9591585995048,3.83293486644228e-05,1.66655168350935,0.00133352971222109,17.378389167529,7.78797000633854e-05,0.999922120299938,0.333355614657897,0.666644385342105,0.999923346523728,7.66534762716099e-05,0.666704430368002,1.333295569632
0.818181818181818,1.5,23.5650850390187,0.00200010198791163,0.999929866667001,8.57183269282931e-05,1.5,23.5650850390187,0.00200010198791163,0.999929866667001,8.57183269282931e-05,16.5991631412419,0.0020001308187443,0.999915812881354,0.00012169046964211,0.333348919279483,0.666651080720517,0.333348919279483,0.666651080720517,16.5981998685012,0.00200016159152761,0.999900429000904,0.000121697513390101,0.5,0.000600037900242298,27.1907249268544,3.80029210927202e-05,1.66655266270999,0.00133352774881967,17.5386928421341,7.71678809301607e-05,0.999922832119071,0.3333554617407,0.666644538259301,0.999923999296805,7.60007031946381e-05,0.666704170018468,1.33329582998153
0.828282828282828,1.5,23.711992726351,0.00200010110814802,0.999930301170077,8.5187257758801e-05,1.5,23.711992726351,0.00200010110814802,0.999930301170077,8.5187257758801e-05,16.7115405007198,0.0020001296722871,0.999916377822825,0.000120872155293269,0.333348822713363,0.666651177286637,0.333348822713363,0.666651177286637,16.7105848448262,0.00200016023560068,0.999901098635943,0.000120879049528008,0.5,0.000600037553268762,27.41996400016,3.76852032608983e-05,1.66655361578421,0.00133352583876126,17.6973859534399,7.64757685520608e-05,0.999923524231449,0.333355312911898,0.666644687088104,0.99992463465319,7.53653468098845e-05,0.66670391664559,1.33329608335441
0.838383838383838,1.5,23.8566913317233,0.00200010025220768,0.99993072390774,8.46705688387761e-05,1.5,23.8566913317233,0.00200010025220768,0.99993072390774,8.46705688387761e-05,16.822414722127,0.0020001285561486,0.999916927825209,0.000120075502279238,0.333348728762109,0.666651271237891,0.333348728762109,0.666651271237891,16.8214666379336,0.0020001589155697,0.999901750544687,0.000120082251881413,0.5,0.000600037215452681,27.6468992076952,3.73758705171862e-05,1.66655454370588,0.00133352398048551,17.8544846742947,7.58029553813923e-05,0.99992419704462,0.333355168022969,0.666644831977032,0.99992525324211,7.47467578893933e-05,0.66670366999496,1.33329633000504
0.848484848484849,1.5,23.9992140732384,0.00200009941922776,0.999931135306118,8.41677393445284e-05,1.5,23.9992140732384,0.00200009941922776,0.999931135306118,8.41677393445284e-05,16.9318059080724,0.00200012746923492,0.999917463427498,0.000119299728809631,0.33334863733101,0.666651362668989,0.33334863733101,0.666651362668989,16.9308653495876,0.00200015763013911,0.999902385366895,0.000119306338446507,0.5,0.000600036886446596,27.8715537027322,3.70746046485929e-05,1.66655544742942,0.00133352217119799,18.010005014602,7.51480997926517e-05,0.999924851900208,0.333355026931714,0.666644973068287,0.999925855699788,7.41443002112957e-05,0.666703429823779,1.33329657017622
0.858585858585859,1.5,24.1395936695637,0.00200009860839186,0.99993153576835,8.36782765224333e-05,1.5,24.1395936695637,0.00200009860839186,0.99993153576835,8.36782765224333e-05,17.0397338924899,0.00200012641051388,0.999917985138185,0.000118544095718318,0.333348548330467,0.666651451669532,0.333348548330467,0.666651451669532,17.0388008129414,0.0020001563780838,0.999903003707468,0.000118550569852159,0.5,0.000600036565936374,28.0939504059612,3.67811181369656e-05,1.66655632781741,0.0013335204103819,18.1639628254616,7.45114830429762e-05,0.999925488516958,0.333354889503681,0.66664511049632,0.999926442601266,7.3557398733245e-05,0.666703195901375,1.33329680409863
